Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
2574,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-10_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/June 4 2018.mp4,G3A6S5R9F7,June 4 2018.mp4,01:41.5,4/13/2015,2018-06-04 00:00:00 UTC,3.1431,36_month,2.0,general social communication interaction,outside public,ride on train with caregivers,yes,1,1,5+,yes,2,yes,train seat,yes,verbal,"""""hi horsies, hi goat!"""" """"Can you say choo choo!"""" """"that's where the horses sleep""""",no,,yes,no,,,no,,no,,upper,front,3.0,3.0,2.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,G3A6S5R9F7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
2575,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/June 2 2018.mp4,G3A6S5R9F7,June 2 2018.mp4,00:31.2,4/13/2015,2018-06-02 00:00:00 UTC,3.1376,36_month,2.0,general social communication interaction,outside public,ride on train with caregivers,yes,2,1,0,yes,2,yes,train seat,yes,verbal,"""""say bye!"""" """"choo choo!"""" """"wave bye!""""",yes,wave,yes,no,,,no,,no,,upper,front,9.0,4.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,G3A6S5R9F7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
2576,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-socialroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-socialroutine_run-03_beh.mp4,BJH,D.B-A._Home_Videos_AMES_G3A6S5R9F7/34-38 month videos/July 2 2017.mp4,G3A6S5R9F7,July 2 2017.mp4,01:41.2,4/13/2015,2017-07-02 00:00:00 UTC,2.2204,,1.0,social routine,inside private,sneezing game/routine with toys,yes,0,1,0,yes,1,yes,high chair,yes,both,"""""who's turn is it?"""" """"brush your hair""""",yes,reach,yes,yes,hands flapping,,no,,yes,whole hand,upper,front,9.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-socialroutine_run-03_audio.wav,G3A6S5R9F7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,0
2687,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-01_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0412201446.mp4,G7P6U6U2J5,0412201446.mp4,05:08.4,2/17/2019,2020-04-12 00:00:00 UTC,1.1499,14_month,3.0,toy play,inside private,playing with hover toy,no,1,3,0,yes,1,no,,yes,both,"""""don't get your fingers in there"""" moves toy for safety",yes,reach,yes,yes,hands flapping,,yes,crawl,no,,both,variable,3.0,4.0,3.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-01_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2688,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0723201718.mp4,G7P6U6U2J5,0723201718.mp4,00:50.6,2/17/2019,2020-07-23 00:00:00 UTC,1.4292,,2.0,general social communication interaction,inside private,Child is interacting with an adult,yes,1,1,0,yes,1,yes,Held by an adult,yes,verbal,"""""Can I put you down?""""",yes,multiple,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,G7P6U6U2J5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2689,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0528201828.mp4,G7P6U6U2J5,0528201828.mp4,01:30.3,2/17/2019,2020-05-28 00:00:00 UTC,1.2758,14_month,3.0,general social communication interaction,inside private,social interaction with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""thunder, thunder, thundercats ohhhhh!""""",no,,yes,yes,hands flapping,,yes,crawl,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2690,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0310202006.mp4,G7P6U6U2J5,0310202006.mp4,00:39.8,2/17/2019,2020-03-10 00:00:00 UTC,1.0595,14_month,3.0,toy play,inside private,exploring toys on floor,yes,0,1,1,no,0,no,,no,,,yes,reach,yes,yes,hands flapping,,yes,crawl,yes,whole hand,both,variable,3.0,8.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2691,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-03_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0213201723.mp4,G7P6U6U2J5,0213201723.mp4,00:41.5,2/17/2019,2020-02-13 00:00:00 UTC,0.9884,,2.0,toy play,inside private,playing with toy drumsticks,yes,0,2,0,yes,1,no,,yes,verbal,"""""drum drum drum""""",no,,no,no,,,no,,yes,whole hand,upper,variable,6.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-03_audio.wav,G7P6U6U2J5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2692,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/12-16 month videos/0313201020.mp4,G7P6U6U2J5,0313201020.mp4,04:42.1,2/17/2019,2020-03-13 00:00:00 UTC,1.0678,14_month,3.0,general social communication interaction,inside private,conversation with caregiver,yes,1,1,0,yes,1,yes,in lap,yes,verbal,"""""you see your blue eyes"""" """"what else?""""",yes,reach,yes,no,,,no,,no,,upper,variable,7.0,4.0,3.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G7P6U6U2J5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2678,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0701212048.mp4,G7P6U6U2J5,0701212048.mp4,02:02.7,2/17/2019,2021-07-02 00:00:00 UTC,2.371,,1.0,social routine,inside private,Child is singing a song with another child,no,0,2,0,no,0,no,,yes,verbal,Another child is modelling the song that the child of interest follows,no,,yes,yes,other,,yes,walk,yes,whole hand,both,variable,3.0,3.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2679,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-02_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/29485.mp4,G7P6U6U2J5,29485.mp4,01:00.0,2/17/2019,2021-07-02 00:00:00 UTC,2.371,,1.0,social routine,inside private,Child is singing a song with another child,no,0,2,0,no,0,no,,yes,verbal,Another child is modelling the song that the child of interest follows,no,,yes,yes,other,,yes,walk,yes,whole hand,both,variable,3.0,3.0,3.0,10.0,10.0,7.0,Video is the same shorter verson of 0701212048,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-socialroutine_run-02_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2680,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/1028212006.mp4,G7P6U6U2J5,1028212006.mp4,01:06.4,2/17/2019,2021-10-29 00:00:00 UTC,2.6968,,1.0,motor play,inside private,Child is pretending to be a dogplaying catch with another adult,yes,0,1,0,yes,1,no,,yes,both,"The adult throws the ball for the child to fetch; """"Go get""""",no,,yes,no,,,yes,run,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2681,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/30787.mp4,G7P6U6U2J5,30787.mp4,00:59.0,2/17/2019,2021-07-30 00:00:00 UTC,2.4476,,1.0,special occasion,outside public,Child is singing a song,yes,0,1,5+,yes,1,yes,high chair,yes,verbal,"""""Sing the alligator song?""""",yes,other,yes,no,,,no,,no,,upper,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2682,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0722221810.mp4,G7P6U6U2J5,0722221810.mp4,00:58.0,2/17/2019,2022-07-22 00:00:00 UTC,3.4251,,1.0,toy play,inside private,Children are playing with cars,no,0,2,0,yes,1,no,,yes,verbal,"Adults asks questions """"Who won Toby?""""",no,,yes,yes,hands flapping,no,no,,yes,whole hand,both,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2683,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-02_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/19157.mp4,G7P6U6U2J5,19157.mp4,00:30.0,2/17/2019,2020-11-13 00:00:00 UTC,1.7385,,1.0,toy play,inside private,Child is having a sword fight,no,1,2,1,yes,1,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,9.0,5.0,10.0,10.0,9.0,One hand is always visible; half way through both hands become visible - unsure about hand visibility rating/ Child is only visible until 25 seconds,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-02_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2684,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-02_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0203221259.mp4,G7P6U6U2J5,0203221259.mp4,03:27.1,2/17/2019,2022-02-03 00:00:00 UTC,2.9624,36_month,2.0,motor play,inside private,dancing to song,no,1,3,0,yes,2,no,,yes,physical,dances with kiddo,no,,yes,no,,,yes,multiple,no,,both,variable,6.0,8.0,6.0,8.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-02_audio.wav,G7P6U6U2J5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2685,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0730211210.mp4,G7P6U6U2J5,0730211210.mp4,00:59.6,2/17/2019,2021-07-30 00:00:00 UTC,2.4476,,1.0,general social communication interaction,outside public,Child is interacting with others,yes,0,1,2,yes,2,yes,high chair,yes,verbal,"""""Is that it?"""" """"What is Jonathan's favorite song?""""",yes,multiple,yes,no,,,no,,no,,upper,front,9.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2686,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-03_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/1010211039.mp4,G7P6U6U2J5,1010211039.mp4,01:13.8,2/17/2019,2021-10-10 00:00:00 UTC,2.6448,,1.0,motor play,outside public,Child is kicking a ball into a net,yes,0,1,0,yes,1,no,,yes,verbal,"""""Score"""" """"Yeah!""""",no,,no,no,,,yes,walk,no,,both,variable,4.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-03_audio.wav,G7P6U6U2J5,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3139,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1742.mov,G8Q8I6N0I3,IMG_1742.mov,00:45.2,1/2/2014,2015-01-28 00:00:00 UTC,1.0705,14_month,3.0,general social communication interaction,inside private,child following grandmother shaking a garbage bag,yes,1,1,0,yes,2,no,,yes,verbal,"""""Turn around"""" """"Poof"""" """"I got it now""""",no,,yes,no,,,yes,crawl,yes,whole hand,both,variable,6.0,7.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3140,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1915.mov,G8Q8I6N0I3,IMG_1915.mov,00:27.6,1/2/2014,2015-03-04 00:00:00 UTC,1.1663,14_month,3.0,general social communication interaction,inside private,playing with another adult and drinking milk,yes,1,1,0,yes,1,no,,yes,both,"""""Can you do bye-bye"""" """"No?"""" """"Yes, bye-bye"""" Holding bottle for child to drink from",yes,head shake,yes,no,,,yes,cruise,yes,whole hand,upper,variable,2.0,10.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3141,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1914.mov,G8Q8I6N0I3,IMG_1914.mov,00:53.9,1/2/2014,2015-03-04 00:00:00 UTC,1.1663,14_month,3.0,general social communication interaction,inside private,waving bye to friends after a play date,yes,0,1,1,yes,5+,no,,yes,verbal,"""""Bye-bye"""", """"No?""""",yes,multiple,yes,no,,,yes,cruise,no,,both,variable,7.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3142,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1794.mov,G8Q8I6N0I3,IMG_1794.mov,01:20.2,1/2/2014,2015-02-04 00:00:00 UTC,1.0897,14_month,3.0,general social communication interaction,inside private,playing dog and plastic water bottle in living room,yes,1,1,0,yes,1,no,,no,,,yes,reach,yes,yes,hands flapping,,yes,crawl,yes,whole hand,both,variable,8.0,7.0,5.0,10.0,10.0,8.0,"Mom mimics child saying """"Hm-hm""""",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
