clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1061,N3L7A1I2B9,34_38_months,test,1,0,0.5083641944443628,1,0.663102,1,0.5547855423570485,1,0.5083641944443628,1
1067,N3L7A1I2B9,34_38_months,test,1,0,0.5275518945702202,1,0.7953974,1,0.6079055494361918,1,0.5275518945702202,1
1068,N3L7A1I2B9,34_38_months,test,1,1,0.2015691493057868,1,0.72074723,1,0.3573225831858876,1,0.3573225831858876,1
1070,N3L7A1I2B9,34_38_months,test,1,0,0.3254583642589463,1,0.8611502,1,0.4861659224823306,1,0.3254583642589463,1
1072,N3L7A1I2B9,34_38_months,test,1,0,0.0,0,0.40358508,1,0.12107552587985992,0,0.0,0
797,N4U1A5H1W0,14_18_months,test,1,1,0.2888014259028747,1,0.41662005,1,0.3271470133922319,1,0.3271470133922319,1
802,N4U1A5H1W0,34_38_months,test,0,1,0.0,0,0.6668598,1,0.2000579535961151,1,0.2000579535961151,1
769,N5I9D3R2M1,14_18_months,test,1,1,0.3195050982124281,1,0.40630338,1,0.3455445830266347,1,0.3455445830266347,1
771,N5I9D3R2M1,14_18_months,test,1,1,0.5496615551046944,1,0.38596386,1,0.5005522487056943,1,0.5005522487056943,1
783,N5I9D3R2M1,34_38_months,test,1,1,0.5422628522128434,1,0.7708135,1,0.6108280688670675,1,0.6108280688670675,1
792,N5I9D3R2M1,34_38_months,test,1,0,0.5311912962715988,1,0.79985166,1,0.6117894071583763,1,0.5311912962715988,1
2635,N6O9P4J0Q2,14_18_months,test,1,1,0.391197365555245,1,0.23733832,1,0.34503965171491585,1,0.34503965171491585,1
2640,N6O9P4J0Q2,34_38_months,test,1,1,0.2412952569925928,1,0.5398843,1,0.3308719904683929,1,0.3308719904683929,1
2645,N6O9P4J0Q2,34_38_months,test,0,1,0.0,0,0.503165,1,0.15094950795173645,0,0.15094950795173645,0
194,O2U2C6W2S9,14_18_months,test,1,1,0.4355381443408244,1,0.58064395,1,0.4790698895866652,1,0.4790698895866652,1
195,O2U2C6W2S9,14_18_months,test,1,0,0.0,0,0.63514245,1,0.19054274260997772,0,0.0,0
201,O2U2C6W2S9,34_38_months,test,1,0,0.3462415002276303,1,0.7880881,1,0.478795478119737,1,0.3462415002276303,1
2659,O5Q7I1O6N2,14_18_months,test,1,1,0.5296797739959329,1,0.2317878,1,0.4403121850140491,1,0.4403121850140491,1
2666,O5Q7I1O6N2,14_18_months,test,1,1,0.4176072730541917,1,0.5313626,1,0.4517338690901284,1,0.4517338690901284,1
2669,O5Q7I1O6N2,14_18_months,test,1,1,0.058629060031298,1,0.56533843,1,0.21064187185856326,1,0.21064187185856326,1
2672,O5Q7I1O6N2,34_38_months,test,1,0,0.5003330389035839,1,0.6845779,1,0.5556065038404037,1,0.5003330389035839,1
2675,O5Q7I1O6N2,34_38_months,test,1,1,0.4265106819609605,1,0.61492366,1,0.48303458310940484,1,0.48303458310940484,1
993,O6F1J9U1J2,14_18_months,test,1,1,0.4267263073072069,1,0.40924525,1,0.4214819953681691,1,0.4214819953681691,1
997,O6F1J9U1J2,14_18_months,test,1,1,0.0,0,0.46516997,1,0.13955099880695343,0,0.13955099880695343,0
1007,O6F1J9U1J2,34_38_months,test,1,1,0.3496599867235818,1,0.67180985,1,0.44630494932371767,1,0.44630494932371767,1
1011,O6F1J9U1J2,34_38_months,test,1,1,0.5367663665653623,1,0.6097975,1,0.5586757028926362,1,0.5586757028926362,1
1014,O6F1J9U1J2,34_38_months,test,0,0,0.0,0,0.38629737,1,0.11588921397924423,0,0.0,0
3325,O7X6W5O8E0,14_18_months,test,1,0,0.5510762243987756,1,0.86740994,1,0.6459763583208269,1,0.5510762243987756,1
3331,O7X6W5O8E0,14_18_months,test,1,1,0.3892146128082469,1,0.4515255,1,0.4079078936939375,1,0.4079078936939375,1
3333,O7X6W5O8E0,34_38_months,test,1,0,0.4715027193266556,1,0.8337562,1,0.5801787720150633,1,0.4715027193266556,1
3339,O7X6W5O8E0,34_38_months,test,1,0,0.4658723839487884,1,0.88922846,1,0.5928792136764902,1,0.4658723839487884,1
1395,P3A4R4S2O3,14_18_months,test,1,0,0.1625120805083876,1,0.25063887,1,0.18895011807137885,0,0.1625120805083876,1
1403,P3A4R4S2O3,14_18_months,test,1,0,0.2846194447500769,1,0.3663305,1,0.30913276712062804,1,0.2846194447500769,1
409,Q0Q8H5A0D0,14_18_months,test,1,0,0.3088300140371219,1,0.38138282,1,0.3305958582132267,1,0.3088300140371219,1
413,Q0Q8H5A0D0,34_38_months,test,1,1,0.4148935341397619,1,0.5816307,1,0.4649146889141984,1,0.4649146889141984,1
420,Q0Q8H5A0D0,34_38_months,test,1,0,0.3340111903764854,1,0.82608056,1,0.48163201040949777,1,0.3340111903764854,1
1480,Q9W9P7Z3J7,14_18_months,test,1,0,0.6551474461593517,1,0.35131857,1,0.5639987901595038,1,0.6551474461593517,1
1483,Q9W9P7Z3J7,14_18_months,test,0,0,0.0,0,0.842322,1,0.25269660353660583,1,0.0,0
1485,Q9W9P7Z3J7,14_18_months,test,1,0,0.64689452946741,1,0.38580167,1,0.5685666784682972,1,0.64689452946741,1
1487,Q9W9P7Z3J7,14_18_months,test,0,1,0.0,0,0.24608822,1,0.07382646948099136,0,0.07382646948099136,0
1490,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.25673777,1,0.07702133059501648,0,0.0,0
1499,Q9W9P7Z3J7,34_38_months,test,1,0,0.4955329775587362,1,0.6723254,1,0.5485707020603567,1,0.4955329775587362,1
1506,Q9W9P7Z3J7,34_38_months,test,1,0,0.4719194638717089,1,0.6226612,1,0.5171419886342228,1,0.4719194638717089,1
1508,Q9W9P7Z3J7,34_38_months,test,0,0,0.0,0,0.4739328,1,0.14217984676361084,0,0.0,0
1509,Q9W9P7Z3J7,34_38_months,test,1,1,0.4167032193461396,1,0.62120026,1,0.47805234451329076,1,0.47805234451329076,1
2335,R2C7W8X7N9,14_18_months,test,0,0,0.0,0,0.3758341,1,0.11275023967027664,0,0.0,0
2342,R2C7W8X7N9,14_18_months,test,0,1,0.0,0,0.29472154,1,0.08841646462678909,0,0.08841646462678909,0
682,R4O0P4P3J4,14_18_months,test,1,1,0.0,0,0.3699373,1,0.11098119616508484,0,0.11098119616508484,0
687,R4O0P4P3J4,34_38_months,test,1,1,0.598164920393455,1,0.60876757,1,0.6013457149949468,1,0.6013457149949468,1
692,R4O0P4P3J4,34_38_months,test,1,1,0.589169027338799,1,0.63341135,1,0.6024417264772091,1,0.6024417264772091,1
2235,R6G4I3H3J0,14_18_months,test,1,1,0.4211195469098668,1,0.58196497,1,0.46937318266810646,1,0.46937318266810646,1
2242,R6G4I3H3J0,14_18_months,test,1,0,0.0,0,0.27645466,1,0.08293639868497849,0,0.0,0
2224,R6G4I3H3J0,34_38_months,test,1,1,0.4700346493773893,1,0.673793,1,0.5311621718443698,1,0.5311621718443698,1
2226,R6G4I3H3J0,34_38_months,test,0,1,0.0,0,0.7193597,1,0.21580791473388672,1,0.21580791473388672,1
2232,R6G4I3H3J0,34_38_months,test,1,1,0.2938439032373477,1,0.60731053,1,0.3878838923232113,1,0.3878838923232113,1
2437,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.6948663,1,0.20845989882946014,1,0.0,0
2439,R6R8Q6A7K0,14_18_months,test,0,0,0.4246895450860789,1,0.48255217,1,0.4420483417269957,1,0.4246895450860789,1
2448,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.38158968,1,0.11447691172361374,0,0.0,0
2453,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.49536067,1,0.14860820770263672,0,0.0,0
2460,R6R8Q6A7K0,14_18_months,test,1,0,0.462885653198558,1,0.5155719,1,0.4786915368383711,1,0.462885653198558,1
2404,R6R8Q6A7K0,34_38_months,test,1,1,0.0,0,0.59204566,1,0.17761370539665222,0,0.17761370539665222,1
2405,R6R8Q6A7K0,34_38_months,test,1,0,0.0,0,0.61696565,1,0.18508970737457275,0,0.0,0
2412,R6R8Q6A7K0,34_38_months,test,0,0,0.0,0,0.66154283,1,0.1984628587961197,1,0.0,0
2415,R6R8Q6A7K0,34_38_months,test,1,0,0.3193650483713317,1,0.88618606,1,0.4894113528468249,1,0.3193650483713317,1
2425,R6R8Q6A7K0,34_38_months,test,1,0,0.3519032284147701,1,0.8155522,1,0.49099792730500436,1,0.3519032284147701,1
2433,R6R8Q6A7K0,34_38_months,test,0,0,0.2842381539407214,1,0.4926903,1,0.3467737992330381,1,0.2842381539407214,1
2435,R6R8Q6A7K0,34_38_months,test,0,0,0.0,0,0.4380957,1,0.13142871856689453,0,0.0,0
2821,R7K7C0J8C1,14_18_months,test,1,0,0.0,0,0.46728674,1,0.14018602669239044,0,0.0,0
2829,R7K7C0J8C1,14_18_months,test,1,1,0.367463141638889,1,0.34780228,1,0.3615648865413645,1,0.3615648865413645,1
2833,R7K7C0J8C1,34_38_months,test,1,0,0.4039731302156457,1,0.84887475,1,0.537443615476895,1,0.4039731302156457,1
2072,S0M6Z7D5X7,14_18_months,test,1,0,0.0,0,0.5175938,1,0.15527814626693726,0,0.0,0
2073,S0M6Z7D5X7,14_18_months,test,0,1,0.2435979449683578,1,0.47594184,1,0.3133011155082689,1,0.3133011155082689,1
2066,S0M6Z7D5X7,34_38_months,test,1,0,0.5660622171958639,1,0.7087754,1,0.6088761783321945,1,0.5660622171958639,1
2067,S0M6Z7D5X7,34_38_months,test,1,0,0.3567268300428258,1,0.41567948,1,0.37441262790183094,1,0.3567268300428258,1
393,S2C4T1Y7V7,14_18_months,test,1,0,0.3936898455816384,1,0.62843174,1,0.46411242803519104,1,0.3936898455816384,1
398,S2C4T1Y7V7,14_18_months,test,1,1,0.4285671744209505,1,0.4169842,1,0.42509228521817766,1,0.42509228521817766,1
404,S2C4T1Y7V7,14_18_months,test,1,0,0.3777128825401068,1,0.3465753,1,0.3683716092378259,1,0.3777128825401068,1
384,S2C4T1Y7V7,34_38_months,test,1,0,0.0,0,0.7619395,1,0.22858186066150665,1,0.0,0
386,S2C4T1Y7V7,34_38_months,test,1,1,0.0,0,0.72601485,1,0.2178044617176056,1,0.2178044617176056,1
391,S2C4T1Y7V7,34_38_months,test,1,0,0.314126142349955,1,0.7478335,1,0.444238349736712,1,0.314126142349955,1
3019,S4C2W1M7Q0,14_18_months,test,1,0,0.3598593437315585,1,0.6101127,1,0.43493536457907095,1,0.3598593437315585,1
2998,S4C2W1M7Q0,34_38_months,test,0,0,0.2479438841347779,1,0.34864697,1,0.27815481543574927,1,0.2479438841347779,1
3001,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.28769436,1,0.0863083153963089,0,0.0,0
3007,S4C2W1M7Q0,34_38_months,test,0,0,0.0,0,0.6927283,1,0.20781849324703217,1,0.0,0
3015,S4C2W1M7Q0,34_38_months,test,1,0,0.3631570809129247,1,0.45684302,1,0.39126286517881936,1,0.3631570809129247,1
254,S4O9O2E5Z0,14_18_months,test,1,0,0.4432412981605713,1,0.3415657,1,0.41273862120820376,1,0.4432412981605713,1
258,S4O9O2E5Z0,14_18_months,test,1,0,0.3712972987985067,1,0.47565705,1,0.4026052348322488,1,0.3712972987985067,1
245,S4O9O2E5Z0,34_38_months,test,0,1,0.0,0,0.7233908,1,0.2170172482728958,1,0.2170172482728958,1
249,S4O9O2E5Z0,34_38_months,test,1,0,0.3279590150981287,1,0.7102772,1,0.4426544734724758,1,0.3279590150981287,1
3124,S6T9X3C8Y2,14_18_months,test,1,0,0.3271591568647597,1,0.34192958,1,0.3315902882080418,1,0.3271591568647597,1
3125,S6T9X3C8Y2,14_18_months,test,0,0,0.4381862006988359,1,0.25194812,1,0.3823147819126013,1,0.4381862006988359,1
3127,S6T9X3C8Y2,14_18_months,test,0,0,0.0,0,0.20816374,1,0.062449123710393906,0,0.0,0
3117,S6T9X3C8Y2,34_38_months,test,1,0,0.4510830826700424,1,0.65827495,1,0.513240654369045,1,0.4510830826700424,1
3120,S6T9X3C8Y2,34_38_months,test,0,0,0.0,0,0.5060001,1,0.1518000364303589,0,0.0,0
2149,S7F0B6H3A3,14_18_months,test,0,0,0.0,0,0.20418888,1,0.061256665736436844,0,0.0,0
2150,S7F0B6H3A3,14_18_months,test,1,1,0.4043760244991372,1,0.5333021,1,0.4430538556438876,1,0.4430538556438876,1
2155,S7F0B6H3A3,14_18_months,test,1,0,0.3098451181902073,1,0.8062966,1,0.4587805677709488,1,0.3098451181902073,1
2135,S7F0B6H3A3,34_38_months,test,1,1,0.3189958784382857,1,0.71631724,1,0.43819228881408,1,0.43819228881408,1
2141,S7F0B6H3A3,34_38_months,test,0,0,0.4447209598975407,1,0.89957386,1,0.5811768306940713,1,0.4447209598975407,1
2142,S7F0B6H3A3,34_38_months,test,1,1,0.4802860504989364,1,0.38172567,1,0.4507179390016374,1,0.4507179390016374,1
28,S7Y0I2P0S8,14_18_months,test,1,0,0.2104866139218484,1,0.3382191,1,0.24880636905508163,1,0.2104866139218484,1
32,S7Y0I2P0S8,14_18_months,test,1,0,0.3805909577010831,1,0.30329803,1,0.357403081267986,1,0.3805909577010831,1
37,S7Y0I2P0S8,34_38_months,test,1,1,0.4337952774523436,1,0.7087018,1,0.516267236990841,1,0.516267236990841,1
39,S7Y0I2P0S8,34_38_months,test,1,1,0.5524410049561269,1,0.6631005,1,0.5856388626804476,1,0.5856388626804476,1
42,S7Y0I2P0S8,34_38_months,test,1,1,0.4889522348096534,1,0.5672295,1,0.5124354261135454,1,0.5124354261135454,1
2749,S9B3J7I4R1,14_18_months,test,0,1,0.2707206952866411,1,0.267978,1,0.2698978904691882,1,0.2698978904691882,1
2751,S9B3J7I4R1,14_18_months,test,1,0,0.3243826578258817,1,0.4633773,1,0.3660810614764235,1,0.3243826578258817,1
2728,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.4282576,1,0.1284772902727127,0,0.0,0
2732,S9B3J7I4R1,34_38_months,test,1,1,0.5360182870350132,1,0.78131294,1,0.6096066955969031,1,0.6096066955969031,1
2737,S9B3J7I4R1,34_38_months,test,1,0,0.4839781385016802,1,0.58617395,1,0.5146368913796201,1,0.4839781385016802,1
2738,S9B3J7I4R1,34_38_months,test,1,1,0.4488844672382736,1,0.8001362,1,0.5542599955875283,1,0.5542599955875283,1
824,S9D2T7Y9B1,14_18_months,test,1,1,0.1058193611235943,1,0.49388528,1,0.22223913639705067,1,0.22223913639705067,1
825,S9D2T7Y9B1,14_18_months,test,1,0,0.5090350333349197,1,0.5252853,1,0.5139101144122484,1,0.5090350333349197,1
808,S9D2T7Y9B1,34_38_months,test,1,1,0.3195661797897192,1,0.76208156,1,0.45232080383532447,1,0.45232080383532447,1
812,S9D2T7Y9B1,34_38_months,test,1,0,0.4123673031595289,1,0.8321328,1,0.5382969660467762,1,0.4123673031595289,1
1610,T1G8F8W8Y8,14_18_months,test,1,0,0.4553842571006644,1,0.6240303,1,0.5059780795016389,1,0.4553842571006644,1
1617,T1G8F8W8Y8,14_18_months,test,1,0,0.4886450564502821,1,0.80179226,1,0.5825892276512983,1,0.4886450564502821,1
1623,T1G8F8W8Y8,34_38_months,test,1,0,0.4932009599297485,1,0.40589446,1,0.46700901241923065,1,0.4932009599297485,1
1626,T1G8F8W8Y8,34_38_months,test,1,1,0.536000622361136,1,0.3903878,1,0.4923167826080946,1,0.4923167826080946,1
2182,T2H0J0N2Z5,14_18_months,test,1,0,0.0,0,0.19063242,1,0.05718972906470299,0,0.0,0
2183,T2H0J0N2Z5,14_18_months,test,0,0,0.4413104282211598,1,0.39271635,1,0.4267322056962982,1,0.4413104282211598,1
2188,T2H0J0N2Z5,14_18_months,test,1,0,0.4934203580489341,1,0.25626847,1,0.4222747950583109,1,0.4934203580489341,1
2190,T2H0J0N2Z5,14_18_months,test,1,1,0.5770989772810438,1,0.3354145,1,0.5045936367902883,1,0.5045936367902883,1
2201,T2H0J0N2Z5,34_38_months,test,1,0,0.4671302408605611,1,0.83683527,1,0.5780417600712038,1,0.4671302408605611,1
2205,T2H0J0N2Z5,34_38_months,test,0,1,0.3673617264908765,1,0.64199287,1,0.4497510746019632,1,0.4497510746019632,1
1735,T4J4L5S2E8,14_18_months,test,1,1,0.3808457063881731,1,0.57849497,1,0.44014048428075747,1,0.44014048428075747,1
288,T4R5V7C3L6,14_18_months,test,1,1,0.4843011478585473,1,0.34168732,1,0.4415170014899701,1,0.4415170014899701,1
296,T4R5V7C3L6,34_38_months,test,0,0,0.0,0,0.4038865,1,0.12116595357656479,0,0.0,0
301,T4R5V7C3L6,34_38_months,test,1,1,0.0,0,0.7235768,1,0.21707303822040558,1,0.21707303822040558,1
2578,T8P2Z1M9O9,14_18_months,test,0,1,0.0,0,0.27474716,1,0.08242414891719818,0,0.08242414891719818,0
2580,T8P2Z1M9O9,14_18_months,test,1,0,0.3799440414818882,1,0.3194416,1,0.36179331101764556,1,0.3799440414818882,1
2591,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.29886338,1,0.08965902030467987,0,0.0,0
2597,T8P2Z1M9O9,14_18_months,test,1,0,0.4960664800511044,1,0.49752927,1,0.4965053284361332,1,0.4960664800511044,1
2601,T8P2Z1M9O9,14_18_months,test,1,1,0.346100682990697,1,0.47999316,1,0.3862684304355213,1,0.3862684304355213,1
2604,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.338144,1,0.10144320875406265,0,0.0,0
2607,T8P2Z1M9O9,34_38_months,test,1,0,0.4847104574586426,1,0.5161439,1,0.4941405015927387,1,0.4847104574586426,1
2611,T8P2Z1M9O9,34_38_months,test,1,1,0.0,0,0.6935935,1,0.2080780565738678,1,0.2080780565738678,1
1033,U6O5F2B7T5,14_18_months,test,0,1,0.0,0,0.5657557,1,0.16972672939300537,0,0.16972672939300537,1
1039,U6O5F2B7T5,14_18_months,test,1,0,0.0,0,0.389004,1,0.11670120060443878,0,0.0,0
1043,U6O5F2B7T5,34_38_months,test,1,1,0.5001034436405494,1,0.8800997,1,0.6141023306495503,1,0.6141023306495503,1
1046,U6O5F2B7T5,34_38_months,test,1,0,0.4126702940089519,1,0.6509739,1,0.48416139552355913,1,0.4126702940089519,1
636,V7D7K3H8B4,14_18_months,test,1,0,0.6692519163937644,1,0.3977991,1,0.5878160757915073,1,0.6692519163937644,1
643,V7D7K3H8B4,34_38_months,test,1,0,0.2628930072163788,1,0.735662,1,0.40472371499962345,1,0.2628930072163788,1
647,V7D7K3H8B4,34_38_months,test,1,1,0.5330896975059473,1,0.7324366,1,0.5928937763990376,1,0.5928937763990376,1
1778,V7G3E2O2E6,14_18_months,test,1,0,0.2561882504000015,1,0.46510625,1,0.3188636558971428,1,0.2561882504000015,1
1783,V7G3E2O2E6,14_18_months,test,1,1,0.2953890358266902,1,0.5303763,1,0.3658852255742123,1,0.3658852255742123,1
621,V9X2Q7S1E1,14_18_months,test,1,1,0.3754351236529414,1,0.47594184,1,0.4055871405874774,1,0.4055871405874774,1
626,V9X2Q7S1E1,34_38_months,test,1,1,0.558468785228022,1,0.6788087,1,0.5945707712960061,1,0.5945707712960061,1
2627,W2E0Z9B7Z8,34_38_months,test,1,1,0.5495905024799346,1,0.8365898,1,0.6356903016661453,1,0.6356903016661453,1
2356,W3I4D2X4Z4,14_18_months,test,1,0,0.3529859993087476,1,0.6551785,1,0.4436437576273141,1,0.3529859993087476,1
2359,W3I4D2X4Z4,14_18_months,test,0,0,0.4682752656566399,1,0.62500286,1,0.5152935502269972,1,0.4682752656566399,1
2347,W3I4D2X4Z4,34_38_months,test,1,0,0.1890419804276084,1,0.84397715,1,0.3855225561315555,1,0.1890419804276084,1
2353,W3I4D2X4Z4,34_38_months,test,1,0,0.0,0,0.3953714,1,0.1186114251613617,0,0.0,0
2354,W3I4D2X4Z4,34_38_months,test,1,0,0.5071672822017754,1,0.53184056,1,0.5145692693676054,1,0.5071672822017754,1
3088,W3O7N1N8U2,14_18_months,test,0,0,0.0,0,0.36053076,1,0.10815923660993576,0,0.0,0
3094,W3O7N1N8U2,14_18_months,test,1,0,0.5043545467048293,1,0.58129454,1,0.5274365466507855,1,0.5043545467048293,1
3098,W3O7N1N8U2,34_38_months,test,1,0,0.2891519521907165,1,0.5663484,1,0.3723108816807107,1,0.2891519521907165,1
3102,W3O7N1N8U2,34_38_months,test,1,0,0.4556991564781515,1,0.76755697,1,0.5492565021202698,1,0.4556991564781515,1
443,W3P0N4W0X9,14_18_months,test,0,1,0.1056476358059058,1,0.3542201,1,0.1802193742432303,0,0.1802193742432303,1
450,W3P0N4W0X9,14_18_months,test,1,1,0.0,0,0.44142678,1,0.13242803514003754,0,0.13242803514003754,0
451,W3P0N4W0X9,14_18_months,test,1,1,0.2051561731595033,1,0.5362573,1,0.30448651919253306,1,0.30448651919253306,1
424,W3P0N4W0X9,34_38_months,test,1,1,0.5007451430764343,1,0.68583524,1,0.55627218475586,1,0.55627218475586,1
430,W3P0N4W0X9,34_38_months,test,1,1,0.6223817678053963,1,0.7125989,1,0.6494469253452473,1,0.6494469253452473,1
433,W3P0N4W0X9,34_38_months,test,1,1,0.5180858642818804,1,0.3986605,1,0.4822582627011928,1,0.4822582627011928,1
440,W3P0N4W0X9,34_38_months,test,1,0,0.0,0,0.55053777,1,0.1651613414287567,0,0.0,0
1871,W4O4B5W7K0,14_18_months,test,1,0,0.399643855395747,1,0.5006592,1,0.42994847294885213,1,0.399643855395747,1
1867,W4O4B5W7K0,34_38_months,test,1,1,0.464662798493656,1,0.75233215,1,0.5509636072066295,1,0.5509636072066295,1
15,W7P7J6H1H6,14_18_months,test,0,0,0.0,0,0.24004701,1,0.07201410830020905,0,0.0,0
21,W7P7J6H1H6,14_18_months,test,0,0,0.5071576984398777,1,0.79041296,1,0.5921342806191494,1,0.5071576984398777,1
1412,W9K7Y8Y0V6,34_38_months,test,1,0,0.2687613066519449,1,0.49098682,1,0.3354289708077515,1,0.2687613066519449,1
1413,W9K7Y8Y0V6,34_38_months,test,0,1,0.0,0,0.7600957,1,0.22802872955799103,1,0.22802872955799103,1
1415,W9K7Y8Y0V6,34_38_months,test,1,0,0.4300480737503975,1,0.77159137,1,0.532511076127651,1,0.4300480737503975,1
1518,W9S0D6Q7Z5,14_18_months,test,1,1,0.5514173313866906,1,0.42386517,1,0.5131516827567018,1,0.5131516827567018,1
1521,W9S0D6Q7Z5,14_18_months,test,1,0,0.2580787435150714,1,0.34282157,1,0.28350159391597907,1,0.2580787435150714,1
3235,X1U1P0D1X3,14_18_months,test,1,0,0.4928278216576074,1,0.31567788,1,0.439682844002927,1,0.4928278216576074,1
3236,X1U1P0D1X3,14_18_months,test,1,0,0.4394334031950406,1,0.3925202,1,0.4253594434924603,1,0.4394334031950406,1
3240,X1U1P0D1X3,34_38_months,test,1,1,0.5288155049764998,1,0.6991173,1,0.5799060532926243,1,0.5799060532926243,1
3243,X1U1P0D1X3,34_38_months,test,0,0,0.0,0,0.5380851,1,0.16142553091049194,0,0.0,0
3244,X1U1P0D1X3,34_38_months,test,1,0,0.0,0,0.6100461,1,0.18301382660865784,0,0.0,0
2374,X2N4R2N5V8,14_18_months,test,1,1,0.6492552881431524,1,0.39596906,1,0.5732694250836334,1,0.5732694250836334,1
2367,X2N4R2N5V8,34_38_months,test,1,0,0.4755087893502123,1,0.52326906,1,0.4898368756877725,1,0.4755087893502123,1
2369,X2N4R2N5V8,34_38_months,test,1,0,0.2993555896352571,1,0.69501734,1,0.41805412600533065,1,0.2993555896352571,1
1785,Y4W4H9A8X5,14_18_months,test,0,1,0.0,0,0.22887936,1,0.0686638131737709,0,0.0686638131737709,0
1793,Y4W4H9A8X5,34_38_months,test,1,0,0.2969665865776136,1,0.8145028,1,0.45222744628529116,1,0.2969665865776136,1
1799,Y4W4H9A8X5,34_38_months,test,0,0,0.0,0,0.31711966,1,0.09513590484857559,0,0.0,0
2621,Y5C5R8P9Z5,34_38_months,test,1,0,0.6867263423448748,1,0.6173823,1,0.6659231379560792,1,0.6867263423448748,1
2622,Y5C5R8P9Z5,34_38_months,test,1,0,0.4070884555361314,1,0.94837713,1,0.5694750645604879,1,0.4070884555361314,1
582,Y6Z4H0C5U2,14_18_months,test,1,0,0.4007506515585752,1,0.7049645,1,0.4920148205958168,1,0.4007506515585752,1
586,Y6Z4H0C5U2,14_18_months,test,1,0,0.4772362665614649,1,0.5567408,1,0.5010876446363146,1,0.4772362665614649,1
570,Y6Z4H0C5U2,34_38_months,test,1,0,0.3314602707171323,1,0.8915266,1,0.4994801813404478,1,0.3314602707171323,1
1230,Z1J6X4Y3Z4,14_18_months,test,1,0,0.4342272372985764,1,0.44252452,1,0.43671643181258624,1,0.4342272372985764,1
1234,Z1J6X4Y3Z4,14_18_months,test,1,0,0.3793348710422819,1,0.38557547,1,0.3812070576826308,1,0.3793348710422819,1
1215,Z1J6X4Y3Z4,34_38_months,test,0,0,0.0,0,0.71092755,1,0.21327827870845795,1,0.0,0
1219,Z1J6X4Y3Z4,34_38_months,test,1,0,0.4288453534019845,1,0.6613702,1,0.4986028246423602,1,0.4288453534019845,1
208,Z2E7T3I3H2,14_18_months,test,1,1,0.4776901706347039,1,0.18826765,1,0.39086341540042757,1,0.39086341540042757,1
211,Z2E7T3I3H2,14_18_months,test,1,0,0.4002353520587427,1,0.6288061,1,0.4688065926210821,1,0.4002353520587427,1
213,Z2E7T3I3H2,14_18_months,test,0,0,0.0,0,0.34590584,1,0.10377175360918045,0,0.0,0
217,Z2E7T3I3H2,34_38_months,test,1,1,0.297465157868048,1,0.39633694,1,0.32712669934144256,1,0.32712669934144256,1
225,Z2E7T3I3H2,34_38_months,test,0,0,0.0,0,0.5222224,1,0.15666672587394714,0,0.0,0
3043,Z3C2V9T0V1,34_38_months,test,1,0,0.3140593339418999,1,0.91335434,1,0.49384784088442146,1,0.3140593339418999,1
3047,Z3C2V9T0V1,34_38_months,test,0,0,0.0,0,0.62112856,1,0.18633857369422913,0,0.0,0
2080,Z3H6O7C3O9,34_38_months,test,0,0,0.0,0,0.5698427,1,0.17095281183719635,0,0.0,0
3111,Z6Z0I5G6A6,34_38_months,test,0,0,0.0,0,0.7444775,1,0.22334326803684235,1,0.0,0
284,Z7I5F2E1L4,14_18_months,test,0,1,0.2688176723444782,1,0.87988055,1,0.45213654681911325,1,0.45213654681911325,1
277,Z7I5F2E1L4,34_38_months,test,1,0,0.5874256455392021,1,0.74816346,1,0.635647005284157,1,0.5874256455392021,1
