Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
402,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-03_beh.mp4,ELE,A.B._Home_Videos_AMES_S2C4T1Y7V7/12-16 month videos/IMG_1433.MOV,S2C4T1Y7V7,IMG_1433.MOV,00:27.4,4/6/2019,2020-07-08 00:00:00 UTC,1.2567,14_month,3.0,daily routine,inside private,vocalizing during mealtime,yes,0,1,0,yes,1,yes,highchair,yes,verbal,uh oh,yes,reach,yes,no,,,no,,no,,upper,front,8.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-03_audio.wav,S2C4T1Y7V7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,402,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.4474697058563743,,0.5272727272727272,1,4,7.5,0.2727272727272727,0.8628843138957846,0.9349766969680786,0.4510474725867422,1.035834953807484,0.2328898421920289,37.859437893618896,0.3825441341568321,0.009090909090909,0.7272727272727273,0.2777596557339159,,,,,,,,auto_visual_bids
385,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_beh.mp4,ELE,A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5935.MOV,S2C4T1Y7V7,IMG_5935.MOV,00:14.9,4/6/2019,2022-06-18 00:00:00 UTC,3.2005,36_month,3.0,motor play,inside private,running in living room,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,run,yes,whole hand,both,variable,7.0,7.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_audio.wav,S2C4T1Y7V7,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,385,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,1,0,0.0,,0.9,1,12,4.5,0.3,0.8730760989365755,0.9342728853225708,0.0052610369464699,0.0087995554028329,0.0037502392887729,6.936214782069992,0.5718593161890081,0.1666666666666666,0.7,0.3869999447449546,,,,,,,,auto_visual_bids
389,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-specialoccasion_run-01_beh.mp4,ELE,A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_0474.mov,S2C4T1Y7V7,IMG_0474.mov,00:28.1,4/6/2019,2022-04-10 00:00:00 UTC,3.0116,36_month,3.0,special occasion,inside private,birthday song and blowing out candles,yes,1,3,1,yes,5+,yes,body held/picked up,yes,both,"blow out the candles, singing, holding",yes,point,yes,no,,,no,,yes,whole hand,both,front,10.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-specialoccasion_run-01_audio.wav,S2C4T1Y7V7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,389,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,4,1,0.0,,1.263157894736842,3,12,14.0,0.4912280701754385,0.9274480326308144,0.9460087418556212,0.0160674640310869,0.0258300364223961,0.0097592212683538,8.214864436083687,0.6852387175956404,0.3508771929824561,0.5087719298245614,0.5393228431505923,,,,,,,,auto_visual_bids
392,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,ELE,A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/67120925526__02093DC6-FF45-4772-BE6B-619AA39062EB.MOV,S2C4T1Y7V7,67120925526__02093DC6-FF45-4772-BE6B-619AA39062EB.MOV,00:33.0,4/6/2019,2022-04-09 00:00:00 UTC,3.0089,36_month,3.0,general social communication interaction,inside private,playing with brother,no,0,2,0,yes,2,no,,yes,both,what is happening? Are we hitting or tickling? hand slps/high fives,yes,other,yes,no,,yes,yes,walk,no,,both,variable,10.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S2C4T1Y7V7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,392,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,34_38_months,1,0.0,1.0,1.0,2,1,0.2390409349359788,,1.0746268656716418,2,15,16.0,0.4776119402985074,0.8908817801210616,0.9404702186584472,0.0034540183700184,0.005081827970982,0.0025795474707208,3.4416061425897087,0.873935129994192,1.0,0.5223880597014925,0.8278222780916246,,,,,,,,auto_visual_bids
3020,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_7467.MOV,S4C2W1M7Q0,IMG_7467.MOV,00:21.4,7/31/2015,2016-07-07 00:00:00 UTC,0.9363,,3.0,general social communication interaction,inside private,playful reprimand for climbing objects,yes,1,1,1,yes,2,partial,body held/picked up,yes,both,"reprimand and being picked up, """"are you supposed to be there?""""",no,,yes,yes,multiple,,no,,no,,both,variable,8.0,8.0,8.0,9.0,9.0,7.0,Nude child in background,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S4C2W1M7Q0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,3020,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,0.9,2,1,0.5156468302432524,,0.9767441860465116,2,7,12.5,0.5813953488372093,0.8742361324174064,0.919048309326172,0.0027809140783903,0.0065596914400608,0.000723057072663,4.416034743983721,0.331077054519863,0.1162790697674418,0.4186046511627906,0.3892112958828626,,,,,,,,auto_visual_bids
2999,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-toyplay_run-01_beh.mp4,ELE,P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/05 2018/IMG_1109.MOV,S4C2W1M7Q0,IMG_1109.MOV,00:45.7,7/31/2015,2018-05-13 00:00:00 UTC,2.7844,,3.0,toy play,inside private,playing with toy dinosaurs,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,2.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-toyplay_run-01_audio.wav,S4C2W1M7Q0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,2999,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,1.0,1,0,0.5693847292401382,,0.5108695652173914,2,12,7.0,0.1521739130434782,0.7557945023191736,0.902719795703888,0.0241099914148364,0.05835864396898,0.00152519587802,13.533540696080207,0.4106984006007885,0.0543478260869565,0.8478260869565217,0.2552914641636858,,,,,,,,auto_visual_bids
3002,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1754.MOV,S4C2W1M7Q0,IMG_1754.MOV,01:50.5,7/31/2015,2018-10-07 00:00:00 UTC,3.1869,36_month,3.0,general social communication interaction,inside private,Baby is interacting with person,yes,1,1,0,yes,1,no,,no,verbal,"""""What shape are wheels?"""" """"What do you do with a cock?""""",no,,yes,no,,,no,,no,,upper,variable,6.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S4C2W1M7Q0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,3002,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,2,1,0.4996493853526935,,1.0585585585585586,2,28,26.0,0.2342342342342342,0.8454488931818211,0.9325246810913086,0.0167661638567877,0.1000956656501875,0.0007785184552792,13.159872950854025,0.3539500540845353,0.0225225225225225,0.7657657657657657,0.2651749123617478,,,,,,,,auto_visual_bids
3004,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_beh.mp4,JR,P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/07 2018/IMG_1604.MOV,S4C2W1M7Q0,IMG_1604.MOV,00:16.8,7/31/2015,2018-08-04 00:00:00 UTC,3.0116,36_month,3.0,daily routine,inside private,Baby is drinking juice at party,yes,1,5,1,yes,1,no,,no,,,no,,no,no,,,no,,yes,pincer,upper,front,9.0,6.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_audio.wav,S4C2W1M7Q0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,3004,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,6,1,0.0,,1.3235294117647058,2,11,7.0,0.4117647058823529,0.9155488173166912,0.9329329133033752,0.0050634033351087,0.0077559735659633,0.0017578731664912,7.7685838608826305,0.4616086485888278,0.1470588235294117,0.5882352941176471,0.3914187581976222,,,,,,,,auto_visual_bids
3013,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-03_beh.mp4,JR,P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/06 2018/IMG_1242.MOV,S4C2W1M7Q0,IMG_1242.MOV,00:30.6,7/31/2015,2018-06-03 00:00:00 UTC,2.8419,36_month,3.0,other,unknown,Baby is playing with tractor with someone else,yes,1,1,1,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,upper,variable,5.0,8.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-03_audio.wav,S4C2W1M7Q0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,3013,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,2,1,0.0,,1.032258064516129,2,14,17.0,0.5483870967741935,0.8625793866813183,0.9169043898582458,0.0179119107558244,0.0283742545773116,8.794468896608818e-05,17.210949476395054,0.6425465083040729,0.0806451612903225,0.4516129032258065,0.4272510483726898,,,,,,,,auto_visual_bids
253,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_beh.mp4,SS,D.B._Home_Videos_AMES_S4O9O2E5Z0/12-16 months/2-13-2019.MOV,S4O9O2E5Z0,2-13-2019.MOV,00:12.5,1/5/2018,2019-02-14 00:00:00 UTC,1.1088,14_month,3.0,toy play,inside private,Child is kicking a football,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,5.0,10.0,4.0,10.0,10.0,9.0,The face only becomes visible at the half way mark. Stays visible after,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_audio.wav,S4O9O2E5Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,253,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,1.0,1,0,0.4426122220313644,,0.4,1,6,2.0,0.16,0.8978829383850098,0.9297086000442504,0.0091209058764515,0.012954171266166,0.0067446905935434,1.9602427322721585,0.4362064943131507,0.8,0.84,0.5819237396203817,,,,,,,,auto_visual_bids
250,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-01_beh.mp4,SS,D.B._Home_Videos_AMES_S4O9O2E5Z0/34-38 months/11-13-2020.MOV,S4O9O2E5Z0,11-13-2020.MOV,01:04.6,1/5/2018,2020-11-13 00:00:00 UTC,2.8556,36_month,3.0,toy play,inside private,Child is playing with a toy guitar and singing,yes,0,1,0,yes,1,no,,yes,verbal,"""""Is it called be nice ren?""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-01_audio.wav,S4O9O2E5Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,250,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,1,0,0.3903941291447764,,0.9076923076923076,2,22,21.0,0.3230769230769231,0.8985962827326888,0.9407274127006532,0.0195229982365961,0.0674168864809662,0.0004707643989922,8.804859165082124,0.4885641298470735,0.0384615384615384,0.676923076923077,0.3286561145331642,,,,,,,,auto_visual_bids
3128,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-05_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/08-13-2017.MOV,S6T9X3C8Y2,08-13-2017.MOV,00:27.3,7/20/2016,2017-08-13 00:00:00 UTC,1.065,14_month,3.0,motor play,inside private,exploring around kitchen,yes,3,2,0,yes,1,no,,yes,verbal,"""""come here!""""",yes,reach,yes,no,,yes,yes,walk,no,,both,variable,4.0,5.0,3.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-05_audio.wav,S6T9X3C8Y2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,3128,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,5,1,0.350622132710548,,0.3818181818181818,1,8,3.5,0.1272727272727272,0.7774880216235206,0.8977113962173462,0.1189725114360723,0.3049881450165067,0.0107953063191269,40.70993726599899,0.3769900557145536,0.0909090909090909,0.8727272727272728,0.260203032568257,,,,,,,,auto_visual_bids
3129,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-06_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/10-12-2017.mov,S6T9X3C8Y2,10-12-2017.mov,00:08.7,7/20/2016,2017-10-12 00:00:00 UTC,1.2293,14_month,3.0,motor play,inside private,playing basketball with family,no,0,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,front,5.0,5.0,4.0,10.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-06_audio.wav,S6T9X3C8Y2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,3129,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,14_18_months,0,0.0,0.5,0.95,2,1,0.0,,0.6111111111111112,1,10,1.0,0.1111111111111111,0.8423070474104448,0.9203127026557922,0.0150443338947623,0.0899147620708434,0.006312136612613,0.0,0.281782487074967,0.2777777777777778,0.8888888888888888,0.321591443415449,,,,,,,,auto_visual_bids
3132,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/09-30-2017(2).MOV,S6T9X3C8Y2,09-30-2017(2).MOV,00:55.0,7/20/2016,2017-09-30 00:00:00 UTC,1.1964,14_month,3.0,motor play,outside private,walking around outside,no,0,3,0,yes,2,no,,no,,,yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,6.0,3.0,10.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_audio.wav,S6T9X3C8Y2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,3132,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_desc-processed_beh.mp4,14_18_months,0,0.0,0.4,0.95,3,1,0.2959199448658948,,1.009090909090909,2,82,3.5,0.0636363636363636,0.8273129978695432,0.9337204694747924,0.0026617139555869,0.0283961563883362,0.0004951260454456,2.767759662593116,1.0,0.0454545454545454,0.9363636363636364,0.3581878587713406,,,,,,,,auto_visual_bids
3119,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/06-01-2019.MOV,S6T9X3C8Y2,06-01-2019.MOV,00:13.9,7/20/2016,2019-06-01 00:00:00 UTC,2.8638,36_month,3.0,motor play,outside private,playing on slip and slide,yes,2,2,1,yes,2,no,,yes,verbal,"""""goooo""""",no,,no,no,,,yes,multiple,no,,both,variable,1.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_audio.wav,S6T9X3C8Y2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,3119,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.1,1.0,4,1,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,,,,,,,,auto_visual_bids
