audio_path,label,n_children_int,timepoint_norm,audio_pseudo_score,audio_speaker_score,visual_score,joint_score,fused_score,prob,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-dailyroutine_run-02_audio.wav,1,1,14_month,0.8139779567718506,0.7505977914210008,0.6805788420450318,0.510840975726863,0.6624094662493568,0.6624094662493568,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,1,14_month,0.977167308330536,0.8195676853101775,0.8234337842113477,0.6748597205322945,0.8260135144314152,0.8260135144314152,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.2407921254634857,0.0,0.5321971236014603,0.0,0.12039606273174285,0.12039606273174285,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,0,1,36_month,0.1479051858186721,0.7310174466718476,0.6189253555419728,0.45244523308875845,0.3001752094537153,0.3001752094537153,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-03_audio.wav,1,1,36_month,0.9461036324501038,0.3508730138770362,0.5321971236014603,0.18673360873473394,0.5664186205924189,0.5664186205924189,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-04_audio.wav,1,1,36_month,0.9280002117156982,0.6190713519633918,0.6947119886021511,0.43007629000911013,0.6790382508624042,0.6790382508624042,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-13_audio.wav,1,1,36_month,0.8916937708854675,0.3498001761939738,0.5321971236014603,0.18616264760571688,0.5389282092455923,0.5389282092455923,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,1,1,36_month,0.8126673698425293,0.7873678965273326,0.7720049698369622,0.6078519292091759,0.7102596495258526,0.7102596495258526,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-03_audio.wav,0,1,36_month,0.5830080509185791,0.0,0.5321971236014603,0.0,0.29150402545928955,0.29150402545928955,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.9344979524612428,0.7474736366365752,0.6699874378772516,0.5007979466909307,0.7176479495760868,0.7176479495760868,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,1,14_month,0.9184303879737854,0.5490406615575308,0.9503907355042942,0.521803158159426,0.7201167730666057,0.7201167730666057,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,1,14_month,0.4109533429145813,0.7196496808777649,0.8734057600477791,0.628546176495186,0.5197497597048837,0.5197497597048837,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_audio.wav,0,1,14_month,0.7973921298980713,0.6722054529356314,0.48914538524745416,0.32880619524163884,0.563099162569855,0.563099162569855,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-specialoccasion_run-01_audio.wav,0,1,14_month,0.4718650281429291,0.6831704081683104,0.9591252048128631,0.655245957656518,0.5635554928997235,0.5635554928997235,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-03_audio.wav,0,1,14_month,0.2810149788856506,0.6235492461274288,0.45494833457192985,0.2836826910492561,0.28234883496745333,0.28234883496745333,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-motorplay_run-01_audio.wav,0,1,36_month,0.762535572052002,0.0,0.5321971236014603,0.0,0.381267786026001,0.381267786026001,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-toyplay_run-04_audio.wav,1,1,36_month,0.9076820015907288,0.6887491191624282,0.5992953160009754,0.41276412101384086,0.6602230613022848,0.6602230613022848,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-unknown_run-01_audio.wav,1,1,14_month,0.9196087718009948,0.745419109361749,0.7047896367095547,0.525363663283427,0.7224862175422109,0.7224862175422109,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-05_audio.wav,1,1,14_month,0.9797372221946716,0.5782142497876219,0.9333040514208251,0.5396497019160404,0.759693462055356,0.759693462055356,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.9652005434036256,0.7196432337798071,0.7939873641472366,0.5713876343152227,0.7682940888594241,0.7682940888594241,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-06_audio.wav,1,1,36_month,0.9455655813217164,0.6821961342113174,0.704441894271292,0.480567537048373,0.7130665591850447,0.7130665591850447,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,1,14_month,0.6919515132904053,0.0,0.5321971236014603,0.0,0.34597575664520264,0.34597575664520264,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-06_audio.wav,0,2,14_month,0.8525727987289429,0.6493561760047419,0.6549325815770363,0.425284516713778,0.6389286577213604,0.6389286577213604,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_audio.wav,1,1,14_month,0.7798402905464172,0.2036846902103514,0.5321971236014603,0.10840040625160353,0.4441203483990104,0.4441203483990104,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,14_month,0.7051237225532532,0.577995492765224,0.6627559937773159,0.38306997720642544,0.5440968498798393,0.5440968498798393,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-13_audio.wav,0,2,14_month,0.9651178121566772,0.5966215488497718,0.8561207827996284,0.5107801074363933,0.7379489597965353,0.7379489597965353,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-14_audio.wav,0,1,14_month,0.8768661022186279,0.7164314511690387,0.6923741866538772,0.4960386432964201,0.686452372757524,0.686452372757524,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-01_audio.wav,1,1,36_month,0.8218824863433838,0.6745023682827798,0.750739805360889,0.5063757766800727,0.6641291315117283,0.6641291315117283,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-03_audio.wav,0,1,36_month,0.8354525566101074,0.6104737446832701,0.6682291475836297,0.407936350031888,0.6216944533209977,0.6216944533209977,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-04_audio.wav,0,1,36_month,0.654151976108551,0.1400572860936341,0.5321971236014603,0.07453808479845887,0.36434503045350497,0.36434503045350497,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,1,36_month,0.7746530771255493,0.6531365945978246,0.5482635380372725,0.358090980175819,0.5663720286506841,0.5663720286506841,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-03_audio.wav,0,1,14_month,0.2665298581123352,0.5005741427834378,0.5321971236014603,0.2664041189386123,0.2664669885254738,0.2664669885254738,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-04_audio.wav,1,1,14_month,0.8753572702407837,0.8690486493614886,0.7393163930631441,0.6425019128423328,0.7589295915415583,0.7589295915415583,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,1,14_month,0.8173907995223999,0.7359889204883076,0.8912483687890417,0.6559489248320118,0.7366698621772059,0.7366698621772059,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-04_audio.wav,1,1,14_month,0.959527552127838,0.8766329798071232,0.871490307949329,0.7639771455306477,0.8617523488292429,0.8617523488292429,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-05_audio.wav,0,1,14_month,0.4274276494979858,0.7556747443813285,0.6671278053854902,0.504131633804357,0.46577964165117136,0.46577964165117136,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-socialroutine_run-01_audio.wav,1,1,14_month,0.9726229906082152,0.8382006781509665,0.94778126231624,0.7944308968122515,0.8835269437102333,0.8835269437102333,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-bookshare_run-01_audio.wav,1,1,36_month,0.8805745840072632,0.8469696328081853,0.8405960221646935,0.7119593042328517,0.7962669441200574,0.7962669441200574,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-03_audio.wav,1,1,36_month,0.9946556091308594,0.7378581686253547,0.8369932479808699,0.617582305106952,0.8061189571189057,0.8061189571189057,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-02_audio.wav,0,1,36_month,0.7119148969650269,0.0,0.5321971236014603,0.0,0.3559574484825134,0.3559574484825134,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-03_audio.wav,1,1,36_month,0.7840132713317871,0.804807003525381,0.6885447450493705,0.5541456330563312,0.6690794521940592,0.6690794521940592,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-01_audio.wav,1,1,36_month,0.4853100776672363,0.8330444594643756,0.7496678239234128,0.6245066271581141,0.5549083524126752,0.5549083524126752,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-05_audio.wav,1,1,36_month,0.9455928802490234,0.8419178629729219,0.8096383629561925,0.6816490003209725,0.813620940284998,0.813620940284998,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,14_month,0.8262567520141602,0.760156957167804,0.8980392822430662,0.6826508082070478,0.7544537801106039,0.7544537801106039,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-toyplay_run-03_audio.wav,0,1,14_month,0.8044328689575195,0.0,0.5321971236014603,0.0,0.40221643447875977,0.40221643447875977,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-motorplay_run-02_audio.wav,1,3,36_month,0.1959953308105468,0.0,0.5321971236014603,0.0,0.0979976654052734,0.0979976654052734,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-toyplay_run-02_audio.wav,1,1,36_month,0.9777058959007264,0.6567034255040637,0.8967163694969775,0.5888767115542328,0.7832913037274796,0.7832913037274796,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-05_audio.wav,0,1,14_month,0.4143684208393097,0.7146595482646216,0.592086970355889,0.42314060676790805,0.41875451380360884,0.41875451380360884,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-03_audio.wav,0,2,14_month,0.8561829924583435,0.7923660493871948,0.8793762728142013,0.6967879032146247,0.7764854478364841,0.7764854478364841,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-04_audio.wav,1,1,14_month,0.7882695198059082,0.7933119773531997,0.6019555984462133,0.4775385860821941,0.6329040529440512,0.6329040529440512,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,2,14_month,0.95162171125412,0.8010877967567966,0.6224910117116057,0.4986699530729595,0.7251458321635398,0.7251458321635398,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_audio.wav,1,2,14_month,0.9559262990951538,0.8369284621675133,0.7498269335592919,0.6275515023955602,0.791738900745357,0.791738900745357,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-02_audio.wav,1,2,36_month,0.947481632232666,0.7682414804903162,0.7167739699686408,0.55065549586563,0.749068564049148,0.749068564049148,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_audio.wav,1,2,36_month,0.4016501009464264,0.7682555828047987,0.9243514128047116,0.7101381333607227,0.5558941171535745,0.5558941171535745,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-02_audio.wav,1,0,36_month,0.9837862849235536,0.7134880227618159,0.7728050555276388,0.5513871510487504,0.767586717986152,0.767586717986152,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-03_audio.wav,0,1,36_month,0.5263051390647888,0.7306635725024262,0.9062567094849009,0.6621687649565311,0.59423695201066,0.59423695201066,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-05_audio.wav,1,1,36_month,0.8707465529441833,0.7732119056315834,0.6045772075953968,0.4674662947862581,0.6691064238652207,0.6691064238652207,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-01_audio.wav,1,1,14_month,0.9399797916412354,0.84340625464477,0.6628661185969332,0.5590654304167554,0.7495226110289954,0.7495226110289954,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-01_audio.wav,1,1,14_month,0.8846814632415771,0.7772709905829303,0.8692635896067207,0.6756533713712896,0.7801674173064334,0.7801674173064334,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-03_audio.wav,1,1,14_month,0.8293225169181824,0.8026377601849841,0.7719693843475036,0.6196117775840614,0.7244671472511219,0.7244671472511219,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,14_month,0.984609842300415,0.6957434575898651,0.8488291802219096,0.5905673487507621,0.7875885955255886,0.7875885955255886,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-04_audio.wav,1,1,14_month,0.9562547206878662,0.8364295083055662,0.9056554160310774,0.757516914325147,0.8568858175065066,0.8568858175065066,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_audio.wav,1,1,36_month,0.9558585286140442,0.8250305205382978,0.7870868849971884,0.6493707024380977,0.8026146155260709,0.8026146155260709,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-01_audio.wav,1,1,36_month,0.8581783175468445,0.6836662992870662,0.8376551831243191,0.572676619125233,0.7154274683360388,0.7154274683360388,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-03_audio.wav,1,1,36_month,0.7454736828804016,0.7053745439355936,0.676030808842837,0.4768549234739266,0.6111643031771641,0.6111643031771641,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-04_audio.wav,1,1,36_month,0.7419990301132202,0.61388586429754,0.8619948945563154,0.5291664808647706,0.6355827554889955,0.6355827554889955,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-12_audio.wav,1,1,36_month,0.9192891120910645,0.9030449868506496,0.917344150114923,0.828403035978051,0.8738460740345577,0.8738460740345577,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.987621247768402,0.7559867568674251,0.8102399542216444,0.6125306752764319,0.8000759615224169,0.8000759615224169,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_audio.wav,1,2,36_month,0.7531024217605591,0.8321260554467238,0.7881453427286037,0.6558362751634592,0.7044693484620091,0.7044693484620091,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-01_audio.wav,1,1,36_month,0.946881115436554,0.693681208062048,0.7583964327575654,0.5260853536652157,0.7364832345508848,0.7364832345508848,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.9550829529762268,0.6683905769424162,0.6463016446283179,0.4319819291319538,0.6935324410540903,0.6935324410540903,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,14_month,0.9772599935531616,0.6196540725376906,0.8946107556964347,0.5543491981033167,0.7658045958282391,0.7658045958282391,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,3,14_month,0.9228325486183168,0.7309549816685033,0.887048354229992,0.6483924135052598,0.7856124810617883,0.7856124810617883,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,14_month,0.741307258605957,0.7059322371868535,0.8713386261696052,0.6151060257192288,0.678206642162593,0.678206642162593,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,14_month,0.9683249592781068,0.7121239418942702,0.8834861226640353,0.6291516202803975,0.7987382897792521,0.7987382897792521,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,1,14_month,0.9913261532783508,0.7958730616929368,0.7806998218771585,0.6213379575005046,0.8063320553894278,0.8063320553894278,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-bookshare_run-01_audio.wav,1,1,14_month,0.5648563504219055,0.7742444522075194,0.7552441765473931,0.5847436137538554,0.5747999820878804,0.5747999820878804,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-01_audio.wav,1,2,36_month,0.6930938959121704,0.7241182618485834,0.8967976854065804,0.6493875811864458,0.6712407385493081,0.6712407385493081,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,2,36_month,0.828629195690155,0.7753519771860332,0.6485423342847638,0.502848581176537,0.6657388884333459,0.6657388884333459,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-02_audio.wav,1,1,36_month,0.7866678833961487,0.8422111055976247,0.6617869077315642,0.5573642832306339,0.6720160833133912,0.6720160833133912,1
