scene_id,label,audio_path,rttm_path
default_14_18mo_42_003307,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003307.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003307.rttm
default_14_18mo_42_003339,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003339.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003339.rttm
default_14_18mo_42_003390,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003390.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003390.rttm
default_14_18mo_42_003481,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003481.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003481.rttm
default_14_18mo_42_003507,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003507.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003507.rttm
default_14_18mo_42_003648,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003648.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003648.rttm
default_14_18mo_42_003649,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003649.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003649.rttm
default_14_18mo_42_003687,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003687.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003687.rttm
default_14_18mo_42_003753,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003753.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003753.rttm
default_14_18mo_42_003880,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003880.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003880.rttm
default_14_18mo_42_003907,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003907.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003907.rttm
default_14_18mo_42_003922,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003922.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003922.rttm
default_14_18mo_42_003935,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003935.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003935.rttm
default_14_18mo_42_003977,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_003977.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_003977.rttm
default_14_18mo_42_004119,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004119.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004119.rttm
default_14_18mo_42_004135,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004135.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004135.rttm
default_14_18mo_42_004155,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004155.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004155.rttm
default_14_18mo_42_004196,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004196.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004196.rttm
default_14_18mo_42_004415,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004415.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004415.rttm
default_14_18mo_42_004421,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004421.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004421.rttm
default_14_18mo_42_004443,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004443.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004443.rttm
default_14_18mo_42_004477,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004477.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004477.rttm
default_14_18mo_42_004499,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004499.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004499.rttm
default_14_18mo_42_004503,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004503.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004503.rttm
default_14_18mo_42_004649,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004649.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004649.rttm
default_14_18mo_42_004689,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004689.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004689.rttm
default_14_18mo_42_004749,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004749.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004749.rttm
default_14_18mo_42_004770,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004770.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004770.rttm
default_14_18mo_42_004836,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004836.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004836.rttm
default_14_18mo_42_004899,0,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/wav/default_14_18mo_42_004899.wav,/orcd/scratch/orcd/008/manaal/child-adult-diarization/synth_results/synthetic_scenes_v2/holdout_eval_200/rttm/default_14_18mo_42_004899.rttm
