Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
1983,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_beh.mp4,JR,M.J._Home_Videos_AMES_H7C3T0K5E5 2/34-38 months/IMG_0609.mov,H7C3T0K5E5,IMG_0609.mov,00:21.1,5/16/2020,2023-05-08 00:00:00 UTC,2.976,36_month,1.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""What did you just do?"""" """"I know give a big thumbs up""""",no,,yes,no,,,no,,no,,upper,front,9.0,9.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_audio.wav,H7C3T0K5E5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
1984,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-04_beh.mp4,JR,M.J._Home_Videos_AMES_H7C3T0K5E5 2/34-38 months/IMG_6865.mov,H7C3T0K5E5,IMG_6865.mov,03:56.6,5/16/2020,2023-03-30 00:00:00 UTC,2.8693,36_month,1.0,toy play,inside private,Baby is playing with doll,yes,0,1,0,yes,1,no,,yes,verbal,"""""Is that Maddison?"""" """"Ok, that's good"""" ",yes,show,yes,no,,,no,,yes,multiple,upper,variable,3.0,7.0,5.0,10.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-04_audio.wav,H7C3T0K5E5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
1993,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-other_run-01_beh.mp4,JR,M.J._Home_Videos_AMES_H7C3T0K5E5/12-16 months/IMG_0977.mov,H7C3T0K5E5,IMG_0977.mov,00:14.4,5/16/2020,2021-10-09 00:00:00 UTC,1.399,14_month,1.0,other,inside private,Baby is listening to a song,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,2.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-other_run-01_audio.wav,H7C3T0K5E5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1,val
1996,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-02_beh.mp4,JR,M.J._Home_Videos_AMES_H7C3T0K5E5 2/12-16 months/IMG_6847.mov,H7C3T0K5E5,IMG_6847.mov,00:44.3,5/16/2020,,,,0.0,general social communication interaction,outside private,Baby is interacting with person,yes,0,1,0,yes,1,no,,yes,verbal,"""""What is that? What is that called?"""" ",no,,yes,no,,no,yes,walk,yes,whole hand,both,variable,5.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-02_audio.wav,H7C3T0K5E5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
2005,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,J.R._Home_Videos_AMES_M2N1C8G1C8/12-16 month folder/5-13-17.mp4,M2N1C8G1C8,5-13-17.mp4,00:11.1,4/17/2016,2017-05-13 00:00:00 UTC,1.0705,14_month,3.0,general social communication interaction,inside private,interacting with brother on bed,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,profile,9.0,10.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
2014,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-other_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/11-2-18.mov,M2N1C8G1C8,11-2-18.mov,00:08.4,4/17/2016,2018-11-02 00:00:00 UTC,2.5435,,3.0,other,inside private,walking around the kitchen/living room,yes,0,1,0,no,0,no,,no,,,yes,reach,no,yes,one hand flap,,yes,walk,yes,whole hand,both,back,1.0,10.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-other_run-01_audio.wav,M2N1C8G1C8,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
2017,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-motorplay_run-01_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5510.mov,E7Z4G3O5K2,IMG_5510.mov,00:29.2,7/2/2016,2017-11-19 00:00:00 UTC,1.3826,14_month,1.0,motor play,inside private,Child is playing on a slide,yes,0,1,0,yes,1,no,,yes,both,"""""Sit down"""" The adult fixes the child's posture on the slide",no,,yes,no,,,no,,yes,whole hand,both,variable,5.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-motorplay_run-01_audio.wav,E7Z4G3O5K2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
2025,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-05_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2 2/12-16 month videos/IMG_5293.mov,E7Z4G3O5K2,IMG_5293.mov,00:13.8,7/2/2016,2017-10-24 00:00:00 UTC,1.3114,14_month,1.0,toy play,inside private,Child is playing with a car set,yes,0,1,0,yes,1,no,,yes,verbal,"""""OK - push the button""""",no,,yes,no,,,no,,yes,whole hand,upper,profile,9.0,9.0,5.0,5.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-05_audio.wav,E7Z4G3O5K2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
2035,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-other_run-01_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2/34-38 month videos/IMG_2689.mov,E7Z4G3O5K2,IMG_2689.mov,01:17.6,7/2/2016,2019-07-26 00:00:00 UTC,3.0637,36_month,1.0,other,inside private,Child is opening an envelope,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""What do you say?""""",no,,yes,no,,no,no,,yes,whole hand,upper,front,10.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-other_run-01_audio.wav,E7Z4G3O5K2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
2038,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,G.G._Home_Videos_AMES_E7Z4G3O5K2/34-38 month videos/IMG_3807.mov,E7Z4G3O5K2,IMG_3807.mov,00:15.0,7/2/2016,,,,0.0,general social communication interaction,inside private,imitating a trick-and-treat interaction with an apple,yes,0,1,0,yes,1,no,,yes,verbal,"""""Trick-or-treat"""" """"I love your costume what are you"""" """"Happy Halloween""""",yes,multiple,yes,yes,jumping,,yes,walk,yes,whole hand,upper,front,8.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,E7Z4G3O5K2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
2043,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/20200405_113144.mp4,N2H7T0A7U5,20200405_113144.mp4,00:52.1,4/5/2017,2020-04-05 00:00:00 UTC,3.0007,36_month,3.0,toy play,inside private,lining up toys,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,multiple,both,variable,3.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_audio.wav,N2H7T0A7U5,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2050,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-04_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/34-38 month videos/20200324_183044.mp4,N2H7T0A7U5,20200324_183044.mp4,00:57.1,4/5/2017,2020-03-24 00:00:00 UTC,2.9678,36_month,3.0,toy play,inside private,playing with and requesting bubbles,yes,1,1,0,yes,1,no,,yes,verbal,do you want more? more bubble? say bubble,yes,reach,yes,no,,no,yes,walk,no,,both,variable,5.0,6.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-04_audio.wav,N2H7T0A7U5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
2052,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-01_beh.mp4,BJH,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180320_160953.mp4,N2H7T0A7U5,20180320_160953.mp4,00:30.2,4/5/2017,2018-03-20 00:00:00 UTC,0.9555,,2.0,toy play,inside private,jack n the box play,yes,0,1,0,yes,1,no,,yes,physical,"spins toy, holds kiddo back from touching it",yes,reach,no,no,,,no,,no,,both,front,8.0,9.0,9.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-01_audio.wav,N2H7T0A7U5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
2057,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-motorplay_run-01_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180326_160550.mp4,N2H7T0A7U5,20180326_160550.mp4,00:12.7,4/5/2017,2018-03-26 00:00:00 UTC,0.9719,,2.0,motor play,inside public,playing in indoor playground,yes,0,2,0,yes,1,no,,no,,,no,,yes,yes,hands flapping,,yes,walk,yes,whole hand,both,variable,4.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-motorplay_run-01_audio.wav,N2H7T0A7U5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
2060,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-01_beh.mp4,BJH,C.R._Home_Videos_AMES_S0M6Z7D5X7/34-38 months/4-18-2020.mp4,S0M6Z7D5X7,4-18-2020.mp4,00:10.2,4/26/2017,2020-04-18 00:00:00 UTC,2.9788,36_month,2.0,motor play,outside private,riding bikes with family,no,2,2,0,yes,1,no,,yes,verbal,"""""go __ go!""""",no,,no,no,,,yes,vehicle,yes,whole hand,both,back,1.0,6.0,2.0,10.0,4.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-01_audio.wav,S0M6Z7D5X7,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2067,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-04_beh.mp4,BJH,C.R._Home_Videos_AMES_S0M6Z7D5X7/34-38 months/4-8-2020.mp4,S0M6Z7D5X7,4-8-2020.mp4,00:37.2,4/26/2017,2020-04-08 00:00:00 UTC,2.9514,36_month,2.0,motor play,outside private,red light green light,no,0,2,0,yes,2,no,,yes,verbal,"""""red light..green light"""" """"good job!""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,5.0,4.0,9.0,4.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-04_audio.wav,S0M6Z7D5X7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
2073,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-specialoccasion_run-03_beh.mp4,BJH,C.R._Home_Videos_AMES_S0M6Z7D5X7/12-16 months/4-29-2018.mp4,S0M6Z7D5X7,4-29-2018.mp4,00:30.0,4/26/2017,2018-04-29 00:00:00 UTC,1.0075,14_month,2.0,special occasion,inside private,eating bday cake,yes,0,1,1,yes,1,yes,high chair,yes,verbal,"""""eat your cake!""""",yes,reach,no,no,,,no,,yes,pincer,upper,front,9.0,7.0,6.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-specialoccasion_run-03_audio.wav,S0M6Z7D5X7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2,val
2079,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,Z3H6O7C3O9,IMG_6150.mov,00:47.1,1/22/2019,2022-01-25 00:00:00 UTC,3.0089,36_month,3.0,general social communication interaction,inside private,"stimming, climbing on a surface",yes,0,1,0,yes,1,no,,yes,verbal,"""""I'm gonna grab your iPad and I'll be right back""""",no,,yes,yes,rocking,,no,,no,,both,variable,9.0,9.0,9.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z3H6O7C3O9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2088,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1895_apr2018.MOV,K6O1J5K7Z0,IMG_1895_apr2018.MOV,00:14.3,3/16/2017,2018-04-07 00:00:00 UTC,1.0595,14_month,3.0,social routine,outside private,clothespins song and game with child,no,0,2,0,yes,1,no,,yes,both,"""""open close, open close..."""" and spinning clothespins",no,,yes,no,,,no,,yes,pincer,upper,profile,3.0,2.0,3.0,3.0,3.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-01_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
2092,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-03_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1301_Mar2018.MOV,K6O1J5K7Z0,IMG_1301_Mar2018.MOV,00:32.4,3/16/2017,2018-03-07 00:00:00 UTC,0.9747,,3.0,toy play,inside public,play with ball and basketball hoop with adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""Thomas"""" *speaking in language other than english*",yes,give,no,no,,,no,,yes,whole hand,both,front,6.0,7.0,7.0,9.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-03_audio.wav,K6O1J5K7Z0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
2102,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/12-16 month videos/IMG_1870_apr2018.MOV,K6O1J5K7Z0,IMG_1870_apr2018.MOV,00:19.3,3/16/2017,2018-04-04 00:00:00 UTC,1.0513,14_month,3.0,social routine,inside public,peekaboo with child in playhouse,no,0,2,0,yes,1,no,,yes,both,"""""come on!"""" and tapping arm ",no,,yes,no,,,yes,cruise,yes,whole hand,both,variable,4.0,5.0,4.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_audio.wav,K6O1J5K7Z0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
2105,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7698_Mar2020.MOV,K6O1J5K7Z0,IMG_7698_Mar2020.MOV,00:09.6,3/16/2017,2020-03-31 00:00:00 UTC,3.0418,36_month,3.0,social routine,inside private,countdown pickup and drop game with adult,yes,1,1,0,yes,1,partial,body held,yes,both,"Picking up under the armpits, """"one two three and...""""",no,,yes,no,,,no,,no,,both,front,9.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-01_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
