audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7F0B6H3A3,36_month,1,0.02088506892323494,0,0.02088506892323494,0.02088506892323494,0.002885910915210843,0.00834666844457388,6.363690044963732e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,36_month,0,0.0019494337029755116,0,0.0019494337029755116,0.0019494337029755116,0.00013511705037672073,0.00023246397904586047,0.0002907190937548876
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S7F0B6H3A3,36_month,1,0.07566136866807938,1,0.07566136866807938,0.059847619384527206,0.07566136866807938,0.0025061569176614285,4.458732746570604e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.0018002865836024284,0,0.0018002865836024284,0.0018002865836024284,9.692047751741484e-05,0.0002291146811330691,8.447794243693352e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-02_audio.wav,S7F0B6H3A3,36_month,1,0.2608693540096283,1,0.2608693540096283,0.2608693540096283,0.03365691006183624,0.0006220728391781449,5.420734851213638e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,S7F0B6H3A3,36_month,1,0.5655089616775513,1,0.5655089616775513,0.06416166573762894,0.5655089616775513,0.006060332991182804,5.204288754612207e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-dailyroutine_run-01_audio.wav,S7F0B6H3A3,36_month,0,0.12802673876285553,1,0.12802673876285553,0.07433345913887024,0.12802673876285553,0.11969339102506638,8.79525214259047e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7F0B6H3A3,36_month,1,0.054444774985313416,1,0.054444774985313416,0.054444774985313416,0.0004969372530467808,0.00010452962305862457,6.007211050018668e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,S7F0B6H3A3,36_month,1,0.22040019929409027,1,0.22040019929409027,0.22040019929409027,0.016882924363017082,0.0006112937116995454,2.6788513423525728e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,S7F0B6H3A3,36_month,1,0.012595019303262234,0,0.012595019303262234,0.012595019303262234,0.0018133431440219283,0.0004792401159647852,2.4902574295992963e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,S7F0B6H3A3,36_month,1,0.22463542222976685,1,0.22463542222976685,0.07293355464935303,0.22463542222976685,0.002028822200372815,6.11782297710306e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-02_audio.wav,S7F0B6H3A3,36_month,0,0.0100705586373806,0,0.0100705586373806,0.0100705586373806,0.003871059976518154,0.0012080278247594833,2.4774967641860712e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,14_month,0,0.004631926771253347,0,0.004631926771253347,0.004631926771253347,0.00041735058766789734,0.00024726492119953036,1.2582036106323358e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-toyplay_run-01_audio.wav,S7F0B6H3A3,14_month,1,0.6438729763031006,1,0.6438729763031006,0.6438729763031006,0.012083735316991806,0.0005257584853097796,3.4254899219376966e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-01_audio.wav,S7F0B6H3A3,14_month,0,0.05576969310641289,1,0.05576969310641289,0.05576969310641289,0.00010103654494741932,7.038093463052064e-05,3.434861355344765e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-02_audio.wav,S7F0B6H3A3,14_month,1,0.011299324221909046,0,0.011299324221909046,0.011299324221909046,0.0066459872759878635,0.009355978108942509,5.822942694067024e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-toyplay_run-02_audio.wav,S7F0B6H3A3,14_month,0,0.040892377495765686,0,0.040892377495765686,0.040892377495765686,0.0026232406962662935,0.00036176119465380907,6.9822972363908775e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7F0B6H3A3,14_month,1,0.17651623487472534,1,0.17651623487472534,0.17651623487472534,0.0007869952241890132,0.00047300520236603916,0.0003392694052308798
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-01_audio.wav,S7F0B6H3A3,14_month,1,0.6121119856834412,1,0.6121119856834412,0.6121119856834412,0.6089333295822144,0.011142773553729057,2.045830842689611e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-02_audio.wav,S7F0B6H3A3,14_month,0,0.005271700210869312,0,0.005271700210869312,0.005271700210869312,0.0001615662913536653,0.0019780416041612625,0.0009098041919060051
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7F0B6H3A3,14_month,1,0.8529251217842102,1,0.8529251217842102,0.6468452215194702,0.8529251217842102,0.0076790680177509785,1.297782455367269e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-03_audio.wav,S7F0B6H3A3,14_month,0,0.6629555821418762,1,0.6629555821418762,0.6629555821418762,0.0018163586501032114,9.83679638011381e-05,1.3231035154603887e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,14_month,1,0.06521113961935043,1,0.06521113961935043,0.06521113961935043,0.026137636974453926,0.001292675849981606,1.2566207260533702e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,S7F0B6H3A3,14_month,1,0.45841550827026367,1,0.45841550827026367,0.45841550827026367,0.0523831807076931,0.0017442511161789298,0.0002232264232588932
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-dailyroutine_run-01_audio.wav,S7F0B6H3A3,14_month,0,0.010918686166405678,0,0.010918686166405678,0.010918686166405678,6.934188422746956e-05,0.0004097186028957367,0.0007533474708907306
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7F0B6H3A3,14_month,1,0.04755450040102005,0,0.04755450040102005,0.04755450040102005,0.007315374910831451,0.0006946972571313381,5.673949999618344e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K8F9J9J1I2/ses-01/beh/sub-K8F9J9J1I2_ses-01_task-motorplay_run-01_audio.wav,K8F9J9J1I2,14_month,1,0.23400746285915375,1,0.23400746285915375,0.23400746285915375,0.03603988140821457,0.006941986735910177,5.92605683777947e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K8F9J9J1I2/ses-01/beh/sub-K8F9J9J1I2_ses-01_task-dailyroutine_run-01_audio.wav,K8F9J9J1I2,14_month,0,0.01551692932844162,0,0.01551692932844162,0.01551692932844162,0.000863720546476543,0.0004449373227544129,0.00014004130207467824
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K8F9J9J1I2/ses-01/beh/sub-K8F9J9J1I2_ses-01_task-motorplay_run-02_audio.wav,K8F9J9J1I2,14_month,0,0.000353989249560982,0,0.000353989249560982,0.000353989249560982,0.00023713689006399363,0.00013143035175744444,0.00015234691090881824
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-specialoccasion_run-01_audio.wav,F6J0V8B6S4,14_month,0,0.01167545560747385,0,0.01167545560747385,0.01167545560747385,0.0015782980481162667,0.002079450059682131,7.213806384243071e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-dailyroutine_run-01_audio.wav,F6J0V8B6S4,14_month,0,0.13961255550384521,1,0.13961255550384521,0.13961255550384521,0.0009427336626686156,0.00012821110431104898,2.1475912944879383e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-toyplay_run-01_audio.wav,F6J0V8B6S4,14_month,1,0.46267232298851013,1,0.46267232298851013,0.46267232298851013,0.004067102447152138,0.005695995409041643,2.9702527172048576e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-motorplay_run-01_audio.wav,F6J0V8B6S4,14_month,0,0.15546242892742157,1,0.15546242892742157,0.15546242892742157,0.04506416991353035,0.017362114042043686,0.00016503130609635264
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-socialroutine_run-01_audio.wav,F6J0V8B6S4,14_month,1,0.0910368338227272,1,0.0910368338227272,0.02958328276872635,0.09040013700723648,0.0910368338227272,6.891756584082032e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-01_audio.wav,F6J0V8B6S4,36_month,1,0.11595868319272995,1,0.11595868319272995,0.11595868319272995,0.0637449100613594,0.005637581460177898,1.2839150258514564e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-dailyroutine_run-02_audio.wav,F6J0V8B6S4,36_month,1,0.6643901467323303,1,0.6643901467323303,0.4818602204322815,0.6643901467323303,0.025948619470000267,1.9289371266495436e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F6J0V8B6S4,36_month,1,0.5862594246864319,1,0.5862594246864319,0.5862594246864319,0.39668455719947815,0.006490252446383238,4.541783346212469e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F6J0V8B6S4,36_month,0,0.14570583403110504,1,0.14570583403110504,0.14570583403110504,0.00122276961337775,0.0001596985966898501,0.00014902238035574555
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,F6J0V8B6S4,36_month,1,0.3956988453865051,1,0.3956988453865051,0.3956988453865051,0.16242650151252747,0.006094170268625021,1.0604689123283606e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-01_audio.wav,F6J0V8B6S4,36_month,1,0.04234890639781952,0,0.04234890639781952,0.04234890639781952,0.005190680269151926,0.0005674901185557246,4.3854441173607484e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-02_audio.wav,F6J0V8B6S4,36_month,1,0.014238324947655201,0,0.014238324947655201,0.014238324947655201,0.0002935535740107298,3.139143518637866e-05,5.518405032489682e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-other_run-01_audio.wav,F6J0V8B6S4,36_month,1,0.4072206914424896,1,0.4072206914424896,0.4072206914424896,0.33250340819358826,0.0013935554306954145,4.910211646347307e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,14_month,1,0.23441164195537567,1,0.23441164195537567,0.010587843134999275,0.005816376768052578,0.23441164195537567,4.736536993732443e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.022789347916841507,0,0.022789347916841507,0.022789347916841507,0.020021626725792885,0.017077825963497162,0.00017782753275241703
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-01_audio.wav,T2H0J0N2Z5,14_month,1,0.02834208309650421,0,0.02834208309650421,0.00820231158286333,0.0022704685106873512,0.02834208309650421,0.0005932138301432133
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.15344947576522827,1,0.15344947576522827,0.15344947576522827,0.03779270872473717,0.012016444467008114,5.6817410950316116e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-01_audio.wav,T2H0J0N2Z5,14_month,0,0.00349694536998868,0,0.00349694536998868,0.00349694536998868,0.00103909766767174,0.0004188102320767939,7.248982001328841e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,14_month,1,0.0010509227868169546,0,0.0010509227868169546,0.0010509227868169546,0.0006005469476804137,4.426553277880885e-05,7.4041936386493035e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.29208022356033325,1,0.29208022356033325,0.04680672287940979,0.02922048605978489,0.29208022356033325,4.304671529098414e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-dailyroutine_run-01_audio.wav,T2H0J0N2Z5,14_month,1,0.5149980783462524,1,0.5149980783462524,0.2115391343832016,0.5149980783462524,0.002402759389951825,4.165818154433509e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.5222899913787842,1,0.5222899913787842,0.5222899913787842,0.06813089549541473,0.024591844528913498,7.662065763724968e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-05_audio.wav,T2H0J0N2Z5,14_month,1,0.020919322967529297,0,0.020919322967529297,0.020919322967529297,0.0029051543679088354,0.004254208877682686,0.000815747189335525
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-dailyroutine_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.0020346087403595448,0,0.0020346087403595448,0.0020346087403595448,0.0007101605297066271,0.0017134828958660364,1.5026111213956028e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-06_audio.wav,T2H0J0N2Z5,14_month,1,0.24135583639144897,1,0.24135583639144897,0.028987495228648186,0.24135583639144897,0.1395978033542633,3.923314579878934e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-07_audio.wav,T2H0J0N2Z5,14_month,1,0.403941810131073,1,0.403941810131073,0.19364959001541138,0.403941810131073,0.012085295282304287,1.1416354936955031e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-socialroutine_run-01_audio.wav,T2H0J0N2Z5,14_month,0,0.2639767527580261,1,0.2639767527580261,0.03091733530163765,0.016068173572421074,0.2639767527580261,6.080481398385018e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-dailyroutine_run-04_audio.wav,T2H0J0N2Z5,14_month,1,0.07872080057859421,1,0.07872080057859421,0.07872080057859421,0.029060952365398407,0.0027623651549220085,6.723307706124615e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-08_audio.wav,T2H0J0N2Z5,14_month,0,0.0059587773866951466,0,0.0059587773866951466,0.0059587773866951466,0.003185069654136896,0.0001906395045807585,3.8142152334330603e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-03_audio.wav,T2H0J0N2Z5,14_month,0,0.0005651434184983373,0,0.0005651434184983373,0.0005651434184983373,7.997527427505702e-05,1.61470306920819e-05,3.7883903132751584e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.7000349164009094,1,0.7000349164009094,0.7000349164009094,0.005655436776578426,0.00021593480778392404,4.944366810377687e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.05494185537099838,1,0.05494185537099838,0.05494185537099838,0.020434865728020668,0.003615977242588997,4.6763234422542155e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.06810037791728973,1,0.06810037791728973,0.06810037791728973,0.01885042153298855,0.005927727557718754,0.00012648288975469768
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,36_month,0,0.0005818567587994039,0,0.0005818567587994039,0.0005818567587994039,6.675151962554082e-05,0.00024418599787168205,1.5507577700191177e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,36_month,1,0.10114426910877228,1,0.10114426910877228,0.06715773046016693,0.10114426910877228,0.019609062001109123,3.118522363365628e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,36_month,1,0.21662269532680511,1,0.21662269532680511,0.21662269532680511,0.011654560454189777,0.0022474268916994333,3.028397804882843e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,36_month,1,0.006074737757444382,0,0.006074737757444382,0.006074737757444382,0.0007747295894660056,0.0015722294338047504,1.657505526964087e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_audio.wav,T2H0J0N2Z5,36_month,1,0.3271311819553375,1,0.3271311819553375,0.3271311819553375,0.038587555289268494,0.0028403587639331818,2.586479422461707e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-04_audio.wav,T2H0J0N2Z5,36_month,0,0.011061863973736763,0,0.011061863973736763,0.009247592650353909,0.011061863973736763,0.007825697772204876,2.3128664906835184e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-05_audio.wav,T2H0J0N2Z5,36_month,1,0.18372303247451782,1,0.18372303247451782,0.18372303247451782,0.0603528656065464,0.0028020686004310846,0.000295463454676792
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,T2H0J0N2Z5,36_month,1,0.40554046630859375,1,0.40554046630859375,0.14371725916862488,0.11809290945529938,0.40554046630859375,0.00013942252553533763
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.7739700078964233,1,0.7739700078964233,0.7739700078964233,0.18429185450077057,0.0026525016874074936,2.36701343965251e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L7Z6Q2U6Y6,36_month,1,0.07507741451263428,1,0.07507741451263428,0.07507741451263428,0.008704102598130703,0.006083006039261818,8.016167157620657e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-other_run-01_audio.wav,L7Z6Q2U6Y6,36_month,0,0.003986938390880823,0,0.003986938390880823,0.003986938390880823,0.00012126126966904849,0.0008691661059856415,0.0006544995121657848
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.12306632101535797,1,0.12306632101535797,0.12306632101535797,0.006365112029016018,0.008036105893552303,0.0005325500387698412
