clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2367,X2N4R2N5V8,34_38_months,test,1,0,0.4400051317163953,1,0.63718045,1,0.48929896068190404,1,0.4400051317163953,1
2368,X2N4R2N5V8,34_38_months,test,1,1,0.3140078012083628,1,0.7564956,1,0.4246297496508552,1,0.4246297496508552,1
1798,Y4W4H9A8X5,34_38_months,test,0,1,0.0,0,0.12761338,1,0.03190334513783455,0,0.03190334513783455,0
1799,Y4W4H9A8X5,34_38_months,test,0,0,0.0,0,0.12053496,1,0.030133739113807678,0,0.0,0
581,Y6Z4H0C5U2,14_18_months,test,1,1,0.5466451481400743,1,0.6373874,1,0.5693307098313283,1,0.5693307098313283,1
571,Y6Z4H0C5U2,34_38_months,test,1,1,0.5559866227950083,1,0.6282451,1,0.5740512459162941,1,0.5740512459162941,1
1228,Z1J6X4Y3Z4,14_18_months,test,0,1,0.0,0,0.37259895,1,0.09314973652362823,0,0.09314973652362823,0
1234,Z1J6X4Y3Z4,14_18_months,test,1,1,0.3951109020138582,1,0.37259895,1,0.3894829130340219,1,0.3894829130340219,1
1226,Z1J6X4Y3Z4,34_38_months,test,0,0,0.0,0,0.117122665,1,0.029280666261911392,0,0.0,0
206,Z2E7T3I3H2,14_18_months,test,1,1,0.5428308394083479,1,0.5612444,1,0.5474342365957126,1,0.5474342365957126,1
213,Z2E7T3I3H2,14_18_months,test,0,0,0.0,0,0.27512625,1,0.06878156214952469,0,0.0,0
218,Z2E7T3I3H2,34_38_months,test,1,0,0.0,0,0.7240515,1,0.18101286888122559,1,0.0,0
224,Z2E7T3I3H2,34_38_months,test,1,0,0.1763660423563373,1,0.79300797,1,0.3305265242313185,1,0.1763660423563373,1
2080,Z3H6O7C3O9,34_38_months,test,0,0,0.0,0,0.40344623,1,0.100861556828022,0,0.0,0
