set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_001121.mp3,524.7547246586405,356.11684591171297,60.71677643357856,988.1301471777526,0.5528455284552846,706.9653502255604,1544.3799176514476,2373.0872780308973,3206.4219293715705,16.72803671096012,1838.855150861438,0.125170699949187,0.05827247351408005
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,610.8142764869729,6.4278848053567526,597.8158187322351,618.897748050998,0.23595505617977527,718.2081136798791,1564.3065841448831,2274.841162691806,3156.2813747307227,16.900388988253905,2188.485361832857,0.20320180828651685,0.05331778898835182
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010726.mp3,197.19699439921246,99.11084020993312,63.641434548787984,315.23529367349545,0.7386363636363636,680.9021994072859,1459.7740097069359,2177.071130148053,3261.614050166676,17.42692129348805,1584.9326355295964,0.08626487038352272,0.08726580440998077
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020023.wav,201.5567030244612,156.57756561285234,60.0,405.9684857430953,0.5462962962962963,727.2911693512867,1441.0939312595972,2229.819149229932,3162.585276085481,17.308441462228693,1654.5854000506295,0.12133336950231481,0.0256364569067955
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011107.wav,455.6359497988494,27.69761938372555,425.2110489061743,494.0650735888761,0.0891089108910891,604.1987718941905,1396.2641049070523,2236.9938202526096,2933.5244257070935,18.429743974813377,1387.0622171785758,0.0908203125,0.09305724501609802
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_eastf.mp3,569.2582333063386,172.31853058426717,327.2170477589128,792.5102733306002,0.6538461538461539,533.264417409051,1127.146110414029,2511.0077775341697,3408.0040685787776,18.773239036271868,656.5327691559312,0.04612379807692308,0.071464903652668
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011022.wav,216.53734429897906,104.11229391084589,60.0,368.21198225842426,0.6638655462184874,419.2516331635628,1608.827593645911,2486.413499908501,3266.0690364536686,18.38395160072652,1424.5736215753777,0.07439929096638656,0.13459745049476624
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,340.42090976358827,65.08712432907122,241.46022384709366,445.14814597129964,0.8282828282828283,644.0976486298288,1284.42840942554,2154.573820562501,3076.2694447464314,18.559530610771567,1490.6458487332704,0.11188545612373738,0.10985367000102997
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12077.mp3,320.7838740181347,63.03255840467148,251.35058947695046,401.3257019255063,1.0,417.3947622051511,1123.6066165061452,2232.938084967883,2948.0880464626794,21.173708510488165,1157.935144795442,0.047698974609375,0.010638728737831116
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020402.mp3,212.6407176090691,105.16413755400724,64.6789309825713,370.99074017560844,0.8382352941176471,530.4859318325824,1131.5285880855595,2237.389636052062,3114.6636268658945,19.72802498863248,1233.7298786183915,0.07677504595588236,0.05804422125220299
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6385/34669/6385-34669-0026.flac,205.2604344660798,74.24026917483462,61.04878152616118,292.0808432809418,0.6885245901639344,529.0362746009839,1799.489331731023,2569.794832220671,3363.7465079242374,16.59013726417557,2093.8803083503667,0.16567743019979508,0.03560689464211464
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020409.wav,173.63963639275548,71.82823404063949,60.0,272.5210629770105,0.6528925619834711,640.1447702296844,1539.4798074228474,2459.9068863773673,3318.0894948288333,16.741160263567537,1659.399385705059,0.11831337164256199,0.08472412824630737
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011023.mp3,166.36720969934942,61.81099187398831,81.61452087520361,259.8591775413041,0.4380952380952381,718.1032178119515,1524.8538572196549,2408.7902040542144,3223.5237066133805,16.640808200677917,1735.6987619000774,0.12081473214285714,0.04267318919301033
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,410.924732596365,230.98714979325294,155.62074655812117,674.9127799787277,0.12738853503184713,587.3854064982899,1397.9948394926516,2186.6127726931363,3190.2290041421766,18.220194935159697,1543.6894894523623,0.1269593451433121,0.08884193003177643
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,247.61926614416595,18.48123253403967,223.92791796883375,270.9514571534715,0.9130434782608695,760.0224611999183,1354.361970057078,1897.6711920795042,2927.64819163828,18.717610203298122,1316.2886597970337,0.06313688858695653,0.11076146364212036
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_32_47_PE_S22.mp3,nan,nan,nan,nan,0.0,612.8372691656805,1532.245431082154,2261.987045745026,3162.3191836075903,17.529917619207755,1797.0338738115538,0.14203643798828125,0.015175383538007736
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020409.wav,338.0255788090227,254.19802187011274,220.33595358742195,1115.6377772766448,0.8490566037735849,458.22616158904714,1338.7841128089194,2171.8475179430725,3047.8557103679996,19.73573828636292,1295.516967456759,0.07024801002358491,0.0778103843331337
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,215.24413575545873,70.92706254894227,76.59016746940127,278.89094086988155,0.8846153846153846,540.4300932776064,1372.6747850428749,2122.9907009482085,3103.1285888355087,18.914980324745464,1464.1264058379893,0.09137432391826923,0.06664478033781052
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020215a.wav,312.35272016167096,8.290148177946955,299.6005317275868,322.2174006672632,0.0989010989010989,606.881211070662,1581.3203651050496,2358.0887769492947,3285.4844423859768,17.053449757782815,1996.185041817638,0.14857164320054944,0.033441897481679916
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010614.mp3,263.388459246502,112.40981056890467,138.64232362467274,396.69615271402165,0.9047619047619048,462.3650842748202,1280.8348733558807,2386.5629451052005,3078.5787043485198,19.41155783910404,1765.4619682600667,0.12176029265873016,0.08511003851890564
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1553/140047/1553-140047-0010.flac,195.27187533570535,68.14127181007088,60.0,289.0643765343688,0.5020161290322581,641.4084156369577,1687.7845782064212,2587.4567634566865,3422.5855475878107,15.999777304992374,2447.472183086329,0.21597388482862903,0.02894091233611107
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,250.46490362068025,7.230121770401358,239.4518392424219,257.37464030086784,0.41304347826086957,613.7183097889126,1505.1552056363298,2266.582904431003,3084.2623826328986,17.714620558687972,1794.2110282415163,0.12876825747282608,0.04613354802131653
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,146.16241053084693,61.59202472135136,67.34772289856238,249.9029166083535,0.547085201793722,586.0417657547683,1308.949137317355,2272.1723651939255,3243.125681823406,18.281433524828312,1591.0239380696232,0.09825839055493274,0.031004512682557106
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,251.2170935679506,118.89805612662764,60.0,452.6682553344532,0.4948453608247423,594.4295646137277,1361.6484776090656,2264.2321050914506,3147.9977020055335,18.194283532228102,1706.054207856135,0.13101542364690721,0.06333518028259277
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020201.wav,195.86746668876776,3.0583197366096018,191.81358850991884,198.34807635701083,0.17857142857142858,770.5520046391102,1245.331420467752,1956.4877371011496,2914.9332691862164,18.952052377667762,1489.0561775853323,0.10130092075892858,0.06709020584821701
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010726.mp3,594.910624182132,25.25968491612378,560.2613001905268,627.7210969765979,0.21818181818181817,773.1459513668117,1527.4572274843615,2268.315648282946,3079.042934335904,16.920701363547426,2252.0596645602336,0.17541725852272727,0.07785643637180328
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,61.69209780188667,2.3037672974508445,60.0,67.34772289856238,0.93,864.0543913778107,1977.7366801820194,2780.8337289052893,3618.7077867047296,14.014512072582548,1427.3335037886884,0.058310546875,0.16444000601768494
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011103.mp3,425.8082156538118,92.64978426792884,304.84050098206694,521.3333419250737,0.5769230769230769,676.0736673228191,1123.2810791634658,2286.7584547087954,3118.7397186314383,18.770661140409246,1267.11986770201,0.095703125,0.11401409655809402
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,317.4247531038852,189.62071097183983,60.0,841.0582145190804,0.6986899563318777,636.0036116523829,1423.5136618743204,2384.7038632228505,3132.4927527744217,17.52432038017748,1805.4068164439875,0.11665444186681223,0.06650242209434509
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020319.mp3,157.6444019318486,93.0174298739763,60.0,278.1722639545871,0.8,764.1435848258991,1626.0781670346908,2462.3330244182453,3293.6240404082837,15.989525444140776,1540.552546673018,0.10025745738636363,0.05578458681702614
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011023.mp3,198.92456669470306,74.71220594891948,67.43636571221681,290.98737306653925,0.7115384615384616,577.9664274006079,1376.4416848938408,2194.2783136409585,3131.136222559275,18.4275020633104,1316.6172622001698,0.08107346754807693,0.08670731633901596
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/60/121082/60-121082-0073.flac,103.56096794784584,48.1114269377994,60.0,217.55312482274653,0.5836575875486382,703.1639218766173,1618.0101964869239,2493.062675086855,3319.0672296473977,16.167515674517333,1813.9617419531062,0.13552369589007782,0.019072506576776505
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21191.mp3,1039.1220821889824,32.835285682848514,1001.6384084494498,1085.702011972177,0.2857142857142857,827.3985682611684,1922.7342276196082,2856.753917501299,3814.897659578073,13.899452155879812,1443.88467178578,0.04424176897321429,0.006299732718616724
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010803.wav,286.17891667743544,216.22368993306029,60.0,604.4951771655558,0.34532374100719426,713.4405110001683,1696.197122146265,2611.418136115891,3435.0921382191254,15.581082225909585,2094.50101976289,0.12652104878597123,0.03408687561750412
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010105.mp3,200.54291868155022,14.07003047938332,180.11387533494408,212.4621176922088,0.3728813559322034,666.6666493251408,1146.842787378038,2013.4172563656052,3056.5547926345444,19.445513667152824,1234.30784075327,0.0833305746822034,0.09624827653169632
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011023.mp3,143.2141543452628,67.5078426613699,60.0,210.8120053465272,0.19736842105263158,839.7867204722058,1700.5753288387286,2618.997828784597,3470.367725540083,15.05238854340695,1496.6084548675863,0.0839490388569079,0.06897702813148499
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020416.wav,323.1628235963005,75.69690787005032,207.86458586154305,461.3795772633987,0.4523809523809524,557.9720761784849,1628.5549138912388,2540.2077639533063,3415.297847937472,16.739346919943696,1717.9007760083284,0.12107631138392858,0.09676968306303024
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8098/275181/8098-275181-0012.flac,109.12967727925125,38.84811424460618,60.979273258791814,213.8156923536814,0.6955602536997886,443.21305807401575,1672.7673714818407,2487.8317204722607,3311.668108738475,17.87889053912217,1520.6630461394302,0.10637614792547569,0.05584850534796715
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,382.564066316518,96.36648332731183,136.57718571073306,505.61329725832127,0.8486238532110092,486.3480520455536,965.8368730903103,1934.7972984869562,3185.729999040214,21.752070939788464,1103.0684698349692,0.0877875931766055,0.2131318897008896
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010719.wav,551.1678710021223,70.64917425657532,473.8508992891789,627.7210969765979,0.3870967741935484,615.3368875781454,1529.3263434069872,2240.746200021605,3075.752527689706,17.705711169235403,1744.7502821610685,0.10646106350806452,0.07035356014966965
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,201.02819178837893,50.8088752360882,157.42897253249384,287.0630692169769,0.9130434782608695,701.1366676602806,1551.6358015028586,2347.0606852847873,3198.7268484583383,16.7964861074816,1305.725243208141,0.07232931385869565,0.010943613946437836
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020115.wav,126.78385322363128,47.09886521895506,86.33601480064921,187.16174010205157,0.36065573770491804,621.9095134952811,1353.7078593482447,2227.4414246679307,3001.4442550450317,18.3772420408623,1326.113050485178,0.09697585809426229,0.0831374078989029
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12011.mp3,204.7360838823731,26.146370919344534,160.37172286445002,244.77564441917673,1.0,578.0265225375642,1223.0216904286704,2262.3664073370082,3075.742191557387,18.963249555250464,1343.7094936998121,0.08179209183673469,0.009251031093299389
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010707.mp3,68.35904752604237,1.3136503973966844,66.21713061210434,69.72273521747039,1.0,382.6584203301287,1220.9681503941868,2076.848163896288,2990.383956892344,21.47839324575437,855.6582941470774,0.03291752653301887,0.16378463804721832
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,292.889354882129,46.03380454157651,218.81339725397203,372.4959888115882,0.4807692307692308,605.3611477914822,1394.7322014250572,2155.9773858992003,3186.3213010046875,18.197553567103167,1724.2317968272384,0.13539006159855768,0.03945624455809593
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,349.67049777909716,243.34748967021912,153.8332898304875,783.4075164610041,0.74,589.6749209173687,1167.9425689192497,2078.983404015397,3333.4305703118926,19.183126884376275,1172.5670712015342,0.07056640625,0.11273683607578278
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010006.mp3,334.7318041371206,184.90971391698736,60.0,632.6743549188361,0.8609865470852018,542.9521595262249,1263.203682598946,2443.7863716658926,3188.7796216349607,18.50165478534508,1312.3165059657083,0.07486249299327355,0.11393878608942032
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020724.mp3,68.42797300285129,12.580672072899608,60.0,95.24406311809196,0.6119402985074627,699.5442350099026,1390.1868698659928,2116.762558266625,3006.379490991425,18.10804883532304,1451.1991973328647,0.08883074860074627,0.09587764739990234
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5393/19218/5393-19218-0007.flac,169.41426763898176,76.3031189912151,60.34757646407121,301.2490206165333,0.8165938864628821,622.5686619899484,1796.7556987274074,2417.202628980767,3301.7706671834694,16.328606737345076,1752.2766607888327,0.12020674126637555,0.04630117118358612
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_david.mp3,nan,nan,nan,nan,0.0,493.93606273254716,1438.4743907498464,2139.752664500332,3099.83231225857,19.042191289647775,1914.3489061633554,0.12527901785714285,0.03903957083821297
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5514/19193/5514-19193-0030.flac,287.4389983820313,126.02871516963248,207.66895315633258,678.8225099390856,0.5944798301486199,633.0977995569509,1884.852769598017,2613.267553876503,3160.824699839194,15.966773398706309,2196.4289655431025,0.20225521662685775,0.04092620313167572
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020900.mp3,220.83530719398874,22.774643169847412,179.79684922520175,260.3656261850589,0.8,537.7687769221219,1500.3826588928239,2356.573282178834,3212.5435977084103,17.84936286798399,1710.062642078252,0.10865234375,0.012481654062867165
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2514/149482/2514-149482-0099.flac,116.39060595796742,28.976592950917478,83.87819605074117,155.62074655812117,0.8036437246963563,397.13642316277,1489.3106974858006,2461.069464624344,3371.091849990404,18.90108667474776,1453.6053867155097,0.10801394072621458,0.058038827031850815
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,312.8360138367754,63.23657251269578,211.8600647424923,393.2887658322559,0.5131578947368421,617.8453025773866,1370.0100429101662,2282.62427496423,3108.139423663655,18.048855907621395,1349.2889023207465,0.08408717105263158,0.10631971806287766
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010701.wav,158.21257285205806,80.64790019415821,60.0,305.01619060691496,0.7567567567567568,496.13762697864814,1289.9635835287368,2285.1844654847027,3324.147597455688,18.88912153987451,1227.658917173944,0.06776551942567567,0.11337421834468842
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/730/358/730-358-0010.flac,147.4943819238479,43.84184614140236,60.0,194.9405751254965,0.8758949880668258,440.30863810154233,1694.9224039765559,2734.2553608213,3577.197539919048,17.12072524217471,1534.3860913456913,0.10663409904534606,0.05296919867396355
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020208.mp3,207.37956023778497,106.83709216296069,60.24330352484985,346.5478706064552,0.75,619.2625626126144,1346.2117196590868,2304.6200459384763,3202.901199175578,17.933941207754035,1500.3548882771242,0.1058837890625,0.12525403499603271
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011024.mp3,119.36364461471426,66.85341933096603,60.0,214.13598722869875,0.4,800.4698698081025,1658.96901096901,2520.6595513007724,3327.9273676535413,15.62889434308311,1808.9433645290178,0.12076009114583333,0.03481273725628853
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,266.4548641947351,93.10194583790755,145.19929070631508,379.0014168975299,0.686046511627907,634.051563213521,1283.4231334112271,2279.479148013424,3186.7879752522704,18.166553595089844,1392.1671707957992,0.08866279069767442,0.07731644809246063
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030103.mp3,205.52092160265,55.51798115263235,159.67336711952734,288.726008659708,0.7317073170731707,562.2443307837669,1340.0312967730606,2192.0771885776862,3003.794314899054,18.875209878535898,1462.1499095336196,0.10274152057926829,0.16722722351551056
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B6_43_56_PE_O22.mp3,236.64515797082885,82.84643650124498,62.13388711656294,383.07287680225073,0.47674418604651164,486.67664779828016,1687.2031985537571,2486.589330784981,3294.6895885726835,17.430569622733536,2260.8731534663293,0.18430913880813954,0.01282451581209898
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020515.mp3,156.99740824286445,83.80812821010805,60.0,235.87694365086028,0.2702702702702703,842.7334664905302,1728.4754187483159,2661.241437036576,3553.9766313679884,14.810896263516184,1994.127900212101,0.11728647592905406,0.017820749431848526
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,nan,nan,nan,0.0,1045.059897069821,1882.052302090838,2961.852347623827,3661.285930225006,13.455130658416643,1126.7012451100522,0.0,0.04140712320804596
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,463.298920040668,184.54880123202605,285.40970760065306,783.8277058503537,0.8846153846153846,588.8545307554355,1291.2621394554499,2378.06034487993,3101.1012689101153,18.33417481498002,1618.3435895761907,0.0960223858173077,0.09434434771537781
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,222.02066328048008,129.64056334672634,60.0,458.3938574218811,0.5412844036697247,688.7628919219198,1336.9266804044412,2237.4770782749615,3159.0806123492503,17.82008659258877,1539.5092781445608,0.10561657826834862,0.058540888130664825
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,336.8965660389015,102.09226827786563,174.98638293285683,440.1619407382422,0.4782608695652174,542.5667159680859,1523.478011880989,2400.826746595172,3293.1931513422833,17.54480477644069,1756.3030903253216,0.10553243885869565,0.060083020478487015
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030410.mp3,311.1810646507428,220.39870794520363,152.94727527831148,663.8979122642424,0.28169014084507044,677.9810342821737,1592.1901893125257,2496.6032860573323,3328.220147430021,16.329932174113562,2133.2451283458504,0.2042115977112676,0.059383634477853775
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_bobby.mp3,324.14255330642726,10.94550735938914,305.722961021331,345.5493000451378,0.5263157894736842,798.2914040239214,1748.9635562539793,2703.2683125328304,3662.4778947906416,14.719390564960163,1333.665982894077,0.023086280153508772,0.05012999475002289
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smartf.mp3,226.27815586317612,6.926635044581709,218.81339725397203,237.25919621210952,0.19298245614035087,494.28472762079696,1615.3149078246124,2210.7644469565694,3162.0144861068297,18.278286573310037,974.2418225940936,0.042694627192982455,0.03667755052447319
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,475.46162147629343,135.86041974757757,219.7973023779615,671.0255684059293,0.92,539.915666959488,1320.482899810825,2198.1644841712114,3042.016579257712,19.030741269022492,1410.2123810698915,0.08712890625,0.09250396490097046
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,nan,nan,nan,nan,0.0,529.8784391943836,1050.0172941710252,1989.5447167329655,2987.3374414659093,21.001493243083054,1059.8748332403586,0.05579723011363636,0.005717149004340172
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020526.mp3,178.11403448626177,111.31219136054008,60.0,343.355023784462,0.9105691056910569,401.0955092417872,1936.4290348402578,2600.328165982195,3578.662371374807,17.327816540927092,1028.6964990055133,0.036095099720528455,0.16950929164886475
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,61.074456875822065,1.224785628378551,60.0,63.57095486130389,0.7027027027027027,1107.3806084811115,2097.0561902491845,2862.417656378583,3672.4941846029415,13.095349353183845,1553.6012754671203,0.08601668074324324,0.13285599648952484
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020201.wav,531.1921401972099,102.5703748566242,406.43883604575836,692.3023649240441,0.5294117647058824,629.8373289617713,1461.3658260094833,2419.8207280036795,3178.4140718708472,17.301398186635485,1714.1691124296785,0.1228170955882353,0.1185678020119667
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010925.wav,366.6314793342673,64.99815768444128,311.24149311624234,479.30885085810564,0.2988505747126437,543.6013393314365,1583.6303362737963,2465.5554366690603,3407.6318835409447,17.097758126824694,1798.5814240260258,0.12194122665229885,0.05391869693994522
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2182/150130/2182-150130-0006.flac,169.44054133248315,61.05832295617918,60.69716641811535,275.68760519928844,0.7635270541082164,501.05028309153715,1809.7834884863298,2744.3975600553304,3724.1198777523014,16.089055367509186,1797.0615789533597,0.11480578344188377,0.031903669238090515
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,116.50854513499908,43.075101018411694,81.96241540526373,206.33288595103193,0.8214285714285714,653.6824676950628,1489.76777536902,2115.322464766694,3477.885913452379,17.324899791086757,1229.500883585348,0.07655552455357142,0.08107367902994156
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020300.mp3,182.97777481094735,156.71689763214923,60.34757646407121,545.0966555936936,0.4175824175824176,718.1119267762504,1517.65585180187,2356.407730135841,3028.924499990904,17.06730926445615,2085.331317839957,0.17870557177197802,0.03238683566451073
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,167.40755357409225,48.03949311720234,60.0,206.53234493863923,0.8545454545454545,497.52243488211275,1197.9334208360683,2210.0179027593917,3076.836247745612,19.800728772985334,1189.5464823126092,0.07381924715909091,0.07136595249176025
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/4018/103416/4018-103416-0029.flac,119.70303777303508,26.537079465746892,86.33601480064921,168.72819499468193,0.8519480519480519,451.18102656063564,1595.3317216038383,2626.835962477158,3443.9384185158383,17.571923234876284,1534.1363405269058,0.10805346996753247,0.055919498205184937
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,nan,nan,nan,nan,0.0,689.7031937678269,1648.8189172609677,2517.769418516923,3348.1923857557813,16.069262114773863,1669.1498103428098,0.08312406994047619,0.0050418260507285595
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020215a.wav,595.427980841487,368.2134910556982,199.49709507426905,1135.0634745860618,0.5545454545454546,812.9256991003027,1538.7869250447354,2091.0548129497156,3172.4275450243863,17.012979940127302,2096.6013162541126,0.30177556818181817,0.08883573114871979
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7402/90848/7402-90848-0059.flac,212.25367512547723,102.60408446067959,64.21381333856046,420.8936049376565,0.5701559020044543,526.2274381056061,1482.2264975884814,2469.9256537154533,3108.508057262493,17.938676311789315,1620.7030154658007,0.13881759813474387,0.06233961135149002
