set_name,path,p_child,usable
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.3803112336996496,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030214.mp3,0.0453657770604391,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12056.mp3,0.7780025452605629,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8419/286676/8419-286676-0008.flac,0.15944993094558282,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.4853269484604997,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12056.mp3,0.340726824798414,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020425.mp3,0.46944894575106877,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/887/123291/887-123291-0018.flac,0.20438730014356274,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011022.wav,0.7155752414599021,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010726.mp3,0.19120836607295635,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011009.wav,0.33839778267604276,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/458/126290/458-126290-0014.flac,0.25434888319767657,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_isadora.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3664/178355/3664-178355-0005.flac,0.09697155226872312,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/198/129977/198-129977-0021.flac,0.28741320354645034,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020515.mp3,0.3645646005398934,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21191.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020023.wav,0.296824179286549,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22148.mp3,0.5139075301325794,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020913.mp3,0.39399486638751713,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22103.mp3,0.833062617459106,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.wav,0.9262453494333246,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/307/127539/307-127539-0035.flac,0.14866457119458495,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8629/261139/8629-261139-0036.flac,0.20891101719684543,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,0.29463811679304897,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.13141157744685783,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_david.mp3,0.606611653708871,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,0.416228472044855,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020215a.wav,0.12220420343906156,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021122.mp3,0.619419709893937,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010521.wav,0.3835831954899913,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7505/258964/7505-258964-0015.flac,0.11962964546088327,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020709.mp3,0.2815829156003947,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021025.mp3,0.3396357597036961,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030200.mp3,0.19260911111852994,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.5176424302239828,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020208.mp3,0.1806015827943249,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_001121.mp3,0.5791083900805688,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2911/7601/2911-7601-0013.flac,0.20078033395332787,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020122.mp3,0.1424340571356954,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020606.mp3,0.45746455351686405,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/307/127539/307-127539-0019.flac,0.15797324626351653,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_021101.mp3,0.11394473418471904,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8580/287364/8580-287364-0046.flac,0.2892777841094595,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/328/129766/328-129766-0013.flac,0.3439419126627717,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_laurel.mp3,0.6901394156784418,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/839/130898/839-130898-0002.flac,0.4597368805939597,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2952/410/2952-410-0044.flac,0.25038925189022493,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021025.mp3,0.6628360747219427,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030327.mp3,0.029981897822411268,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B2_10_55_PE_A22.mp3,0.6354808428539974,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021108.mp3,0.05036928889367755,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B3_21_49_PE_A22.mp3,0.3651196756587158,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010512.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.mp3,0.15233735339239518,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020526.mp3,0.27359489125000075,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1594/135914/1594-135914-0099.flac,0.21579123101950526,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.7757560958171205,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020101.wav,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,0.3670607977783082,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.13252301540166575,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020526.mp3,0.15813258856950435,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020215a.wav,0.26811720308055736,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12095.mp3,0.6809560140711387,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020300.mp3,0.6683340022401753,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020810.mp3,0.1858824310053443,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_001104.mp3,0.41590268091382404,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010512.mp3,0.3517428821852025,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1069/133699/1069-133699-0033.flac,0.6243908229006911,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030214.mp3,0.13741506566729725,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020004.wav,0.28431910159952845,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020700.wav,0.16019004774786405,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.mp3,0.6036750384830766,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/460/172357/460-172357-0011.flac,0.20622659020817055,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020913.mp3,0.46351910179346417,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_andy.mp3,0.6912460664656006,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020828.mp3,0.467985726321492,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030006.mp3,0.07320462388456234,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020222.mp3,0.25881668446185674,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_021005.mp3,0.2147843958470685,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5022/29411/5022-29411-0037.flac,0.13968080834266575,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020515.mp3,0.4009757219147548,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.38901548679733816,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020620.mp3,0.36556198152788194,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010820.mp3,0.539704715474218,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.34080030099875785,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030200.mp3,0.05294880698925234,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020217.mp3,0.8514311733893857,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011009.wav,0.28081127343807255,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030410.mp3,0.11350245015651403,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020606.mp3,0.11392312189628293,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010701.wav,0.5418699286731259,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021108.mp3,0.05025290571916348,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020201.wav,0.6565883355579154,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.40852611721448073,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011127.mp3,0.3826501364004597,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12033.mp3,0.6483619225786876,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/200/124140/200-124140-0009.flac,0.3298991748448808,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010925.wav,0.18315758730687376,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/289/121665/289-121665-0004.flac,0.19014664699731085,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7505/258964/7505-258964-0008.flac,0.1627145464730614,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020810.mp3,0.34105385103344216,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1594/135914/1594-135914-0024.flac,0.1345130672616366,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_001121.mp3,0.5740844748458864,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.5241680286370406,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010726.mp3,0.44081017492468916,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020023.wav,0.5010742343225998,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011107.wav,0.3149142132942481,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_eastf.mp3,0.8011771849516938,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011022.wav,0.06702917976438033,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.4256582904130817,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12077.mp3,0.832846750505937,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020402.mp3,0.6225324960167528,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6385/34669/6385-34669-0026.flac,0.14431419280505217,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020409.wav,0.22222214751391914,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011023.mp3,0.3702962865803889,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.2715735617106868,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,0.4640753121302724,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_32_47_PE_S22.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020409.wav,0.29095648620918446,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,0.41691538899036423,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020215a.wav,0.4029822128499369,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010614.mp3,0.390023379847815,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1553/140047/1553-140047-0010.flac,0.2429080674808032,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,0.3421737403647491,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.6098870064484823,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,0.3655679420494844,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020201.wav,0.49225589715011103,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010726.mp3,0.6055832499155063,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,0.05437993574075887,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011103.mp3,0.6202720252243632,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.43425145482914446,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020319.mp3,0.3162477608866332,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011023.mp3,0.3014421860134026,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/60/121082/60-121082-0073.flac,0.32146271169949125,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21191.mp3,0.9765937461694083,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010803.wav,0.48364219022359883,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010105.mp3,0.46818025126085056,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011023.mp3,0.26892121113673234,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020416.wav,0.19113196472188454,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8098/275181/8098-275181-0012.flac,0.09354067527123641,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010201.mp3,0.311275304579355,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010719.wav,0.5613956880429744,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,0.56869940098291,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020115.wav,0.16855045932261226,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12011.mp3,0.773356578437453,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010707.mp3,0.08304057969076924,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.5129868041378579,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.5828514258081631,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010006.mp3,0.4211033485597183,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020724.mp3,0.21529122281622107,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5393/19218/5393-19218-0007.flac,0.16075967941625774,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_david.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5514/19193/5514-19193-0030.flac,0.05387845871410285,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020900.mp3,0.5528471132717067,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2514/149482/2514-149482-0099.flac,0.18272381205821572,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,0.31890227248001296,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010701.wav,0.2941349726197113,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/730/358/730-358-0010.flac,0.1724288977648253,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020208.mp3,0.23493493992431785,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011024.mp3,0.3368368208378258,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010202.wav,0.5466044753389215,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030103.mp3,0.09045996673178773,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_SAE_B6_43_56_PE_O22.mp3,0.2266668015168455,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020515.mp3,0.5726702748166002,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_katie.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.6337531408011019,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.4904508401738632,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.4582007527460907,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030410.mp3,0.16597443153831812,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_bobby.mp3,0.7478984598319784,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smartf.mp3,0.19028222210848272,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.5556483853356831,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020526.mp3,0.01468099595957062,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,0.07368628442314419,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020201.wav,0.38757846520844297,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010925.wav,0.40864702217616006,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2182/150130/2182-150130-0006.flac,0.2772522742155373,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010423.wav,0.343471350281111,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020300.mp3,0.21628806860764543,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.43913768346276044,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/4018/103416/4018-103416-0029.flac,0.1810829940619948,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020215a.wav,0.08623747111456352,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7402/90848/7402-90848-0059.flac,0.1345567393436181,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.5285892683028661,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3723/171115/3723-171115-0027.flac,0.1938681563720754,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,0.3824299695910531,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.48416081539390926,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6272/70191/6272-70191-0014.flac,0.18272452986532864,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_31_47_PE_S22.mp3,0.5962550976701803,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020523.mp3,0.504526946755092,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010701.wav,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011022.wav,0.42236689966234553,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010926.mp3,0.2832268038865103,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,0.5595758509290485,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020402.wav,0.4996509048696958,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,0.7322013011535954,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_david.mp3,0.49962565437673,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011110.mp3,0.9192269056300949,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,0.017546044216527376,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.6326914332525831,1.0
