audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-07_audio.wav,L0B0Q5O3Q3,36_month,1,29.8,25,1.192,2.46,0.3837853892709124,27,51,21,19,32,0.59375,1.8888888888888888,7,0.4117647058823529,0.46094825177063214,0.6378544134019657,0.6142984206884549
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-10_audio.wav,L0B0Q5O3Q3,36_month,1,24.54,14,1.752857142857143,3.28,0.4147761905114031,18,93,26,45,47,0.9574468085106383,5.166666666666667,12,0.27956989247311825,0.5311884933009949,0.6879253770316773,0.6346184200055731
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-dailyroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,111.04,23,4.827826086956522,14.7,0.818151257408371,24,374,33,185,187,0.9893048128342246,15.583333333333334,59,0.08823529411764706,0.7030796949747046,0.7777120484571518,0.7752703124563736
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-toyplay_run-01_audio.wav,L0C6T6H2C6,14_month,1,10.059999999999999,6,1.6766666666666665,2.74,0.21848103018366466,6,11,7,4,7,0.5714285714285714,1.8333333333333333,4,0.6363636363636364,0.5213817385236995,0.6573977828502339,0.5628741819859918
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-02_audio.wav,L0C6T6H2C6,36_month,1,0.52,1,0.52,0.52,0.017591934774518758,4,3,3,0,3,0.0,0.75,1,1.0,0.2315388777109845,0.2315388777109845,0.2315388777109845
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,L0C6T6H2C6,36_month,1,5.319999999999999,5,1.0639999999999998,1.4,0.15356111324590882,5,24,14,12,12,1.0,4.8,9,0.5833333333333334,0.44213945076029093,0.4941079006874898,0.4874162279704022
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L3F0P2N3D1,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-socialroutine_run-01_audio.wav,L3F0P2N3D1,14_month,1,3.36,3,1.1199999999999999,1.88,0.22296322102224653,3,2,1,0,2,0.0,0.6666666666666666,1,0.5,0.14681148049908163,0.1828380138566849,0.10956356263934929
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-02/beh/sub-L3F0P2N3D1_ses-02_task-other_run-02_audio.wav,L3F0P2N3D1,36_month,1,0.78,1,0.78,0.78,0.018346142311966743,1,1,1,0,1,0.0,1.0,1,1.0,0.48450234831798683,0.4845023483179868,0.4845023483179868
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L4K0P3T4Q8,14_month,1,14.82,8,1.8525,7.06,0.3058188379348458,8,28,13,14,14,1.0,3.5,17,0.4642857142857143,0.40804275478910795,0.5273262093040398,0.5153215310017053
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-02/beh/sub-L4K0P3T4Q8_ses-02_task-motorplay_run-01_audio.wav,L4K0P3T4Q8,36_month,1,0.46,1,0.46,0.46,0.011869704192779478,2,2,2,1,1,1.0,1.0,2,1.0,0.18465753380548133,0.18465753380548133,0.18465753380548133
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-02_audio.wav,L4M1H7J7G3,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-dailyroutine_run-02_audio.wav,L4M1H7J7G3,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,L4M1H7J7G3,14_month,1,3.36,2,1.68,2.88,0.07371522831015792,2,14,7,7,7,1.0,7.0,12,0.5,0.3056948927808209,0.5050475908835097,0.3887585169902746
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-bookshare_run-01_audio.wav,L4M1H7J7G3,14_month,1,3.5399999999999996,4,0.8849999999999999,1.16,0.08802247805654324,4,7,6,1,6,0.16666666666666666,1.75,3,0.8571428571428571,0.44851428581115477,0.6765727405374106,0.5489643116485545
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,L4M1H7J7G3,14_month,1,0.56,1,0.56,0.56,0.019768165311282417,3,2,1,0,2,0.0,0.6666666666666666,1,0.5,0.41523002625177974,0.41523002625177974,0.41523002625177974
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-16_audio.wav,L4M1H7J7G3,14_month,1,5.08,3,1.6933333333333334,2.52,0.21768882389649066,3,16,4,7,9,0.7777777777777778,5.333333333333333,7,0.25,0.6169021108038564,0.6413195330142862,0.6058985086652379
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M1H7J7G3,36_month,1,19.860000000000003,11,1.8054545454545456,5.34,0.5046012148159912,11,106,26,57,49,1.163265306122449,9.636363636363637,30,0.24528301886792453,0.5319416063876463,0.6550873931533183,0.6145781737049757
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,L4M1H7J7G3,36_month,1,30.379999999999995,16,1.8987499999999997,5.56,0.34612626687354864,16,158,30,79,79,1.0,9.875,30,0.189873417721519,0.5374608267185311,0.7057693062427686,0.6495617725802275
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-03_audio.wav,L4M1H7J7G3,36_month,1,0.0,0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-toyplay_run-01_audio.wav,L4M1H7J7G3,36_month,1,36.379999999999995,24,1.5158333333333331,5.38,0.31645239296463173,24,149,22,70,79,0.8860759493670886,6.208333333333333,18,0.1476510067114094,0.45046181380136413,0.6321554348317853,0.6183747970675896
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-03_audio.wav,L4M1H7J7G3,36_month,1,3.16,1,3.16,3.16,0.14570647177657572,1,13,7,7,6,1.1666666666666667,13.0,13,0.5384615384615384,0.40389914815202166,0.4038991481520217,0.4038991481520217
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-dailyroutine_run-01_audio.wav,L4M8P2T7S0,14_month,1,2.7800000000000002,2,1.3900000000000001,1.78,0.20257961087225826,2,2,1,0,2,0.0,1.0,1,0.5,0.5174455432625104,0.5703453246225506,0.49681462853209474
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-01_audio.wav,L4M8P2T7S0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-03_audio.wav,L4M8P2T7S0,14_month,1,0.92,1,0.92,0.92,0.024188684888151984,1,2,1,2,0,2.0,2.0,2,0.5,0.2602524156441227,0.2602524156441227,0.2602524156441227
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M8P2T7S0,14_month,1,2.72,2,1.36,2.12,0.12872578627141856,2,1,1,0,1,0.0,0.5,1,1.0,0.3542068806743462,0.37995306848244614,0.3215950427840863
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L4M8P2T7S0,36_month,1,5.82,5,1.1640000000000001,1.54,0.42125453509097327,5,34,19,17,17,1.0,6.8,13,0.5588235294117647,0.49583292810940144,0.5881373885767284,0.5498344452659297
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4M8P2T7S0,36_month,1,7.88,7,1.1257142857142857,2.54,0.26512738016381204,7,41,19,21,20,1.05,5.857142857142857,21,0.4634146341463415,0.4079031247823833,0.5204452496692957,0.5033669841464725
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,L4M8P2T7S0,36_month,1,4.92,3,1.64,2.06,0.3975356024643975,3,22,15,11,11,1.0,7.333333333333333,14,0.6818181818181818,0.4123172564016409,0.5361900099249329,0.3884771570759132
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-specialoccasion_run-01_audio.wav,L4M8P2T7S0,36_month,0,3.3600000000000003,2,1.6800000000000002,1.82,0.2512208229164233,2,12,8,6,6,1.0,6.0,9,0.6666666666666666,0.4818019124018816,0.5323679995776873,0.4856916114154051
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,L4M8P2T7S0,36_month,1,5.16,4,1.29,2.52,0.2746881643870255,4,21,14,10,11,0.9090909090909091,5.25,9,0.6666666666666666,0.43348417123140237,0.6216841524018518,0.44265327549910155
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-07_audio.wav,L4M8P2T7S0,36_month,0,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-08_audio.wav,L4M8P2T7S0,36_month,1,13.76,5,2.752,5.58,0.7626675350139086,5,61,16,33,27,1.2222222222222223,12.2,25,0.26229508196721313,0.4127829595469251,0.5104917089312621,0.4460820046547995
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L5Q0Z1W8S2,14_month,1,4.140000000000001,3,1.3800000000000001,2.16,0.37034759223746083,3,10,9,4,6,0.6666666666666666,3.3333333333333335,6,0.9,0.44847064542262793,0.4838645224519516,0.43215596876254736
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L5V8G4A3K7,14_month,1,12.86,8,1.6075,3.16,0.15227765212963731,9,31,13,14,17,0.8235294117647058,3.4444444444444446,10,0.41935483870967744,0.47538783847499694,0.5942957296643483,0.5891125564739677
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-04_audio.wav,L5V8G4A3K7,14_month,1,2.96,5,0.592,1.1,0.0902169130043032,7,5,4,2,3,0.6666666666666666,0.7142857142857143,2,0.8,0.39296979683099376,0.5625776315642215,0.47247433419214135
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L6F2P7K8P1,14_month,1,3.08,4,0.77,0.88,0.09060422427487204,4,1,1,0,1,0.0,0.25,1,1.0,0.4054426362312861,0.6101915691546159,0.4710626835007838
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-02_audio.wav,L6F2P7K8P1,14_month,1,9.399999999999999,9,1.0444444444444443,2.44,0.1382124280909408,12,17,7,7,10,0.7,1.4166666666666667,5,0.4117647058823529,0.4431639304971094,0.6204712200303919,0.5549280572809979
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L6F2P7K8P1,36_month,1,7.4,4,1.85,4.84,0.3333586730973357,7,30,14,14,16,0.875,4.285714285714286,12,0.4666666666666667,0.3940175480236556,0.4537152338004257,0.41960142467625977
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_audio.wav,L6F2P7K8P1,36_month,1,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-dailyroutine_run-01_audio.wav,L6F2P7K8P1,36_month,1,8.06,5,1.612,3.44,0.14162184244570028,6,30,16,19,11,1.7272727272727273,5.0,11,0.5333333333333333,0.4606324173389955,0.5826672995380188,0.49637909774009553
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L7Z6Q2U6Y6,36_month,1,19.44,6,3.24,10.92,0.34971222722300116,9,86,25,45,38,1.1842105263157894,9.555555555555555,41,0.29069767441860467,0.592296126594444,0.6526357654202035,0.5977246511111535
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,3.06,2,1.53,2.02,0.2747844827586207,2,1,1,1,0,1.0,0.5,1,1.0,0.5978572458525331,0.6132806863546413,0.5905904325390396
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-01_audio.wav,M2N1C8G1C8,36_month,1,0.94,1,0.94,0.94,0.12156875424359016,1,1,1,0,0,0.0,1.0,1,1.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-socialroutine_run-01_audio.wav,M4R4B8C7G8,14_month,1,18.74,11,1.7036363636363634,3.94,0.20995155233489177,13,20,12,6,10,0.6,1.5384615384615385,4,0.6,0.41788646232672955,0.5144037325940957,0.4985807011780317
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M4R4B8C7G8,36_month,1,2.88,2,1.44,1.72,0.11420923488735221,2,4,4,2,2,1.0,2.0,2,1.0,0.40848141810709165,0.4841703335630162,0.3902116798935926
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,M4R4B8C7G8,36_month,1,1.32,1,1.32,1.32,0.20230466392712435,2,2,2,1,0,1.0,1.0,2,1.0,0.34795692518246424,0.34795692518246424,0.34795692518246424
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-01_audio.wav,M5F7G8S4F0,14_month,1,17.02,3,5.673333333333333,9.58,0.8542997327176217,4,5,4,2,3,0.6666666666666666,1.25,2,0.8,0.5898006473615072,0.7313941328959324,0.5866655908410502
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-01_audio.wav,M5F7G8S4F0,14_month,1,25.220000000000006,16,1.5762500000000004,5.38,0.25014552354691877,16,23,10,7,15,0.4666666666666667,1.4375,3,0.43478260869565216,0.5313277228319762,0.6766298298462976,0.6464318421345351
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-02_audio.wav,M5F7G8S4F0,14_month,1,3.58,2,1.79,2.12,0.18011389184990928,2,2,2,2,0,2.0,1.0,2,1.0,0.5348329490825801,0.596262245971062,0.5443950566171079
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_audio.wav,M5F7G8S4F0,36_month,1,4.0600000000000005,2,2.0300000000000002,2.22,0.4133551379865482,2,15,5,7,7,1.0,7.5,13,0.3333333333333333,0.3750142251763255,0.37631771345010046,0.3748796258437075
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-03_audio.wav,M5F7G8S4F0,36_month,1,0.66,1,0.66,0.66,0.062196673420345856,1,1,1,1,0,1.0,1.0,1,1.0,0.22280904187077805,0.22280904187077805,0.22280904187077805
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-07_audio.wav,M5F7G8S4F0,36_month,1,1.52,1,1.52,1.52,0.090418669670708,1,1,1,1,0,1.0,1.0,1,1.0,0.4434793419988028,0.4434793419988028,0.4434793419988028
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-01_audio.wav,M5H7X4O2M2,14_month,1,0.78,1,0.78,0.78,0.01449741706675898,1,3,2,1,2,0.5,3.0,3,0.6666666666666666,0.47636842420930275,0.4763684242093027,0.4763684242093027
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,M5H7X4O2M2,14_month,1,2.6399999999999997,3,0.8799999999999999,1.16,0.13814711490347034,3,7,5,3,4,0.75,2.3333333333333335,3,0.7142857142857143,0.4656849234148622,0.6042917333719348,0.41012110487962855
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-04_audio.wav,M5H7X4O2M2,14_month,1,2.24,3,0.7466666666666667,1.1,0.12096787803305692,3,4,2,1,3,0.3333333333333333,1.3333333333333333,2,0.5,0.36230350433974073,0.4725238563233348,0.32438655122910937
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-01_audio.wav,M5H7X4O2M2,36_month,1,7.84,5,1.568,2.1,0.7486496971143803,6,34,16,17,17,1.0,5.666666666666667,13,0.47058823529411764,0.34228277406695806,0.5819599908566115,0.408047337581297
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-01_audio.wav,M5H7X4O2M2,36_month,1,11.52,3,3.84,4.42,0.6909814771078647,3,36,15,17,15,1.1333333333333333,12.0,14,0.4166666666666667,0.5242275836879033,0.6769345575833737,0.5220872551914092
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5O1K4W9O1,14_month,1,1.76,2,0.88,1.06,0.12738968758764826,2,4,2,2,2,1.0,2.0,2,0.5,0.24888649652082503,0.431928621625207,0.27996912153855025
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-01_audio.wav,M5O1K4W9O1,14_month,0,3.58,4,0.895,1.3,0.10736604548811439,6,10,8,3,7,0.42857142857142855,1.6666666666666667,3,0.8,0.42676683761793077,0.5477927872546665,0.45005412708913384
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-02_audio.wav,M5O1K4W9O1,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-05_audio.wav,M5O1K4W9O1,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_audio.wav,M5O1K4W9O1,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-16_audio.wav,M5O1K4W9O1,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-02_audio.wav,M5O1K4W9O1,36_month,1,1.34,1,1.34,1.34,0.1538903244329601,1,10,9,5,5,1.0,10.0,10,0.9,0.31468263687063275,0.31468263687063275,0.31468263687063275
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,M5O1K4W9O1,36_month,1,6.6000000000000005,5,1.32,2.1,0.3639409009605145,5,24,14,13,11,1.1818181818181819,4.8,11,0.5833333333333334,0.4894920807477769,0.6324067453446245,0.5314335771098068
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_audio.wav,M5O1K4W9O1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
