clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2012,M2N1C8G1C8,34_38_months,test,0,1,0.0,0,0.7177453,1,0.5383089780807495,1,0.5383089780807495,1
2013,M2N1C8G1C8,34_38_months,test,0,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2014,M2N1C8G1C8,34_38_months,test,0,0,0.5,1,0.3716844,1,0.4037632942199707,1,0.5,1
2015,M2N1C8G1C8,34_38_months,test,0,1,0.5,1,0.56785846,1,0.5508938431739807,1,0.5508938431739807,1
2016,M2N1C8G1C8,34_38_months,test,0,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
706,M4R4B8C7G8,14_18_months,test,0,0,0.5,1,0.425129,1,0.44384676218032837,1,0.5,1
707,M4R4B8C7G8,14_18_months,test,0,0,0.0,0,0.29217705,1,0.21913278102874756,0,0.0,0
708,M4R4B8C7G8,14_18_months,test,1,0,0.4178864623267295,1,0.39797115,1,0.4029499805261404,1,0.4178864623267295,1
709,M4R4B8C7G8,14_18_months,test,0,0,0.5,1,0.4644066,1,0.47330495715141296,1,0.5,1
710,M4R4B8C7G8,14_18_months,test,1,1,0.5,1,0.38560322,1,0.41420242190361023,1,0.41420242190361023,1
711,M4R4B8C7G8,14_18_months,test,1,0,0.5,1,0.5185358,1,0.5139018297195435,1,0.5,1
695,M4R4B8C7G8,34_38_months,test,1,1,0.4084814181070916,1,0.4628514,1,0.44925890838457627,1,0.44925890838457627,1
696,M4R4B8C7G8,34_38_months,test,1,0,0.5,1,0.462282,1,0.47171151638031006,1,0.5,1
697,M4R4B8C7G8,34_38_months,test,1,0,0.5,1,0.4420352,1,0.45652639865875244,1,0.5,1
698,M4R4B8C7G8,34_38_months,test,1,1,0.5,1,0.68788016,1,0.6409101486206055,1,0.6409101486206055,1
699,M4R4B8C7G8,34_38_months,test,0,0,0.0,0,0.47105056,1,0.353287935256958,1,0.0,0
700,M4R4B8C7G8,34_38_months,test,1,0,0.297543349709706,1,0.7249387,1,0.6180898703253757,1,0.297543349709706,1
701,M4R4B8C7G8,34_38_months,test,1,1,0.3479569251824642,1,0.55118394,1,0.500377185530693,1,0.500377185530693,1
702,M4R4B8C7G8,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
703,M4R4B8C7G8,34_38_months,test,1,0,0.5,1,0.64256185,1,0.606921374797821,1,0.5,1
704,M4R4B8C7G8,34_38_months,test,1,1,0.5,1,0.6280688,1,0.5960516035556793,1,0.5960516035556793,1
705,M4R4B8C7G8,34_38_months,test,1,1,0.5,1,0.56730306,1,0.5504772961139679,1,0.5504772961139679,1
3164,M5H7X4O2M2,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
3165,M5H7X4O2M2,14_18_months,test,1,1,0.2867049365228258,1,0.41753712,1,0.3848290838049313,1,0.3848290838049313,1
3166,M5H7X4O2M2,14_18_months,test,0,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
3167,M5H7X4O2M2,14_18_months,test,1,1,0.5,1,0.6204971,1,0.5903728306293488,1,0.5903728306293488,1
3168,M5H7X4O2M2,14_18_months,test,1,0,0.4763684242093027,1,0.5687964,1,0.5456894032439455,1,0.4763684242093027,1
3169,M5H7X4O2M2,14_18_months,test,1,1,0.5,1,0.5627732,1,0.5470799207687378,1,0.5470799207687378,1
3170,M5H7X4O2M2,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
3171,M5H7X4O2M2,14_18_months,test,1,1,0.4656849234148622,1,0.41753712,1,0.4295740805279404,1,0.4295740805279404,1
3172,M5H7X4O2M2,14_18_months,test,1,1,0.3966627026599715,1,0.48797464,1,0.46514665844544945,1,0.46514665844544945,1
3173,M5H7X4O2M2,14_18_months,test,1,1,0.2646643905555539,1,0.41753712,1,0.37931894731311333,1,0.37931894731311333,1
3174,M5H7X4O2M2,14_18_months,test,1,0,0.5,1,0.52003187,1,0.5150238871574402,1,0.5,1
3175,M5H7X4O2M2,14_18_months,test,1,0,0.3468667321430716,1,0.3041228,1,0.31480878723231637,0,0.3468667321430716,1
3176,M5H7X4O2M2,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
3177,M5H7X4O2M2,14_18_months,test,1,0,0.3623035043397407,1,0.2710302,1,0.2938485167900438,0,0.3623035043397407,1
3178,M5H7X4O2M2,14_18_months,test,1,0,0.5,1,0.2710302,1,0.32827264070510864,1,0.5,1
3179,M5H7X4O2M2,14_18_months,test,1,1,0.5,1,0.6204971,1,0.5903728306293488,1,0.5903728306293488,1
3180,M5H7X4O2M2,14_18_months,test,1,0,0.5,1,0.2710302,1,0.32827264070510864,1,0.5,1
3181,M5H7X4O2M2,34_38_months,test,1,0,0.342282774066958,1,0.65657,1,0.57799822142125,1,0.342282774066958,1
3182,M5H7X4O2M2,34_38_months,test,1,1,0.5242275836879033,1,0.7066931,1,0.6610767156584565,1,0.6610767156584565,1
3183,M5H7X4O2M2,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
3184,M5H7X4O2M2,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
3185,M5H7X4O2M2,34_38_months,test,1,1,0.3123177136702809,1,0.6932168,1,0.5979920289348432,1,0.5979920289348432,1
3186,M5H7X4O2M2,34_38_months,test,1,0,0.6041730999099,1,0.3601262,1,0.421137908079892,1,0.6041730999099,1
3187,M5H7X4O2M2,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
3188,M5H7X4O2M2,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
3189,M5H7X4O2M2,34_38_months,test,0,1,0.5,1,0.38866162,1,0.416496217250824,1,0.416496217250824,1
3190,M5H7X4O2M2,34_38_months,test,0,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
3191,M5H7X4O2M2,34_38_months,test,0,0,0.0,0,0.3108095,1,0.23310711979866028,0,0.0,0
3192,M5H7X4O2M2,34_38_months,test,1,0,0.5,1,0.4490341,1,0.4617755711078644,1,0.5,1
1353,M5O1K4W9O1,14_18_months,test,1,0,0.248886496520825,1,0.5516475,1,0.475957252258258,1,0.248886496520825,0
1354,M5O1K4W9O1,14_18_months,test,1,0,0.3420646313305405,1,0.5516475,1,0.49925178596068687,1,0.3420646313305405,1
1355,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
1356,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1357,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
1358,M5O1K4W9O1,14_18_months,test,0,1,0.4267668376179307,1,0.10390376,1,0.1846195297889851,0,0.1846195297889851,0
1359,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1360,M5O1K4W9O1,14_18_months,test,0,1,0.2711771099075585,1,0.38173342,1,0.35409434061012934,1,0.35409434061012934,1
1361,M5O1K4W9O1,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1362,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1363,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1364,M5O1K4W9O1,14_18_months,test,1,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
1365,M5O1K4W9O1,14_18_months,test,1,0,0.4492738854791121,1,0.50545126,1,0.4914069327688564,1,0.4492738854791121,1
1366,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1367,M5O1K4W9O1,14_18_months,test,0,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
1368,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.48797464,1,0.36598098278045654,1,0.36598098278045654,1
1369,M5O1K4W9O1,14_18_months,test,0,1,0.5,1,0.6204971,1,0.5903728306293488,1,0.5903728306293488,1
1370,M5O1K4W9O1,14_18_months,test,0,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
1371,M5O1K4W9O1,14_18_months,test,1,0,0.0,0,0.33568317,1,0.25176239013671875,0,0.0,0
1372,M5O1K4W9O1,14_18_months,test,0,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1373,M5O1K4W9O1,14_18_months,test,0,0,0.5,1,0.25007132,1,0.3125534951686859,0,0.5,1
1374,M5O1K4W9O1,14_18_months,test,1,0,0.5,1,0.2710302,1,0.32827264070510864,1,0.5,1
1375,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
1376,M5O1K4W9O1,14_18_months,test,0,1,0.0,0,0.41753712,1,0.31315284967422485,0,0.31315284967422485,1
1377,M5O1K4W9O1,14_18_months,test,0,0,0.0,0,0.5516475,1,0.41373562812805176,1,0.0,0
1378,M5O1K4W9O1,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1379,M5O1K4W9O1,14_18_months,test,0,0,0.0,0,0.5972538,1,0.4479403495788574,1,0.0,0
1380,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.5410836,1,0.40581268072128296,1,0.40581268072128296,1
1381,M5O1K4W9O1,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1382,M5O1K4W9O1,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
1383,M5O1K4W9O1,34_38_months,test,1,1,0.3146826368706327,1,0.58092445,1,0.5143639828298713,1,0.5143639828298713,1
1384,M5O1K4W9O1,34_38_months,test,1,0,0.5,1,0.6272606,1,0.595445454120636,1,0.5,1
1385,M5O1K4W9O1,34_38_months,test,1,1,0.4894920807477769,1,0.7016132,1,0.6485829110293819,1,0.6485829110293819,1
1386,M5O1K4W9O1,34_38_months,test,1,1,0.5,1,0.68800646,1,0.6410048604011536,1,0.6410048604011536,1
1387,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.58092445,1,0.43569332361221313,1,0.43569332361221313,1
1388,M5O1K4W9O1,34_38_months,test,0,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1389,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.7177453,1,0.5383089780807495,1,0.5383089780807495,1
1390,M5O1K4W9O1,34_38_months,test,0,0,0.0,0,0.70415354,1,0.5281151533126831,1,0.0,0
1391,M5O1K4W9O1,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1392,M5O1K4W9O1,34_38_months,test,1,1,0.5,1,0.68800646,1,0.6410048604011536,1,0.6410048604011536,1
1393,M5O1K4W9O1,34_38_months,test,0,1,0.0,0,0.5970648,1,0.44779860973358154,1,0.44779860973358154,1
1394,M5O1K4W9O1,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
851,N1B1A2T8S1,14_18_months,test,1,1,0.5620124922451117,1,0.5410836,1,0.5463158037825608,1,0.5463158037825608,1
852,N1B1A2T8S1,14_18_months,test,1,1,0.4732549081801805,1,0.5410836,1,0.5241264077663281,1,0.5241264077663281,1
853,N1B1A2T8S1,14_18_months,test,1,1,0.5,1,0.5165297,1,0.5123972594738007,1,0.5123972594738007,1
854,N1B1A2T8S1,14_18_months,test,1,1,0.5,1,0.55604714,1,0.5420353412628174,1,0.5420353412628174,1
855,N1B1A2T8S1,14_18_months,test,1,0,0.5,1,0.52283275,1,0.5171245634555817,1,0.5,1
3294,N2Z6J3E5Q5,14_18_months,test,1,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
3295,N2Z6J3E5Q5,14_18_months,test,1,0,0.5,1,0.26913637,1,0.3268522769212723,1,0.5,1
3296,N2Z6J3E5Q5,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
3297,N2Z6J3E5Q5,14_18_months,test,0,1,0.0,0,0.5410836,1,0.40581268072128296,1,0.40581268072128296,1
3298,N2Z6J3E5Q5,14_18_months,test,1,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
3299,N2Z6J3E5Q5,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
3300,N2Z6J3E5Q5,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
3301,N2Z6J3E5Q5,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
3302,N2Z6J3E5Q5,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
3303,N2Z6J3E5Q5,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
3304,N2Z6J3E5Q5,14_18_months,test,1,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
3305,N2Z6J3E5Q5,14_18_months,test,1,0,0.2305000734045815,1,0.25079218,1,0.24571915745026646,0,0.2305000734045815,0
3306,N2Z6J3E5Q5,14_18_months,test,1,1,0.4542842395183859,1,0.5410836,1,0.5193837406008794,1,0.5193837406008794,1
3308,N2Z6J3E5Q5,14_18_months,test,1,1,0.5963665074734998,1,0.48797464,1,0.5150726096488315,1,0.5150726096488315,1
3309,N2Z6J3E5Q5,14_18_months,test,1,1,0.6934310787725885,1,0.53162014,1,0.5720728783261885,1,0.5720728783261885,1
3310,N2Z6J3E5Q5,14_18_months,test,1,1,0.1588425281080095,1,0.41753712,1,0.3528634817012272,1,0.3528634817012272,1
3311,N2Z6J3E5Q5,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
3312,N2Z6J3E5Q5,14_18_months,test,1,1,0.3460835809814113,1,0.5402037,1,0.49167366314200506,1,0.49167366314200506,1
3276,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
3277,N2Z6J3E5Q5,34_38_months,test,1,0,0.2738731002920138,1,0.30936354,1,0.3004909330634591,0,0.2738731002920138,0
3278,N2Z6J3E5Q5,34_38_months,test,1,0,0.5,1,0.34264565,1,0.38198423385620117,1,0.5,1
3279,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.5988529,1,0.5741396546363831,1,0.5741396546363831,1
3280,N2Z6J3E5Q5,34_38_months,test,1,0,0.5,1,0.70415354,1,0.6531151533126831,1,0.5,1
3281,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
3282,N2Z6J3E5Q5,34_38_months,test,1,1,0.0,0,0.55118394,1,0.4133879542350769,1,0.4133879542350769,1
3283,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
3284,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.72058135,1,0.6654360294342041,1,0.6654360294342041,1
3285,N2Z6J3E5Q5,34_38_months,test,1,0,0.3202703245528968,1,0.7055791,1,0.6092519225688883,1,0.3202703245528968,1
3286,N2Z6J3E5Q5,34_38_months,test,1,1,0.3663034444452292,1,0.58092445,1,0.5272691847235205,1,0.5272691847235205,1
3287,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.6879688,1,0.64097660779953,1,0.64097660779953,1
3288,N2Z6J3E5Q5,34_38_months,test,1,1,0.369575648708263,1,0.68800646,1,0.6083987725782193,1,0.6083987725782193,1
3289,N2Z6J3E5Q5,34_38_months,test,1,0,0.5,1,0.22715881,1,0.29536911845207214,0,0.5,1
3290,N2Z6J3E5Q5,34_38_months,test,1,1,0.5106294059188764,1,0.49308774,1,0.49747314809341237,1,0.49747314809341237,1
3291,N2Z6J3E5Q5,34_38_months,test,1,0,0.3885142383680945,1,0.54041916,1,0.5024429454829843,1,0.3885142383680945,1
3292,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
3293,N2Z6J3E5Q5,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
768,N5I9D3R2M1,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
769,N5I9D3R2M1,14_18_months,test,1,1,0.3195050982124281,1,0.41753712,1,0.3930291242273319,1,0.3930291242273319,1
770,N5I9D3R2M1,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
771,N5I9D3R2M1,14_18_months,test,1,1,0.5496615551046944,1,0.41753712,1,0.45056823845039845,1,0.45056823845039845,1
772,N5I9D3R2M1,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
773,N5I9D3R2M1,14_18_months,test,1,1,0.3857794789304831,1,0.41753712,1,0.40959771940684564,1,0.40959771940684564,1
774,N5I9D3R2M1,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
775,N5I9D3R2M1,14_18_months,test,1,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
776,N5I9D3R2M1,14_18_months,test,1,0,0.5,1,0.6380038,1,0.6035028696060181,1,0.5,1
777,N5I9D3R2M1,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
778,N5I9D3R2M1,14_18_months,test,1,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
779,N5I9D3R2M1,14_18_months,test,1,1,0.0,0,0.41753712,1,0.31315284967422485,0,0.31315284967422485,1
780,N5I9D3R2M1,14_18_months,test,1,0,0.2738035904283809,1,0.45190945,1,0.4073829945652556,1,0.2738035904283809,0
781,N5I9D3R2M1,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
782,N5I9D3R2M1,34_38_months,test,1,1,0.0,0,0.7177453,1,0.5383089780807495,1,0.5383089780807495,1
783,N5I9D3R2M1,34_38_months,test,1,1,0.5422628522128434,1,0.5970648,1,0.5833643227867924,1,0.5833643227867924,1
784,N5I9D3R2M1,34_38_months,test,1,0,0.5,1,0.6807735,1,0.6355801224708557,1,0.5,1
785,N5I9D3R2M1,34_38_months,test,1,1,0.5981851147235515,1,0.58092445,1,0.585239602293101,1,0.585239602293101,1
786,N5I9D3R2M1,34_38_months,test,1,1,0.5,1,0.7016132,1,0.6512098908424377,1,0.6512098908424377,1
787,N5I9D3R2M1,34_38_months,test,1,1,0.5,1,0.7016132,1,0.6512098908424377,1,0.6512098908424377,1
788,N5I9D3R2M1,34_38_months,test,1,1,0.5660740503798981,1,0.5970648,1,0.589317122328556,1,0.589317122328556,1
789,N5I9D3R2M1,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
790,N5I9D3R2M1,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
791,N5I9D3R2M1,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
792,N5I9D3R2M1,34_38_months,test,1,0,0.5311912962715988,1,0.6567142,1,0.6253334747980328,1,0.5311912962715988,1
793,N5I9D3R2M1,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
188,O2U2C6W2S9,14_18_months,test,1,0,0.4883043439635478,1,0.21822627,1,0.2857457913818171,0,0.4883043439635478,1
189,O2U2C6W2S9,14_18_months,test,1,0,0.5,1,0.6229937,1,0.5922452807426453,1,0.5,1
190,O2U2C6W2S9,14_18_months,test,1,0,0.5,1,0.49740678,1,0.498055100440979,1,0.5,1
191,O2U2C6W2S9,14_18_months,test,0,1,0.3219326499607031,1,0.4463621,1,0.41525473603372437,1,0.41525473603372437,1
192,O2U2C6W2S9,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
193,O2U2C6W2S9,14_18_months,test,1,1,0.5,1,0.4428914,1,0.4571685492992401,1,0.4571685492992401,1
194,O2U2C6W2S9,14_18_months,test,1,1,0.4355381443408244,1,0.41753712,1,0.42203738575943095,1,0.42203738575943095,1
195,O2U2C6W2S9,14_18_months,test,1,1,0.0,0,0.4428914,1,0.3321685492992401,1,0.3321685492992401,1
196,O2U2C6W2S9,14_18_months,test,1,0,0.5,1,0.45296797,1,0.46472597122192383,1,0.5,1
197,O2U2C6W2S9,14_18_months,test,1,1,0.5,1,0.4428914,1,0.4571685492992401,1,0.4571685492992401,1
198,O2U2C6W2S9,34_38_months,test,0,0,0.5,1,0.10048083,1,0.20036062598228455,0,0.5,1
199,O2U2C6W2S9,34_38_months,test,1,1,0.3861952196663263,1,0.58092445,1,0.5322421285287947,1,0.5322421285287947,1
200,O2U2C6W2S9,34_38_months,test,1,0,0.5,1,0.11658258,1,0.21243693679571152,0,0.5,1
201,O2U2C6W2S9,34_38_months,test,1,0,0.3462415002276303,1,0.56044054,1,0.5068907802921981,1,0.3462415002276303,1
202,O2U2C6W2S9,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
203,O2U2C6W2S9,34_38_months,test,1,0,0.5,1,0.34430024,1,0.3832251727581024,1,0.5,1
2819,R7K7C0J8C1,14_18_months,test,0,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
2820,R7K7C0J8C1,14_18_months,test,1,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
2821,R7K7C0J8C1,14_18_months,test,1,0,0.0,0,0.6229937,1,0.46724528074264526,1,0.0,0
2822,R7K7C0J8C1,14_18_months,test,1,1,0.5,1,0.57991874,1,0.559939056634903,1,0.559939056634903,1
2823,R7K7C0J8C1,14_18_months,test,1,1,0.5,1,0.48797464,1,0.49098098278045654,1,0.49098098278045654,1
2824,R7K7C0J8C1,14_18_months,test,1,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
2825,R7K7C0J8C1,14_18_months,test,0,0,0.5,1,0.5640357,1,0.5480268001556396,1,0.5,1
2826,R7K7C0J8C1,14_18_months,test,1,1,0.4895579176413746,1,0.38173342,1,0.40868954254358336,1,0.40868954254358336,1
2827,R7K7C0J8C1,14_18_months,test,0,1,0.3797420641205972,1,0.5402037,1,0.5000882839268015,1,0.5000882839268015,1
2828,R7K7C0J8C1,14_18_months,test,1,0,0.5,1,0.49740678,1,0.498055100440979,1,0.5,1
2829,R7K7C0J8C1,14_18_months,test,1,1,0.367463141638889,1,0.6204971,1,0.557238616039071,1,0.557238616039071,1
2830,R7K7C0J8C1,34_38_months,test,1,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
2831,R7K7C0J8C1,34_38_months,test,1,1,0.4499382088781025,1,0.4598008,1,0.4573351519853032,1,0.4573351519853032,1
2832,R7K7C0J8C1,34_38_months,test,1,0,0.5,1,0.6358216,1,0.6018661856651306,1,0.5,1
2833,R7K7C0J8C1,34_38_months,test,1,1,0.4039731302156457,1,0.6932168,1,0.6209058830711843,1,0.6209058830711843,1
2834,R7K7C0J8C1,34_38_months,test,1,0,0.5,1,0.70415354,1,0.6531151533126831,1,0.5,1
3123,S6T9X3C8Y2,14_18_months,test,1,0,0.5,1,0.36008784,1,0.39506587386131287,1,0.5,1
3124,S6T9X3C8Y2,14_18_months,test,1,0,0.3271591568647597,1,0.20939472,1,0.23883583904948766,0,0.3271591568647597,1
3125,S6T9X3C8Y2,14_18_months,test,0,0,0.4381862006988359,1,0.43620974,1,0.4367038687667805,1,0.4381862006988359,1
3126,S6T9X3C8Y2,14_18_months,test,1,0,0.5,1,0.25007132,1,0.3125534951686859,0,0.5,1
3127,S6T9X3C8Y2,14_18_months,test,0,0,0.0,0,0.29587024,1,0.22190268337726593,0,0.0,0
3128,S6T9X3C8Y2,14_18_months,test,1,0,0.350622132710548,1,0.36788493,1,0.3635692485401858,1,0.350622132710548,1
3129,S6T9X3C8Y2,14_18_months,test,1,0,0.0,0,0.40644437,1,0.3048332929611206,0,0.0,0
3130,S6T9X3C8Y2,14_18_months,test,0,0,0.5,1,0.22855006,1,0.29641254246234894,0,0.5,1
3131,S6T9X3C8Y2,14_18_months,test,0,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
3132,S6T9X3C8Y2,14_18_months,test,1,0,0.2959199448658948,1,0.22897977,1,0.24571481099312317,0,0.2959199448658948,1
3133,S6T9X3C8Y2,14_18_months,test,0,1,0.5,1,0.49876532,1,0.49907398223876953,1,0.49907398223876953,1
3134,S6T9X3C8Y2,14_18_months,test,0,0,0.5,1,0.44494727,1,0.4587104618549347,1,0.5,1
3135,S6T9X3C8Y2,14_18_months,test,0,0,0.5,1,0.5562891,1,0.5422168076038361,1,0.5,1
3136,S6T9X3C8Y2,14_18_months,test,1,0,0.5,1,0.0822378,1,0.18667834997177124,0,0.5,1
3137,S6T9X3C8Y2,14_18_months,test,1,0,0.5,1,0.52003187,1,0.5150238871574402,1,0.5,1
3138,S6T9X3C8Y2,14_18_months,test,0,0,0.5,1,0.38940275,1,0.4170520603656769,1,0.5,1
3116,S6T9X3C8Y2,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
3117,S6T9X3C8Y2,34_38_months,test,1,1,0.4510830826700424,1,0.72058135,1,0.6532068001017147,1,0.6532068001017147,1
3118,S6T9X3C8Y2,34_38_months,test,1,0,0.5,1,0.51807004,1,0.5135525465011597,1,0.5,1
3119,S6T9X3C8Y2,34_38_months,test,0,0,0.0,0,0.3108095,1,0.23310711979866028,0,0.0,0
3120,S6T9X3C8Y2,34_38_months,test,0,0,0.0,0,0.6807735,1,0.5105801224708557,1,0.0,0
3121,S6T9X3C8Y2,34_38_months,test,1,0,0.5,1,0.22237945,1,0.2917845845222473,0,0.5,1
3122,S6T9X3C8Y2,34_38_months,test,1,0,0.5,1,0.70415354,1,0.6531151533126831,1,0.5,1
2147,S7F0B6H3A3,14_18_months,test,0,1,0.426910772920225,1,0.5410836,1,0.5125403739513392,1,0.5125403739513392,1
2148,S7F0B6H3A3,14_18_months,test,1,0,0.5,1,0.25007132,1,0.3125534951686859,0,0.5,1
2149,S7F0B6H3A3,14_18_months,test,0,0,0.0,0,0.21822627,1,0.16366970539093018,0,0.0,0
2150,S7F0B6H3A3,14_18_months,test,1,1,0.4043760244991372,1,0.38173342,1,0.38739406925802405,1,0.38739406925802405,1
2151,S7F0B6H3A3,14_18_months,test,0,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
2152,S7F0B6H3A3,14_18_months,test,1,1,0.0,0,0.5410836,1,0.40581268072128296,1,0.40581268072128296,1
2153,S7F0B6H3A3,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
2154,S7F0B6H3A3,14_18_months,test,0,1,0.0,0,0.49876532,1,0.37407398223876953,1,0.37407398223876953,1
2155,S7F0B6H3A3,14_18_months,test,1,1,0.3098451181902073,1,0.5410836,1,0.4832739602688348,1,0.4832739602688348,1
2156,S7F0B6H3A3,14_18_months,test,0,1,0.5,1,0.4876973,1,0.49077296257019043,1,0.49077296257019043,1
