clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1379,M5O1K4W9O1,14_18_months,test,0,0,0.0,0,0.6174168,1,0.030870839953422546,1,0.0,0
1380,M5O1K4W9O1,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1381,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
1382,M5O1K4W9O1,34_38_months,test,1,1,0.4309859154929578,1,0.6765425,1,0.4432637457444635,1,0.4432637457444635,1
1383,M5O1K4W9O1,34_38_months,test,1,1,0.1540229885057471,1,0.65979314,1,0.1793114974957773,1,0.1793114974957773,1
1384,M5O1K4W9O1,34_38_months,test,1,0,0.1263157894736842,1,0.6310419,1,0.15155209496617317,1,0.1263157894736842,1
1385,M5O1K4W9O1,34_38_months,test,1,1,0.3646408839779005,1,0.7827132,1,0.385544500755177,1,0.385544500755177,1
1386,M5O1K4W9O1,34_38_months,test,1,1,0.4586206896551725,1,0.7377446,1,0.47257688738662634,1,0.47257688738662634,1
1387,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
1388,M5O1K4W9O1,34_38_months,test,0,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
1389,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.74619454,1,0.03730972856283188,1,0.03730972856283188,1
1390,M5O1K4W9O1,34_38_months,test,0,1,0.0,0,0.75571126,1,0.03778556361794472,1,0.03778556361794472,1
1391,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
1392,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.7377446,1,0.03688723221421242,1,0.03688723221421242,1
1393,M5O1K4W9O1,34_38_months,test,0,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
1394,M5O1K4W9O1,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
1451,L0C6T6H2C6,34_38_months,test,1,0,0.2653179190751445,1,0.5403308,1,0.27906856411066705,1,0.2653179190751445,1
1452,L0C6T6H2C6,34_38_months,test,1,1,0.2593047034764826,1,0.74619454,1,0.2836491968654904,1,0.2836491968654904,1
1453,L0C6T6H2C6,34_38_months,test,1,1,0.1470715835140998,1,0.6401189,1,0.1717239514216296,1,0.1717239514216296,1
1454,L0C6T6H2C6,34_38_months,test,1,0,0.0909734513274336,1,0.5403308,1,0.11344131975034168,1,0.0909734513274336,1
1455,L0C6T6H2C6,34_38_months,test,1,1,0.0,0,0.6572843,1,0.03286421671509743,1,0.03286421671509743,1
1456,L0C6T6H2C6,34_38_months,test,1,0,0.2455445544554456,1,0.5403308,1,0.2602838677219531,1,0.2455445544554456,1
1457,L0C6T6H2C6,34_38_months,test,1,0,0.4738805970149253,1,0.64931095,1,0.48265211448740597,1,0.4738805970149253,1
1458,L0C6T6H2C6,34_38_months,test,1,1,0.0,0,0.63892514,1,0.03194625675678253,1,0.03194625675678253,1
1459,L0C6T6H2C6,34_38_months,test,1,0,0.0844243792325056,1,0.5403308,1,0.10721970126016007,1,0.0844243792325056,1
1460,L0C6T6H2C6,34_38_months,test,1,0,0.153757225433526,1,0.5659629,1,0.1743675093219287,1,0.153757225433526,1
1461,L0C6T6H2C6,14_18_months,test,1,1,0.40625,1,0.44179216,1,0.40802710801362996,1,0.40802710801362996,1
1462,L0C6T6H2C6,14_18_months,test,1,1,0.21,1,0.41007808,1,0.22000390467047692,1,0.22000390467047692,1
1463,L0C6T6H2C6,14_18_months,test,1,1,0.218695652173913,1,0.42152548,1,0.22883714460095633,1,0.22883714460095633,1
1464,L0C6T6H2C6,14_18_months,test,1,1,0.3585284280936455,1,0.46236342,1,0.3637201785298694,1,0.3637201785298694,1
1465,L0C6T6H2C6,14_18_months,test,1,0,0.0383954154727793,1,0.39890006,1,0.05642064779142931,1,0.0383954154727793,1
1466,L0C6T6H2C6,14_18_months,test,1,0,0.0217543859649122,1,0.17930233,0,0.029631783592204176,1,0.0217543859649122,1
1467,L0C6T6H2C6,14_18_months,test,1,0,0.1368852459016393,1,0.5554297,1,0.1578124695759816,1,0.1368852459016393,1
1548,L4M1H7J7G3,34_38_months,test,1,1,0.15119825708061,1,0.6765425,1,0.17746547025273307,1,0.17746547025273307,1
1549,L4M1H7J7G3,34_38_months,test,1,1,0.2273972602739725,1,0.6765425,1,0.24985452328642746,1,0.24985452328642746,1
1550,L4M1H7J7G3,34_38_months,test,1,1,0.288235294117647,1,0.6572843,1,0.30668774612686206,1,0.30668774612686206,1
1551,L4M1H7J7G3,34_38_months,test,1,1,0.2554621848739495,1,0.6572843,1,0.2755532923453495,1,0.2755532923453495,1
1552,L4M1H7J7G3,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
1553,L4M1H7J7G3,34_38_months,test,1,1,0.0511278195488721,1,0.6817462,1,0.08265874004789753,1,0.08265874004789753,1
1554,L4M1H7J7G3,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
1555,L4M1H7J7G3,34_38_months,test,1,1,0.5040609137055838,1,0.65979314,1,0.5118475264356221,1,0.5118475264356221,1
1556,L4M1H7J7G3,34_38_months,test,1,0,0.346013667425968,1,0.56006736,1,0.3567163525813668,1,0.346013667425968,1
1557,L4M1H7J7G3,34_38_months,test,1,1,0.1247232472324723,1,0.6572843,1,0.15135130158594612,1,0.15135130158594612,1
1558,L4M1H7J7G3,34_38_months,test,1,1,0.0769662921348314,1,0.7827132,1,0.11225363850426133,1,0.11225363850426133,1
1559,L4M1H7J7G3,34_38_months,test,1,1,0.1903614457831325,1,0.6063362,1,0.21116018268627573,1,0.21116018268627573,1
1560,L4M1H7J7G3,34_38_months,test,1,0,0.104914411927112,1,0.64931095,1,0.13213423865398333,1,0.104914411927112,1
1561,L4M1H7J7G3,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
1562,L4M1H7J7G3,34_38_months,test,1,1,0.5429305912596403,1,0.6063362,1,0.5461008708889581,1,0.5461008708889581,1
1563,L4M1H7J7G3,34_38_months,test,1,1,0.0079831932773109,0,0.75571126,1,0.04536959723139007,1,0.04536959723139007,1
1564,L4M1H7J7G3,34_38_months,test,1,1,0.178021978021978,1,0.6063362,1,0.19943768831317896,1,0.19943768831317896,1
1565,L4M1H7J7G3,34_38_months,test,1,1,0.0,0,0.6837601,1,0.034188006073236465,1,0.034188006073236465,1
1566,L4M1H7J7G3,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
1567,L4M1H7J7G3,34_38_months,test,1,1,0.3323442136498515,1,0.6572843,1,0.3485912196824564,1,0.3485912196824564,1
1568,L4M1H7J7G3,34_38_months,test,1,1,0.0888086642599278,1,0.6063362,1,0.11468504023923126,1,0.11468504023923126,1
1569,L4M1H7J7G3,34_38_months,test,1,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
1570,L4M1H7J7G3,34_38_months,test,1,1,0.391304347826087,1,0.65979314,1,0.40472878885010016,1,0.40472878885010016,1
1571,L4M1H7J7G3,34_38_months,test,1,1,0.0782122905027933,1,0.7377446,1,0.11118890819186605,1,0.11118890819186605,1
1572,L4M1H7J7G3,34_38_months,test,1,1,0.1456221198156682,1,0.65979314,1,0.17133067224020232,1,0.17133067224020232,1
1573,L4M1H7J7G3,34_38_months,test,1,0,0.2723646723646724,1,0.5161502,1,0.2845539479452236,1,0.2723646723646724,1
1574,L4M1H7J7G3,14_18_months,test,0,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1575,L4M1H7J7G3,14_18_months,test,1,1,0.1540298507462686,1,0.41007808,1,0.1668322628794321,1,0.1668322628794321,1
1576,L4M1H7J7G3,14_18_months,test,1,1,0.0298507462686567,1,0.5927661,1,0.0579965142616585,1,0.0579965142616585,1
1577,L4M1H7J7G3,14_18_months,test,1,0,0.0,0,0.39118007,1,0.01955900341272354,0,0.0,0
1578,L4M1H7J7G3,14_18_months,test,0,0,0.0,0,0.46528667,1,0.023264333605766296,1,0.0,0
1579,L4M1H7J7G3,14_18_months,test,1,0,0.0658823529411764,1,0.2864756,1,0.07691201560725178,1,0.0658823529411764,1
1580,L4M1H7J7G3,14_18_months,test,1,1,0.1067567567567567,1,0.26691723,1,0.11476478072638442,1,0.11476478072638442,1
1581,L4M1H7J7G3,14_18_months,test,1,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
1582,L4M1H7J7G3,14_18_months,test,1,1,0.2219653179190751,1,0.46236342,1,0.23398522386402748,1,0.23398522386402748,1
1583,L4M1H7J7G3,14_18_months,test,1,0,0.1025751072961373,1,0.39890006,1,0.1173913550236194,1,0.1025751072961373,1
1584,L4M1H7J7G3,14_18_months,test,1,0,0.192814371257485,1,0.39890006,1,0.20311865578689972,1,0.192814371257485,1
1585,L4M1H7J7G3,14_18_months,test,1,0,0.0736842105263157,1,0.39890006,1,0.0899450030922889,1,0.0736842105263157,1
1586,L4M1H7J7G3,14_18_months,test,1,1,0.0,0,0.42152548,1,0.021076275035738945,1,0.021076275035738945,1
1587,L4M1H7J7G3,14_18_months,test,1,0,0.1425925925925925,1,0.5554297,1,0.16323444893238712,1,0.1425925925925925,1
1588,L4M1H7J7G3,14_18_months,test,1,1,0.0935897435897435,1,0.46236342,1,0.11202842825116247,1,0.11202842825116247,1
1589,L4M1H7J7G3,14_18_months,test,1,1,0.0880597014925372,1,0.46236342,1,0.10677488825881648,1,0.10677488825881648,1
1590,L4M1H7J7G3,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1591,L4M1H7J7G3,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1592,L4M1H7J7G3,14_18_months,test,1,1,0.0416961130742049,1,0.42152548,1,0.0606875824562336,1,0.0606875824562336,1
1593,L4M1H7J7G3,14_18_months,test,1,0,0.0,0,0.46528667,1,0.023264333605766296,1,0.0,0
1594,L4M1H7J7G3,14_18_months,test,1,0,0.4131868131868132,1,0.5554297,1,0.42029895849689686,1,0.4131868131868132,1
1595,L4M1H7J7G3,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1596,L4M1H7J7G3,14_18_months,test,1,0,0.0,0,0.2864756,1,0.014323780313134193,0,0.0,0
1597,L4M1H7J7G3,14_18_months,test,1,1,0.1126315789473684,1,0.41007808,1,0.1275039046704769,1,0.1275039046704769,1
1598,L4M1H7J7G3,14_18_months,test,0,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1599,L4M1H7J7G3,14_18_months,test,1,1,0.0582554517133956,1,0.45980248,1,0.07833280342784808,1,0.07833280342784808,1
1600,L4M1H7J7G3,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1601,L4M1H7J7G3,14_18_months,test,0,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1898,E2P5Q8S5A7,14_18_months,test,1,1,0.2232258064516129,1,0.44179216,1,0.2341541241426622,1,0.2341541241426622,1
1899,E2P5Q8S5A7,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1900,E2P5Q8S5A7,14_18_months,test,1,1,0.3451219512195122,1,0.44179216,1,0.34995546167216657,1,0.34995546167216657,1
1901,E2P5Q8S5A7,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1902,E2P5Q8S5A7,14_18_months,test,1,0,0.1039603960396039,1,0.6174168,1,0.12963321619104626,1,0.1039603960396039,1
1903,E2P5Q8S5A7,14_18_months,test,1,1,0.0248756218905472,1,0.5162633,1,0.049445006848122884,1,0.049445006848122884,1
1904,E2P5Q8S5A7,14_18_months,test,1,1,0.5591397849462365,1,0.44179216,1,0.5532724037125546,1,0.5532724037125546,1
1905,E2P5Q8S5A7,14_18_months,test,1,1,0.5280788177339901,1,0.41007808,1,0.5221787815177675,1,0.5221787815177675,1
1906,E2P5Q8S5A7,14_18_months,test,1,0,0.0,0,0.26774552,1,0.013387276791036129,0,0.0,0
1907,E2P5Q8S5A7,14_18_months,test,1,1,0.2492610837438423,1,0.5802665,1,0.26581135408558276,1,0.26581135408558276,1
1908,E2P5Q8S5A7,14_18_months,test,1,1,0.3257425742574257,1,0.44179216,1,0.33154505355818437,1,0.33154505355818437,1
1909,E2P5Q8S5A7,14_18_months,test,1,1,0.0,0,0.42152548,1,0.021076275035738945,1,0.021076275035738945,1
1910,E2P5Q8S5A7,14_18_months,test,1,1,0.0,0,0.49250123,1,0.024625061079859734,1,0.024625061079859734,1
1911,E2P5Q8S5A7,14_18_months,test,0,1,0.0125603864734299,1,0.59633774,1,0.041749253559875556,1,0.041749253559875556,1
1912,E2P5Q8S5A7,14_18_months,test,1,0,0.0,0,0.3749681,1,0.018748406320810318,0,0.0,0
1913,E2P5Q8S5A7,14_18_months,test,1,0,0.0,0,0.44227,1,0.0221135001629591,1,0.0,0
1914,E2P5Q8S5A7,34_38_months,test,1,1,0.0,0,0.5351362,1,0.026756811887025833,1,0.026756811887025833,1
1915,E2P5Q8S5A7,34_38_months,test,1,1,0.432051282051282,1,0.65979314,1,0.4434383763640355,1,0.4434383763640355,1
1916,E2P5Q8S5A7,34_38_months,test,1,1,0.4953125,1,0.6572843,1,0.5034110917150975,1,0.5034110917150975,1
1917,E2P5Q8S5A7,34_38_months,test,1,1,0.4172043010752688,1,0.65979314,1,0.42933374443682293,1,0.42933374443682293,1
1918,E2P5Q8S5A7,34_38_months,test,1,1,0.0,0,0.6817462,1,0.03408731147646904,1,0.03408731147646904,1
1919,E2P5Q8S5A7,34_38_months,test,1,1,0.0,0,0.75571126,1,0.03778556361794472,1,0.03778556361794472,1
1920,E2P5Q8S5A7,34_38_months,test,1,0,0.4923076923076924,1,0.4172726,1,0.4885559375698751,1,0.4923076923076924,1
1921,E2P5Q8S5A7,34_38_months,test,1,1,0.9126436781609196,1,0.65979314,1,0.9000011526681913,1,0.9000011526681913,1
1922,E2P5Q8S5A7,34_38_months,test,1,1,0.0,0,0.48827776,1,0.02441388927400112,1,0.02441388927400112,1
1923,E2P5Q8S5A7,34_38_months,test,1,1,0.0,0,0.67181766,1,0.033590883016586304,1,0.033590883016586304,1
1924,E2P5Q8S5A7,34_38_months,test,1,1,0.5130890052356021,1,0.6765425,1,0.5212616809999755,1,0.5212616809999755,1
1925,E2P5Q8S5A7,34_38_months,test,0,0,0.0,0,0.34564754,1,0.017282377928495407,0,0.0,0
1926,E2P5Q8S5A7,34_38_months,test,0,1,0.0,0,0.74619454,1,0.03730972856283188,1,0.03730972856283188,1
1927,E2P5Q8S5A7,34_38_months,test,1,0,0.5846153846153846,1,0.4172726,1,0.5762482452621828,1,0.5846153846153846,1
1928,E2P5Q8S5A7,34_38_months,test,1,0,0.0,0,0.56667143,1,0.028333572670817375,1,0.0,0
1929,E2P5Q8S5A7,34_38_months,test,1,1,0.0,0,0.70042807,1,0.035021405667066574,1,0.035021405667066574,1
1930,E2P5Q8S5A7,34_38_months,test,1,0,0.0,0,0.6349558,1,0.03174779191613197,1,0.0,0
1931,E2P5Q8S5A7,34_38_months,test,1,0,0.0,0,0.62693346,1,0.031346675008535385,1,0.0,0
1932,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1933,B4Q3G8H2N3,14_18_months,test,1,1,0.494949494949495,1,0.5927661,1,0.49984032550845486,1,0.49984032550845486,1
1934,B4Q3G8H2N3,14_18_months,test,1,1,0.6105263157894738,1,0.5802665,1,0.6090133245289328,1,0.6090133245289328,1
1935,B4Q3G8H2N3,14_18_months,test,1,0,0.0691780821917808,1,0.39890006,1,0.08566418117448074,1,0.0691780821917808,1
1936,B4Q3G8H2N3,14_18_months,test,1,1,0.0229166666666666,1,0.41007808,1,0.04227473800381018,1,0.04227473800381018,1
1937,B4Q3G8H2N3,14_18_months,test,0,0,0.0555555555555555,1,0.44025463,1,0.07479050883816343,1,0.0555555555555555,1
1938,B4Q3G8H2N3,14_18_months,test,1,0,0.0375,1,0.4909151,1,0.06017075523734093,1,0.0375,1
1939,B4Q3G8H2N3,14_18_months,test,1,0,0.125598526703499,1,0.2864756,1,0.13364238068145826,1,0.125598526703499,1
1940,B4Q3G8H2N3,14_18_months,test,1,1,0.0199029126213592,1,0.42152548,1,0.03998404202603019,1,0.03998404202603019,1
1941,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1942,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1943,B4Q3G8H2N3,14_18_months,test,0,1,0.08470066518847,1,0.6142589,1,0.11117857731581389,1,0.11117857731581389,1
1944,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1945,B4Q3G8H2N3,14_18_months,test,1,1,0.0157303370786516,1,0.41471714,1,0.03567967823298451,1,0.03567967823298451,1
1946,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.6174168,1,0.030870839953422546,1,0.0,0
1947,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
1948,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.34098908,1,0.017049454152584076,0,0.017049454152584076,0
1949,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.24131462,0,0.01206573098897934,0,0.01206573098897934,0
1950,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1951,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1952,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1953,B4Q3G8H2N3,14_18_months,test,0,0,0.0,0,0.42477465,1,0.02123873308300972,1,0.0,0
1954,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.3999061,1,0.019995305687189102,1,0.019995305687189102,1
1955,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.46756533,1,0.023378266021609306,1,0.0,0
1956,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1957,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1958,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.42152548,1,0.021076275035738945,1,0.021076275035738945,1
1959,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1960,B4Q3G8H2N3,34_38_months,test,1,1,0.5508264462809916,1,0.7240515,1,0.5594876999783613,1,0.5594876999783613,1
1961,B4Q3G8H2N3,34_38_months,test,1,1,0.0,0,0.6765425,1,0.033827126026153564,1,0.033827126026153564,1
1962,B4Q3G8H2N3,34_38_months,test,1,1,0.6607665505226481,1,0.61160976,1,0.658308711961431,1,0.658308711961431,1
1963,B4Q3G8H2N3,34_38_months,test,1,1,0.3878306878306878,1,0.66507953,1,0.40169313237701776,1,0.40169313237701776,1
1964,B4Q3G8H2N3,34_38_months,test,1,1,0.2509505703422053,1,0.74619454,1,0.27571277038792696,1,0.27571277038792696,1
1965,B4Q3G8H2N3,34_38_months,test,1,1,0.2634615384615384,1,0.5437356,1,0.2774752427064455,1,0.2774752427064455,1
1966,B4Q3G8H2N3,34_38_months,test,1,1,0.0547999999999999,1,0.6063362,1,0.08237680919229975,1,0.08237680919229975,1
1967,B4Q3G8H2N3,34_38_months,test,1,1,0.6214574898785425,1,0.7040546,1,0.6255873458316694,1,0.6255873458316694,1
1968,B4Q3G8H2N3,34_38_months,test,1,1,0.5638888888888889,1,0.6449746,1,0.5679431761470106,1,0.5679431761470106,1
1969,B4Q3G8H2N3,34_38_months,test,1,1,0.0289786223277909,1,0.39224494,1,0.047141938335715665,1,0.047141938335715665,1
1970,B4Q3G8H2N3,34_38_months,test,1,1,0.2308668076109936,1,0.6837601,1,0.2535114733036804,1,0.2535114733036804,1
1971,B4Q3G8H2N3,34_38_months,test,1,1,0.3794326241134752,1,0.63892514,1,0.392407249664584,1,0.392407249664584,1
1972,B4Q3G8H2N3,34_38_months,test,1,1,0.7172477064220183,1,0.6765425,1,0.715212447127071,1,0.715212447127071,1
1973,B4Q3G8H2N3,34_38_months,test,1,1,0.947882736156352,1,0.68960184,1,0.9349686905329121,1,0.9349686905329121,1
1974,B4Q3G8H2N3,34_38_months,test,1,1,0.0,0,0.6817462,1,0.03408731147646904,1,0.03408731147646904,1
1975,B4Q3G8H2N3,34_38_months,test,1,1,0.6125313283208019,1,0.7240515,1,0.6181073379161812,1,0.6181073379161812,1
1976,B4Q3G8H2N3,34_38_months,test,1,1,0.3551181102362205,1,0.65979314,1,0.370351863139727,1,0.370351863139727,1
1977,B4Q3G8H2N3,34_38_months,test,1,1,0.1240174672489083,1,0.6765425,1,0.15164371991261646,1,0.15164371991261646,1
1978,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.06913054,0,0.0034565271344035864,0,0.0034565271344035864,0
1979,H7C3T0K5E5,34_38_months,test,1,1,0.2279461279461279,1,0.6572843,1,0.24941303826391895,1,0.24941303826391895,1
1980,H7C3T0K5E5,34_38_months,test,1,1,0.165482233502538,1,0.6572843,1,0.19007233854250852,1,0.19007233854250852,1
1981,H7C3T0K5E5,34_38_months,test,1,1,0.7987055016181231,1,0.6063362,1,0.7890870357295169,1,0.7890870357295169,1
1982,H7C3T0K5E5,34_38_months,test,1,1,0.4783783783783784,1,0.65979314,1,0.487449117874777,1,0.487449117874777,1
1983,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
1984,H7C3T0K5E5,34_38_months,test,1,0,0.0,0,0.5766849,1,0.02883424423635006,1,0.0,0
1985,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.6765425,1,0.033827126026153564,1,0.033827126026153564,1
1986,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.6765425,1,0.033827126026153564,1,0.033827126026153564,1
1987,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.6837601,1,0.034188006073236465,1,0.034188006073236465,1
1988,H7C3T0K5E5,14_18_months,test,1,1,0.083695652173913,1,0.38829094,1,0.09892541739603744,1,0.09892541739603744,1
1989,H7C3T0K5E5,14_18_months,test,1,1,0.5962962962962962,1,0.41007808,1,0.5869853861519584,1,0.5869853861519584,1
1990,H7C3T0K5E5,14_18_months,test,1,1,0.116376306620209,1,0.23791717,0,0.1224533499718906,1,0.1224533499718906,1
1991,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
1992,H7C3T0K5E5,14_18_months,test,1,0,0.0827906976744186,1,0.46528667,1,0.10191549639646397,1,0.0827906976744186,1
1993,H7C3T0K5E5,14_18_months,test,0,0,0.0,0,0.2864756,1,0.014323780313134193,0,0.0,0
1994,H7C3T0K5E5,14_18_months,test,1,1,0.2066115702479339,1,0.46236342,1,0.21939916357644335,1,0.21939916357644335,1
1995,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
1996,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.42152548,1,0.021076275035738945,1,0.021076275035738945,1
1997,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.5927661,1,0.02963830530643463,1,0.02963830530643463,1
1998,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
1999,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
2000,H7C3T0K5E5,14_18_months,test,1,0,0.0,0,0.42477465,1,0.02123873308300972,1,0.0,0
2001,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
2002,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.441265,1,0.022063249722123146,1,0.022063249722123146,1
2330,R2C7W8X7N9,34_38_months,test,0,1,0.0,0,0.6837601,1,0.034188006073236465,1,0.034188006073236465,1
2331,R2C7W8X7N9,34_38_months,test,1,1,0.2253968253968253,1,0.6063362,1,0.24444379331928387,1,0.24444379331928387,1
2332,R2C7W8X7N9,34_38_months,test,1,0,0.5692771084337348,1,0.5403308,1,0.5678297940013278,1,0.5692771084337348,1
2333,R2C7W8X7N9,34_38_months,test,1,1,0.2565379825653798,1,0.33301425,1,0.26036179555466354,1,0.26036179555466354,1
2334,R2C7W8X7N9,14_18_months,test,1,1,0.2745945945945946,1,0.512209,1,0.28647531552008687,1,0.28647531552008687,1
2335,R2C7W8X7N9,14_18_months,test,0,1,0.0,0,0.42152548,1,0.021076275035738945,1,0.021076275035738945,1
2336,R2C7W8X7N9,14_18_months,test,1,1,0.0,0,0.2378034,0,0.0118901701644063,0,0.0118901701644063,0
2337,R2C7W8X7N9,14_18_months,test,1,0,0.0662116040955631,1,0.39890006,1,0.08284602698307393,1,0.0662116040955631,1
2338,R2C7W8X7N9,14_18_months,test,0,1,0.0,0,0.17411382,0,0.008705691434442997,0,0.008705691434442997,0
2339,R2C7W8X7N9,14_18_months,test,0,1,0.1036065573770491,1,0.054241963,0,0.10113832769130701,1,0.10113832769130701,1
2340,R2C7W8X7N9,14_18_months,test,0,1,0.0635135135135135,1,0.3999061,1,0.08033314352502693,1,0.08033314352502693,1
2341,R2C7W8X7N9,14_18_months,test,1,0,0.0,0,0.46528667,1,0.023264333605766296,1,0.0,0
2342,R2C7W8X7N9,14_18_months,test,0,1,0.0,0,0.4768897,1,0.023844486102461815,1,0.023844486102461815,1
2343,W3I4D2X4Z4,34_38_months,test,1,1,0.0624728850325379,1,0.6837601,1,0.09353724685414748,1,0.09353724685414748,1
2344,W3I4D2X4Z4,34_38_months,test,1,1,0.02803738317757,1,0.7240515,1,0.0628380900301108,1,0.0628380900301108,1
2345,W3I4D2X4Z4,34_38_months,test,1,1,0.0127659574468085,1,0.76226234,1,0.050240776792485654,1,0.050240776792485654,1
2346,W3I4D2X4Z4,34_38_months,test,1,0,0.1172489082969432,1,0.7164148,1,0.1472072040885036,1,0.1172489082969432,1
2347,W3I4D2X4Z4,34_38_months,test,1,1,0.0579610538373425,1,0.75571126,1,0.0928485647634201,1,0.0928485647634201,1
2348,W3I4D2X4Z4,34_38_months,test,0,1,0.0,0,0.6572843,1,0.03286421671509743,1,0.03286421671509743,1
2349,W3I4D2X4Z4,34_38_months,test,1,0,0.0962818003913894,1,0.53028,1,0.11798170969983716,1,0.0962818003913894,1
2350,W3I4D2X4Z4,34_38_months,test,1,1,0.0140749148694665,1,0.5838186,1,0.04256210059519522,1,0.04256210059519522,1
2351,W3I4D2X4Z4,34_38_months,test,1,0,0.0535211267605633,1,0.7164148,1,0.08666581162894268,1,0.0535211267605633,1
2352,W3I4D2X4Z4,34_38_months,test,1,1,0.1247524752475247,1,0.644763,1,0.15075300336326697,1,0.15075300336326697,1
