audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,P3A4R4S2O3,14_month,1,0.8046060266205596,0.8046060266205596,34,7.840000000000003,0.8473718233292055,40.1240625,"You're gonna break your leg. You're not happy with just one pair. You gotta have two. She got her new shoes on and brother's new shoes. Bring you here. Okay, okay, okay, come here."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-dailyroutine_run-01_audio.wav,P3A4R4S2O3,14_month,0,0.678119382689603,0.678119382689603,29,8.640000000000002,1.0803863312501747,26.84225,Good girl. I ain't making that mistake twice. Cutting everything up and not teaching them how to use a fork and stuff. You like that corn on the cob?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-dailyroutine_run-02_audio.wav,P3A4R4S2O3,14_month,1,0.5613678322971865,0.5613678322971865,76,23.12000000000001,1.4418704474659956,52.7093125,"You ready? Here you go. You say more? More? Oh. More. Good girl. She doesn't usually eat big girl food. Something with a sensitive of her mouth. More Yeah, we're not gonna worry about you saying more right now. We're happy you're eating big girl food Biggie girl. Can you say more? Here you go Take down please. There she goes trying to climb out. That's why we don't use the high chair. I need straps"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-socialroutine_run-02_audio.wav,P3A4R4S2O3,14_month,1,0.9870841121966848,0.9870841121966848,2,0.6400000000000006,0.040362149385360147,49.551375,I see.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-dailyroutine_run-04_audio.wav,P3A4R4S2O3,14_month,0,0.6226772648312888,0.6226772648312888,31,6.720000000000004,1.7406257128318507,17.8096875,"Howdy, my friend. Do I have a story for you? Do you want to hear it? No, no, no, no, no. No, no, leave it, leave it, leave it. Leave it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,P3A4R4S2O3,14_month,1,1.0,1.0,0,0.0,0.0,21.2926875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,P3A4R4S2O3,14_month,1,0.651070360910351,0.651070360910351,35,9.519999999999996,1.2828295554766513,27.2834375,"Leave them on. Look at those little slippies. They're so sweet. Leave them on. No, we're not allowed to have no beer. We already had this talk. Oh, sure, mommy. Yay! Yay! Go show mommy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-02/beh/sub-P3A4R4S2O3_ses-02_task-other_run-01_audio.wav,P3A4R4S2O3,36_month,1,0.5421111441594254,0.5421111441594254,90,21.35999999999998,1.929306976856355,46.648875,"Can you give me three eggs? Yeah. Put three eggs in my hand. How many is that? Four, six, three. Thank you. Now, how many do you have left? One, two, three, four, five, six, seven, eight, nine, ten, eleven. Twelve. One. Two, three, four, five, six, seven, eight, and nine. There you go. And now if we're going to add three more, we have nine, then what? I don't have ten. And then eleven. And then twelve. Good job. Then I don't have any more next items. That's right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-02/beh/sub-P3A4R4S2O3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,P3A4R4S2O3,36_month,1,0.7116478872692388,0.7116478872692388,48,13.919999999999996,0.9943176301060734,48.2743125,"You can sing at the party and dance. What's she doing to a teacher? They're doing kazoos, I think. He just dumped 90 pounds on her. What's going to do to her? Sat on her. That's so funny. He's 92 pounds. Must have been calibrated in 40 years."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-02/beh/sub-P3A4R4S2O3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,P3A4R4S2O3,36_month,1,0.662743139567924,0.662743139567924,49,12.240000000000006,1.350129588331023,36.2928125,"Who's having a picnic? We need straight legs, Sheriff. Straight legs, please. Now you. Now you, mommy. No, no, you. Straight legs. I do a three. That's good. No, you. Let's all do it. No, let's back up. Don't you're gonna spill your cup. You just spilled it. Panettales."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-01_audio.wav,M5F7G8S4F0,14_month,1,1.0,1.0,0,0.0,0.0,19.92275,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.9888912376537451,0.9888912376537451,3,1.1199999999999974,0.029755613427468523,100.8213125,Is it funny?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-02_audio.wav,M5F7G8S4F0,14_month,1,0.8388984327043248,0.8388984327043248,33,9.119999999999992,0.5829333027146144,56.61025,"Who is that lion? This is V T V, Western Oregon's home for memorable of your favorite television. Effie, look back at your lion. Nothing you like has gotten come on on there."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-03_audio.wav,M5F7G8S4F0,14_month,1,1.0,1.0,0,0.0,0.0,19.9691875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-04_audio.wav,M5F7G8S4F0,14_month,0,0.2166120218579234,0.2166120218579234,47,15.680000000000003,2.3481654957064793,20.015625,"Good chemicals and bad chemicals running around in your blood, right? That's what we're honest about. Your body, we are created with a system that says the mitochondria in your cells actually work very hard to keep all of those bad chemicals out of each individual cell."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.7995802219678866,0.7995802219678866,12,3.360000000000001,0.715784921543262,16.7648125,"Watch out, Luna. He's right behind you. Evby, don't go right there."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.9455121173323204,0.9455121173323204,9,2.0799999999999983,0.23576487692745973,38.173625,Or you can harden boiling and make it um
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-05_audio.wav,M5F7G8S4F0,14_month,1,0.7596296794749411,0.7596296794749411,14,4.800000000000001,0.7010801015314219,19.9691875,"Can you grab the piano? Ding ding ding, ding ding ding ding. Happy boy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-other_run-01_audio.wav,M5F7G8S4F0,14_month,0,0.7238947348676682,0.7238947348676682,22,5.520000000000001,1.1004195349476988,19.992375,"Little ducks, dads came by her hands Sad Mother Dove picked up one day He rolled up the hill and for us."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-02_audio.wav,M5F7G8S4F0,14_month,1,0.7240768576455646,0.7240768576455646,9,2.96,0.8389555004019995,10.727625,He's getting mad because he can't open the book
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-06_audio.wav,M5F7G8S4F0,14_month,1,0.9739320808512805,0.9739320808512805,3,0.9600000000000009,0.08146224733974848,36.826875,I'm recording him.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-07_audio.wav,M5F7G8S4F0,14_month,1,1.0,1.0,0,0.0,0.0,19.9691875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-socialroutine_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.9437171788235885,0.9437171788235885,4,1.1199999999999997,0.20101007563004095,19.8995,What are you doing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-dailyroutine_run-02_audio.wav,M5F7G8S4F0,14_month,1,0.6619091192091089,0.6619091192091089,22,6.720000000000001,1.10684514544637,19.8763125,"Oh, you were supposed to grab it He's eating a breakfast burrito. He ate all the inside. Now we're eating the tortilla"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-03_audio.wav,M5F7G8S4F0,36_month,1,0.5588229534265248,0.5588229534265248,29,7.039999999999999,1.8173486293509638,15.9573125,"Go Abby, go Abby, go Abby, go Abby, go, go, Abby, go, go, Abby, go! One, two, three, go, Abby, go, Abby, go, Abby. Who's just happy up there?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5F7G8S4F0,36_month,0,0.7426470588235295,0.7426470588235295,12,3.9199999999999977,0.7878151260504203,15.232,"Ready, put in, keep going. Good job. Yeah, red and purple. Yay!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-07_audio.wav,M5F7G8S4F0,36_month,1,0.9095813303292921,0.9095813303292921,6,1.5199999999999978,0.35691580133174206,16.8106875,"Like this. Wait, wait, like this."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,M5F7G8S4F0,36_month,1,1.0,1.0,0,0.0,0.0,3.648,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A1H3H9Y3T1,36_month,1,0.6405816202231271,0.6405816202231271,83,27.679999999999986,1.077735748608398,77.0133125,"Yeah, we're going inside? Yeah, you could close the door. Yeah, close the door. Gentle, gentle closing. Open. Close the door. Open, peekaboo. Close, gentle. There, soft closes. Open. Go, go, go, go. Oh, I go. I go. Close. Go, go. Yeah, that's right. It has a grate. Where's the grate? You're going to put things. Do you see the grate? Where's the grate? You found it before. That's right. That's the grate in the shower. It's like your own personal grate. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A1H3H9Y3T1,36_month,1,0.8319128787878786,0.8319128787878786,69,17.040000000000028,0.6806344696969696,101.376,"Ready when it opened? Whoa! Whoa, what's in there? What's in the sea? What's in there? That's it. You can rip it. Oh. Okay, rip it. Yeah. Oh, rip it. Whoa. Yeah, cool. You can rip it. Yeah. Oh, you did it. Cool. Oh, yeah. Look at the next one. Look at the other one. We're open. You have to cut it. Here, we'll open this one while we're."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,0.8696473230988578,0.8696473230988578,47,11.039999999999962,0.5549434614450816,84.6933125,"Yeah got a big ball. Oh, that's so big. You got the big ball. Big ball. Big, big ball. What are we doing? Now we're playing around a while. But I'm here. Elder brother, your sister in your mind. Very nicely organized. You've got all the balls."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-toyplay_run-01_audio.wav,A1H3H9Y3T1,36_month,0,0.9470918663023609,0.9470918663023609,15,3.9199999999999986,0.20245459323076195,74.0906875,"Wait, wait, press. Watch, watch. There you go. Okay, ready? Press the button, ready, watch."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,36_month,1,0.850839712098709,0.850839712098709,9,4.08,0.32903004684108306,27.353125,"Apple, fab, baby, baby, baby. Daddy, daddy, Apple, apple."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,36_month,1,0.801083338486095,0.801083338486095,83,22.719999999999985,0.7266761842277342,114.2186875,"So we gave up on we gave up on getting this we heard. Now mind you let me let me emphasize one thing. The work you did building these servers is not waste. You will easily turn those QTS servers that were built into production servers. So if we get these things working in CG, what we're going to do with those servers is create our single points of failure into a load balanced environment. That that so the servers that you built"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,1,0.897483418526788,0.897483418526788,22,8.560000000000016,0.263477195375077,83.4986875,"Yeah. Bubbles Bubbles Bop, Bop, Pop, Pop, Bop, Bop, Pop, Go get'em, get the bubbles. Again, okay, ready. Set, set, go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,36_month,0,0.8588056121922494,0.8588056121922494,26,7.43999999999999,0.493421247715258,52.6933125,B C D E F G H I J K L M N O P U R S P U E W X Y Z Y
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A1H3H9Y3T1,14_month,1,0.8818951585415646,0.8818951585415646,47,10.720000000000033,0.5178104056479894,90.7668125,"Is it good? I'm out of hand, so if he tries to if he's gonna fall, grab me. Asher's good at just sitting right down. If he's falling, he's like, Oh, I'm not stable. Okay, I'm just gonna sit down. Yeah. So you are officially a year."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A1H3H9Y3T1,14_month,0,0.7809806495444145,0.7809806495444145,83,21.68000000000002,0.8384965907663088,98.9866875,"Oh, tasty. Good. Yeah. It wasn't really what I had in mind. I was kind of hoping you'd paint with it. What other documentation? It's whip cream. But I can give them a sample configuration file. We don't have to be weird than we need to know. Okay. Look, watch, watch. Look, look, it's green. Look. Put on the paper. Yeah, good job. Good job. Maybe you'd have more fun sprit. Look, watch. Look, watch. Ooh. Look, look, watch, watch. But good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,1,0.8285140113877413,0.8285140113877413,15,5.280000000000005,0.4871761040120982,30.7896875,"Asher Where is he? I found you. You're coming. Uh, where's Asher? You found me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,14_month,0,0.8164031421239591,0.8164031421239591,20,5.120000000000002,0.7171752260782842,27.8871875,"Drink the juice. No, near you. Put this try back inside. You can do it other way. There you go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,0.9118235264992259,0.9118235264992259,25,7.680000000000011,0.2870327913436651,87.0980625,"You like it? It's your first waffle. Is it yummy? Want some more? There you go. It's your birthday waffle. More? Okay. That's good, yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-socialroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,1.0,1.0,0,0.0,0.0,63.3440625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,14_month,1,0.8211731691407125,0.8211731691407125,26,11.120000000000001,0.41812028798034834,62.1830625,"Rubber ducky, I'm awfully fond of you. Rubber ducky, you're the one when I squeeze you. I have fun Rubber Ducky, it's rubber ducky wiggy figure."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,14_month,1,0.9638856076622703,0.9638856076622703,10,2.3999999999999986,0.15047663474054065,66.4555,"Come, come on, come on. Yeah, where are we going?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A1H3H9Y3T1,14_month,1,0.9454305867762189,0.9454305867762189,8,1.7599999999999998,0.24804278738082322,32.2525,You do it so much better than me.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_audio.wav,L6F2P7K8P1,36_month,1,1.0,1.0,0,0.0,0.0,22.732375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.7659432851322786,0.7659432851322786,4,2.0,0.4681134297354428,8.5449375,Cheese pizza. Cheese pizza.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.9240404382934531,0.9240404382934531,4,1.1200000000000006,0.271284148951953,14.7446875,Ah ah wow Wah
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_audio.wav,L6F2P7K8P1,36_month,0,1.0,1.0,0,0.0,0.0,34.7603125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L6F2P7K8P1,36_month,1,1.0,1.0,0,0.0,0.0,30.336,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L6F2P7K8P1,36_month,1,0.7188975513341385,0.7188975513341385,28,6.240000000000001,1.2613571414493783,22.1983125,Do you wanna go don't you wanna go to Monsters Inc? Yeah. Do you wanna go play on Toy Story again? Do you wanna go to Disneyland? No.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_audio.wav,L6F2P7K8P1,36_month,1,0.8771100283565866,0.8771100283565866,9,2.24,0.49375435035300014,18.2276875,Dial someone on your phone. Make a phone call.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L6F2P7K8P1,36_month,1,0.6573000525249798,0.6573000525249798,47,10.480000000000006,1.5369177033707957,30.5806875,"You wanna you wanna get in the car and go to Target? Colour chocolate, ooh, leave us circle back. Yeah, and you wanna go get in the car and and go bring your sticker back to Target. I am a circle on a back or target. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-04_audio.wav,L6F2P7K8P1,36_month,1,0.67793843147122,0.67793843147122,24,6.879999999999997,1.1234705878910936,21.362375,"Okay. Yum, yum, yum, yum. Yay, Luigi. Now whose turn is it? I found the Buggy John, the Buddy John, the Weezy Girl. Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.5844858485780949,0.5844858485780949,26,3.84,2.813377066919149,9.2415625,"Scary feet, scary feet, scary feet, scary feet, scary feet, scary feet, kids awake. Scary feet, scary feet, scary feet, scary feet, scary feet, kids asleep."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-dailyroutine_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.6907513117811013,0.6907513117811013,48,17.599999999999994,0.8434055133242696,56.912125,"Okay. Hey, Elliot, how is your ice cream? Elliot, what does your ice cream taste like? Is it delicious and yummy? No, it tastes two scoops. Two scoops? Yes, two scoops. How do your s two scoops taste? Elliot, is that delicious and yummy? Papu. No, no strawberries."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-05_audio.wav,L6F2P7K8P1,36_month,1,0.7776281912876556,0.7776281912876556,119,30.639999999999972,0.8636503014611294,137.78725,"Hi, Daddy. Okay, going to the living room. Hey, Elliot. Where's my mommy and daddy got you? Oh, look. A Mario cut, a Mario cart. Here's the Mario Kart. You found a Mario Kart. Yeah, it's your Mario Kart. Sit down. Yeah. Mayo. You want to sit down? I see Mario Kart. I see Mario Kart. No, sit down. No, sit. No Mario Kart. Yeah, Mario Kart. It's your Mario Kart. No, sit. No, sit. Mario Kart. Push the buttons. Push yellow buttons. No yellow buttons. Is that both mom? Mommy. Mommy cut. Yeah. Oh, no, this is Elliot's cart. The brother's cart. Mommy and Daddy don't fit in it. It's made specifically for Elliot. My battery's going accident."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,L6F2P7K8P1,36_month,1,0.5734390621128096,0.5734390621128096,10,3.1200000000000006,1.3671824932281742,7.3143125,"Hi, Jerry. Miss you, Daddy. Miss you, Daddy. Love you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_audio.wav,L6F2P7K8P1,36_month,1,0.9536919793061032,0.9536919793061032,2,0.40000000000000036,0.23154010346948373,8.6378125,Hey baby.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,L6F2P7K8P1,14_month,1,1.0,1.0,0,0.0,0.0,31.3005,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-bookshare_run-01_audio.wav,L6F2P7K8P1,14_month,1,0.8500761332136024,0.8500761332136024,14,4.08,0.514444640933717,27.2138125,This one. How about this one? I got both the daddy that did Friday.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-specialoccasion_run-01_audio.wav,L6F2P7K8P1,14_month,0,0.8817399016962935,0.8817399016962935,20,3.5999999999999943,0.657000546131704,30.441375,"What just happened? So excited for you and that fund that you're about to indulge in. Yeah, no, me too."
