audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-61_audio.wav,N3L7A1I2B9,14_month,1,0.817329697386105,0.817329697386105,53,15.52000000000001,0.6238096674314711,84.9618125,"Okay, we're not doing acrobatics now. Stop it! What are you doing? That's his new thing. What are you doing? I ran my head against the couch. Boom. He wants to crawl behind your legs. That's what he does. See? That's legitimately what he wanted to do. Oh, sure. Of course he did."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-64_audio.wav,N3L7A1I2B9,14_month,1,0.9667253738521229,0.9667253738521229,3,1.9199999999999982,0.051991603356058,57.701625,There's crazy tofers.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-58_audio.wav,N3L7A1I2B9,14_month,1,0.7700652734489799,0.7700652734489799,102,34.71999999999994,0.6754994846832976,150.999375,"Can you say hi to everybody? Yeah, mommy's taking this self-isolation seriously. Bedtime, greasy hair, you know, mm-hmm nap time with a purpose. You say hi, this is a very prominent forehead you have there, son. Especially when you lean in at that angle on camera. I know. Yeah. You say hi to everyone? Okay, that's my rib cage. Thank you. That's better. Uh-huh. Boop, boop, boop, boop. Whoever you're doing, should we go wake up, Bubby? Yeah, we can do that. Yeah, wake up, Bubby. It's about time to get out of bed because it's one o'clock in the afternoon now."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-65_audio.wav,N3L7A1I2B9,14_month,1,1.0,1.0,0,0.0,0.0,73.7698125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-20_audio.wav,N3L7A1I2B9,14_month,1,0.7027968811196281,0.7027968811196281,84,21.200000000000035,1.1775972634882639,71.3316875,"We've already got a video of him eating watermelon. No, the one from yesterday wasn't. Remember? Yeah, well, that's juicy. Did you get a bread knife? Okay. Those need to get cut in half. How's your pear, Buba? As you can see, he did not want the slices. He wanted the whole frickin' pear. That could? Why don't you just cut it in half? We're making sliders. When's the last time the carrots got stirred? Alright, Taylor, can you throw the carrots real quick?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-63_audio.wav,N3L7A1I2B9,14_month,1,1.0,1.0,0,0.0,0.0,126.154,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-67_audio.wav,N3L7A1I2B9,14_month,1,0.9271562802329891,0.9271562802329891,22,5.920000000000002,0.27070301264767543,81.269875,"What sassy pants watch the cat. I thought a piece of grass would be so entertaining for a cat. Oh, come on."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-21_audio.wav,N3L7A1I2B9,14_month,1,0.7308610018793236,0.7308610018793236,41,12.880000000000006,0.8567312828375566,47.8563125,"Yeah, you saw the picture. Easy dude. Can you please get the watermelon off of my stomach? Thank you. Yeah. Oh, thank you. Yeah. What? That's more watermelon. You gotta eat yours first. Watermelon. How about you finish your watermelon first?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-24_audio.wav,N3L7A1I2B9,14_month,1,0.8144832642760925,0.8144832642760925,30,9.520000000000001,0.5846115621551705,51.316125,"We're having some yogurt today. As you can see, he really enjoys it, but we're still working on using the spoon. Oh, my goodness gracious. Oh, there's a big plop."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-23_audio.wav,N3L7A1I2B9,14_month,1,0.5939716312056738,0.5939716312056738,84,18.32,1.8617021276595747,45.12,"I'm not a nice fishman. I'm just scared of the future. Guys like me are getting left by. I know you're not a bad dude, Kevin. They used to be fun, hilarious guys who were co-opted by those bulk-like shit buckets for their own nefarious purposes. They took something pure and reverted it. They owe your credit. Are you feeding the doggy? We've been bailed out, huh? Are you feeding the doggy? Yeah, you are, aren't you? Maybe the president won't be so bad."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-10_audio.wav,N3L7A1I2B9,14_month,1,0.9655469422911284,0.9655469422911284,1,0.08000000000000002,0.43066322136089574,2.322,Oh
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-25_audio.wav,N3L7A1I2B9,14_month,1,0.6315552757038772,0.6315552757038772,71,16.639999999999993,1.572089869292352,45.1628125,"I'm not a non-sufficient guilty. I'm just scared of the future. Guys like me are getting leftover. I know you're not a bad dude camping. You used to be fun, hilarious guys. You were co-opted by those bolt-like shit buckets for their own nefarious purposes. They took something pure and reverted it. They owe your creative. Are you feeding the doggy? Are you feeding the doggy? Yeah, you are, aren't you?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-19_audio.wav,N3L7A1I2B9,14_month,1,0.5761718358054264,0.5761718358054264,279,81.84000000000009,1.4448687415724082,193.097125,"Hey Buba. How was the watermelon? Was it tasty? Yes. It was? It looks like a massacre happened on your tray. You did? You massacred some watermelon? You did? Wow. That's pretty crazy, dude. Yeah. Is that pretty crazy? Here, Dante. I know you like watermelon. I mean, there's sausage. Nope, don't touch my phone. That's gross. Nope. No, you are not touching my phone with that nasty, nasty stuff all over you. Ew. Oh, look, your cucumber. You found your cucumber. I don't even want to know. Where were you even storing it? That came out of nowhere. You gonna give it to the dog? You touch it to your foot first. That's disgusting. Yeah? One for me, one for the homies. No, no, it's one on me, and then I give it to the homies. Because he's just giving them the same one. Yeah. Are you breaking it up for him? Careful, please. Dante. He's giving you a cucumber, buddy. You trying to give Dante a cucumber? Oh, look, it's sausage. Go ahead, Dante. It's fine. Go ahead. There we go. It hit the floor. Now it's safe. Did you feed the doggy? No? Did you feed the doggy? Yeah. Hey. You practicing your big voice? I wish you would practice it a little less in volume. That would be amazing. Especially in this room. Hey. Hey, Gotham. Do you want to rinse off? Do you want to rinse off in the bathtub? You do? You do? Hey. Alright. I'm going to turn off the video and I'm going to go get the bathtub runner for you, okay? You're silly. Oh, you're very silly. Yeah, you are."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-69_audio.wav,N3L7A1I2B9,14_month,1,0.9320164040774982,0.9320164040774982,8,2.2400000000000038,0.2427985568660776,32.949125,I'm here. He gotcha. Did he get ya?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.5839976932202909,0.5839976932202909,72,21.280000000000022,1.4075266018862322,51.1535625,"You can eat your jambalaya. Yeah. Daddy's got the same thing you have. Mom's taking your camera. Taking your picture. Well, I mean, he's actually using a spoon. It's kind of a big deal. I mean, he's eating the handle now, but. And he's using the handle to eat. Hey, he's using it. Yeah. Is that delicious? I know, it's got a little bit of spicy kick to it. Mama's on fire."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-70_audio.wav,N3L7A1I2B9,14_month,1,0.6075771643946355,0.6075771643946355,61,19.59999999999999,1.221315967955472,49.946125,"Yes, that's you. That's you. Daddy and Sissy should be getting home very soon with a chicken coop. I'm very excited. Very, very excited. Yes. You excited? Chicken coop chicken chicken chicken coop. Chicken chicken chicken coop. Chicken chicken chicken coop. Don't pick your nose. Don't pick your nose. I don't know if you guys just caught that, but he's walking."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-05_audio.wav,N3L7A1I2B9,14_month,1,1.0,1.0,0,0.0,0.0,24.172,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-bookshare_run-02_audio.wav,N3L7A1I2B9,14_month,0,0.7862970300255115,0.7862970300255115,36,6.560000000000002,1.1727602010795095,30.6968125,Oh no! What is it? I have never had such one noodle in 40 all my life. I'm not supposed to count that time. Go back in time and meet a killer. There's so many sides.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-11_audio.wav,N3L7A1I2B9,14_month,0,1.0,1.0,0,0.0,0.0,2.7399375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-68_audio.wav,N3L7A1I2B9,14_month,1,0.893811824988345,0.893811824988345,76,19.760000000000062,0.4084160577371332,186.08475,"It's a fan. I don't know what you're pointing at. It's a fan. Bounce the butt, do, do, do, do. Hey, Booba. Bounce the butt, do, do, do, do, do. Bounce the butt, do, do, do, do. Hi. Ow. It's a computer. It's a pillow. It's a fan. It's a speaker. It's a computer. That's a fan. I don't know what you're pointing at. It's a couch. That's a fan. It's a fan. It's a fan."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-08_audio.wav,N3L7A1I2B9,14_month,1,0.7417624312010258,0.7417624312010258,113,22.480000000000008,1.2980803057955552,87.051625,"See now Bobby's gotta do it. You better do it now. You gotta do that half thing in his face. You gotta do that. You gotta get on the movie action. He might be. You better get in his face and do it also. Booba. It's not so loud when you're that close to his face. Okay. Can you go on my lap? Because I think because he got my lap, kid. He's like, nope. Gotcha now. Gotcha now. Booba. I think that's probably the first diaper he's worn today that doesn't coordinate with his shirt. Have you noticed that, like, every other diaper had some kind of yellow in it? Yeah. Gotcha."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-08_audio.wav,N3L7A1I2B9,14_month,0,1.0,1.0,0,0.0,0.0,26.5171875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-71_audio.wav,N3L7A1I2B9,14_month,1,0.8389763496513553,0.8389763496513553,66,17.359999999999975,0.6121866891135119,107.81025,"It's a fridge. That's the drawer. You should totally take off walking so I can catch it on video. Yeah. You should totally do it. Yeah. We've already walked a couple of times today, but I would like to get it on video to prove it to everybody. Yeah. Yeah, yeah, yeah. Yeah, yeah, yeah. That's that's that's kind of what we're getting at this point."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-27_audio.wav,N3L7A1I2B9,14_month,0,0.7954675848217884,0.7954675848217884,67,18.55999999999999,0.7383443866885875,90.7435625,"Adventures in Eating. Where's your sippy at? Is it in the dining or living room still? Probably. Yeah. Oh, excuse me. They're already eating, sweetie. You do not need to give them more food. There you go. Wrong end, son. There you go. Culver vortex sweeps millions of Americans with strong winds, freezing temperatures, and even snow. Y'all didn't want to stay in the house so that."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-28_audio.wav,N3L7A1I2B9,14_month,1,0.8953082013532604,0.8953082013532604,11,2.6400000000000023,0.43621582769474804,25.216875,Yeah. How was your soup? Yeah. About time for a bath?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-75_audio.wav,N3L7A1I2B9,14_month,0,0.8611590965699547,0.8611590965699547,7,2.160000000000002,0.44994737222699843,15.557375,"We're going to mommy's room, not Bubby's."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-74_audio.wav,N3L7A1I2B9,14_month,1,0.6377145727663622,0.6377145727663622,95,24.160000000000025,1.4245494862249815,66.68775,"Oh man, that went right at my head. Here, oh, here. Do it again. You sweeping? Look, look, look at him. You sweeping? Good job. Yeah. You might need to get a little, like, more brushing option, like, motion there, child. Like, here. Easy, your brother's coming over there. Say, brush, brush. Or, I guess. Sweep. Sweep. Here. You wanna try? You're on video, Charlie. Okay, I'm gonna pull. I have to pull the hack and thing out. Is hacking better? Well, I mean, it doesn't matter. It was already on video. Booba! Nope. Whoa!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-bookshare_run-03_audio.wav,N3L7A1I2B9,14_month,1,0.37424356773995004,0.37424356773995004,784,164.4800000000001,2.9826911654418704,262.849875,"Would you like them here or there? I know, she's taking video on. I would not like them here or there. I would not like them anywhere. I do not like green eggs and ham. I do not like them, Sam. I am. Would you like them in a house? Would you like them with a mouse? I do not like them in a house. I do not like them with the mouse. I do not like them here or there. I do not like them anywhere. I do not like green eggs and hams. I do not like them, Sam I am. Would you eat them in a box? Would you eat them with a fox? Not in a box, not with a fox. Not in a house, not with a mouse. I will not eat them here or there. I will not eat them anywhere. I would not eat green eggs and ham. I do not like them, Sam I am. Would you, could you in a car? Eat them, eat them. Here they are. I would not in a car. I would not, could not, in a car. You may like them, you will see. You may like them in a tree. I would not, could not in a tree, not in a car, you let me be. I do not like them in a box. I do not like them with the fox. I do not like them in a house. I do not like them with a mouse. I do not like them here or there. I do not like them anywhere. I do not like green eggs and ham. I do not like them, Sam, I am. A train, a train, a train, a train. Could you, would you, on a train? Not on a train, not in a tree, not in a car, Sam, let me be. I would not, could not in a box. I could not, would not with the fox. I will not eat them with a mouse. I will not eat them in a house. I will not eat them here or there. I will not eat them anywhere. I do not eat green eggs and ham. I do not like them, Sam, I am. Say, in the dark? Here, in the dark. Would you, could you, in the dark? I would not, could not, in the dark. Would you, could you in the rain? I would not, could not in the rain. Not in the dark, not on a train. Not in a car, not in a tree. I do not like them, Sam, you see. Not in a house, not in a box, not with a mouse, not with a fox. I will not eat them here or there. I do not like them anywhere. You do not like green eggs and ham? I do not like them, Sam, I am. Could you, would you with a goat? I would not, could not with a goat. Would you, could you on a boat? I could not, would not on a boat. I will not, will not with the goat. I will not eat them in the rain. I will not eat them on a train. Not in the dark, not in a tree. Not in a car, you let me be. I do not like them in a box. I do not like them with the fox. I will not eat them in a house. I do not like them with a mouse. I do not like them here or there. I do not like them anywhere. I do not like green eggs and ham. I do not like them, Sam I am. You do not like them, so you say. Try them, try them, and you may. Try them and you may. Say? Sam, if you will let me be, I will try them. You will see. Say, I like green eggs and ham. I do, I like them, Sam I am. And I would eat them in a boat, and I would eat them with a goat. I would eat them in the rain and in the dark and on a train, in a car and in a tree. They are so good, so good, you see. So I will eat them in a box, and I'll eat them with a fox, and I'll eat them in a house, and I'll eat them with a mouse, and I will eat them here and there. Say, I'll eat them anywhere. I do so like green eggs and ham. Thank you, thank you, Sam I am. Is that the end? Is that the end? You want more? You talk to mom."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-77_audio.wav,N3L7A1I2B9,14_month,1,0.6015625,0.6015625,18,4.08,1.7578125,10.24,What are you gonna do with a slice of buttered bread? You wanna eat it? Go for it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-29_audio.wav,N3L7A1I2B9,14_month,1,0.8348305005362274,0.8348305005362274,32,10.799999999999999,0.48939110952228926,65.387375,"You made a huge mess. You did. You made a huge mess, Booba. I know. Mm-hmm. Oh, thanks. Oh. How about stop? Oh. That's the wrong end, but it's a valiant effort."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.682946484008613,0.682946484008613,23,6.000000000000004,1.2153718113003158,18.92425,"I am big, big, big? Yeah. Big like a grown-up or big like something else? I'm big like Ma. Aww, I love you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,D8O8B2C4X2,36_month,1,0.41214996565550055,0.41214996565550055,32,9.200000000000003,2.044695771633041,15.65025,"Yara, what did the buffalo mom say to her son when he was leaving? Very son. Good job. Good morning. Good morning. Good morning. Good morning. Good morning. Good morning. Good morning."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8O8B2C4X2,36_month,1,0.5956205707815645,0.5956205707815645,44,9.999999999999998,1.7792694885611169,24.72925,"To me. Almost, almost. Almost. You can do it. You can do it. Oh, that's nice and encouraging. You can do it. You can do it. You can do it. She wants you the lettuce. Oh, she has a fly. Give her her lettuce."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.6066379840196681,0.6066379840196681,20,4.640000000000001,1.6955259309497064,11.79575,"Yara, what happened? Oh, one out. Yara, what happened? Out. One out. Oh, one's out still? Dappo. Yeah. Oh, Dappo."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8O8B2C4X2,36_month,1,0.6319780263475838,0.6319780263475838,33,7.52,1.6149900439534222,20.4335625,"Yara, what are you doing? I I am putting my feet on on on on a fence. You're putting the feet your feet on the fence? Yeah. Cool. Okay, bye. Look at me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-02_audio.wav,D8O8B2C4X2,36_month,1,0.6014911137723762,0.6014911137723762,44,15.120000000000001,1.1596819440486408,37.9414375,"I don't ask one stone just his eyes. Who's his eye? I don't hit his eye. His other eye, the buffalo, is brown. Buffalo brown. He's soft. He's fat. Just don't we get a double? Oh, that is Yara's eyes. Yara's eyes are blue."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-specialoccasion_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.5725734639358859,0.5725734639358859,6,2.64,0.971423945600259,6.1765,"Yara. Happy birthday. Happy birthday, Vara."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-04_audio.wav,D8O8B2C4X2,36_month,1,1.0,1.0,0,0.0,0.0,13.514,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,D8O8B2C4X2,36_month,1,0.7649619541120463,0.7649619541120463,10,3.279999999999999,0.7165794081949813,13.9551875,What'd you write? I write Mama Gail and Papa Josh.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,D8O8B2C4X2,36_month,1,0.5725617939299238,0.5725617939299238,89,21.200000000000003,1.7944339783130556,49.5978125,"You want three this time? A lot? They're not too spicy for you? They are too spicy? No, I want them off. Ayat. Okay, this is two. Is that good? No, I got. You want more than two? Ayat. A lot. But they are spicy chips. They're not too spicy for my baby. You want more than that? Yes, ayat. Oh my goodness. Are you sure? Yeah, I said. You're sure? Oh my gosh. Okay. Is that good? Yeah. Yeah. That is a lot. You eat those, okay? Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-socialroutine_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.8133344999927081,0.8133344999927081,29,5.600000000000008,0.9666606250377602,30.0001875,"No, kisses. You done? No, no, no, no, no, no, no, no, no, no, no, no, no, no. No, no, no, no, no, no, no, no, no. No, kisses."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D8O8B2C4X2,14_month,1,0.6276840524090267,0.6276840524090267,20,5.3599999999999985,1.38923861041408,14.396375,"Egg, egg, egg, yeah, yeah. Yeah, and then what? Egg, egg, good, good. Some more? Oh my goodness. Yeah. Lemon."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-01_audio.wav,D8O8B2C4X2,14_month,1,1.0,1.0,0,0.0,0.0,13.653375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,D8O8B2C4X2,14_month,1,1.0,1.0,0,0.0,0.0,9.380875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8O8B2C4X2,14_month,0,0.9572011920136756,0.9572011920136756,3,0.6400000000000001,0.20061941243589584,14.9536875,You like it?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-motorplay_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.8582474226804124,0.8582474226804124,4,0.8799999999999999,0.6443298969072164,6.208,"Hey, Bobo, we wait."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-specialoccasion_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.6048505815748317,0.6048505815748317,18,9.679999999999996,0.734781976410437,24.4970625,Happy birthday to you Happy birthday to you Happy birthday to I am happy happy birthday to you
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-02_audio.wav,D8O8B2C4X2,14_month,1,1.0,1.0,0,0.0,0.0,24.5203125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2V2P0U5X4/ses-02/beh/sub-X2V2P0U5X4_ses-02_task-toyplay_run-03_audio.wav,X2V2P0U5X4,36_month,1,0.41218735649105376,0.41218735649105376,78,16.720000000000002,2.7421881694795336,28.4444375,"I'm kicking on my legs, I'm one day old. I'm kicking on my legs, I'm two days old. Kicking on my legs, I'm three days old. I'm kicking on my legs, I'm four days old. One day I'll be a year, and I'll be two, then three, then four. But it's four now. I'm kicking on my legs, I'm five days old, and I'm getting tired, I'm one day old, and I'm getting tired, I'm two days old."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2V2P0U5X4/ses-01/beh/sub-X2V2P0U5X4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,X2V2P0U5X4,36_month,1,0.7629140137680122,0.7629140137680122,34,18.799999999999983,0.42877252829189316,79.296125,"Good job, Geech. Go ahead, Geech. Can you show me where this one goes? I can't eat anything. That's such a nice job working. You want some cookies? Yay! You did it! Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y4W4H9A8X5,14_month,1,0.9615407246418542,0.9615407246418542,16,1.9199999999999982,0.32049396131788116,49.9229375,It's important that you are here. I want to dig it. Here we have the master.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y4W4H9A8X5,14_month,0,0.8222748815165878,0.8222748815165878,6,2.399999999999999,0.4443127962085308,13.504,"Tonio, in mejormate, is the Argentina."
