audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,L4M1H7J7G3,14_month,1,0.8578349168304096,0.8578349168304096,24,6.4800000000000075,0.5265373450725566,45.5808125,"What's that? What's that, Holly? What you got? What have you got in there? Holly, what's in there? Holly, what's in there? What's this?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-bookshare_run-01_audio.wav,L4M1H7J7G3,14_month,1,0.9383345351468283,0.9383345351468283,17,2.480000000000005,0.4227068155257727,40.217,"You gonna read a book? What is that? We didn't learn the problem. Yes, there it is."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-01_audio.wav,L4M1H7J7G3,36_month,1,0.6133425954331267,0.6133425954331267,83,20.55999999999999,1.5609224017047905,53.1736875,"What is it? Can you tell me what it is? Play-doh. What kind of play-doh though? Have a look at the picture. What's the picture? Look. Look at the picture, babe. Look. Look at the picture. Where is he at? Where's that man at? Is he getting his hair cut? You can do his hair. You can cut his hair and you can brush his hair. You can do his hair all nice and beautiful. What do you think? Do you like it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,L4M1H7J7G3,36_month,1,0.739468092386355,0.739468092386355,34,9.279999999999998,0.9545350063430957,35.6194375,"Hey Ollie, hey Ollie, Ollie, who is your best friend? Who's your best friend? Yeah, his that his I like your head. And Leo, who is your best friend? That's mummy bossy bossy mummy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-02_audio.wav,L4M1H7J7G3,36_month,1,0.5993823811709721,0.5993823811709721,15,15.599999999999993,0.38520924887406544,38.939875,Farm is hindered apple Apple Apple A Apple A Baby F Baby F Baby Black
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,L4M1H7J7G3,36_month,1,0.7753056504020268,0.7753056504020268,20,4.079999999999998,1.1014428901861437,18.158,"Ollie, are you gonna have chicken, nuggets and fries? I say it, mummy. No, because I say it for me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-01_audio.wav,L4M8P2T7S0,36_month,1,1.0,1.0,0,0.0,0.0,16.3700625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-02_audio.wav,L4M8P2T7S0,36_month,0,0.382148408737626,0.382148408737626,17,4.719999999999999,2.2253129346314324,7.639375,"You got then? Let's see that spin. Woo! That's spinning, girl. All right, girl. Come on, Tommy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M8P2T7S0,36_month,1,0.43009795191451483,0.43009795191451483,36,8.799999999999997,2.3314174694406216,15.44125,"Marley, are you my best friend? Yes. Am I your best friend? We'll see Taylor. I know you want to see Kaylin. Is mom your best friend? No. Who's your best friend? Best name. Oh, okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-03_audio.wav,L4M8P2T7S0,36_month,1,1.0,1.0,0,0.0,0.0,13.2818125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-05_audio.wav,L4M8P2T7S0,36_month,1,0.8549342198464343,0.8549342198464343,10,1.920000000000001,0.7555509382998216,13.235375,I want to play Mushroom. I want to play Mushroom.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-06_audio.wav,L4M8P2T7S0,36_month,1,0.6662666262792025,0.6662666262792025,20,5.440000000000002,1.226960932797049,16.3004375,"The workers that are working fast and you want a party right there. Hey, it's Friday. Party tab. It's Friday."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-10_audio.wav,L4M8P2T7S0,36_month,1,0.43489629321590706,0.43489629321590706,54,12.400000000000004,2.4609354972855653,21.942875,"I don't need no care enough. You had a bad day, you take a one down. You sing a sad song just to turn it around. You said you don't know, you tell me, don't lie. You work with a smile and you go alright. You had a bad day, you camera don't lie."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L5Q0Z1W8S2,14_month,1,0.8210881196920481,0.8210881196920481,6,1.999999999999999,0.5367356409238562,11.1786875,"Steven, I love you. I believe."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-04_audio.wav,L5V8G4A3K7,14_month,1,0.8805235476429498,0.8805235476429498,16,3.9199999999999995,0.48765898921244977,32.8098125,"Recording. Hold on, Sarah Mooney. We're teaching him to crawl. Oh, now you're making him sad."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-02_audio.wav,L5V8G4A3K7,14_month,1,0.8665197579024063,0.8665197579024063,84,18.24,0.6147116412389184,136.6494375,"So you want the last piece of pizza? Oh, you want orders, okay? I'm glad CL asked for the last piece. It's the last piece. This last piece, yeah. He didn't ask. No, I offered it to him. I said, Do you want the last piece? He said, Yeah. You didn't tell me. I just did it right now. I was already planning on not eating it. Okay. Ashton. Ashton. Try to figure out how it works, I guess. Ashton, Ashton. Cute baby boy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-bookshare_run-02_audio.wav,L6F2P7K8P1,14_month,1,0.6650097147845271,0.6650097147845271,44,12.640000000000004,1.1661054232184178,37.7324375,"Just a second, just a second. I'm stuck. Ow. I like to eat cheese. I'm a mouse. I like to play in the snow. I'm a penguin. I want to do your open mic night. Hi. I like to eat flies. I'm a frog."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L6F2P7K8P1,14_month,1,1.0,1.0,0,0.0,0.0,33.994,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_audio.wav,L6F2P7K8P1,36_month,0,1.0,1.0,0,0.0,0.0,34.7603125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L6F2P7K8P1,36_month,1,0.6573000525249798,0.6573000525249798,47,10.480000000000006,1.5369177033707957,30.5806875,"You wanna you wanna get in the car and go to Target? Colour chocolate, ooh, leave us circle back. Yeah, and you wanna go get in the car and and go bring your sticker back to Target. I am a circle on a back or target. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-05_audio.wav,L6F2P7K8P1,36_month,1,0.7776281912876556,0.7776281912876556,119,30.639999999999972,0.8636503014611294,137.78725,"Hi, Daddy. Okay, going to the living room. Hey, Elliot. Where's my mommy and daddy got you? Oh, look. A Mario cut, a Mario cart. Here's the Mario Kart. You found a Mario Kart. Yeah, it's your Mario Kart. Sit down. Yeah. Mayo. You want to sit down? I see Mario Kart. I see Mario Kart. No, sit down. No, sit. No Mario Kart. Yeah, Mario Kart. It's your Mario Kart. No, sit. No, sit. Mario Kart. Push the buttons. Push yellow buttons. No yellow buttons. Is that both mom? Mommy. Mommy cut. Yeah. Oh, no, this is Elliot's cart. The brother's cart. Mommy and Daddy don't fit in it. It's made specifically for Elliot. My battery's going accident."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L7Z6Q2U6Y6,36_month,1,0.8318613238054751,0.8318613238054751,19,4.3999999999999995,0.7260533744763579,26.168875,"Don't fall over, don't fall over. What sounds is it? Careful, careful, careful, careful. Careful. Careful, Alice. Very cute."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-other_run-01_audio.wav,M2N1C8G1C8,14_month,1,1.0,1.0,0,0.0,0.0,24.7893125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,M4R4B8C7G8,36_month,1,0.553349875930521,0.553349875930521,49,11.520000000000003,1.8998138957816375,25.792,"Sharam ya kar kare mujibasie bitato. Okay, to hey, ka jari. Huh? Your dinosaur kia kara? Me either, mama ko. Mamakoteto. Give it to me. Give it to me. Yeah, it's M. Thank you. Achi bito is cooked. Shram, what are you doing? Excuse me. So silly. Excuse me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.9455121173323204,0.9455121173323204,9,2.0799999999999983,0.23576487692745973,38.173625,Or you can harden boiling and make it um
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-07_audio.wav,M5F7G8S4F0,14_month,1,1.0,1.0,0,0.0,0.0,19.9691875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-socialroutine_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.9437171788235885,0.9437171788235885,4,1.1199999999999997,0.20101007563004095,19.8995,What are you doing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-01_audio.wav,M5H7X4O2M2,14_month,1,1.0,1.0,0,0.0,0.0,18.4134375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-05_audio.wav,M5H7X4O2M2,14_month,1,0.796270718232044,0.796270718232044,20,4.720000000000004,0.8632596685082873,23.168,"I hate it when you hate and pitch. That's a new side. I am fine, no, but I ain't lying."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5H7X4O2M2,36_month,1,0.9026749190224912,0.9026749190224912,5,0.7999999999999998,0.6082817561094299,8.219875,Do you have an apple?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,M5O1K4W9O1,14_month,1,0.8071973542028226,0.8071973542028226,7,1.8399999999999999,0.7334883264023053,9.5434375,Come on. Stand up. There you go.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-09_audio.wav,M5O1K4W9O1,14_month,1,0.780700370158298,0.780700370158298,11,3.039999999999999,0.7935183974535274,13.8623125,"Okay, come on. Uh oh, come on, stand up. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_audio.wav,M5O1K4W9O1,14_month,0,1.0,1.0,0,0.0,0.0,7.9876875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-01_audio.wav,M5O1K4W9O1,36_month,1,0.6950067952768413,0.6950067952768413,9,2.16,1.2708050196798277,7.082125,"A bridge! Okay, you wanna open the little one?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-07_audio.wav,M5O1K4W9O1,36_month,1,0.3555906161054778,0.3555906161054778,42,10.159999999999997,2.66389705940649,15.766375,"What else? Don't go back in the house. Don't go back in the house? Yeah, and what else? And the girl don't go back in the house and get the phone. Don't go back in the house and get your phone, yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,14_month,0,0.8753767702624309,0.8753767702624309,14,3.84,0.4543555250848874,30.812875,"Hi, what's up, dude? Are you taking a stroll? Okay, now you're just cheating."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5Y0K3C9L0,36_month,1,0.40294398776524587,0.40294398776524587,61,14.639999999999995,2.4877333843114764,24.5203125,"Hey boys, no, I'm making a video. Where are we going? We're going to to the airport. Why are we going to the airport? We're going to pick up Grandma Sandy. Who's Grandma Sandy? Your mom. Your mom. Are we going there? Can I see? Can I see? Little Sandy. Well, no, we're not FaceTiming her. I'm just making a video."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-motorplay_run-01_audio.wav,N2H7T0A7U5,36_month,0,0.939961176818664,0.939961176818664,2,1.040000000000001,0.11545927534872309,17.322125,"Hey, careful."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2H7T0A7U5,36_month,0,0.7006446345653394,0.7006446345653394,15,4.3999999999999995,1.0205296548908884,14.69825,"Zane, throw this away. Can you go throw it away? Good job, yeah, goes back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N2Z6J3E5Q5,14_month,1,1.0,1.0,0,0.0,0.0,24.915,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-02_audio.wav,N2Z6J3E5Q5,14_month,1,1.0,1.0,0,0.0,0.0,38.7076875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,N2Z6J3E5Q5,14_month,1,1.0,1.0,0,0.0,0.0,8.0573125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-02_audio.wav,N2Z6J3E5Q5,36_month,1,0.6085717253078227,0.6085717253078227,25,8.480000000000002,1.1539748664274092,21.66425,"Happy birthday to you Hey Joe. Blow it out Joe. Hi Skizzy. Mama. Yay. Yay. Let's blow it out too. Oh, thank you, Baxter. Yay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-04_audio.wav,N2Z6J3E5Q5,36_month,1,0.674583232545626,0.674583232545626,71,16.479999999999997,1.4019775782318298,50.64275,"Okay, I'm not gonna open these soon. What is that? Yeah, move here. What is it? A co-founder. Is it like an iPad? Yeah, uh uh and the iPad. Oh, good. Come on, can I can I see the picture of it? Please? See, it's got videos, it's got fun games. Undoubtedly, you can put your own music on there. Oh my gosh, that's so awesome! Can I see a portrait?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-toyplay_run-03_audio.wav,N3C7S2N8O0,14_month,1,0.5712920157538449,0.5712920157538449,37,10.96,1.447280603750706,25.5651875,"Everybody wants the dinosaur. Open the door, get on the floor. Everybody wants the dinosaur. Open the door, get on the floor. Everybody wants the dinosaur. Open the door, get on the floor. Everybody wants the dinosaur."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-01_audio.wav,N3C7S2N8O0,36_month,1,0.7952452761007454,0.7952452761007454,29,7.119999999999999,0.8339728922862899,34.7733125,"Oh, this is Tobin. What this one? Oh, yeah. Oh, that's so nice. Friend, take this. That's so nice. Frank said Tobin might like this. Yeah, that's super nice."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N3C7S2N8O0,36_month,1,1.0,1.0,0,0.0,0.0,25.28,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_audio.wav,N3C7S2N8O0,36_month,1,1.0,1.0,0,0.0,0.0,34.4746875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-06_audio.wav,N3C7S2N8O0,36_month,1,1.0,1.0,0,0.0,0.0,14.912,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.7487746912538747,0.7487746912538747,150,45.59999999999998,0.826399041928044,181.510375,"Nope, nope, nope, nope, nope. There we go. Go the other direction. Thank you. Listen here, sir. You said I better watch that. I didn't even know. Hey, you. Go show sissy here. Hey, booba. Booba. Hey. Oh, boy. Hi, Dante. Yes, you're here growling. Hey, booba. Gotham? Hey. No. Real nice, son. Real nice. Dante, can I help you? Dante out. Don't. Hey, booba. Dante, leave it. Hey, now. I'm telling him to go to his bed. Lay down. Boop, boop, boop, boop, boo, balla. Leave it alone, please. Do not need a picture canner. Boop. Boop, boop, boop. Oh, so crabby. Hey, crabby crabbers. Hey, crabby crabbers. Okay, you know, sure, why not? Random boop boop boop boop booba la Thank you. You put the lid back on no put them back in. Okay, good job. All right, put the lid back on. All right, good job. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,1.0,1.0,0,0.0,0.0,45.41825,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.6541124046376214,0.6541124046376214,176,48.95999999999991,1.2433867807144352,141.548875,"That can go in the compost. No, he's tolerating you. There's a difference. Gotham, leave it alone, please. Tolerating me brushing. Tolerating. Listen, sir. You do not need the dog's e-collar. No. Go on. Okay, that does not need me going into my mood. Well, then put him down. He was hitting himself using his paw, and his claw is going to be the same thing. Your brother is about to drop this truck on your feet because that's a skill that he's perfecting. Dropping things on people's feets. Yes. Feet. Wow, that was pitiful. It's not feats. There's no such thing as feats. Oh, let's talk about like achievement seats. Pretty it's true. Homophones is just homophones, yeah, that's what it is. Of course, it sounds the same. He's also practicing running over people's feet. Deal with it, Dante. I'm giving the cat, I'm brushing the cat. I know. That's his nemesis. You're stressing him out. Wouldn't matter. You already picked. Ah! He's like, it's in the way. Gotta get it out of the way."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-31_audio.wav,N3L7A1I2B9,14_month,1,0.8418906477341446,0.8418906477341446,31,6.879999999999985,0.7124113256165016,43.5141875,"What are you doing? Oh, what? That's you. Do you got a wet button? You feel like you got a wet butt. Katie! Katie! Come here! Don't change your brother, please!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-36_audio.wav,N3L7A1I2B9,14_month,1,0.4963662719210781,0.4963662719210781,74,35.20000000000002,1.0587754510750058,69.8920625,"Your Tylenol. That's it. Booba booba booba loo. Booba booba booba loo booba booba booba loo. Yeah. Say, hey, booba. Booba, boo-ba-booba loo. Booba, boo-ba-booba-loo. Hey, Gotham. Gotham. Booba, boo-ba-booba-loo. Booba, booba, boo-ba-loo. Bounce the butt, doot-doo-doo-doo-doo. Bounce the butt, doot-doo-doo-doo. Aww, I think we got sleepy sleepies. Oh, is that your book? Hey, booba, booba, booba-loo. Look at that pro climbing up on the couch. My goodness. Can I have a hug? Oh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-13_audio.wav,N3L7A1I2B9,14_month,1,0.5507603205423328,0.5507603205423328,75,21.04000000000001,1.6013771843785656,46.8346875,"Post-lunch bath. We have a bath after almost every single meal because he feeds himself. And my hand is just in case he decides to stand up all of a sudden, which he does frequently. Like, no. So we get no genital shots. Yeah. Yeah. That's the water spout. Uh-huh. You about ready to get out? Huh? Hi. Yay! Standing on your own. Yeah. I can't really show you that he is, but, you know."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-41_audio.wav,N3L7A1I2B9,14_month,0,0.8099794206227997,0.8099794206227997,56,12.800000000000013,0.8313400347752505,67.361125,"As best as we can. Hey, Gotham. Gotham, you helping Bubby? Empty up my school laptop and fill the Sams every now and then. I just sometimes just want to throw out in the street that I get run over Booba. What you doing? Hey, Booba. Did you know that it's about time for your nap?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-46_audio.wav,N3L7A1I2B9,14_month,1,0.7066035165664228,0.7066035165664228,52,13.999999999999998,1.0897583670390008,47.717,"Yeah. Is that your baby? No, you don't want the baby to be in the picture? Yeah, okay, that's a little creepy. That's the baby's face. Okay. That's my foot. I don't know if the baby's gonna survive that. It's over there somewhere. Maybe there. Okay. Yeah. Say hi to everybody. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-48_audio.wav,N3L7A1I2B9,14_month,0,0.719068928096765,0.719068928096765,16,5.760000000000002,0.7803640886200968,20.50325,"Are you rocking your Canadian tuxedo? Okay, getting a little too close there, sir. Personal bubble."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-12_audio.wav,N3L7A1I2B9,14_month,1,0.7561557698424834,0.7561557698424834,171,43.35999999999997,0.9616550589699114,177.8184375,"What's up, Bubba? You helping Bubby? Huh? You helping Bubby? Were you feeding the doggy? You were feeding the doggy? I'm sure he was happy with that. Love that, pup. Checking for bits. Aww. You're being really sweet, Dante. He's like, sweet. Nothing. Gentle. You're being gentler. I'm getting good stuff. It's like, oh, that's tasty. And people say pit bulls are cruel, mean animals. I know, right? Like, oh, you taste good. I lick you to death. The only thing Dante can really do to hurt the boy is lick him and maybe crush him trying to give him cuddles. I would say humping him. Yeah, probably. Because he legitimately does try to hump him. Yeah, trying to show dominance over the boy. Nope, you're still bottom of the pack, buddy. You're below the cat's dog, so deal with it. Yeah. You heard that, right? The little snuff, like yeah. Is that tickle? It does. Does that tickle? What? That's you. That's you. You. I got a dude. Hey, easy."
