audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-03_audio.wav,L4M1H7J7G3,36_month,1,0.93360211412713,0.93360211412713,6,1.4400000000000004,0.2766578578036248,21.6874375,Let me let me see this.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M8P2T7S0,36_month,1,0.4958085041914957,0.4958085041914957,22,6.240000000000001,1.7775982224017775,12.37625,"I picked those pumpkins. What are you doing, baby? I picked those pumpkins. Are you buying all that? Yes. With whose money?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-socialroutine_run-01_audio.wav,L4M8P2T7S0,36_month,1,0.61222590044561,0.61222590044561,63,13.199999999999992,1.850740020600499,34.0404375,"You take a walk down, you sing a sad song just to turn it around. You say you don't lie, you tell me don't lie. You look at a smile and you call it right. You had a bad day, you camera don't lie. You're coming back and down, you really don't mind. You had a bad day. You had a bad day."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-04_audio.wav,L4M8P2T7S0,36_month,1,0.5196543530494016,0.5196543530494016,78,18.079999999999984,2.0722876361806812,37.6395625,"Dance, dance, girl, dance. Uh uh uh dance uh uh uh uh dance uh uh uh uh uh dance dance dance girl dance uh uh uh uh dance uh uh uh uh dance uh uh uh uh dance dance dance girl you want me to sing for you just run around yeah you can swim around you are come on fancy Nancy Let's go run come on Fancy Nancy let's go run let's go run let's go run"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-06_audio.wav,L4M8P2T7S0,36_month,1,0.774358575346729,0.774358575346729,35,11.600000000000009,0.6808146433503861,51.409,Dance dance dance dance dance dance girl dance dance dance Shake your booty girl I see them they're beautiful It's pretty that grass is so pretty Keep up mama kiss He crawling like Nancy goose
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,L4M8P2T7S0,36_month,1,0.4764724213150513,0.4764724213150513,30,8.400000000000002,1.8697413524462447,16.045,"What'd you say? Bell pepper is a fruit. I think bell pepper is a vegetable. No, they're not a vegetable. He's a fruit. Oh, my bad. Whee! My phone? Whee!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-09_audio.wav,L4M8P2T7S0,36_month,1,0.37467411370671877,0.37467411370671877,20,8.32,1.5031872266665414,13.3050625,"Sister Marley Wright, what are you? Hi, baby unicorn. You're a baby unicorn. Is that your horn? You're beautiful, unicorn."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-09_audio.wav,L4M8P2T7S0,36_month,0,0.5654572459155527,0.5654572459155527,14,4.480000000000001,1.3579461065138976,10.3096875,"Woo, that spinning girl. Woo, look at you. One, two, three, go. All right."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-04_audio.wav,L5Q0Z1W8S2,14_month,1,1.0,1.0,0,0.0,0.0,5.5893125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L5V8G4A3K7,14_month,0,0.42112338243596026,0.42112338243596026,40,11.599999999999998,1.9961262674622062,20.0388125,"Ashton! Look at that boy, go! He's walking! He is walking! Holy shit, he's walking a lot more than I expected him to! He's literally walking across the room! Good job! Look at that boy, go! He didn't even stop."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,L6F2P7K8P1,14_month,1,1.0,1.0,0,0.0,0.0,31.3005,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,L6F2P7K8P1,14_month,1,0.8540121767116243,0.8540121767116243,51,8.799999999999999,0.8460657940576319,60.279,Yay! It did. Like Myers? SNL. I'm the only one left. Nobody else said her. P T S C P T S T. Are you so big? Does that include the garage? Not a program just. I don't know. How big? David? How much? How big? So big. I'll show you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_audio.wav,L6F2P7K8P1,36_month,1,1.0,1.0,0,0.0,0.0,22.732375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L6F2P7K8P1,36_month,1,0.7188975513341385,0.7188975513341385,28,6.240000000000001,1.2613571414493783,22.1983125,Do you wanna go don't you wanna go to Monsters Inc? Yeah. Do you wanna go play on Toy Story again? Do you wanna go to Disneyland? No.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.5844858485780949,0.5844858485780949,26,3.84,2.813377066919149,9.2415625,"Scary feet, scary feet, scary feet, scary feet, scary feet, scary feet, kids awake. Scary feet, scary feet, scary feet, scary feet, scary feet, kids asleep."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.734306092448413,0.734306092448413,15,4.879999999999999,0.8166820928839766,18.367,"I got fire tea. I'm warm. You're thirsty? Your hands are spiky? No, they're loose."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.6901506471928844,0.6901506471928844,61,14.079999999999995,1.342387110883101,45.4414375,"Yes, but I did have the stow colour. It was blue and red and stow colours. That's what I'm saying. Was your tongue blue and red? No. No. I exactly asked y'all. Oreo pizza dash the water. What is that one I last for the year? Is that a game? Why that one? What do you say to Grandma and Grandpa?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,1.0,1.0,0,0.0,0.0,11.136,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,M4R4B8C7G8,36_month,0,0.7952853598014886,0.7952853598014886,13,5.280000000000006,0.5040322580645161,25.792,"Sharam. Sharam. Sharam. Hm? Yikya kiye? Sharam, what's this? Tell me, what's this?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.7995802219678866,0.7995802219678866,12,3.360000000000001,0.715784921543262,16.7648125,"Watch out, Luna. He's right behind you. Evby, don't go right there."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-05_audio.wav,M5F7G8S4F0,14_month,1,0.7596296794749411,0.7596296794749411,14,4.800000000000001,0.7010801015314219,19.9691875,"Can you grab the piano? Ding ding ding, ding ding ding ding. Happy boy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-02_audio.wav,M5F7G8S4F0,14_month,1,0.7240768576455646,0.7240768576455646,9,2.96,0.8389555004019995,10.727625,He's getting mad because he can't open the book
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5H7X4O2M2,14_month,0,0.9337981547996336,0.9337981547996336,23,3.7600000000000096,0.4049580956405381,56.796,"Let me hear wheel. No, everybody said well. I couldn't move the rocket war with the food. So we can stand up progression."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-04_audio.wav,M5H7X4O2M2,14_month,1,1.0,1.0,0,0.0,0.0,26.9653125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-04_audio.wav,M5H7X4O2M2,36_month,0,1.0,1.0,0,0.0,0.0,7.058875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5O1K4W9O1,14_month,1,0.8910097211381538,0.8910097211381538,7,1.4399999999999995,0.5298138555784195,13.2121875,"Oh, that works too. Come on, bud."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-03_audio.wav,M5O1K4W9O1,14_month,1,0.693335249988021,0.693335249988021,32,9.199999999999996,1.0666600000416664,30.0001875,"Oh, we ready? Oh, they go pop pop pop pop pop pop pop on top. That's right, on top. Good job, you take it off. Pop pop, pop, pop. That's right, pop."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,M5O1K4W9O1,14_month,1,0.7763691655883688,0.7763691655883688,6,2.559999999999998,0.5241347681522611,11.4474375,Mm-hmm. Bunk. Oh dear. Uh oh.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_audio.wav,M5O1K4W9O1,36_month,1,0.9644819357345025,0.9644819357345025,1,0.08000000000000007,0.44397580331871916,2.252375,Yeah.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-03_audio.wav,M5O1K4W9O1,36_month,1,0.7679332250169099,0.7679332250169099,9,2.0800000000000005,1.0041350840614474,8.9629375,Mount fighting safety today. Roll out. Roll out. Yeah.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,14_month,0,1.0,1.0,0,0.0,0.0,2.043375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,14_month,0,0.8474737845567206,0.8474737845567206,11,1.3599999999999999,1.233667919026524,8.9165,Tommy and Tuffy and I'm gonna go to the next step.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,36_month,1,0.797665335479041,0.797665335479041,24,5.760000000000001,0.8430611021706628,28.4676875,"Look at Levi's face. Levi, smile. Are you having fun? Yeah, come on, come down. I got a little fun, brother. There he goes."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_audio.wav,N2H7T0A7U5,36_month,0,0.8588112859850779,0.8588112859850779,37,7.359999999999996,0.7097802199119728,52.1288125,"I don't know. He was looking at them and he had some idea why he picked out which ones he picked out. Oh, c oh no, let's see me because their tails are pointing a certain way."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,0.8343599565194886,0.8343599565194886,10,2.0,0.8282002174025571,12.074375,All done? Are you all done? Are you all done?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2Z6J3E5Q5,14_month,1,0.5561719833564494,0.5561719833564494,6,4.720000000000001,0.5641881567502762,10.63475,"Aye, B. I breeze Bay B."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,0.7522407636814108,0.7522407636814108,10,6.799999999999998,0.3643518181155724,27.446,Peekaboo! Peekaboo! Peek-a-boo! Peek-a-boo! Peek-a-boo! Peek-a-boo! Peek-a-boo! Peek-a-boo! Peek-a-boo! Peek-a-boo!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-01_audio.wav,N2Z6J3E5Q5,36_month,1,0.6699329551315111,0.6699329551315111,28,7.12,1.2980164685839453,21.571375,"What are you doing? I'm just trying to do this. Find the find the find caterpillars. But this one is just a costume. Jack, can you get out?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-04_audio.wav,N2Z6J3E5Q5,36_month,1,0.5951099213299516,0.5951099213299516,39,8.639999999999999,1.8276288273300805,21.339125,"Push little title, just don't. Give it to your sister, your sister's older. Give her all the heavy things we can't shoulder. Who am I if I can't run with the phone? If I should run like the phone,"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-07_audio.wav,N2Z6J3E5Q5,36_month,1,0.6817209141085698,0.6817209141085698,16,10.960000000000003,0.4646410013013578,34.4351875,Happy birthday to you Happy birthday to you Happy birthday dear Jonas Happy birthday to you
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-motorplay_run-01_audio.wav,N3C7S2N8O0,14_month,0,0.663705141472255,0.663705141472255,12,3.9200000000000017,1.0294740567175864,11.6564375,Why do we work with the local line? Everyone knows what's inside.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-01_audio.wav,N3C7S2N8O0,36_month,1,0.7117780301342886,0.7117780301342886,63,14.799999999999997,1.2268908176716093,51.3493125,"Kelvin's a good climber. Check him out. And landing too. Wow. Yes, you can. You're doing a good job. Can I go outside? Can I go outside, Daddy? I probably wouldn't go any higher than that if I were you. It's not worth my swing. No, it's not your swing. It's everybody's swing. It's community swing. You have to figure your way out."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-02_audio.wav,N3C7S2N8O0,36_month,1,0.8413097846420874,0.8413097846420874,59,13.439999999999994,0.6966311537289323,84.6933125,"You can make him walk too while he's jumping. Let me show you like this. Push that one. There you go. You got it. That's all right, you can go again. Why are you going down here? You can go wherever you want to in there. It's a hole, Dale. It's a hole. Yeah, you better be careful. Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_audio.wav,N3C7S2N8O0,36_month,1,0.667169253548034,0.667169253548034,145,32.96000000000001,1.4642129319033694,99.0293125,"Good you gotta pedal good good good good there you go. All right Come on pedal Good You got it good job Now once you get going you have to you get the momentum you have to keep going you have to keep pedaling. There you go Good good. All right. There you go Nice Good job what I can move you have to pedal no you don't rock you pedal with your foot and it'll go see See how that works If you pushed it hold on hold on if you push backwards it'll stop because that's the brake. There you go All right look at that look look Landon. I mean look Tobin check him out check out Landon now you guys can ride together See I'm gonna drive this way. Oh you're driving that way. Okay, there you go What's wrong Landon?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_audio.wav,N3C7S2N8O0,36_month,0,1.0,1.0,0,0.0,0.0,11.3493125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,14_month,1,0.9459442401471683,0.9459442401471683,32,7.280000000000008,0.23760773561684267,134.67575,"Katie, honey, will you move that roly thing out of the basket? I keep telling you guys not to put it in there. Thank you. This is what you live. Problem solving."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.8536433111964721,0.8536433111964721,12,2.960000000000001,0.5933379275818698,20.2245625,"This boy is serious about his lasagna. Yeah, okay. You done now?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.9297629499561018,0.9297629499561018,9,3.0400000000000036,0.20793863499838272,43.282,Good cat. Yeah. Be nice to the cat. Booba.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.9565351742498073,0.9565351742498073,8,2.4000000000000017,0.14488275250064236,55.2170625,I forgot you could get through the bedtime.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.7467061092208751,0.7467061092208751,34,7.839999999999996,1.0984684038890626,30.9521875,"I was gonna be like, No, don't touch the phone. Don't touch the phone. Don't touch it. No. The chocolatey ice cream cake, but uh you already draw the piece of the cake. No."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,N3L7A1I2B9,14_month,1,0.804554309934656,0.804554309934656,108,26.879999999999995,0.7852728618696856,137.5318125,"You want to say hi to everybody? You're gonna sit there like a lump, man. That's you. I know. What about it? Please don't hit that with you know. Please don't have fun with that. What about it? That's a baby monitor. It's a baby monitor. That's my armpit. That's my armpit. It's hairy. Yeah. It's not stinky, for once. Ow! Please don't don't pinch my armpit fat. Don't don't do that. No, quit. Quit. Why would you want? Why do you want to do that? Things you have to look forward to, Amy. Babies pinching your armpit fat. Do you want to tell her all about it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.9618748422555922,0.9618748422555922,9,1.5199999999999996,0.22574106559188836,39.8686875,"Oh oh, is that so hard? Bubby's mocking you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.6807566296725055,0.6807566296725055,72,22.320000000000004,1.029817323637079,69.9153125,"Never be afraid to broke or fall off, broke or fall. Let's not be working. It's just not you perfect. Let it grow. Let it grow. Let the light inside you truck it. Just a quick good working. Let it grow. Dancing, boo-ba. Let it grow. Dancing. It's your turn now to show your work now. Open up your heart and let it boom. You okay? Did you trip over Daddy's shoe?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-24_audio.wav,N3L7A1I2B9,14_month,1,0.782266560506368,0.782266560506368,130,28.55999999999993,0.9910835831292796,131.1695625,"Booba la Gotham. You gonna dance, BB? Don't goose your sister. Gotham Hey, uh-uh. Give it here, please. Oh. Good job, thank you. That's the fan. Two of the best plan. Whereas I just gotta wanna miss you and count sheep. He's supervising. Life isn't there, it should be trying to avoid it. I hate to try and destroy it. I swear I feel like controllers are shooting on everything I've ever seen. This is a masterpiece of tragedy. I'm broken, I'm selecting the show of modernity. A pastor means fragmented. It's all that I got. I'm not for wasting time and I'm trying to be something like this. I don't wanna be that gigger. I'm not gonna hang my head in the right side. So hard to look back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-28_audio.wav,N3L7A1I2B9,14_month,1,0.6445455445257141,0.6445455445257141,192,63.51999999999997,1.074421527881973,178.7008125,"Hey you. How were those strawberries? Are they really good? Yeah, it looks like you're wearing them, so you must have liked them. Yeah. That's my phone. What? Yeah, that's my phone. So we got potato puffs in the oven and you had strawberries for breakfast. I think you had four or five strawberries of that size. Big ass strawberries. Yeah. Were they delicious? Yeah. Are you telling everybody how delicious they were? Yeah. Really? It's a shame it's supposed to rain today because I really need to do your laundry. You're running out of things to wear, sir. Yeah. And I really don't want to use the dryer. But it's going to rain. So, you know, I can't put them out on the line. I know. It looks really gorgeous outside and the wind is blowing really nicely, but I can't take the chance. That's outside. You're going to need a bath this morning, aren't you? Yeah, I thought so. Hey. Hey, Booba. What? That is the window. That is a bunch of clean dishes. Dad does at work. It's very windy outside, I know. It's windy. Um, that's the window."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.747422426125993,0.747422426125993,15,5.119999999999997,0.7399733609590055,20.271,"Lizard, you got your lizard? Yeah. Yeah. Fuzzy, fuzzy lizard. What are you doing, weirdo?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-37_audio.wav,N3L7A1I2B9,14_month,1,0.9666539534864335,0.9666539534864335,7,1.9999999999999976,0.11671116279748321,59.977125,"Uh what? That's you say, got them."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,N3L7A1I2B9,14_month,1,0.7341843720775689,0.7341843720775689,37,12.399999999999999,0.7931595349298349,46.648875,"Mm-hmm. Hey, Booba. Hey, Dad. How was dinner? Yeah. Was it delicious? Do you have white chicken chili? That's the stove. So you're still covered in some chicken. Yeah. Yeah. Uh-huh. Oof. That was okay. Not necessary."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-45_audio.wav,N3L7A1I2B9,14_month,0,1.0,1.0,0,0.0,0.0,38.4986875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-52_audio.wav,N3L7A1I2B9,14_month,0,0.8470294737156601,0.8470294737156601,29,7.039999999999997,0.6301342702053776,46.0219375,"Is that your bar of soap? Can I see it, please? Let me give it give me give me that one. Thank you. I hear dada getting the laundry."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.9713580178157109,0.9713580178157109,16,3.5999999999999908,0.12729769859684123,125.689625,"I'm trying. You like your supposed both hands, Dad. And now it's the eyelid game. Great."
