audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-specialoccasion_run-01_audio.wav,D8O8B2C4X2,36_month,1,1.4,1,1.4,1.4,0.2266655873067271,1,8,6,4,4,1.0,8.0,8,0.75,0.4122890220384258,0.4122890220384259,0.4122890220384259,0.8844371321689976,1,0,1,2,1,yes,True,TP,specialoccasion,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D9N0U7M9X3/ses-02/beh/sub-D9N0U7M9X3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,D9N0U7M9X3,36_month,1,91.92,42,2.1885714285714286,5.78,0.5811310227759011,48,366,30,192,174,1.103448275862069,7.625,33,0.081967213114754,0.4764322652475976,0.6943944196688308,0.6511085236779443,0.9460092714193248,1,0,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,E2P5Q8S5A7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-01/beh/sub-E2P5Q8S5A7_ses-01_task-other_run-05_audio.wav,E2P5Q8S5A7,14_month,0,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2145343183194879,0,1,2,0,0,no,False,TN,other,01,True,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,E2P5Q8S5A7,36_month,1,6.739999999999999,4,1.6849999999999998,2.82,0.4345320842147677,4,17,10,8,9,0.8888888888888888,4.25,8,0.5882352941176471,0.4415613041655316,0.5200528023413327,0.4350820179336709,0.9463733238325764,1,0,1,0,0,no,False,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-01_audio.wav,E3O3H8O7H4,14_month,0,1.16,2,0.5800000000000001,0.68,0.0370052098390791,2,5,4,2,3,0.6666666666666666,2.5,3,0.8,0.4669366890779414,0.4955193541856305,0.4609819671805062,0.558931271908588,1,0,2,0,2,yes,True,FP,toyplay,01,True,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-01/beh/sub-E3O3H8O7H4_ses-01_task-toyplay_run-05_audio.wav,E3O3H8O7H4,14_month,1,7.119999999999999,3,2.373333333333333,5.34,0.6169676947656313,3,5,2,1,4,0.25,1.6666666666666667,3,0.4,0.5849346888951081,0.6358006543510594,0.4889118520337461,0.971440509698688,1,0,2,0,0,no,False,TP,toyplay,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E3O3H8O7H4/ses-02/beh/sub-E3O3H8O7H4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E3O3H8O7H4,36_month,1,2.46,1,2.46,2.46,0.4187456779615937,1,10,10,5,5,1.0,10.0,10,1.0,0.5599995547028491,0.5599995547028491,0.5599995547028491,0.9765456146846564,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-02_audio.wav,E7G3N4A1K5,36_month,1,2.72,2,1.36,1.9,0.1195312135219685,2,2,2,1,1,1.0,1.0,1,1.0,0.3682575195346648,0.3917777833758572,0.3527685652977819,0.6671086979812522,1,0,1,0,0,no,False,TP,toyplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7G3N4A1K5/ses-02/beh/sub-E7G3N4A1K5_ses-02_task-toyplay_run-03_audio.wav,E7G3N4A1K5,36_month,1,5.68,2,2.84,3.18,0.4447576540599796,2,12,10,7,5,1.4,6.0,6,0.8333333333333334,0.5122880625182362,0.5324459812195794,0.5144433116875622,0.957066374758989,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-01/beh/sub-E7T7O3G7J5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,E7T7O3G7J5,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-socialroutine_run-02_audio.wav,E7T7O3G7J5,36_month,1,1.4,1,1.4,1.4,0.264440955292951,1,4,4,2,2,1.0,4.0,4,1.0,0.3097174680891906,0.3097174680891906,0.3097174680891906,0.8542430558422861,1,0,1,0,1,yes,True,TP,socialroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7T7O3G7J5/ses-02/beh/sub-E7T7O3G7J5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,E7T7O3G7J5,36_month,1,10.32,9,1.1466666666666667,2.44,0.0927667028662057,10,11,5,2,9,0.2222222222222222,1.1,3,0.4545454545454545,0.3661670803052879,0.5118496550108658,0.4838818775543008,0.76334960646797,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-socialroutine_run-01_audio.wav,E7Z4G3O5K2,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,-1,1,yes,True,TN,socialroutine,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_audio.wav,E7Z4G3O5K2,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,FN,unknown,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-06_audio.wav,E7Z4G3O5K2,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,2,0,0,no,False,TN,unknown,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-02/beh/sub-E7Z4G3O5K2_ses-02_task-toyplay_run-01_audio.wav,E7Z4G3O5K2,36_month,1,1.22,2,0.61,0.7,0.1393658567930145,2,6,5,4,2,2.0,3.0,3,0.8333333333333334,0.4056626970023776,0.4552197653235756,0.412034320072246,0.760413371111703,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-01_audio.wav,F3N4H0K1Z1,14_month,1,2.12,2,1.06,1.64,0.1013326800880686,2,2,2,1,1,1.0,1.0,1,1.0,0.3898312746082709,0.4429878257731877,0.325600441950663,0.7711528397109262,1,1,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,F3N4H0K1Z1,14_month,1,5.1,2,2.55,3.06,0.3405249760046738,2,0,0,0,0,0.0,0.0,0,0.0,0.6035530239017409,0.642891471923778,0.5937184118962315,0.7748278406550387,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-04_audio.wav,F3N4H0K1Z1,14_month,1,0.84,1,0.84,0.84,0.0534353269534309,1,4,3,2,2,1.0,4.0,4,0.75,0.5123759390277686,0.5123759390277686,0.5123759390277686,0.5218444091996248,1,0,1,5,1,yes,True,TP,dailyroutine,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,F3N4H0K1Z1,14_month,1,18.52,11,1.6836363636363636,3.02,0.3404137994416809,12,58,15,29,29,1.0,4.833333333333333,14,0.2586206896551724,0.5018829993164603,0.6010894961665373,0.5607843624717622,0.9999893402635924,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-motorplay_run-01_audio.wav,F3N4H0K1Z1,14_month,1,4.04,3,1.346666666666667,1.9,0.1405397648828871,3,2,1,0,2,0.0,0.6666666666666666,1,0.5,0.5153539975182585,0.5879702915317747,0.5040111520741991,0.8751281750894814,1,0,2,0,1,yes,True,TP,motorplay,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,F3N4H0K1Z1,14_month,1,3.96,6,0.66,0.76,0.1579100839645001,7,11,7,5,6,0.8333333333333334,1.5714285714285714,2,0.6363636363636364,0.3685365662713796,0.4785893370452681,0.4420383727321327,0.9647472264248708,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-03_audio.wav,F3N4H0K1Z1,36_month,1,7.180000000000001,7,1.0257142857142858,1.74,0.1942315528210747,8,19,9,9,10,0.9,2.375,4,0.4736842105263157,0.3605664776437455,0.6244133106699843,0.4659178732309209,0.8421714986367006,1,0,1,0,2,yes,True,TP,motorplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-07_audio.wav,F3N4H0K1Z1,36_month,1,9.4,7,1.342857142857143,3.28,0.2511316788252915,7,22,8,8,14,0.5714285714285714,3.142857142857143,9,0.3636363636363636,0.5128677262645686,0.5864359156464097,0.5592475569959189,0.8758350927442542,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-04_audio.wav,F3N4H0K1Z1,36_month,1,6.16,1,6.16,6.16,0.6070685046256944,1,30,5,11,19,0.5789473684210527,30.0,30,0.1666666666666666,0.5397132320656318,0.5397132320656318,0.5397132320656318,0.9981879426830228,1,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-05_audio.wav,F3N4H0K1Z1,36_month,0,4.140000000000001,2,2.0700000000000003,3.58,0.0982882647610455,3,19,16,10,9,1.1111111111111112,6.333333333333333,15,0.8421052631578947,0.3074561188733061,0.309444582172741,0.3020943696194728,0.8705126282007145,1,0,2,0,1,yes,True,FP,motorplay,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-socialroutine_run-02_audio.wav,F3N4H0K1Z1,36_month,1,1.56,2,0.78,0.86,0.1513139947258343,3,3,3,0,3,0.0,1.0,1,1.0,0.2370556837477965,0.4446031149146419,0.2563624215307589,0.7045323081663947,1,1,1,0,1,yes,True,TP,socialroutine,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-motorplay_run-07_audio.wav,F3N4H0K1Z1,36_month,1,2.52,3,0.84,1.48,0.0892493492234952,3,5,5,1,3,0.3333333333333333,1.6666666666666667,2,1.0,0.3603954889526686,0.4199380477101724,0.3316646172146113,0.7253606314514841,1,0,1,0,0,no,False,TP,motorplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F6J0V8B6S4,36_month,0,1.28,2,0.64,0.68,0.0237403033380164,2,6,3,4,2,2.0,3.0,3,0.5,0.1953577471089755,0.2245311079047322,0.1970738271557847,0.51842711238395,1,1,1,0,2,yes,True,FP,generalsocialcommunicationinteraction,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-01_audio.wav,F8N7H3T0O1,14_month,1,8.879999999999999,4,2.22,2.84,0.2186185853494158,6,10,10,4,5,0.8,1.6666666666666667,8,1.0,0.6254688441356536,0.6888138880102582,0.6444939639363209,0.820932523806387,1,0,2,0,1,yes,True,TP,motorplay,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-02_audio.wav,F8N7H3T0O1,14_month,0,0.8,1,0.8,0.8,0.1644736842105263,1,7,5,5,2,2.5,7.0,7,0.7142857142857143,0.3555650017198549,0.3555650017198549,0.3555650017198549,0.6000076540866276,1,0,1,1,1,yes,True,FP,motorplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-other_run-04_audio.wav,F8N7H3T0O1,14_month,1,7.18,6,1.1966666666666663,2.12,0.333207645676828,6,19,9,9,10,0.9,3.1666666666666665,6,0.4736842105263157,0.5038201550173935,0.6254799742285864,0.5478385908404343,0.9768759497517888,1,0,2,0,1,yes,True,TP,other,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_audio.wav,F8N7H3T0O1,36_month,1,3.18,1,3.18,3.18,0.182451258476202,1,8,8,3,5,0.6,8.0,8,1.0,0.5011133086053898,0.5011133086053898,0.5011133086053898,0.8849718677938195,1,1,1,0,1,no,False,TP,motorplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-01_audio.wav,F8N7H3T0O1,36_month,0,2.6,3,0.8666666666666666,1.32,0.060548634671953,3,7,7,4,3,1.3333333333333333,2.333333333333333,4,1.0,0.4677034738051723,0.5211518425293965,0.4427167037054469,0.7316689217402214,1,0,2,0,0,no,False,FP,motorplay,02,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-06_audio.wav,F8N7H3T0O1,36_month,1,2.8200000000000003,2,1.41,1.8,0.099839575150744,2,5,3,2,3,0.6666666666666666,2.5,4,0.6,0.3258589692748188,0.3401187919681302,0.3289485975250362,0.5803871262305217,1,0,2,4,1,yes,True,TP,motorplay,02,True,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,F8V2U5P1A0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-01/beh/sub-F8V2U5P1A0_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,F8V2U5P1A0,14_month,1,11.82,6,1.97,5.32,0.4766333235042831,6,14,9,5,9,0.5555555555555556,2.333333333333333,7,0.6428571428571429,0.4731223871500149,0.6687675122863401,0.4682941901814308,0.984035943514371,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-01_audio.wav,F8V2U5P1A0,36_month,1,27.340000000000003,18,1.5188888888888892,3.78,0.4004881590307132,19,79,22,44,34,1.2941176470588236,4.157894736842105,9,0.2784810126582278,0.4681621831315956,0.6103886416257778,0.5644383050411251,0.9786134759540952,1,0,1,0,0,no,False,TP,toyplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F8V2U5P1A0,36_month,1,7.98,6,1.33,2.52,0.2585929287958051,6,26,9,11,15,0.7333333333333333,4.333333333333333,7,0.3461538461538461,0.4565365649442052,0.5963226479752974,0.5217947123687532,0.875264159944097,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8V2U5P1A0/ses-02/beh/sub-F8V2U5P1A0_ses-02_task-toyplay_run-02_audio.wav,F8V2U5P1A0,36_month,1,1.58,1,1.58,1.58,0.0814908177771187,1,6,5,2,4,0.5,6.0,6,0.8333333333333334,0.5435038502402865,0.5435038502402865,0.5435038502402865,0.729166221393243,1,0,1,1,1,yes,True,TP,toyplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_audio.wav,G2N1M4K2S0,14_month,1,4.300000000000001,5,0.8600000000000001,1.46,0.2090130815454816,6,3,2,3,0,3.0,0.5,2,0.6666666666666666,0.3587348433932516,0.4289098983028718,0.4190335690265642,0.9887028874052756,1,0,1,0,0,no,False,TP,other,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-motorplay_run-01_audio.wav,G3A6S5R9F7,14_month,1,2.92,2,1.46,1.64,0.3198006721837758,2,3,2,1,2,0.5,1.5,2,0.6666666666666666,0.3694962248055861,0.4104143909198452,0.3739872430376388,0.8110324060481173,1,0,1,0,1,yes,True,TP,motorplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,G3A6S5R9F7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,1,1,yes,True,FN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G3A6S5R9F7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-01/beh/sub-G3A6S5R9F7_ses-01_task-toyplay_run-04_audio.wav,G3A6S5R9F7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,-1,1,yes,True,TN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3A6S5R9F7/ses-02/beh/sub-G3A6S5R9F7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,G3A6S5R9F7,36_month,1,1.34,1,1.34,1.34,0.0166832669322709,1,0,0,0,0,0.0,0.0,0,0.0,0.7351570361484819,0.7351570361484819,0.7351570361484819,0.1760575140502882,0,1,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_audio.wav,G3D3S2N7W8,14_month,0,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2145343183194879,0,0,1,2,1,yes,True,TN,motorplay,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_audio.wav,G3D3S2N7W8,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,FN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,G4J8F6F4X0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-03_audio.wav,G4J8F6F4X0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,other,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-toyplay_run-02_audio.wav,G4J8F6F4X0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,toyplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-08_audio.wav,G4J8F6F4X0,14_month,1,0.42,1,0.42,0.42,0.0154532848578504,1,0,0,0,0,0.0,0.0,0,0.0,0.4882098221995046,0.4882098221995046,0.4882098221995046,0.2944854839015419,0,0,1,0,0,no,False,FN,other,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-specialoccasion_run-01_audio.wav,G4J8F6F4X0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,-1,yes,True,TN,specialoccasion,02,False,"(-0.001, 0.2]"
