clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2243,F3N4H0K1Z1,34_38_months,test,1,1,0.4254949627917812,1,0.5999592,1,0.5301735019128245,1,0.5301735019128245,1
2244,F3N4H0K1Z1,34_38_months,test,1,0,0.3931455501483547,1,0.6324686,1,0.5367393866605229,1,0.3931455501483547,1
2245,F3N4H0K1Z1,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2246,F3N4H0K1Z1,34_38_months,test,0,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2247,F3N4H0K1Z1,34_38_months,test,1,1,0.4059628228539406,1,0.66947126,1,0.5640678934333395,1,0.5640678934333395,1
2248,F3N4H0K1Z1,34_38_months,test,0,1,0.0,0,0.70194393,1,0.42116639018058777,1,0.42116639018058777,1
2249,F3N4H0K1Z1,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
2250,F3N4H0K1Z1,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
2251,F3N4H0K1Z1,34_38_months,test,0,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2252,F3N4H0K1Z1,34_38_months,test,1,0,0.2182684903430878,1,0.6324686,1,0.4667885627384162,1,0.2182684903430878,1
2253,F3N4H0K1Z1,34_38_months,test,1,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
2254,F3N4H0K1Z1,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
2255,F3N4H0K1Z1,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
2256,F3N4H0K1Z1,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
2257,F3N4H0K1Z1,34_38_months,test,1,0,0.5135222548285299,1,0.43271902,1,0.46504032707370013,1,0.5135222548285299,1
2258,F3N4H0K1Z1,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
2259,F3N4H0K1Z1,34_38_months,test,1,0,0.348870359330927,1,0.5961035,1,0.497210255253138,1,0.348870359330927,1
2260,F3N4H0K1Z1,34_38_months,test,0,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
2261,F3N4H0K1Z1,34_38_months,test,0,1,0.2664934125411665,1,0.6014555,1,0.467470676774508,1,0.467470676774508,1
2262,F3N4H0K1Z1,34_38_months,test,1,1,0.2490019458333152,1,0.7080072,1,0.5244051380077799,1,0.5244051380077799,1
2263,F3N4H0K1Z1,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
2264,F3N4H0K1Z1,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
2265,F3N4H0K1Z1,34_38_months,test,1,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
2266,F3N4H0K1Z1,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
2267,F3N4H0K1Z1,34_38_months,test,0,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
2268,F3N4H0K1Z1,34_38_months,test,1,1,0.0,0,0.70194393,1,0.42116639018058777,1,0.42116639018058777,1
2269,F3N4H0K1Z1,34_38_months,test,1,1,0.5528546623374573,1,0.5999592,1,0.581117381731095,1,0.581117381731095,1
1802,J3J0V4T8C3,14_18_months,test,0,1,0.5,1,0.37965518,1,0.4277931123971939,1,0.4277931123971939,1
1803,J3J0V4T8C3,14_18_months,test,1,0,0.5,1,0.21957026,1,0.33174216449260713,1,0.5,1
1804,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1805,J3J0V4T8C3,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1806,J3J0V4T8C3,14_18_months,test,0,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
1807,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1808,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
1809,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1810,J3J0V4T8C3,14_18_months,test,1,1,0.5205159958141582,1,0.48485756,1,0.4991209338481242,1,0.4991209338481242,1
1811,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1812,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
1813,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.44224027,1,0.46534417271614076,1,0.46534417271614076,1
1814,J3J0V4T8C3,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1815,J3J0V4T8C3,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1816,J3J0V4T8C3,14_18_months,test,0,0,0.5,1,0.30608946,1,0.38365368247032167,1,0.5,1
1817,J3J0V4T8C3,14_18_months,test,1,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
1818,J3J0V4T8C3,14_18_months,test,1,0,0.4952594882176431,1,0.48322266,1,0.4880374171704496,1,0.4952594882176431,1
1819,J3J0V4T8C3,14_18_months,test,1,1,0.1811678486612835,1,0.46516016,1,0.3515632362185875,1,0.3515632362185875,1
1820,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1821,J3J0V4T8C3,14_18_months,test,1,1,0.4455901088508157,1,0.589946,1,0.5322036505616581,1,0.5322036505616581,1
1822,J3J0V4T8C3,14_18_months,test,1,0,0.4923590383928836,1,0.48322266,1,0.48687723724054577,1,0.4923590383928836,1
1823,J3J0V4T8C3,14_18_months,test,1,0,0.6216787745913691,1,0.43781367,1,0.5113597293838194,1,0.6216787745913691,1
1824,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
1825,J3J0V4T8C3,14_18_months,test,0,0,0.0,0,0.48322266,1,0.28993362188339233,1,0.0,0
1826,J3J0V4T8C3,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1827,J3J0V4T8C3,14_18_months,test,1,0,0.4203655483983896,1,0.48322266,1,0.45807984124274814,1,0.4203655483983896,1
1828,J3J0V4T8C3,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
1829,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
1830,J3J0V4T8C3,14_18_months,test,1,0,0.5364073230447957,1,0.21957026,1,0.3463050937105254,1,0.5364073230447957,1
1831,J3J0V4T8C3,14_18_months,test,0,0,0.5,1,0.2808606,1,0.3685163676738739,1,0.5,1
1832,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.6534336,1,0.39206019043922424,1,0.39206019043922424,1
1833,J3J0V4T8C3,34_38_months,test,1,1,0.6704023199644067,1,0.6534336,1,0.6602211184249869,1,0.6602211184249869,1
1834,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
1835,J3J0V4T8C3,34_38_months,test,0,0,0.5,1,0.3723399,1,0.4234039455652237,1,0.5,1
1836,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
1837,J3J0V4T8C3,34_38_months,test,1,1,0.5,1,0.5999592,1,0.559975516796112,1,0.559975516796112,1
1838,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
1839,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.43927482,1,0.26356491446495056,1,0.26356491446495056,1
1840,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
1841,J3J0V4T8C3,34_38_months,test,0,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
1842,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
1843,J3J0V4T8C3,34_38_months,test,0,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
1844,J3J0V4T8C3,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
1845,J3J0V4T8C3,34_38_months,test,1,0,0.6340433128243875,1,0.7346211,1,0.6943900075581151,1,0.6340433128243875,1
1846,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.6534336,1,0.39206019043922424,1,0.39206019043922424,1
1847,J3J0V4T8C3,34_38_months,test,1,0,0.3992508237457405,1,0.5349689,1,0.48068168301964326,1,0.3992508237457405,1
1848,J3J0V4T8C3,34_38_months,test,1,1,0.3776909652292053,1,0.631696,1,0.530094007370445,1,0.530094007370445,1
1849,J3J0V4T8C3,34_38_months,test,1,0,0.0,0,0.46160972,1,0.276965856552124,1,0.0,0
1850,J3J0V4T8C3,34_38_months,test,1,0,0.3602164268371777,1,0.5961035,1,0.5017486822556383,1,0.3602164268371777,1
1851,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
1852,J3J0V4T8C3,34_38_months,test,0,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
1853,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
1854,J3J0V4T8C3,34_38_months,test,1,0,0.471719154671964,1,0.46160972,1,0.46565351842090963,1,0.471719154671964,1
1855,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
1856,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
1857,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
1858,J3J0V4T8C3,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1859,J3J0V4T8C3,34_38_months,test,1,1,0.4545569847510064,1,0.66947126,1,0.5835055581921659,1,0.5835055581921659,1
1860,J3J0V4T8C3,34_38_months,test,1,0,0.6588539777934341,1,0.6102958,1,0.6297190606093324,1,0.6588539777934341,1
1861,J3J0V4T8C3,34_38_months,test,1,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
1862,J3J0V4T8C3,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
606,J4J6X7C4D9,14_18_months,test,1,1,0.4630785430335551,1,0.68111575,1,0.5939008889541447,1,0.5939008889541447,1
607,J4J6X7C4D9,14_18_months,test,1,0,0.458471402159202,1,0.42615676,1,0.4390826223813963,1,0.458471402159202,1
608,J4J6X7C4D9,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
609,J4J6X7C4D9,14_18_months,test,1,0,0.5,1,0.3810379,1,0.4286227494478226,1,0.5,1
610,J4J6X7C4D9,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
611,J4J6X7C4D9,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
612,J4J6X7C4D9,14_18_months,test,1,0,0.5318289282619934,1,0.21957026,1,0.3444737357974045,1,0.5318289282619934,1
613,J4J6X7C4D9,14_18_months,test,0,0,0.0,0,0.30608946,1,0.18365368247032166,1,0.0,0
614,J4J6X7C4D9,14_18_months,test,1,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
615,J4J6X7C4D9,14_18_months,test,0,1,0.5,1,0.61466813,1,0.5688008785247802,1,0.5688008785247802,1
616,J4J6X7C4D9,14_18_months,test,0,0,0.5,1,0.30608946,1,0.38365368247032167,1,0.5,1
593,J4J6X7C4D9,34_38_months,test,0,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
594,J4J6X7C4D9,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
595,J4J6X7C4D9,34_38_months,test,1,1,0.3470318881437269,1,0.6014555,1,0.49968606701553214,1,0.49968606701553214,1
596,J4J6X7C4D9,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
597,J4J6X7C4D9,34_38_months,test,1,0,0.4437347604182475,1,0.5961035,1,0.5351560156880663,1,0.4437347604182475,1
598,J4J6X7C4D9,34_38_months,test,1,0,0.5396472018817192,1,0.6102958,1,0.5820363502446463,1,0.5396472018817192,1
599,J4J6X7C4D9,34_38_months,test,1,0,0.5,1,0.66856784,1,0.6011407196521759,1,0.5,1
600,J4J6X7C4D9,34_38_months,test,1,1,0.5,1,0.43927482,1,0.4635649144649506,1,0.4635649144649506,1
601,J4J6X7C4D9,34_38_months,test,1,0,0.0,0,0.6727201,1,0.4036320745944977,1,0.0,0
602,J4J6X7C4D9,34_38_months,test,0,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
603,J4J6X7C4D9,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
604,J4J6X7C4D9,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
605,J4J6X7C4D9,34_38_months,test,0,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1740,K2F6S2Q7M8,34_38_months,test,1,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
1741,K2F6S2Q7M8,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
1742,K2F6S2Q7M8,34_38_months,test,1,0,0.4081946513714914,1,0.5349689,1,0.48425921406994366,1,0.4081946513714914,1
1743,K2F6S2Q7M8,34_38_months,test,1,0,0.0,0,0.5349689,1,0.32098135352134705,1,0.0,0
1744,K2F6S2Q7M8,34_38_months,test,1,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
1745,K2F6S2Q7M8,34_38_months,test,1,0,0.3510301656927705,1,0.6324686,1,0.5198932328782893,1,0.3510301656927705,1
1746,K2F6S2Q7M8,34_38_months,test,1,0,0.5,1,0.6324686,1,0.579481166601181,1,0.5,1
895,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
896,L0B0Q5O3Q3,14_18_months,test,1,1,0.39052591273626,1,0.5695978,1,0.497969033517203,1,0.497969033517203,1
897,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
898,L0B0Q5O3Q3,14_18_months,test,1,1,0.0,0,0.5695978,1,0.341758668422699,1,0.341758668422699,1
899,L0B0Q5O3Q3,14_18_months,test,0,0,0.0,0,0.52982026,1,0.3178921639919281,1,0.0,0
900,L0B0Q5O3Q3,14_18_months,test,1,1,0.4078269675173001,1,0.61466813,1,0.5319316655317003,1,0.5319316655317003,1
901,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
902,L0B0Q5O3Q3,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
903,L0B0Q5O3Q3,14_18_months,test,1,1,0.3433642640568205,1,0.589946,1,0.49131331264406,1,0.49131331264406,1
904,L0B0Q5O3Q3,14_18_months,test,1,0,0.5564728793244693,1,0.21957026,1,0.3543313162223949,1,0.5564728793244693,1
905,L0B0Q5O3Q3,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
906,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
907,L0B0Q5O3Q3,14_18_months,test,0,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
908,L0B0Q5O3Q3,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
909,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
910,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
911,L0B0Q5O3Q3,14_18_months,test,1,0,0.5214579372980603,1,0.55974305,1,0.5444290029755596,1,0.5214579372980603,1
912,L0B0Q5O3Q3,14_18_months,test,1,0,0.3941041242582794,1,0.42615676,1,0.4133357112210272,1,0.3941041242582794,1
913,L0B0Q5O3Q3,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
914,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
915,L0B0Q5O3Q3,14_18_months,test,1,1,0.5050248672591514,1,0.4748864,1,0.48694178541608124,1,0.48694178541608124,1
916,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.37965518,1,0.4277931123971939,1,0.4277931123971939,1
917,L0B0Q5O3Q3,14_18_months,test,1,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
918,L0B0Q5O3Q3,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
919,L0B0Q5O3Q3,14_18_months,test,1,0,0.5,1,0.7099549,1,0.62597296833992,1,0.5,1
920,L0B0Q5O3Q3,14_18_months,test,0,0,0.305573059785261,1,0.42615676,1,0.37792328543181986,1,0.305573059785261,1
860,L0B0Q5O3Q3,34_38_months,test,1,0,0.5000015453381609,1,0.5349689,1,0.5209819716566114,1,0.5000015453381609,1
861,L0B0Q5O3Q3,34_38_months,test,1,1,0.5888804049811025,1,0.66947126,1,0.6372349262842043,1,0.6372349262842043,1
862,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
863,L0B0Q5O3Q3,34_38_months,test,1,0,0.5,1,0.42935014,1,0.4576100826263428,1,0.5,1
864,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
865,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
866,L0B0Q5O3Q3,34_38_months,test,1,1,0.6702613238387817,1,0.7253902,1,0.7033386589643762,1,0.7033386589643762,1
867,L0B0Q5O3Q3,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
868,L0B0Q5O3Q3,34_38_months,test,1,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
869,L0B0Q5O3Q3,34_38_months,test,1,0,0.6065886587430461,1,0.5961035,1,0.6002975750179856,1,0.6065886587430461,1
870,L0B0Q5O3Q3,34_38_months,test,1,1,0.4452559525781506,1,0.631696,1,0.5571200023100231,1,0.5571200023100231,1
871,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
872,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.7068711,1,0.6241226613521575,1,0.6241226613521575,1
873,L0B0Q5O3Q3,34_38_months,test,1,1,0.6373479800149737,1,0.7253902,1,0.6901733214348531,1,0.6901733214348531,1
874,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
875,L0B0Q5O3Q3,34_38_months,test,1,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
876,L0B0Q5O3Q3,34_38_months,test,1,0,0.6148815552923524,1,0.43271902,1,0.5055840472592292,1,0.6148815552923524,1
877,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.5827227,1,0.5496336340904235,1,0.5496336340904235,1
878,L0B0Q5O3Q3,34_38_months,test,1,0,0.4609508157185174,1,0.5961035,1,0.5420424378081742,1,0.4609508157185174,1
879,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
880,L0B0Q5O3Q3,34_38_months,test,1,1,0.460050270956272,1,0.6014555,1,0.5448934201405502,1,0.5448934201405502,1
881,L0B0Q5O3Q3,34_38_months,test,1,0,0.5311983905955665,1,0.5961035,1,0.5701414677589938,1,0.5311983905955665,1
882,L0B0Q5O3Q3,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
883,L0B0Q5O3Q3,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
884,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
885,L0B0Q5O3Q3,34_38_months,test,1,1,0.2907186822824575,1,0.7253902,1,0.5515216023418466,1,0.5515216023418466,1
886,L0B0Q5O3Q3,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
887,L0B0Q5O3Q3,34_38_months,test,1,0,0.4519428283448815,1,0.6279074,1,0.557521580476594,1,0.4519428283448815,1
888,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
889,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
890,L0B0Q5O3Q3,34_38_months,test,1,1,0.7030639318831925,1,0.70194393,1,0.7023919629338649,1,0.7023919629338649,1
891,L0B0Q5O3Q3,34_38_months,test,1,1,0.2556842282867465,1,0.7080072,1,0.5270780509891524,1,0.5270780509891524,1
892,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
893,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
894,L0B0Q5O3Q3,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1265,L3F0P2N3D1,14_18_months,test,1,1,0.0,0,0.5302914,1,0.3181748390197754,1,0.3181748390197754,1
1266,L3F0P2N3D1,14_18_months,test,1,0,0.5,1,0.24040844,1,0.34424507319927217,1,0.5,1
1267,L3F0P2N3D1,14_18_months,test,1,1,0.0,0,0.39424244,1,0.23654547333717346,1,0.23654547333717346,1
1268,L3F0P2N3D1,14_18_months,test,1,0,0.5,1,0.33943912,1,0.4036634832620621,1,0.5,1
1269,L3F0P2N3D1,14_18_months,test,1,1,0.1468114804990816,1,0.45743632,1,0.33318639802009775,1,0.33318639802009775,1
1270,L3F0P2N3D1,14_18_months,test,1,1,0.5,1,0.33031932,1,0.3981915980577469,1,0.3981915980577469,1
1271,L3F0P2N3D1,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1272,L3F0P2N3D1,14_18_months,test,1,1,0.5,1,0.14571667,1,0.2874300003051758,1,0.2874300003051758,1
1273,L3F0P2N3D1,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1274,L3F0P2N3D1,34_38_months,test,1,1,0.2640275576020311,1,0.54446006,1,0.4322870639286451,1,0.4322870639286451,1
1275,L3F0P2N3D1,34_38_months,test,1,1,0.2656069076838402,1,0.6014555,1,0.46711607483157747,1,0.46711607483157747,1
1276,L3F0P2N3D1,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
1277,L3F0P2N3D1,34_38_months,test,1,1,0.4845023483179868,1,0.5999592,1,0.5537764561233067,1,0.5537764561233067,1
1278,L3F0P2N3D1,34_38_months,test,1,1,0.5,1,0.63883483,1,0.5833009302616119,1,0.5833009302616119,1
1279,L3F0P2N3D1,34_38_months,test,0,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
2758,L4K0P3T4Q8,14_18_months,test,1,0,0.5,1,0.23509184,1,0.34105510711669923,1,0.5,1
2759,L4K0P3T4Q8,14_18_months,test,1,0,0.3329061918015967,1,0.1295953,1,0.21091965645772975,1,0.3329061918015967,1
2760,L4K0P3T4Q8,14_18_months,test,1,1,0.5,1,0.5165463,1,0.5099277913570404,1,0.5099277913570404,1
2761,L4K0P3T4Q8,14_18_months,test,1,1,0.4081164403146937,1,0.61466813,1,0.5320474546506577,1,0.5320474546506577,1
2762,L4K0P3T4Q8,14_18_months,test,1,0,0.5,1,0.14878799,1,0.28927279710769654,1,0.5,1
2763,L4K0P3T4Q8,14_18_months,test,0,1,0.0,0,0.5480884,1,0.328853040933609,1,0.328853040933609,1
2764,L4K0P3T4Q8,14_18_months,test,1,0,0.5,1,0.09630524,1,0.2577831491827965,1,0.5,1
2752,L4K0P3T4Q8,34_38_months,test,1,0,0.5,1,0.37242812,1,0.42345687448978425,1,0.5,1
2753,L4K0P3T4Q8,34_38_months,test,1,0,0.5,1,0.48423353,1,0.49054012894630433,1,0.5,1
2754,L4K0P3T4Q8,34_38_months,test,1,0,0.4619594444580785,1,0.6064604,1,0.5486600311497017,1,0.4619594444580785,1
2755,L4K0P3T4Q8,34_38_months,test,1,0,0.5,1,0.72080183,1,0.6324811100959777,1,0.5,1
2756,L4K0P3T4Q8,34_38_months,test,1,0,0.5,1,0.42935014,1,0.4576100826263428,1,0.5,1
2757,L4K0P3T4Q8,34_38_months,test,1,0,0.1846575338054813,1,0.122068346,1,0.14710402383045823,0,0.1846575338054813,1
1574,L4M1H7J7G3,14_18_months,test,0,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1575,L4M1H7J7G3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1576,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
1577,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.39007354,1,0.4340441346168518,1,0.5,1
1578,L4M1H7J7G3,14_18_months,test,0,0,0.0,0,0.48322266,1,0.28993362188339233,1,0.0,0
1579,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.21957026,1,0.33174216449260713,1,0.5,1
1580,L4M1H7J7G3,14_18_months,test,1,1,0.5,1,0.3067058,1,0.3840234845876694,1,0.3840234845876694,1
1581,L4M1H7J7G3,14_18_months,test,1,1,0.0,0,0.68111575,1,0.40866947174072266,1,0.40866947174072266,1
1582,L4M1H7J7G3,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1583,L4M1H7J7G3,14_18_months,test,1,0,0.3141154832210436,1,0.43781367,1,0.38833441283568915,1,0.3141154832210436,1
1584,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
1585,L4M1H7J7G3,14_18_months,test,1,0,0.3056948927808209,1,0.43781367,1,0.3849661766596001,1,0.3056948927808209,1
1586,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.52982026,1,0.5178921639919281,1,0.5,1
1587,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
1588,L4M1H7J7G3,14_18_months,test,1,1,0.2399734415999998,1,0.5695978,1,0.43774804506269893,1,0.43774804506269893,1
1589,L4M1H7J7G3,14_18_months,test,1,1,0.4485142858111547,1,0.5695978,1,0.5211643827471608,1,0.5211643827471608,1
