Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
3138,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-specialoccasion_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/07-15-2017.MOV,S6T9X3C8Y2,07-15-2017.MOV,00:53.1,7/20/2016,2017-07-15 00:00:00 UTC,0.9856,,3.0,special occasion,inside public,singing happy bday to kiddo,no,1,1,5,yes,5+,yes,held,yes,both,"holds kiddo up to candles, clapping and """"yayyy""""",no,,no,no,,,no,,no,,both,variable,3.0,3.0,2.0,3.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-specialoccasion_run-02_audio.wav,S6T9X3C8Y2,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,3138,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-specialoccasion_run-02_desc-processed_beh.mp4,14_18_months,0,0.0,0.3,0.6,2,1,,,,,,,,,,,,,,,,,0.42,,,,,,,,manual_only
3116,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/07-17-2019.mp4,S6T9X3C8Y2,07-17-2019.mp4,00:10.1,7/20/2016,2019-07-17 00:00:00 UTC,2.9897,36_month,3.0,general social communication interaction,inside private,talking to camera,yes,0,1,0,yes,1,no,,yes,verbal,"""""what do you wanna tell the people?""""",no,,yes,no,,,no,,no,,both,front,10.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S6T9X3C8Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,3116,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
3117,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/07-17-2019(2).mp4,S6T9X3C8Y2,07-17-2019(2).mp4,00:24.7,7/20/2016,2019-07-17 00:00:00 UTC,2.9897,36_month,3.0,general social communication interaction,inside private,talking to camera with sibling,no,0,2,0,yes,1,no,,yes,verbal,"""""whatchya watcing?""""",yes,wave,yes,no,,,no,,no,,both,variable,7.0,9.0,6.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S6T9X3C8Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,3117,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,0.0,0.7,1.0,2,1,0.4510830826700424,,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
3118,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/04-19-2019.mov,S6T9X3C8Y2,04-19-2019.mov,01:23.8,7/20/2016,2019-04-19 00:00:00 UTC,2.7461,,3.0,motor play,inside private,playing game with siblings,no,0,2,0,yes,1,no,,yes,verbal,"""""where did y'all go?""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_audio.wav,S6T9X3C8Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,3118,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,34_38_months,1,0.0,0.4,1.0,2,1,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
3119,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/06-01-2019.MOV,S6T9X3C8Y2,06-01-2019.MOV,00:13.9,7/20/2016,2019-06-01 00:00:00 UTC,2.8638,36_month,3.0,motor play,outside private,playing on slip and slide,yes,2,2,1,yes,2,no,,yes,verbal,"""""goooo""""",no,,no,no,,,yes,multiple,no,,both,variable,1.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_audio.wav,S6T9X3C8Y2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,3119,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.1,1.0,4,1,0.0,,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
3120,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-03_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/05-22-2019.MOV,S6T9X3C8Y2,05-22-2019.MOV,00:17.0,7/20/2016,2019-05-23 00:00:00 UTC,2.8392,36_month,3.0,motor play,outside private,playing on slip and slide,yes,1,1,2,yes,2,no,,yes,verbal,"""""go __!"""" """"need some help?""""",no,,no,no,,,yes,walk,no,,both,variable,4.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-03_audio.wav,S6T9X3C8Y2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,3120,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.4,1.0,2,1,0.0,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
3121,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-04_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/05-11-2019.MOV,S6T9X3C8Y2,05-11-2019.MOV,00:17.4,7/20/2016,2019-05-11 00:00:00 UTC,2.8063,,3.0,motor play,outside private,playing outside with family,no,0,3,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,no,whole hand,both,variable,2.0,4.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-04_audio.wav,S6T9X3C8Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,3121,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,34_38_months,1,0.0,0.2,1.0,3,1,,,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
3122,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-socialroutine_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/05-19-2019.mov,S6T9X3C8Y2,05-19-2019.mov,00:40.6,7/20/2016,2019-05-19 00:00:00 UTC,2.8282,,3.0,social routine,inside private,playing peek-a-boo with sibling,yes,0,2,0,yes,2,no,,yes,both,"""""where's ___?""""",yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,6.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-socialroutine_run-01_audio.wav,S6T9X3C8Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,3122,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,2,1,,,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
287,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-other_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11390391_10204137988482039_1413883396_n.mp4,T4R5V7C3L6,11390391_10204137988482039_1413883396_n.mp4,00:10.8,6/10/2014,,,,0.0,other,outside private,Child is listening to a song,yes,0,1,0,no,0,no,,no,,,yes,head shake,no,no,,,no,,no,,both,profile,9.0,10.0,5.0,10.0,10.0,9.0,One hand visible for the whole video consistently,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-other_run-01_audio.wav,T4R5V7C3L6,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,287,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-other_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
288,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11095053_10203985696554836_301312455_n.mp4,T4R5V7C3L6,11095053_10203985696554836_301312455_n.mp4,00:07.5,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,0,1,1,yes,1,no,,yes,verbal,"""""What does the sheep say?'",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,9.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,T4R5V7C3L6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,288,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.4843011478585473,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
289,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11792331_10204460399462112_1256316786_n.mp4,T4R5V7C3L6,11792331_10204460399462112_1256316786_n.mp4,00:23.7,6/10/2014,,,,0.0,toy play,inside private,Child is playing with a ball,yes,0,1,0,yes,1,no,,yes,verbal,"""""Can you throw the ball?""""",yes,other,yes,no,,,yes,walk,yes,whole hand,both,front,8.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-01_audio.wav,T4R5V7C3L6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,289,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
290,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11736538_10204309782416780_1154244752_n.mp4,T4R5V7C3L6,11736538_10204309782416780_1154244752_n.mp4,00:28.9,6/10/2014,,,,0.0,general social communication interaction,outside public,Child is making sounds when strapped to an adult,yes,0,1,0,no,0,yes,Strapped to an adult's chest,no,,,no,,yes,yes,other,,no,,no,,upper,front,10.0,9.0,5.0,10.0,10.0,8.0,One hand visible for the whole video consistently,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,T4R5V7C3L6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,290,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
291,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-02_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/344626120_5837739543020892_4736872590876825596_n.mp4,T4R5V7C3L6,344626120_5837739543020892_4736872590876825596_n.mp4,00:15.6,6/10/2014,,,,0.0,toy play,inside private,Child is playing with a controller,yes,0,1,1,yes,1,no,,yes,verbal,"""""Are you playing?""""",no,,yes,yes,hands flapping,,no,,yes,whole hand,both,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-02_audio.wav,T4R5V7C3L6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,291,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,0.4746930531973317,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
292,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-03_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11391849_10204083366596526_1596571257_n.mp4,T4R5V7C3L6,11391849_10204083366596526_1596571257_n.mp4,00:35.3,6/10/2014,,,,0.0,toy play,inside private,Child is playigng with toys and interacting with an adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""What does the cow say?""""",yes,reach,yes,yes,one hand flap,,no,,yes,whole hand,upper,variable,4.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-03_audio.wav,T4R5V7C3L6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,292,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,1,0,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
293,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-socialroutine_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/11791511_10204266261128775_236948126_n.mp4,T4R5V7C3L6,11791511_10204266261128775_236948126_n.mp4,00:51.5,6/10/2014,,,,0.0,social routine,inside private,Child is sitting at a high chair likely eating,yes,0,1,0,no,0,yes,high chair,no,,,no,,no,no,,,no,,yes,pincer,upper,back,5.0,1.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-socialroutine_run-01_audio.wav,T4R5V7C3L6,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,293,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,1.0,1,0,,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
294,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-04_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/12-16 month videos/12124080_1647763748832182_1234121862_n.mp4,T4R5V7C3L6,12124080_1647763748832182_1234121862_n.mp4,00:44.3,6/10/2014,,,,0.0,toy play,inside private,Child is playing with an adult and a ball,yes,1,1,0,yes,1,no,,yes,both,"Adult is kicking the ball to the kid; """"Good job""""",no,,yes,no,,no,yes,walk,yes,whole hand,both,variable,6.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-04_audio.wav,T4R5V7C3L6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,294,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-01/beh/sub-T4R5V7C3L6_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,1.0,2,1,,,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
296,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344618436_9288641337876458_5451653444194529708_n.mp4,T4R5V7C3L6,344618436_9288641337876458_5451653444194529708_n.mp4,00:15.6,6/10/2014,,,,0.0,other,inside private,Child is walking and clapping,yes,0,1,0,no,0,no,,no,,,yes,clap,no,yes,other,,yes,walk,no,,both,variable,3.0,10.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-01_audio.wav,T4R5V7C3L6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,296,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.3,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.5800000000000001,,,,,,,,manual_only
