Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
1755,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/12.24.2019.mov,L6F2P7K8P1,12.24.2019.mov,00:34.8,10/12/2016,2019-12-25 00:00:00 UTC,3.2005,36_month,3.0,toy play,inside private,"playing with game controller, typing",yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,profile,2.0,2.0,2.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_audio.wav,L6F2P7K8P1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2
1756,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/9.30.2019.mov,L6F2P7K8P1,9.30.2019.mov,00:30.4,10/12/2016,2019-10-01 00:00:00 UTC,2.9678,36_month,3.0,general social communication interaction,inside private,asking adult for cup of water,yes,1,1,0,yes,1,no,,yes,verbal,"""""hey buddy what do you need"""" """"need more water"""" """"can daddy have your cup"""" """"daddy will be right back with water""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,front,10.0,10.0,10.0,9.0,8.0,10.0,considered waving when child waved 'bye' towards father's previous position,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1757,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.08.2019.mov,L6F2P7K8P1,10.08.2019.mov,00:22.2,10/12/2016,2019-10-07 00:00:00 UTC,2.9843,36_month,3.0,general social communication interaction,inside private,crying while being held by adult,yes,1,1,0,yes,2,yes,being held,yes,verbal,"""""Do you want to go to Monsters Inc"""" """"Do you want to go play on toys story"""" """"Do you want to go to disney land""""",no,,yes,no,,,no,,no,,both,variable,5.0,9.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1758,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/IMG_2212.mov,L6F2P7K8P1,IMG_2212.mov,00:18.2,10/12/2016,2019-09-22 00:00:00 UTC,2.9432,36_month,3.0,toy play,inside public,playing with banana as a telephone,yes,0,1,0,yes,1,no,,yes,verbal,"""""hey dial someone your phone"""" """"make a phone call""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,9.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1759,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/12.2.2019.mov,L6F2P7K8P1,12.2.2019.mov,00:30.6,10/12/2016,2019-12-02 00:00:00 UTC,3.1376,36_month,3.0,general social communication interaction,inside private,communicating with adult,yes,0,1,0,yes,1,no,,yes,verbal,"""""you want to get in the car and go to target"""" """"wanna go in the car and bring your sticker back into target"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,9.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1760,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-04_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/1.3.2020.mov,L6F2P7K8P1,1.3.2020.mov,00:21.4,10/12/2016,2020-01-04 00:00:00 UTC,3.2279,36_month,3.0,toy play,inside private,playing with cards with adult and stuffed animal,yes,0,1,0,yes,1,no,,yes,verbal,"""""Yay, Luigi"""" """"Whose turn is it now, okay""""",yes,multiple,yes,yes,jumping,,yes,walk,yes,multiple,upper,variable,9.0,10.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-04_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1761,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.20.2019.mov,L6F2P7K8P1,10.20.2019.mov,00:09.2,10/12/2016,2019-10-20 00:00:00 UTC,3.0198,36_month,3.0,motor play,inside private,"imitating monsters inc, playing games with adult",yes,0,1,0,yes,1,no,,yes,verbal,"""""scary feet, scary feet, scary feet, scary feet"""" """"kids awake"""" """"kids awake""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,10.0,9.0,10.0,10.0,9.0,grasped his sleeve,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1762,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-dailyroutine_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/9.20.2019.mov,L6F2P7K8P1,9.20.2019.mov,00:57.2,10/12/2016,2019-09-20 00:00:00 UTC,2.9377,36_month,3.0,daily routine,inside public,eating an ice cream cone in the car,yes,0,1,0,yes,1,yes,child seat,yes,verbal,"""""Hey Elliott, how's your ice cream"""" """"What does your ice cream taste like"""" """"Delicious and yummy"""" """"How does two scoops taste"""" """"Elliott is that delicious and yummy""""",yes,point,yes,no,,,no,,yes,whole hand,both,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-dailyroutine_run-01_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1763,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-05_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,L6F2P7K8P1,10.17.2019.mov,02:17.8,10/12/2016,2019-10-17 00:00:00 UTC,3.0116,36_month,3.0,toy play,inside private,exploring his mario kart gift,yes,1,1,0,yes,2,no,,yes,both,"""""okay go into the living room"""" """"Hey elliott, look what mommy and daddy got you"""" """"sit down"""" """"yeah mario kart, it's your mario kart"""" """"push the yellow buttons"""" lifts child into mario kart seat",yes,multiple,yes,yes,multiple,,yes,walk,yes,whole hand,both,variable,7.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-05_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1764,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/12.17.2019.mov,L6F2P7K8P1,12.17.2019.mov,00:07.3,10/12/2016,2019-12-17 00:00:00 UTC,3.1786,36_month,3.0,general social communication interaction,inside public,in car interacting with adult,yes,0,1,0,yes,1,yes,car seat,yes,verbal,"""""miss you daddy"""" """"love you""""",no,,yes,no,,,no,,yes,whole hand,both,front,10.0,10.0,10.0,10.0,10.0,9.0,see both hands grasping toy,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1765,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/9.22.2019.mov,L6F2P7K8P1,9.22.2019.mov,00:08.6,10/12/2016,2019-09-22 00:00:00 UTC,2.9432,36_month,3.0,toy play,inside public,using a banana as a telephone to call,yes,0,1,0,no,0,no,,no,,,yes,head shake,yes,no,,,yes,crawl,yes,whole hand,upper,variable,9.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3022,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_5326.mov,M5Y0K3C9L0,IMG_5326.mov,00:02.0,11/6/2016,2017-12-26 00:00:00 UTC,1.1362,14_month,3.0,motor play,outside public,sliding,yes,2,1,1,yes,2,no,,yes,physical,guiding/catching kiddo on slide,no,,no,no,,,no,,no,,both,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
3023,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_6167.mov,M5Y0K3C9L0,IMG_6167.mov,00:52.5,11/6/2016,2018-03-13 00:00:00 UTC,1.347,14_month,3.0,social routine,inside private,playign social game with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing?""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,6.0,5.0,9.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_audio.wav,M5Y0K3C9L0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3024,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_5434.mov,M5Y0K3C9L0,IMG_5434.mov,00:07.6,11/6/2016,2018-01-07 00:00:00 UTC,1.1691,14_month,3.0,general social communication interaction,inside private,smiling at caregiver (behind camera),yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3025,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_8753.mov,M5Y0K3C9L0,IMG_8753.mov,00:31.6,11/6/2016,2018-03-23 00:00:00 UTC,1.3744,14_month,3.0,motor play,outside private,exploring backyard,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,multiple,no,,both,variable,6.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
3026,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_7966.mov,M5Y0K3C9L0,IMG_7966.mov,00:30.8,11/6/2016,2018-01-01 00:00:00 UTC,1.1526,14_month,3.0,motor play,inside private,walking around home with walker,yes,0,2,0,yes,1,no,,yes,verbal,"""""are yougoing for a stroll?""""",yes,reach,no,no,,,yes,multiple,yes,whole hand,both,variable,4.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
3027,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_6136.mov,M5Y0K3C9L0,IMG_6136.mov,00:24.6,11/6/2016,2018-03-10 00:00:00 UTC,1.3388,14_month,3.0,general social communication interaction,inside private,waking up kiddo in crib,yes,0,1,0,yes,1,partial,in crib,yes,verbal,"""""time to go bye-bye""""",yes,reach,no,no,,yes,yes,multiple,no,,both,variable,4.0,7.0,7.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
3028,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_5585.mov,M5Y0K3C9L0,IMG_5585.mov,00:08.9,11/6/2016,2017-11-11 00:00:00 UTC,1.013,14_month,3.0,motor play,outside private,swinging outside,yes,0,1,0,no,0,yes,in swing,no,,,no,,no,no,,,no,,yes,whole hand,both,front,9.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
3029,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_6912.mov,M5Y0K3C9L0,IMG_6912.mov,00:39.6,11/6/2016,2017-10-28 00:00:00 UTC,0.9747,,2.0,special occasion,outside private,eating cupcake for bday,yes,1,1,1,yes,3,yes,high chair,yes,verbal,"""""that's how you do it!"""" """"smash it!""""",yes,reach,no,no,,,no,,yes,multiple,upper,front,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-specialoccasion_run-01_audio.wav,M5Y0K3C9L0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
3030,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-01_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,M5Y0K3C9L0,IMG_7779.mov,00:21.9,11/6/2016,2020-05-20 00:00:00 UTC,3.5346,,2.0,motor play,inside private,dancing around in kitchen,yes,0,1,0,yes,1,no,,yes,verbal,"""""What are you doing Levi""""",yes,reach,yes,yes,spinning,,yes,walk,no,,both,variable,6.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3031,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-02_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/recording_2019_07_13_15_45_55_268.mov,M5Y0K3C9L0,recording_2019_07_13_15_45_55_268.mov,00:14.9,11/6/2016,2019-07-13 00:00:00 UTC,2.6804,,2.0,motor play,inside public,dancing to music by a couch in a restaurant/bar,yes,0,1,2,no,0,no,,no,,,yes,reach,no,yes,jumping,,yes,walk,yes,whole hand,upper,variable,9.0,10.0,5.0,10.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3032,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-dailyroutine_run-01_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0019.mov,M5Y0K3C9L0,IMG_0019.mov,00:53.3,11/6/2016,2020-03-26 00:00:00 UTC,3.384,,2.0,daily routine,inside private,eating ice cream cone on table,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,variable,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-dailyroutine_run-01_audio.wav,M5Y0K3C9L0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
