Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
3072,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/VID-2017-10-28-WA0017.mp4,N3C7S2N8O0,VID-2017-10-28-WA0017.mp4,00:25.3,10/8/2014,2017-10-28 00:00:00 UTC,3.0554,36_month,2.0,general social communication interaction,inside private,"in costume, looking in mirror with sibling ",no,0,2,0,no,0,no,,no,,,yes,multiple,yes,yes,other,,yes,walk,no,,both,variable,6.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N3C7S2N8O0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
3073,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-03_beh.mp4,SS,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/IMG_6988 07-24-2017.MOV,N3C7S2N8O0,IMG_6988 07-24-2017.MOV,00:43.2,10/8/2014,2017-01-15 00:00:00 UTC,2.2724,,2.0,motor play,outside private,Children are riding tricycles,no,0,2,0,no,0,no,,no,,,no,,no,no,,,yes,multiple,yes,whole hand,both,variable,4.0,5.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-03_audio.wav,N3C7S2N8O0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1
3074,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/VID-2017-08-11-WA0001.mp4,N3C7S2N8O0,VID-2017-08-11-WA0001.mp4,00:34.5,10/8/2014,2017-08-11 00:00:00 UTC,2.8419,36_month,3.0,toy play,outside public,driving motorized truck in yard,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,vehicle,yes,whole hand,upper,variable,3.0,3.0,5.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_audio.wav,N3C7S2N8O0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
3075,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/2018-01-01-153500.mp4,N3C7S2N8O0,2018-01-01-153500.mp4,00:10.5,10/8/2014,2018-01-01 00:00:00 UTC,3.2334,36_month,2.0,general social communication interaction,outside public,"sliding down slide, requesting to play and move",yes,0,1,3,yes,1,no,,yes,verbal,You wanna play tag? Let's stay over here,yes,point,yes,no,,,yes,walk,no,,both,variable,9.0,10.0,9.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N3C7S2N8O0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
3076,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/VID-2017-11-05-WA0001.mp4,N3C7S2N8O0,VID-2017-11-05-WA0001.mp4,01:39.0,10/8/2014,2017-11-05 00:00:00 UTC,3.0773,36_month,2.0,motor play,outside public,riding tricycles around neighborhood,yes,0,2,0,yes,1,no,,yes,both,"You gotta pedal, good! pulling and pushing bike """"you got it, good job"""" ",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,9.0,7.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_audio.wav,N3C7S2N8O0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
3077,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/2018-01-03_173346.mp4,N3C7S2N8O0,2018-01-03_173346.mp4,00:11.3,10/8/2014,2018-01-03 00:00:00 UTC,3.2389,36_month,2.0,motor play,outside public,riding bike with training wheels,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,vehicle,yes,whole hand,both,variable,7.0,10.0,7.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_audio.wav,N3C7S2N8O0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1
3078,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-06_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/2018-01-01_153844.mp4,N3C7S2N8O0,2018-01-01_153844.mp4,00:14.9,10/8/2014,2018-01-01 00:00:00 UTC,3.2334,36_month,2.0,motor play,outside public,sliding on playground with sibling,no,0,2,1,yes,1,no,,yes,verbal,Don't throw the mulch,yes,clap,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-06_audio.wav,N3C7S2N8O0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
3079,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-07_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/2017-12-23_110618.mp4,N3C7S2N8O0,2017-12-23_110618.mp4,00:49.4,10/8/2014,2017-12-23 00:00:00 UTC,3.2088,36_month,3.0,motor play,outside private,being pushed on swing by sibling,no,0,2,0,yes,2,no,,yes,both,"being pushed, """"there you go, he's gonna push you faster, push him, good job"""" ",no,,yes,no,,,no,,yes,whole hand,both,variable,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-07_audio.wav,N3C7S2N8O0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
188,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2330.MOV,O2U2C6W2S9,IMG_2330.MOV,00:22.4,8/29/2015,2016-08-30 00:00:00 UTC,1.0048,14_month,1.0,social routine,inside private,playing peekaboo with child,yes,1,2,0,yes,1,no,,yes,verbal,"""""Peekaboo""""",no,,yes,no,,,no,,no,,both,back,1.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
189,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2404.MOV,O2U2C6W2S9,IMG_2404.MOV,00:37.8,8/29/2015,2016-09-21 00:00:00 UTC,1.065,14_month,1.0,motor play,inside private,spinning and going in circles on carpet,yes,0,2,1,no,0,no,,no,,,no,,yes,yes,spinning,,yes,crawl,no,,both,variable,4.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-01_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
190,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-02_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2802.MOV,O2U2C6W2S9,IMG_2802.MOV,00:34.4,8/29/2015,2016-12-31 00:00:00 UTC,1.3415,14_month,1.0,motor play,inside private,running around kitchen and playing with parent,yes,1,3,0,yes,1,partial,being held,yes,both,"""""Boo"""" """"Can you say momma""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,5.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-02_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
191,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_0763.MOV,O2U2C6W2S9,IMG_0763.MOV,00:18.2,8/29/2015,,,,0.0,general social communication interaction,inside private,encouraging child to stand up in front of parent,yes,1,2,0,yes,1,no,,yes,both,"""""She's showing you how"""" """"Up you go"""" """"Yay"""" Pats child",yes,point,no,no,,,no,,no,,both,variable,8.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,O2U2C6W2S9,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,3
192,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2415.MOV,O2U2C6W2S9,IMG_2415.MOV,00:40.7,8/29/2015,2016-09-24 00:00:00 UTC,1.0732,14_month,1.0,general social communication interaction,inside private,interacting with parents and learning what sounds animals make,yes,0,1,0,yes,2,yes,being held,yes,verbal,"""""What is this, a kitty"""" """"What is this"""" """"Kitty""""",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
193,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2390.MOV,O2U2C6W2S9,IMG_2390.MOV,00:10.6,8/29/2015,2016-09-17 00:00:00 UTC,1.0541,14_month,1.0,general social communication interaction,inside private,walking/moving in front of parents,yes,1,2,0,yes,2,partial,being held,yes,both,"""""walk walk, show us"""" """"aha"""" holds child up right""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,7.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
194,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-02_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2645.MOV,O2U2C6W2S9,IMG_2645.MOV,00:23.3,8/29/2015,2016-11-22 00:00:00 UTC,1.2348,14_month,1.0,social routine,inside private,being held and tickled by parents,yes,0,1,0,yes,1,yes,being held,yes,both,"""""Come here"""" """"Come on"""" Tickles child",no,,yes,no,,,no,,no,,upper,front,9.0,9.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-02_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
195,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2392.MOV,O2U2C6W2S9,IMG_2392.MOV,00:30.5,8/29/2015,2016-09-17 00:00:00 UTC,1.0541,14_month,1.0,general social communication interaction,inside private,getting child to learn walking around family,yes,1,2,0,yes,2,partial,being held,yes,both,"""""let's try again' """"Show us""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,7.0,5.0,10.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
196,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2672.MOV,O2U2C6W2S9,IMG_2672.MOV,00:30.9,8/29/2015,2016-11-26 00:00:00 UTC,1.2457,14_month,1.0,general social communication interaction,inside private,fist bumping and high-fiving other children,yes,0,3,0,yes,4,yes,high chair,yes,both,"""""Decker, show high-five, knucles"""" """"High five"""" """"Decker show us knuckles"""" """"Decker"""" """"Knuckles"""" Hugging child and high fiving and fist bumping",yes,multiple,yes,no,,yes,no,,no,,upper,variable,5.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
197,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/12-16 month videos/IMG_2391.MOV,O2U2C6W2S9,IMG_2391.MOV,00:16.0,8/29/2015,2016-09-17 00:00:00 UTC,1.0541,14_month,1.0,general social communication interaction,inside private,celebrating child walking towards parents,yes,1,2,0,yes,2,partial,being held,yes,both,"""""stand up walk walk"""" """"show us""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,O2U2C6W2S9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,3
198,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-specialoccasion_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/34-38 month videos/IMG_4961.MOV,O2U2C6W2S9,IMG_4961.MOV,00:28.2,8/29/2015,2018-08-04 00:00:00 UTC,2.9322,36_month,1.0,special occasion,outside private,singing birthday song for multiple children,no,4,7,0,yes,+,no,,yes,verbal,singing happy birthday song,no,,no,no,,,no,,no,,both,variable,5.0,5.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-specialoccasion_run-01_audio.wav,O2U2C6W2S9,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,3
199,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/34-38 month videos/IMG_5200.MOV,O2U2C6W2S9,IMG_5200.MOV,00:18.5,8/29/2015,2018-10-06 00:00:00 UTC,3.1047,36_month,1.0,general social communication interaction,inside private,talking with parent about what they will do like playing games,yes,0,1,0,yes,1,no,,yes,verbal,"""""What are we gonna do"""" """"What are we gonna play"""" """"Okay""""",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,O2U2C6W2S9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
200,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-specialoccasion_run-02_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/34-38 month videos/IMG_4863.MOV,O2U2C6W2S9,IMG_4863.MOV,00:31.1,8/29/2015,2018-07-21 00:00:00 UTC,2.8939,36_month,1.0,special occasion,outside private,having a water balloon fight with other friends and family,no,0,8,0,yes,+,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,4.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-specialoccasion_run-02_audio.wav,O2U2C6W2S9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
201,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-motorplay_run-01_beh.mp4,JK,D.G._Home_Videos_AMES_O2U2C6W2S9/34-38 month videos/IMG_4818.MOV,O2U2C6W2S9,IMG_4818.MOV,00:53.4,8/29/2015,2018-07-15 00:00:00 UTC,2.8775,36_month,1.0,motor play,outside public,running around the waves on a beach,yes,0,3,+,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,3.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-motorplay_run-01_audio.wav,O2U2C6W2S9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,3
