audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.07069315975695592,0.4796779541661012,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.35019695335840867,0.7140854778641474,0.15626779198646543,0.5752264326091503,0.35019695335840867,0.6392896492464192,0.19640661537277931,0.4066065284933362
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-03_audio.wav,1,14_month,0.44156148333566697,0.7220983513761255,0.3944901521922112,0.7551258640175588,0.42181631922721863,0.6521342041339734,0.6623422250035005,0.7989039635416166,0.5515636973024705,0.7404634097354061,0.3306064341150268,0.5397349808858352,0.6623422250035005,0.7989039635416166,0.5098398040659672,0.7673456272479073,0.3776085716505308,0.6502100531194601,0.4134421119002489,0.6748866065428973,0.4478276480712536,0.6936729703700351
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.5111623299799803,0.7888278036404118,0.3604301875316255,0.7785436242695819,0.5809820947649472,0.7769122138978751,0.5766497335256409,0.7582573629729992,0.594917348972145,0.7993595026615011,0.7003490445534181,0.8726958484991973,0.5766497335256409,0.7582573629729992,0.492931907562339,0.7499138105045193,0.5127336071535998,0.7771028910575909,0.4942488712149237,0.784890620847628,0.5056219157998811,0.8769630599731802
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-04_audio.wav,1,14_month,0.6694608384562751,0.8665436277270052,0.591687162502271,0.8898664592052414,0.7396872675311718,0.8377713202600755,0.7359663293160676,0.8234513355480964,0.7175533662880377,0.8727014764042088,0.8094933894861628,0.9000289545336566,0.7359663293160676,0.8234513355480964,0.6432839005156538,0.8055507850628856,0.6395166325381882,0.8389664924716879,0.6757087319104768,0.8607327506219953,0.6745777158867159,0.944195636389937
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_audio.wav,1,36_month,0.6750511803410809,0.8739206670700385,0.5624651764414491,0.8875036104923041,0.7288309930896504,0.8397561081605702,0.7289516745147901,0.8269758461148033,0.7253406255083055,0.8807706670661801,0.8069801471401244,0.9030706776443507,0.7289516745147901,0.8269758461148033,0.5102946719343414,0.7809515892957727,0.5397095552515531,0.8362591346084866,0.6455558427404428,0.8574010221648111,0.604336783420542,0.9371320244417881
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.5564060555154557,0.8258375400499983,0.400239624415559,0.8151638008736397,0.6010875210947124,0.7980300950742337,0.5965653174713637,0.7794933221858302,0.6238820959817227,0.8328558003184888,0.7012325364876356,0.87465323024521,0.5965653174713637,0.7794933221858302,0.43739128951909273,0.7264195034118028,0.5204343055087085,0.7978024571898888,0.4763778419414059,0.7959842006318995,0.4855677088612582,0.8759538189898843
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-03_audio.wav,1,36_month,0.5909565869109463,0.8291183167982725,0.4460639837570576,0.8248462318401446,0.6628785184817032,0.8071740009498799,0.6656484527298243,0.794678693855625,0.645817740495252,0.8337337288261624,0.7222991425225368,0.8670728023114567,0.6656484527298243,0.794678693855625,0.5611813214601931,0.766461003821957,0.6180540489237779,0.810267351318259,0.5322372366152807,0.8090656436890482,0.5581235369114343,0.889319971070986
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-04_audio.wav,1,36_month,0.39826533714839735,0.6945820979142795,0.28434577065264693,0.6840538672204298,0.4963694961748656,0.7187121098088989,0.49861259024383636,0.7034165810355023,0.48096398651532024,0.6957583040187996,0.5752332849737639,0.7971236969240023,0.49861259024383636,0.7034165810355023,0.4388025784714366,0.7365193320735758,0.4299852465227574,0.7170635546125552,0.40558727305109604,0.7169300310746018,0.410194991156773,0.7681427542090533
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-12_audio.wav,1,36_month,0.6979915877673042,0.8839961724569442,0.6112657060723727,0.9028173209380982,0.7509484996169492,0.8492102426834376,0.7439516942669784,0.8335091083677788,0.7287290528783956,0.886874997709336,0.8307838204779602,0.9109618112110485,0.7439516942669784,0.8335091083677788,0.6395814035312601,0.7850536270975756,0.7163622104217303,0.8535459556984745,0.6258753177768147,0.8582653093133635,0.6523808818027772,0.9416141718622804
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5388429744696793,0.7911420416279944,0.41635340862788545,0.7965766361962868,0.6322385085299096,0.7848960846082306,0.633090999008197,0.7710528894542721,0.6292578714829815,0.8057455647281262,0.7138766982847581,0.8638781962034396,0.633090999008197,0.7710528894542721,0.49329241475976077,0.7693457327913708,0.49900664860167465,0.7821308308125969,0.5325604136422405,0.793606641578567,0.5306486163027824,0.8842114552386766
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.5447450889087149,0.8339356640718197,0.49450751265375215,0.8603143064073342,0.5393388792029233,0.7853257583884101,0.5714799558374712,0.7866405846680474,0.5806590030294976,0.8301129021319701,0.6605693577733946,0.8694438393295115,0.5714799558374712,0.7866405846680474,0.5322516030216174,0.7292917245031006,0.5778311881707018,0.7911397881358967,0.47773811933659843,0.7966701923665238,0.5538343101594257,0.901381304953077
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.5367552121682394,0.8058989791948985,0.443945739512607,0.8210100645072441,0.595386214381996,0.7847655608877551,0.6028956221580217,0.773614497314369,0.6049376338871888,0.8121022255223176,0.6859087500812384,0.8618287175295568,0.6028956221580217,0.773614497314369,0.42255067240255445,0.7421470603122483,0.45344084165545445,0.7805913029080104,0.5008587710646556,0.7915074232620061,0.5134564000945929,0.8862907948421186
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.25805701812108356,0.5586632461714282,0.2315955293024584,0.5998707354679643,0.38708552718162537,0.6402675251596756,0.38708552718162537,0.6227327748488596,0.3997059166431427,0.5774293806591858,0.307452572751298,0.5314403610515985,0.38708552718162537,0.6227327748488596,0.529816024772093,0.7549633435152343,0.41510499756906977,0.6434613978068617,0.37276804532410673,0.6564233254812053,0.3857755683274617,0.5551494572511616
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.5748514854969864,0.8179236844389127,0.41211814840694394,0.8094846257305428,0.6578451506409987,0.8027426475968044,0.6518084182321512,0.7851993048506414,0.6339879575418148,0.8230384556688016,0.7031456422793124,0.8551093808674097,0.6518084182321512,0.7851993048506414,0.48180706852252775,0.7646189477025179,0.5145112267881569,0.8000167585571119,0.5461718155039224,0.8097039806841332,0.5072255837493211,0.8719159166572134
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.39103422488936684,0.7031225699706438,0.3491657664074734,0.7429249631553517,0.48293896051278895,0.7270616013853044,0.4569894508244809,0.6905505705210768,0.4890542918903299,0.7114552036740347,0.5050456301739703,0.7464098773634671,0.4569894508244809,0.6905505705210768,0.5473513753541609,0.7457338817509481,0.5244087013563017,0.7329500267059985,0.4312765720127647,0.7379676287727162,0.4773313789067629,0.773055473973788
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,14_month,0.5956447649807465,0.8401292483634959,0.4876929387809542,0.8519745624190548,0.6420843794209625,0.8077413657069795,0.6553738116178146,0.8003517832285337,0.6217340326913247,0.8359062911704168,0.6482674439230386,0.8273784909899886,0.6553738116178146,0.8003517832285337,0.491208816766273,0.7524670299550712,0.5463470917947558,0.8074689915805042,0.5316468684876956,0.8134946719652268,0.5061663015436391,0.8618278965228029
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.6231987792653773,0.8464467241493295,0.5123942651823841,0.8597677326246383,0.6854760432581011,0.8172315492611135,0.6979759130144613,0.8102954914556246,0.6635672985317509,0.8482951292242052,0.7337559652981499,0.8698333818545763,0.6979759130144613,0.8102954914556246,0.5213068109019322,0.772027739286635,0.560311892961158,0.8161687145019794,0.5758604507019113,0.8266066172721911,0.5599761376498241,0.9035099941552982
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,14_month,0.49405374029985777,0.7788215038997788,0.38896366786097314,0.7876222904504778,0.5781493743598471,0.7779974791225321,0.5457509780542797,0.7412070621972708,0.5820257805266359,0.7899850719788575,0.6319895260644545,0.8299998494177342,0.5457509780542797,0.7412070621972708,0.3546788730482912,0.7303315038172002,0.3854329162398981,0.7700329111435474,0.4848986279786291,0.7836219193384928,0.44779537859166696,0.8396483196549822
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-bookshare_run-01_audio.wav,1,14_month,0.55112560459549,0.809038985639777,0.3757550006261514,0.7903003934935328,0.6193826529953822,0.7900034402286232,0.6267315692417096,0.7793617385770972,0.6233074953300861,0.8174648927699691,0.6093325634901242,0.7977243655641912,0.6267315692417096,0.7793617385770972,0.3120213975933363,0.7158778385091993,0.41292176866358815,0.7823729769060445,0.44532595602768654,0.7741258099294834,0.4103302559418626,0.7990959960942968
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.565201836384725,0.8114313021451532,0.4469692883623527,0.8200132658303676,0.6330292678301597,0.7887457837627891,0.6617801295653788,0.7910140859645719,0.6394850742499467,0.8213745476542869,0.6351899532530415,0.8105378852688241,0.6617801295653788,0.7910140859645719,0.5851795173634285,0.7751886546897563,0.6004299903891321,0.7922334063768561,0.5307841222022088,0.7966269157840687,0.541333026181462,0.8546544556189201
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,36_month,0.5910608491972785,0.8244402649851854,0.49448812660034464,0.839846795921543,0.6227297748407385,0.7784603262218238,0.7231302477154027,0.8203120255882966,0.6458711416777746,0.829183409906751,0.5784567431866874,0.7606365650706245,0.7231302477154027,0.8203120255882966,0.5574840087429606,0.7765396668759998,0.5544998162045779,0.7796195348940103,0.5271113931525516,0.7877214725524919,0.5329474877776585,0.8405506485552919
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-02_audio.wav,1,36_month,0.6676940427782178,0.8721961440138337,0.5196082825891526,0.8730375172665433,0.7193766773454167,0.838012323368153,0.7173038342725478,0.8239065264232297,0.7179081072331994,0.8787694072005523,0.8062070191585219,0.9048338855408302,0.7173038342725478,0.8239065264232297,0.4754180074186419,0.7551906936404438,0.5765105429317255,0.8366771121590912,0.5679834026470466,0.8387850723244611,0.5746918093189176,0.9261373055650555
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,36_month,0.5582629749757858,0.8303766075011075,0.4676720301527157,0.8409326904652412,0.592728829348266,0.7982523459156708,0.5924373671146651,0.781898704573681,0.5987835161077091,0.8285737685773151,0.6703876333046166,0.8597481858201304,0.5924373671146651,0.781898704573681,0.47521971013569403,0.746982618643166,0.4929662537697741,0.7966936744616778,0.5407107394974396,0.8164732450675478,0.5337344569719422,0.893102014516413
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.47630689392074155,0.7566168973554402,0.23214040918506734,0.7013649528615523,0.545941920003985,0.7474533534249773,0.5793430177589937,0.7531680805084572,0.5157540578364149,0.745631259625287,0.5166924219863598,0.7291816867526536,0.5793430177589937,0.7531680805084572,0.47707536422018076,0.7542562150627771,0.45882115396434964,0.7455899733437304,0.47229370567323353,0.7569987303432011,0.37393760483815386,0.7073721761357316
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-02_audio.wav,0,36_month,0.1522341767946879,0.5080144678718647,0.13318483862077438,0.545596561722802,0.22835126519203186,0.5840164665963213,0.22835126519203186,0.5623318760501527,0.27028989791870117,0.5019445945868677,0.20162973142490234,0.4933784764045866,0.22835126519203186,0.5623318760501527,0.3917585260174103,0.692534773242447,0.2742034727774219,0.5840522378370883,0.2697892300346762,0.6039359076411286,0.293821368332743,0.47586859402866816
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,36_month,0.5503600895470756,0.8066009880978446,0.4647005231775639,0.8301949798093503,0.6268520865794972,0.7916241825252082,0.6262642320138825,0.7764870359932016,0.5948204591919763,0.8048352544392372,0.703593432118394,0.8629319816914903,0.6262642320138825,0.7764870359932016,0.57352540829191,0.7713882771444813,0.588370451113902,0.794569237814537,0.535906949768827,0.8021770588316756,0.5631394355568097,0.8921287028240824
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-03_audio.wav,1,36_month,0.3393085862455665,0.6565338961902325,0.2897291659631439,0.6748268533058172,0.34086576104164124,0.6242075816294759,0.5089628793683497,0.7317896247512065,0.4318950075848325,0.6575416714671276,0.27663939532464193,0.5203756548892952,0.5089628793683497,0.7317896247512065,0.46252600665926913,0.7359065216098064,0.34304619399412717,0.6238246061982965,0.34672365335956945,0.6431448362539551,0.37768493032284095,0.6028307530418177
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-05_audio.wav,1,36_month,0.55545981001811,0.824087847401618,0.43661335722578215,0.8264481100851042,0.6018798816092993,0.79685422033617,0.5993640147552222,0.7795510390005834,0.6086009984609244,0.8262266942104567,0.7108324815861217,0.8791958578010592,0.5993640147552222,0.7795510390005834,0.44684587899109124,0.7356927714021235,0.5048421834023267,0.7956615382335808,0.4991407501762593,0.8014424541895876,0.5071544987780483,0.8898871247433164
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-06_audio.wav,1,36_month,0.4155728627795459,0.7508362254332046,0.3711209482918979,0.7795588167380803,0.44146576917518754,0.7327847610795043,0.4484381650583708,0.7178159239833672,0.4733561135496558,0.7435642256261217,0.44560631481172,0.7181195473108426,0.4484381650583708,0.7178159239833672,0.4797162210575126,0.7146676072261815,0.4795634209928285,0.737233839538581,0.4110773989221079,0.7464012655916114,0.4343687806329871,0.7517326343274902
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-10_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.14250272338660225,0.5399568618257975,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2598023787140846,0.4956826802529657,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.46308753156241617,0.7157127281134807,0.30540285109217336,0.5886988620576894,0.31395247245670826,0.6236540109099236,0.30330226445787367,0.47576652351366616
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5899994397986351,0.822854277823895,0.3951422327817424,0.8023555699226728,0.6751517636579858,0.8060569548927813,0.6769231015682263,0.7934517926232019,0.6404626387974932,0.8258585603821454,0.7324824975073633,0.8676928992326585,0.6769231015682263,0.7934517926232019,0.4377297443969685,0.7603502466191777,0.48725849366872315,0.8010965384210503,0.5392897985867201,0.8075739179728494,0.4787087634142231,0.8701701626343747
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-04_audio.wav,1,14_month,0.5141438833266884,0.7873944553125715,0.411523758972569,0.7988927277546117,0.5881731753728775,0.776619004669831,0.5873209279679851,0.7604183822336316,0.5724611126922361,0.7881993100343676,0.67311502963951,0.8529856579084333,0.5873209279679851,0.7604183822336316,0.4380316589309632,0.7326581601486556,0.5050813415335118,0.7760240803666055,0.4476623656607346,0.7680296848220725,0.4768969273340683,0.8544755351320306
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.6676891079964967,0.8746108280662948,0.5309398520399787,0.878356894305831,0.7107309214256736,0.8377011194148009,0.7119983668279215,0.8250016978837375,0.7306686514185914,0.8842941469094167,0.7900463987051,0.899985769316425,0.7119983668279215,0.8250016978837375,0.545536397978598,0.7530914787921722,0.6695804354170821,0.8413126668208525,0.5428001069565139,0.8335809256008339,0.5911126242823793,0.921819512033882
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-bookshare_run-02_audio.wav,1,14_month,0.5574397030551059,0.8152068240308812,0.384160805588457,0.7965931178012104,0.6212637759687474,0.7938324911849182,0.6260233757074936,0.7815700172177209,0.6261464642792063,0.8227298308059376,0.6924276546371652,0.8594027981898619,0.6260233757074936,0.7815700172177209,0.37284516667899203,0.7276483805260529,0.45667973690253455,0.7889279675828093,0.4704320663390659,0.7856725952970591,0.4554770096671345,0.8571464729534776
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5680807952161647,0.8268379336536765,0.4987765080682566,0.8500930942627061,0.613262336558105,0.7963082614815882,0.6284526661092055,0.7896627104935019,0.6035288068708791,0.8236905733780667,0.6741821503489458,0.8524243379463355,0.6284526661092055,0.7896627104935019,0.5163604226553439,0.7200453607760674,0.6654727737987051,0.8042408893516015,0.40884155770540337,0.7703209673655326,0.5481092240261736,0.8755107723861637
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_audio.wav,0,36_month,0.23299825191497803,0.5467401016423795,0.1321900149612849,0.5108529939167042,0.34949737787246704,0.6272288457100923,0.34949737787246704,0.608696866110323,0.2953776866197586,0.5162441986968976,0.28239380654519247,0.522443853413434,0.34949737787246704,0.608696866110323,0.45632272516889333,0.7006133223585874,0.45632272516889333,0.6361475652756547,0.23299825191497803,0.5938922212552682,0.25284308899765634,0.3949117281207035
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.7285835450037402,0.8979691618652667,0.6127976270535647,0.9096692667866769,0.7709032682239314,0.8598501138192726,0.7620307276702745,0.8438416134294379,0.7365277487891974,0.8970285387247069,0.8193795242701235,0.9049532159181006,0.7620307276702745,0.8438416134294379,0.5683753423158865,0.7809532151530454,0.6455347992230106,0.8601913140008833,0.6573391151323873,0.872044615717479,0.6224490941478126,0.9389650383863496
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-05_audio.wav,1,36_month,0.6249517032303287,0.8447903628406492,0.46649733815613603,0.8391943923573998,0.6867069222654446,0.814168728118097,0.7116755669386452,0.813987997399299,0.677705871224245,0.8504894720262381,0.7880185522502375,0.8968131911100918,0.7116755669386452,0.813987997399299,0.5125405566690913,0.7661291343471216,0.5745545288349291,0.8138662882548454,0.5462919679490238,0.8153436425748222,0.5508445836065963,0.9106968247421475
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.4922925789866717,0.7688709069682615,0.34215720204553174,0.7537964672817858,0.5905656276676654,0.7747388453381808,0.5617109418945719,0.7407085283913476,0.5749029636169875,0.7777926815355364,0.6644710044887714,0.8452932100561666,0.5617109418945719,0.7407085283913476,0.4137580306972341,0.745421707316224,0.4335291920533236,0.7693704110818546,0.4917578748126446,0.7799168421440869,0.4569334258138961,0.841248672210246
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-other_run-01_audio.wav,1,14_month,0.539535644638093,0.7900576198815417,0.40788086208891994,0.7924837671251551,0.6531146173975906,0.7945973153130653,0.6205588320405517,0.7609472832311946,0.6299760512914894,0.8046647349141275,0.7469874556328596,0.8792129900720297,0.6205588320405517,0.7609472832311946,0.4556158248826994,0.7769921139076725,0.43540974493172707,0.787133466103676,0.5814455814937579,0.812917386257973,0.5160652772244363,0.8925339294130674
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.4718365419408837,0.7331024292409775,0.2994419976685724,0.7071680705251714,0.5832779052390695,0.7468782962798999,0.6019637267011105,0.7445991284899366,0.5543390027061968,0.7404444785208681,0.6823649365886651,0.8475276778426275,0.6019637267011105,0.7445991284899366,0.47722185433286435,0.7639785903806469,0.47026020489937975,0.7441508277502119,0.466340977066341,0.7455166241704114,0.4559299141657376,0.8303591531862259
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-01_audio.wav,1,14_month,0.48525303630301697,0.7606919009995553,0.35359647419390855,0.7586393623301605,0.5751115085800689,0.7620751419397124,0.5751115085800689,0.7464631912909194,0.5828962477167647,0.7754803637787021,0.5507426556086376,0.7534700664179919,0.5751115085800689,0.7464631912909194,0.5430696670194594,0.7600627880139669,0.5515871375831015,0.7652037235394955,0.4767355657393748,0.7660475607247038,0.4745019497913649,0.7783233811481137
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-07_audio.wav,1,14_month,0.6458082563401571,0.8747211940492106,0.5431902578217866,0.8846862880523073,0.6649417256356263,0.832207058969556,0.6649417256356263,0.8176146383979852,0.6870425318718933,0.878163810096621,0.6028999233152794,0.7961415209239123,0.6649417256356263,0.8176146383979852,0.44666258065669334,0.7330602332948248,0.5532377227268083,0.8314496447032715,0.5392331142700422,0.8352158442444478,0.5060451620389652,0.8539767885139623
