audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.6044367985337534,0.8367332460359563,0.4839372137902373,0.8471149031358495,0.6742469956461699,0.8126687318741014,0.6765480999777941,0.8000968089032457,0.6627340492911309,0.8431441739533696,0.7202350967540712,0.8639709456710047,0.6765480999777941,0.8000968089032457,0.48722289727771345,0.7648462120649673,0.5310165521698496,0.8103465324099096,0.5591090740872012,0.8197797279311142,0.5385811576084879,0.8934582463658778
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.6399072180438847,0.8568229839560069,0.5573279051566896,0.878517842217971,0.6982535964644607,0.8256379984826016,0.7039897748804649,0.815190060470152,0.6770773507840046,0.8586808861945863,0.7437390503510968,0.8748357453923591,0.7039897748804649,0.815190060470152,0.5037665048308425,0.7648804713676709,0.5689618563321462,0.8246011063832162,0.5708877475985782,0.831088747148944,0.5774168652062885,0.913130866295209
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-02_audio.wav,1,36_month,0.5454579501324617,0.8039524254504866,0.4017713879611132,0.7982997608013713,0.6249996873997046,0.7913514507807751,0.6183548579810254,0.772534162893133,0.633770846499035,0.817835350486558,0.7489769890252284,0.8889203950493414,0.6183548579810254,0.772534162893133,0.4455975409740775,0.7420077015568131,0.5151781153343915,0.789896710930258,0.480307262051267,0.785428202034401,0.5094755392186368,0.8896997279778889
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-03_audio.wav,1,36_month,0.45551195375246273,0.7792219233544833,0.36918458785737585,0.7875923883894921,0.47840259078445385,0.7540757858774779,0.48020628437282,0.7361755147356295,0.48870780044885326,0.7655848912034365,0.41617184040005456,0.6744255709598886,0.48020628437282,0.7361755147356295,0.30788285081016237,0.6997110400947445,0.3189350605229692,0.7454329705803125,0.4432572816474118,0.7691295228371283,0.3611835324176957,0.7102130962539339
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.601773115288805,0.840603037966001,0.4909828038105064,0.8520106129921248,0.6591674059447828,0.8123727844367536,0.6622889553066772,0.7997684875341516,0.657692873695188,0.8461485734050271,0.7273942601585689,0.8739856488720471,0.6622889553066772,0.7997684875341516,0.566129914620454,0.7680827277100126,0.6091614171397816,0.8150103200445767,0.5566605798615477,0.8216435908922374,0.5761114853624171,0.9048249327805847
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.43975289289802905,0.7806972450606307,0.4788733862731678,0.8346025615984896,0.44310404292506794,0.7490565809252459,0.4436730842313476,0.7290958802790727,0.5072623612333134,0.7804436926702247,0.5302697921443039,0.8057614546346081,0.4436730842313476,0.7290958802790727,0.5491734634616995,0.7370450935011627,0.49025960462159784,0.753912355871018,0.49828739086727775,0.7897600472614527,0.5405806035376696,0.8676923149196492
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.59037921200225,0.8309267090773803,0.4994461023825652,0.8526897092279924,0.6616037078290369,0.8093970001955408,0.6566835659658115,0.7924844575245845,0.6510498774798903,0.8374044316189042,0.6344052757782023,0.8076595775196194,0.6566835659658115,0.7924844575245845,0.571917442473976,0.7709060214228752,0.6127226220365389,0.8121958740428866,0.5528541270151707,0.8172857289293193,0.5546092924160184,0.8631704997810236
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-06_audio.wav,1,36_month,0.4466691054229421,0.7387567801398225,0.3965408832457199,0.7696181221017729,0.4766371391619809,0.7087525354737242,0.5808152768593188,0.7620148512183003,0.5566502986345054,0.7568780256039425,0.4286095062049798,0.6563326310552716,0.5808152768593188,0.7620148512183003,0.5037205423785394,0.7528902287376265,0.4465005620983502,0.7093478572485886,0.43443699390490603,0.7229835535800435,0.479038275347117,0.7563820349631765
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,36_month,0.5595921417032945,0.8210977495551984,0.48353354313521746,0.8445660237879703,0.6160587250798185,0.797062015468228,0.6154834658229016,0.7813869194533463,0.600729311999326,0.8192053338349788,0.7154443339631698,0.8765728024059687,0.6154834658229016,0.7813869194533463,0.49947967392337905,0.7515380724845517,0.5398315671225211,0.7974331851341921,0.5196237546754304,0.8048033097225623,0.5682314886164574,0.9078763265589709
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-09_audio.wav,1,36_month,0.33860442473247376,0.6777513232925022,0.37248156334957666,0.7442923450805908,0.2761055529117584,0.601245256002089,0.5079066370987106,0.7539163802420782,0.4356710570585335,0.6818262009691625,0.23346592323805337,0.504841249149777,0.5079066370987106,0.7539163802420782,0.47981580379102534,0.71812932859725,0.3613930342573222,0.6062499172351421,0.3024931381415421,0.6207960547151313,0.42239235538979586,0.6530551478751406
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-09_audio.wav,0,36_month,0.19567912817001343,0.5288876574346224,0.14733838861212478,0.5563134863718049,0.29351869225502014,0.6074680890388393,0.29351869225502014,0.5874626508620668,0.3187811076641083,0.53039765912676,0.24507468280022784,0.5090204072267638,0.29351869225502014,0.5874626508620668,0.4544990102616302,0.7222665622198768,0.33051870422048557,0.6087126606063222,0.3196594342111581,0.6291443885591507,0.3265774180565225,0.5039512131117063
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-04_audio.wav,1,14_month,0.5849545618928914,0.8331080460513676,0.47304100344045485,0.8415145080470121,0.6355411449215265,0.8030784859911722,0.649292557678095,0.7959839245554524,0.6051267550168518,0.8259461081682264,0.6563918804335868,0.8337315314787991,0.649292557678095,0.7959839245554524,0.5675014299357845,0.7886904056912845,0.5141441532261332,0.8011705838908284,0.6291442300981637,0.836489304364612,0.532001714791716,0.878901587660786
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,14_month,0.20841618378957114,0.5349913491879765,0.21664692970238947,0.5845158147483335,0.3126242756843567,0.6142557393677197,0.3126242756843567,0.5947508532846989,0.33365920186042786,0.5391011070490768,0.25781173841978555,0.5136042805005905,0.3126242756843567,0.5947508532846989,0.39521153343968574,0.7130729298647518,0.2976395620141445,0.6114962767477956,0.3059881552151124,0.6241885463063498,0.32421443171332187,0.5131345734233722
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,1,14_month,0.5283204339205099,0.7802471505622153,0.360716393998913,0.766173218711172,0.6290557097075539,0.7788173570608478,0.6326991044193657,0.7668115623371811,0.6117824630632156,0.7917576544787241,0.6033522823179375,0.779761555860574,0.6326991044193657,0.7668115623371811,0.5279349590324326,0.7448814824404121,0.6344559900066987,0.7847751210148243,0.4193704731383692,0.7512949921898074,0.4816623736489597,0.7843251179534746
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,1,14_month,0.5209985915175396,0.7856030295196905,0.41042051956840214,0.791944396099073,0.5988759090814829,0.7744669534189913,0.6117358430935083,0.7672294584398804,0.6005015480035035,0.7951286065714738,0.6772569070816156,0.8499754134327971,0.6117358430935083,0.7672294584398804,0.4336924820074963,0.7445329947582916,0.4741345364864599,0.7714174260706355,0.4719832476972258,0.7714335312176378,0.4906359206154011,0.8619569983710674
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_audio.wav,1,36_month,0.5170922761759454,0.8107301219397822,0.4859926151020578,0.8390228170514383,0.5241140015473393,0.7674208298566536,0.5700772345911973,0.77801415347754,0.4798705865145694,0.775346832603675,0.5661512508193168,0.8010894244734672,0.5700772345911973,0.77801415347754,0.5841398865118689,0.7555411266015454,0.5572437679133254,0.7729594731638664,0.5133462394119168,0.7938506429340615,0.4714821386837551,0.8274026077525628
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.5253213833199077,0.7985511486181962,0.45705710119880216,0.8214032735239507,0.5682505308523431,0.7693882786272181,0.6097857104445046,0.7787048470532854,0.5764580808897416,0.7976639158358275,0.6933634195359394,0.8704428743926031,0.6097857104445046,0.7787048470532854,0.4597977731421225,0.7455482812163484,0.4737121723290127,0.7675778845053538,0.4837168644049099,0.7770130514789894,0.5181098697908354,0.8914309556529811
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.2751416166623433,0.5667544619890924,0.14678879480583104,0.5230919625056297,0.412712424993515,0.6490411326053235,0.412712424993515,0.6321871023705515,0.36314062774181366,0.5559664460171865,0.32453717129255777,0.5375626721499657,0.412712424993515,0.6321871023705515,0.3003531317286245,0.7148291148153236,0.26043356400417245,0.6376214600383444,0.3150611843867954,0.6332055734693675,0.2381770990351691,0.44492713426375585
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.5155218779907982,0.8241883074746,0.4996918363412884,0.8585662253105484,0.507776554254262,0.7785579295176396,0.5239183854583758,0.7697817518531944,0.5585159614582629,0.8207608195293019,0.4970767610358851,0.756648451731881,0.5239183854583758,0.7697817518531944,0.42023289626718435,0.7111421523821941,0.45109385792036777,0.7777640702088345,0.4738996955348724,0.7956067123864914,0.47626592415691676,0.8265885744091012
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.5808339667054601,0.8304178999692273,0.5249604932079935,0.8605078658922879,0.6393364680462226,0.8047206573920962,0.6407472108747299,0.7907551721790382,0.6437643134394726,0.8371687855747283,0.7548490682803889,0.8923396332884426,0.6407472108747299,0.7907551721790382,0.6063804293705036,0.773360280091306,0.6284606087425978,0.8093124618829214,0.5578132921143609,0.818414002308457,0.6109506621221209,0.9226065241237151
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.6154053974445728,0.8487188900210136,0.5201872906428868,0.8657014045286842,0.6694180946731549,0.8183761661896053,0.6704969377577423,0.8048081702363232,0.6664344048720648,0.8534348500864635,0.727838891749279,0.873205869915354,0.6704969377577423,0.8048081702363232,0.5497620165034558,0.7724916567734162,0.5768271118870341,0.8187883994512406,0.5876210733379363,0.8336326419955475,0.5771329322889046,0.9100309617527133
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,36_month,0.2339748740196228,0.5472058821531866,0.13076365300074302,0.52923291754395,0.3509623110294342,0.6277406286802364,0.3509623110294342,0.6092474407243408,0.37318527698516846,0.5621546627423609,0.28337042864983725,0.5227947876919987,0.3509623110294342,0.6092474407243408,0.41455064424755284,0.727039725096136,0.316654964610567,0.6244898772327658,0.3318705536566086,0.6373088894375929,0.2840895445289483,0.46869612811260475
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5470291490242968,0.8032889918554659,0.46747425327514336,0.8179532832081284,0.6245629667730894,0.7889188099138337,0.6276974372900891,0.7760122067789982,0.6013371135954626,0.8049127405793406,0.6551391978175061,0.8301435878834769,0.6276974372900891,0.7760122067789982,0.545128606868013,0.7728038326993073,0.5441018166768432,0.7892732540733407,0.5459662922041334,0.8030189140705107,0.5402620867995686,0.8682050817810166
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-05_audio.wav,1,14_month,0.7226786688186918,0.9059994127316687,0.5748487057358815,0.9088680992958532,0.7251312937750067,0.8583806353207915,0.7251312937750067,0.8451392902816799,0.7452622708095755,0.9081411449674535,0.793450077081664,0.9063778166224215,0.7251312937750067,0.8451392902816799,0.5179597012788677,0.7497555075041178,0.6358818459080341,0.8596027260750364,0.6047565241895255,0.866190577030038,0.5920286552969891,0.9347424800778917
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-02_audio.wav,1,14_month,0.5505307450897963,0.8033704546192856,0.38821265517878784,0.7890565928792084,0.6334095399832331,0.7909597193391352,0.6334095399832331,0.7764261396443999,0.5953305017208659,0.8016189960039705,0.6826415643094674,0.8463425256853232,0.6334095399832331,0.7764261396443999,0.447415741527924,0.7598975787046002,0.4661301891024179,0.7861292886076612,0.5318162975153025,0.7989985237250606,0.47498560482869473,0.854984580512161
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,14_month,0.17649475733439127,0.5196786167248133,0.1414639288971742,0.5280705823294283,0.2647421360015869,0.597166532542885,0.2647421360015869,0.5764134885779779,0.30567701160907745,0.5227757519821061,0.2258903119646057,0.5021136247554634,0.2647421360015869,0.5764134885779779,0.37273513092128185,0.6789771556461398,0.3246817172870648,0.5995813735704218,0.22454817096860835,0.5856342296556737,0.2614085360095709,0.42866998870138134
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-04_audio.wav,1,14_month,0.6183022443614257,0.8407101911886194,0.45622921710337017,0.8329145261693545,0.6538030915752168,0.7963398234444068,0.7338840825307036,0.8254185935254365,0.6732830840469787,0.8468764403098111,0.6618563520657957,0.8248616021374049,0.7338840825307036,0.8254185935254365,0.5634072067557941,0.7724735464581889,0.598724273952043,0.7988100311482678,0.5295978498615191,0.7994304963941163,0.5297160503661739,0.8637165710778569
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-04_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.18433531712946108,0.5530127864513197,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2257050201296806,0.47544086177892453,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.4098880521581734,0.6570656348478325,0.4098880521581734,0.5980604054374234,0.15626779198646543,0.5529870652654073,0.2836802265804417,0.4242900046703709
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.20271575450897217,0.5322608466880551,0.13132853587535698,0.527912942094001,0.30407363176345825,0.6112232657435952,0.30407363176345825,0.5914939983902102,0.3169016093015671,0.5292324827935941,0.2521113091391866,0.5115530192664186,0.30407363176345825,0.5914939983902102,0.35816405310285687,0.6830220243687785,0.3312071948573368,0.6119152201225958,0.22967261275449224,0.5900123758329814,0.2800111638363212,0.45097820254060333
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-03_audio.wav,1,14_month,0.5828887328869342,0.821060680185571,0.45418082225073253,0.8268740782980066,0.6731291637436145,0.8083576256908855,0.6573829881781106,0.7856781487659835,0.6636970419709562,0.833859987951381,0.7117415198581001,0.8569548148478258,0.6573829881781106,0.7856781487659835,0.37699875207255823,0.74624502729218,0.44875277582907636,0.8012377064419552,0.5216321595074187,0.8051601184259564,0.48994615076761516,0.8744166683708409
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.5751729206162032,0.818760681281981,0.3812551571596528,0.7978526322808549,0.6482933740009938,0.798464549241757,0.6585318459755112,0.790071210612152,0.6284445521173877,0.8218996574317474,0.6977515056197765,0.8535716005654606,0.6585318459755112,0.790071210612152,0.4551964915698344,0.7472927176449634,0.5317027817868295,0.7971163748355896,0.4918409824161966,0.7913065162085264,0.4783695183363273,0.855295854408692
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.241522874891852,0.6651683431570691,0.15626779198646543,0.5752264326091503,0.241522874891852,0.5916536918464976,0.13552712793002997,0.34701890072262176
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-03_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.26617809396047304,0.679095446856166,0.14895039800008283,0.5745623421667083,0.2734954879468557,0.6058931418837553,0.17621484172047408,0.38501911880484946
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.13642869150421033,0.5130013995162637,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3150650303339253,0.6671784196190178,0.2509306818933983,0.5837922827623553,0.22040214042699247,0.5821605634028733,0.2121612511643361,0.39499509890823864
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.15626779198646543,0.624065781412158,0.15626779198646543,0.5752264326091503,0.15626779198646543,0.5529870652654073,0.109950603058414,0.3230966919062394
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,1,36_month,0.5181546202860879,0.772247220077123,0.3059775157283862,0.7245256899646233,0.5908162301751868,0.7552030414789658,0.6548660081000145,0.7803670087921262,0.570522486534909,0.7705221792242524,0.6466579180951465,0.82257295364903,0.6548660081000145,0.7803670087921262,0.4283604105212502,0.7493451721992979,0.457258049995149,0.7512617563840985,0.4465571288623041,0.7451478201386453,0.4168693014963824,0.8012835659548545
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_audio.wav,0,36_month,0.5850723478143717,0.8268959176032965,0.3316249235670346,0.7865665103316861,0.650365242029166,0.8023379362148274,0.6628411464659967,0.7950655833256124,0.6153564969409484,0.8228548914604121,0.7062928108782689,0.860057550249909,0.6628411464659967,0.7950655833256124,0.5266589138320023,0.7645443950227039,0.5674185623182171,0.8030183183722844,0.535995429703603,0.8078614688834184,0.47950731643996203,0.856907444423268
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.6265968294618554,0.8443892401233877,0.4277381052719599,0.8211349258643914,0.7054430239858074,0.8217077498391379,0.7028656923825739,0.8072452481227166,0.6713008442281206,0.8476627981283797,0.7978221739467917,0.8985538735623694,0.7028656923825739,0.8072452481227166,0.4412282677099036,0.747972375494584,0.5559889595396311,0.8197125175268819,0.5135543587009502,0.8101550428507837,0.49728865112940646,0.8919699035882376
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.6020727650409486,0.8292477643571871,0.3947915146732216,0.8045986108550601,0.6851207339401257,0.8100488032023233,0.6896319211019188,0.799141995096305,0.6208230328623613,0.8222227695090385,0.7546035680995683,0.8784015624083277,0.6896319211019188,0.799141995096305,0.4922826679845862,0.7705949687802572,0.5328651784323352,0.8074239903934118,0.5584827964853377,0.8150043720965483,0.4814997704981847,0.8740217846447208
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-03_audio.wav,1,14_month,0.4860411887776254,0.7732241519654846,0.3390064687272476,0.7575188772275577,0.5508895711478723,0.7621452838693549,0.5580595544715687,0.7502232639972302,0.5700017217853217,0.7824007870254337,0.5601222450077715,0.7772822965793363,0.5580595544715687,0.7502232639972302,0.3909173959788961,0.7191570999924372,0.4522357084476048,0.7596238480707344,0.41994288742645236,0.752495034577188,0.3993778143549559,0.7633253701047993
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.6079155448152429,0.8362741423103469,0.4512974300354816,0.8308352064715926,0.6382866030959197,0.7899972427456048,0.7260154424690008,0.8236046770527733,0.6333996387626086,0.8324029682142258,0.7088497236754513,0.8606784673254674,0.7260154424690008,0.8236046770527733,0.6185600716118541,0.7886567306514726,0.5999890634358667,0.7932335729546051,0.5680006600758428,0.8077038024320642,0.5583353547722492,0.8939128688715468
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.4321200596490766,0.751130476295471,0.4062337943563186,0.7898995312310053,0.4452379633767529,0.7187667016082322,0.5111754766122276,0.7448848471022258,0.47652905786031974,0.7390787045815965,0.501324728025463,0.7620279394140049,0.5111754766122276,0.7448848471022258,0.5288920080235001,0.7549071639023156,0.42813507923273214,0.719415587990301,0.4889186462828616,0.759317791364656,0.4752818741776895,0.8175088797371733
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-07_audio.wav,1,36_month,0.47457171910884144,0.7665941522633539,0.46454679848031155,0.8137646513810505,0.5328840789191827,0.7534928142146207,0.5509411134411315,0.7483905537529989,0.5608072834751171,0.7760006668446295,0.6175066296059386,0.8289156765223789,0.5509411134411315,0.7483905537529989,0.5541441850507305,0.7624742298796228,0.5142003579335497,0.7560157089278229,0.5024775232113897,0.7757239243643149,0.5613035639302898,0.8789981231366717
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-motorplay_run-01_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.2749694540193498,0.6087360824920391,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.19348803162574765,0.45638806210868843,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.33160938813285096,0.6470241837793244,0.33160938813285096,0.5910532094808201,0.15626779198646543,0.5529870652654073,0.25480413949101893,0.4261576843870941
