path,role,age_band,start_sec,end_sec
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,child,14_18,9.112,9.94
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,child,14_18,14.149,14.595999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,child,14_18,19.413,20.414
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004693.wav,child,14_18,24.613,24.854
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,child,14_18,2.834,3.615
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,child,14_18,17.532,17.961
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,child,14_18,19.501,19.913
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003105.wav,child,14_18,28.711,29.247
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001335.wav,child,14_18,5.026,5.241
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001335.wav,child,14_18,7.955,8.457
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000894.wav,child,14_18,4.732,5.131
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,child,14_18,0.797,1.252
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,child,14_18,4.617,5.269
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,child,14_18,12.652,13.68
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,child,14_18,16.27,16.714
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,child,14_18,19.608,20.277
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,child,14_18,24.418,25.198
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003784.wav,child,14_18,27.864,28.479
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000755.wav,child,14_18,3.147,3.8179999999999996
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000755.wav,child,14_18,15.836,16.769000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,child,14_18,1.856,2.322
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,child,14_18,7.173,8.047
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,child,14_18,12.668,13.411
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,child,14_18,18.72,19.355999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003328.wav,child,14_18,22.872,23.934
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003030.wav,child,14_18,1.852,2.1710000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,child,14_18,4.658,5.625
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,child,14_18,9.797,10.784
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,child,14_18,18.777,19.559
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000873.wav,child,14_18,24.623,25.566000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003370.wav,child,14_18,3.158,4.072
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003370.wav,child,14_18,5.878,6.638
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,child,14_18,5.011,5.449
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,child,14_18,9.427,10.004
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,child,14_18,12.122,13.077
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,child,14_18,22.314,22.728
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002049.wav,child,14_18,24.935,25.901
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,child,14_18,10.547,11.231
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,child,14_18,15.046,15.302
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,child,14_18,20.225,20.508000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,child,14_18,22.368,23.124
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000368.wav,child,14_18,27.294,28.555
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,child,14_18,4.589,5.313000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,child,14_18,9.859,10.201
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,child,14_18,15.908,16.349999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,child,14_18,19.95,20.558999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,child,14_18,21.948,22.754
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,child,14_18,23.572,23.864
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003701.wav,child,14_18,25.91,27.128
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,child,14_18,4.511,5.332
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,child,14_18,6.515,6.9239999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,child,14_18,10.872,11.292
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,child,14_18,16.82,18.032
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002270.wav,child,14_18,23.49,24.473999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000129.wav,child,14_18,5.13,5.806
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000129.wav,child,14_18,9.322,9.561
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000129.wav,child,14_18,12.952,13.41
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000129.wav,child,14_18,18.774,19.658
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000129.wav,child,14_18,22.975,23.537000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000129.wav,child,14_18,28.428,28.834
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000261.wav,child,14_18,3.476,4.147
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000261.wav,child,14_18,7.598,8.318999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000261.wav,child,14_18,11.587,11.953
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000261.wav,child,14_18,16.333,16.935
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000261.wav,child,14_18,20.409,20.988999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000261.wav,child,14_18,24.085,25.069000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000199.wav,child,14_18,4.862,5.623
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000199.wav,child,14_18,12.482,13.078
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004481.wav,child,14_18,4.096,5.0760000000000005
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004481.wav,child,14_18,9.697,10.18
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004481.wav,child,14_18,15.668,15.942
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004481.wav,child,14_18,18.955,19.209
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004481.wav,child,14_18,19.853,20.272000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004481.wav,child,14_18,23.376,23.580000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000660.wav,child,14_18,12.901,13.868
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000660.wav,child,14_18,17.288,18.036
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000660.wav,child,14_18,21.68,22.147
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000660.wav,child,14_18,25.871,26.455
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000660.wav,child,14_18,29.296,29.675
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001880.wav,child,14_18,4.317,4.922000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001880.wav,child,14_18,10.559,10.953
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001880.wav,child,14_18,19.857,20.374
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001880.wav,child,14_18,24.471,25.365
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003099.wav,child,14_18,3.036,3.605
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003099.wav,child,14_18,6.619,7.163
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003099.wav,child,14_18,12.224,13.075
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003099.wav,child,14_18,13.353,14.122
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003099.wav,child,14_18,15.54,15.818999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003099.wav,child,14_18,26.046,26.698
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004303.wav,child,14_18,3.527,4.663
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000738.wav,child,14_18,7.637,8.020999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000738.wav,child,14_18,12.501,13.333
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000738.wav,child,14_18,21.192,21.846
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000738.wav,child,14_18,26.826,27.552
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003246.wav,child,14_18,1.048,1.7389999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002581.wav,child,14_18,4.089,4.602
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002581.wav,child,14_18,8.68,9.532
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002581.wav,child,14_18,12.943,13.791
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002581.wav,child,14_18,16.762,16.990000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003321.wav,child,14_18,3.67,4.4
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003321.wav,child,14_18,6.109,6.702
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002122.wav,child,14_18,1.881,2.36
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002122.wav,child,14_18,8.466,9.356
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002122.wav,child,14_18,13.436,14.496
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001319.wav,child,14_18,3.26,4.231
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001319.wav,child,14_18,6.713,7.223
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001319.wav,child,14_18,9.888,11.002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000115.wav,child,14_18,3.865,5.0280000000000005
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000115.wav,child,14_18,9.611,10.488000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000115.wav,child,14_18,14.313,14.538
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000115.wav,child,14_18,18.885,19.473000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000115.wav,child,14_18,29.777,30.0
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004644.wav,child,14_18,5.099,6.292
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004644.wav,child,14_18,14.668,15.184999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004644.wav,child,14_18,17.821,18.695
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004644.wav,child,14_18,19.447,20.294999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004644.wav,child,14_18,26.243,26.546
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003923.wav,child,14_18,10.509,11.503
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003923.wav,child,14_18,17.099,18.136
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000591.wav,child,14_18,0.699,1.3239999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000591.wav,child,14_18,9.946,10.931
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000591.wav,child,14_18,16.427,16.654
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002296.wav,child,14_18,2.013,2.7009999999999996
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002296.wav,child,14_18,8.028,8.573
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002296.wav,child,14_18,15.035,16.182
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002296.wav,child,14_18,20.608,21.647000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002296.wav,child,14_18,24.889,25.156
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003714.wav,child,14_18,1.066,1.3050000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003714.wav,child,14_18,5.923,6.329
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003714.wav,child,14_18,11.668,12.177
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003714.wav,child,14_18,17.851,18.555999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003714.wav,child,14_18,23.631,24.705000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000943.wav,child,14_18,4.21,4.984
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000943.wav,child,14_18,8.101,8.984000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000943.wav,child,14_18,12.442,13.581
