clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
3235,X1U1P0D1X3,14_18_months,test,1,0,0.3269172288421116,1,0.39906415,1,0.34856131217979647,1,0.3269172288421116,1
3240,X1U1P0D1X3,34_38_months,test,1,1,0.3422702493645805,1,0.74427545,1,0.4628718246683121,1,0.4628718246683121,1
2367,X2N4R2N5V8,34_38_months,test,1,0,0.4400051317163953,1,0.62842155,1,0.49653005869031497,1,0.4400051317163953,1
2368,X2N4R2N5V8,34_38_months,test,1,1,0.3140078012083628,1,0.6172066,1,0.40496743885221687,1,0.40496743885221687,1
1798,Y4W4H9A8X5,34_38_months,test,0,0,0.0,0,0.48578236,1,0.14573471248149872,0,0.0,0
1799,Y4W4H9A8X5,34_38_months,test,0,0,0.0,0,0.2541984,1,0.07625952363014221,0,0.0,0
581,Y6Z4H0C5U2,14_18_months,test,1,1,0.5466451481400743,1,0.5875147,1,0.5589060251706015,1,0.5589060251706015,1
571,Y6Z4H0C5U2,34_38_months,test,1,0,0.5559866227950083,1,0.80864435,1,0.6317839541804591,1,0.5559866227950083,1
1228,Z1J6X4Y3Z4,14_18_months,test,0,0,0.0,0,0.7038094,1,0.21114282310009003,0,0.0,0
1234,Z1J6X4Y3Z4,14_18_months,test,1,0,0.3951109020138582,1,0.32437155,1,0.3738890983419975,1,0.3951109020138582,1
1226,Z1J6X4Y3Z4,34_38_months,test,0,1,0.0,0,0.17423002,1,0.05226900801062584,0,0.05226900801062584,0
206,Z2E7T3I3H2,14_18_months,test,1,0,0.5428308394083479,1,0.6154835,1,0.5646266443103919,1,0.5428308394083479,1
213,Z2E7T3I3H2,14_18_months,test,0,0,0.0,0,0.33489534,1,0.10046860575675964,0,0.0,0
218,Z2E7T3I3H2,34_38_months,test,1,0,0.0,0,0.6775964,1,0.20327892899513245,0,0.0,0
224,Z2E7T3I3H2,34_38_months,test,1,1,0.1763660423563373,1,0.80485547,1,0.3649128723963615,1,0.3649128723963615,1
2080,Z3H6O7C3O9,34_38_months,test,0,0,0.0,0,0.68202454,1,0.20460736751556396,0,0.0,0
