clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1290,I1H5K9K8V1,14_18_months,test,0,1,0.4367097190464898,1,0.46670583,1,0.45620716512261605,1,0.45620716512261605,1
1291,I1H5K9K8V1,14_18_months,test,1,0,0.5,1,0.436959,1,0.4590233445167542,1,0.5,1
1292,I1H5K9K8V1,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1280,I1H5K9K8V1,34_38_months,test,0,1,0.0,0,0.22662552,1,0.14730657637119293,0,0.14730657637119293,1
1281,I1H5K9K8V1,34_38_months,test,1,0,0.5,1,0.18030438,1,0.2921978414058686,1,0.5,1
1282,I1H5K9K8V1,34_38_months,test,1,1,0.4367270768847739,1,0.6972631,1,0.6060754999924041,1,0.6060754999924041,1
1283,I1H5K9K8V1,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
1284,I1H5K9K8V1,34_38_months,test,0,0,0.5,1,0.5179404,1,0.5116612493991852,1,0.5,1
1285,I1H5K9K8V1,34_38_months,test,1,0,0.5,1,0.43117446,1,0.4552633941173554,1,0.5,1
458,I8T4E2J3M6,14_18_months,test,0,1,0.1224961385752347,1,0.32007203,1,0.25092045734017643,1,0.25092045734017643,1
459,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
460,I8T4E2J3M6,14_18_months,test,0,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
461,I8T4E2J3M6,14_18_months,test,0,0,0.2383532086041153,1,0.39396906,1,0.3395035053947869,1,0.2383532086041153,1
462,I8T4E2J3M6,14_18_months,test,0,1,0.0,0,0.3718627,1,0.24171075224876404,1,0.24171075224876404,1
463,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.39396906,1,0.4310798823833466,1,0.5,1
464,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.44209507,1,0.46236177086830144,1,0.5,1
465,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.50087017,1,0.5005656063556672,1,0.5,1
466,I8T4E2J3M6,14_18_months,test,1,0,0.2610982656823565,1,0.32379276,1,0.30184967519059175,1,0.2610982656823565,1
467,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.5064659,1,0.5042028307914734,1,0.5,1
468,I8T4E2J3M6,14_18_months,test,0,0,0.3393209057307384,1,0.41300982,1,0.38721868664420145,1,0.3393209057307384,1
469,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.47141445,1,0.4814193725585938,1,0.5,1
470,I8T4E2J3M6,14_18_months,test,0,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
471,I8T4E2J3M6,14_18_months,test,1,0,0.28663257012209,1,0.2563009,1,0.26691697773639605,1,0.28663257012209,1
472,I8T4E2J3M6,14_18_months,test,1,0,0.5,1,0.7437421,1,0.6584323525428772,1,0.5,1
473,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.43144694,1,0.45544050931930546,1,0.5,1
474,I8T4E2J3M6,14_18_months,test,1,1,0.5,1,0.44446233,1,0.46390049457550053,1,0.46390049457550053,1
475,I8T4E2J3M6,14_18_months,test,0,1,0.5,1,0.63639784,1,0.5886585891246796,1,0.5886585891246796,1
476,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.6857262,1,0.6207220435142518,1,0.5,1
477,I8T4E2J3M6,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
478,I8T4E2J3M6,14_18_months,test,0,0,0.2011858635792777,1,0.40262392,1,0.33212059982392944,1,0.2011858635792777,1
479,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.40926754,1,0.2660239040851593,1,0.0,0
480,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.5122179,1,0.33294162154197693,1,0.0,0
481,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.713393,1,0.4637054204940796,1,0.0,0
482,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.655003,1,0.4257519543170929,1,0.0,0
483,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.41300982,1,0.44345636963844304,1,0.5,1
484,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.64988816,1,0.5974272966384888,1,0.5,1
485,I8T4E2J3M6,14_18_months,test,0,0,0.5,1,0.32379276,1,0.385465282201767,1,0.5,1
486,I8T4E2J3M6,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
487,I8T4E2J3M6,34_38_months,test,1,1,0.0,0,0.61574596,1,0.4002348482608795,1,0.4002348482608795,1
488,I8T4E2J3M6,34_38_months,test,1,0,0.5,1,0.32925344,1,0.38901472389698033,1,0.5,1
489,I8T4E2J3M6,34_38_months,test,0,1,0.5,1,0.69158584,1,0.6245307803153992,1,0.6245307803153992,1
490,I8T4E2J3M6,34_38_months,test,0,0,0.5,1,0.32925344,1,0.38901472389698033,1,0.5,1
491,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.5846245,1,0.38000592589378357,1,0.0,0
493,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.54808575,1,0.3562557101249695,1,0.0,0
494,I8T4E2J3M6,34_38_months,test,1,0,0.5,1,0.7899667,1,0.6884783387184144,1,0.5,1
495,I8T4E2J3M6,34_38_months,test,0,0,0.5,1,0.68146646,1,0.6179531693458558,1,0.5,1
496,I8T4E2J3M6,34_38_months,test,0,0,0.5,1,0.2164328,1,0.3156813114881516,1,0.5,1
497,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.6037913,1,0.3924643397331238,1,0.0,0
498,I8T4E2J3M6,34_38_months,test,0,0,0.5,1,0.45751724,1,0.4723861992359162,1,0.5,1
499,I8T4E2J3M6,34_38_months,test,0,0,0.5,1,0.5718495,1,0.5467021644115448,1,0.5,1
500,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.34535733,1,0.22448225319385529,1,0.0,0
501,I8T4E2J3M6,34_38_months,test,0,0,0.5,1,0.34842053,1,0.40147333145141606,1,0.5,1
502,I8T4E2J3M6,34_38_months,test,0,0,0.2947747933564481,1,0.54248273,1,0.45578495459698276,1,0.2947747933564481,1
503,I8T4E2J3M6,34_38_months,test,1,0,0.5,1,0.6881654,1,0.6223074972629548,1,0.5,1
504,I8T4E2J3M6,34_38_months,test,0,1,0.0,0,0.6324709,1,0.41110607981681824,1,0.41110607981681824,1
2086,K6O1J5K7Z0,14_18_months,test,1,1,0.5,1,0.27127665,1,0.35132982134819035,1,0.35132982134819035,1
2088,K6O1J5K7Z0,14_18_months,test,1,0,0.3836769717409401,1,0.74566025,1,0.6189660728092955,1,0.3836769717409401,1
2089,K6O1J5K7Z0,14_18_months,test,1,1,0.2678870990519317,1,0.46670583,1,0.3971192481245207,1,0.3971192481245207,1
2090,K6O1J5K7Z0,14_18_months,test,1,0,0.6565034199587745,1,0.4673064,1,0.5335253410628721,1,0.6565034199587745,1
2091,K6O1J5K7Z0,14_18_months,test,1,0,0.3445951833396692,1,0.29663187,1,0.31341902841372676,1,0.3445951833396692,1
2092,K6O1J5K7Z0,14_18_months,test,0,0,0.5,1,0.43271786,1,0.45626659989357,1,0.5,1
2093,K6O1J5K7Z0,14_18_months,test,1,0,0.2575436940860201,1,0.51415783,1,0.42434288053462976,1,0.2575436940860201,1
2094,K6O1J5K7Z0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
2095,K6O1J5K7Z0,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
2096,K6O1J5K7Z0,14_18_months,test,1,0,0.5,1,0.45759243,1,0.472435075044632,1,0.5,1
2097,K6O1J5K7Z0,14_18_months,test,0,1,0.5,1,0.44446233,1,0.46390049457550053,1,0.46390049457550053,1
2098,K6O1J5K7Z0,14_18_months,test,0,1,0.2708766911727958,1,0.22487763,1,0.24097729414760774,1,0.24097729414760774,1
2099,K6O1J5K7Z0,14_18_months,test,1,0,0.5,1,0.45759243,1,0.472435075044632,1,0.5,1
2100,K6O1J5K7Z0,14_18_months,test,1,1,0.5,1,0.56145275,1,0.5399442791938782,1,0.5399442791938782,1
2102,K6O1J5K7Z0,14_18_months,test,1,0,0.2960183722454433,1,0.39433232,1,0.3599224364695294,1,0.2960183722454433,1
2103,K6O1J5K7Z0,14_18_months,test,1,0,0.5,1,0.58127624,1,0.5528295516967774,1,0.5,1
2104,K6O1J5K7Z0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
2105,K6O1J5K7Z0,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
2106,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
2107,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.42437628,1,0.4508445739746094,1,0.5,1
2108,K6O1J5K7Z0,34_38_months,test,1,1,0.5,1,0.81342256,1,0.7037246704101563,1,0.7037246704101563,1
2109,K6O1J5K7Z0,34_38_months,test,0,1,0.5,1,0.6074451,1,0.5698393166065217,1,0.5698393166065217,1
2110,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.43273526,1,0.4562779247760773,1,0.5,1
2111,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.39092568,1,0.42910169363021855,1,0.5,1
2112,K6O1J5K7Z0,34_38_months,test,1,1,0.5,1,0.54662806,1,0.5303082346916199,1,0.5303082346916199,1
2113,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.31418112,1,0.3792177170515061,1,0.5,1
2114,K6O1J5K7Z0,34_38_months,test,1,0,0.3240973514220984,1,0.6579142,1,0.5410782959725117,1,0.3240973514220984,1
2115,K6O1J5K7Z0,34_38_months,test,0,1,0.5,1,0.6345215,1,0.5874389588832856,1,0.5874389588832856,1
2116,K6O1J5K7Z0,34_38_months,test,1,0,0.0,0,0.4999572,1,0.3249721825122833,1,0.0,0
2117,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.2357828,1,0.32825881540775304,1,0.5,1
2118,K6O1J5K7Z0,34_38_months,test,1,0,0.0,0,0.33288872,1,0.21637766063213348,1,0.0,0
2119,K6O1J5K7Z0,34_38_months,test,1,1,0.5,1,0.69158584,1,0.6245307803153992,1,0.6245307803153992,1
2120,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
2121,K6O1J5K7Z0,34_38_months,test,1,1,0.425835160429841,1,0.6972631,1,0.6022633292331775,1,0.6022633292331775,1
2122,K6O1J5K7Z0,34_38_months,test,1,0,0.2828854997834184,1,0.45751724,1,0.3963961241601126,1,0.2828854997834184,1
2123,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.35290593,1,0.4043888479471207,1,0.5,1
2124,K6O1J5K7Z0,34_38_months,test,1,1,0.5217408164213293,1,0.6972631,1,0.6358303088301984,1,0.6358303088301984,1
2125,K6O1J5K7Z0,34_38_months,test,1,0,0.4057930672945206,1,0.49269563,1,0.4622797238502471,1,0.4057930672945206,1
2126,K6O1J5K7Z0,34_38_months,test,1,1,0.3588684023081842,1,0.6345215,1,0.5380428996911499,1,0.5380428996911499,1
2127,K6O1J5K7Z0,34_38_months,test,1,0,0.275249445274924,1,0.44878536,1,0.3880477719926925,1,0.275249445274924,1
2128,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.5784546,1,0.5509954869747162,1,0.5,1
2129,K6O1J5K7Z0,34_38_months,test,1,0,0.5,1,0.35332504,1,0.40466127097606663,1,0.5,1
2130,K6O1J5K7Z0,34_38_months,test,1,1,0.4182103632315044,1,0.57051903,1,0.5172109877515252,1,0.5172109877515252,1
1461,L0C6T6H2C6,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
1462,L0C6T6H2C6,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1463,L0C6T6H2C6,14_18_months,test,1,0,0.5213817385236995,1,0.51415783,1,0.5166861960878175,1,0.5213817385236995,1
1464,L0C6T6H2C6,14_18_months,test,1,1,0.3008083293519822,1,0.4792769,1,0.4168128794817967,1,0.4168128794817967,1
1465,L0C6T6H2C6,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
1466,L0C6T6H2C6,14_18_months,test,1,0,0.5,1,0.19833662,1,0.30391879677772526,1,0.5,1
1467,L0C6T6H2C6,14_18_months,test,1,0,0.479155938236063,1,0.5793895,1,0.5443077347108234,1,0.479155938236063,1
1451,L0C6T6H2C6,34_38_months,test,1,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
1452,L0C6T6H2C6,34_38_months,test,1,1,0.4026748367818681,1,0.76975596,1,0.6412775486742825,1,0.6412775486742825,1
1453,L0C6T6H2C6,34_38_months,test,1,0,0.5,1,0.55595636,1,0.5363716363906861,1,0.5,1
1454,L0C6T6H2C6,34_38_months,test,1,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
1455,L0C6T6H2C6,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
1456,L0C6T6H2C6,34_38_months,test,1,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
1457,L0C6T6H2C6,34_38_months,test,1,0,0.5,1,0.66851956,1,0.6095377087593079,1,0.5,1
1458,L0C6T6H2C6,34_38_months,test,1,1,0.2315388777109845,1,0.5630534,1,0.4470233152695996,1,0.4470233152695996,1
1459,L0C6T6H2C6,34_38_months,test,1,0,0.4906046406533583,1,0.67046016,1,0.6075107162830424,1,0.4906046406533583,1
1460,L0C6T6H2C6,34_38_months,test,1,0,0.4421394507602909,1,0.56801,1,0.5239552660962562,1,0.4421394507602909,1
2516,L5Q0Z1W8S2,14_18_months,test,1,1,0.4484706454226279,1,0.24102668,1,0.31363206271947586,1,0.31363206271947586,1
2517,L5Q0Z1W8S2,14_18_months,test,0,0,0.5,1,0.76736915,1,0.6737899363040925,1,0.5,1
2518,L5Q0Z1W8S2,14_18_months,test,0,0,0.0,0,0.5322767,1,0.34597983956336975,1,0.0,0
2519,L5Q0Z1W8S2,14_18_months,test,1,0,0.5,1,0.66520095,1,0.6073805868625641,1,0.5,1
2520,L5Q0Z1W8S2,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1239,L5V8G4A3K7,14_18_months,test,0,0,0.5,1,0.29663187,1,0.3678107142448426,1,0.5,1
1240,L5V8G4A3K7,14_18_months,test,1,1,0.4753878384749969,1,0.42988053,1,0.4458080862435011,1,0.4458080862435011,1
1241,L5V8G4A3K7,14_18_months,test,0,1,0.5,1,0.48582965,1,0.4907892525196076,1,0.4907892525196076,1
1242,L5V8G4A3K7,14_18_months,test,1,0,0.3929697968309937,1,0.58127624,1,0.5153689805876251,1,0.3929697968309937,1
1243,L5V8G4A3K7,14_18_months,test,1,0,0.5,1,0.5361952,1,0.5235268652439118,1,0.5,1
1244,L5V8G4A3K7,14_18_months,test,1,1,0.5755804850450851,1,0.5405842,1,0.552832892122576,1,0.552832892122576,1
1245,L5V8G4A3K7,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
1246,L5V8G4A3K7,14_18_months,test,1,0,0.5,1,0.40676892,1,0.4393997967243195,1,0.5,1
1422,M5F7G8S4F0,14_18_months,test,1,1,0.5898006473615072,1,0.46670583,1,0.5097889900328721,1,0.5097889900328721,1
1423,M5F7G8S4F0,14_18_months,test,1,1,0.5313277228319762,1,0.42988053,1,0.46538704576844386,1,0.46538704576844386,1
1424,M5F7G8S4F0,14_18_months,test,1,1,0.4231622176019487,1,0.4792769,1,0.459636740369285,1,0.459636740369285,1
1425,M5F7G8S4F0,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1426,M5F7G8S4F0,14_18_months,test,0,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
1427,M5F7G8S4F0,14_18_months,test,1,0,0.5,1,0.45759243,1,0.472435075044632,1,0.5,1
1428,M5F7G8S4F0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1429,M5F7G8S4F0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1430,M5F7G8S4F0,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1431,M5F7G8S4F0,14_18_months,test,1,1,0.3556337898849519,1,0.42988053,1,0.4038941692369854,1,0.4038941692369854,1
1432,M5F7G8S4F0,14_18_months,test,1,0,0.3767119751433882,1,0.5058028,1,0.46062099110296606,1,0.3767119751433882,1
1433,M5F7G8S4F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
1434,M5F7G8S4F0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1435,M5F7G8S4F0,14_18_months,test,1,1,0.5348329490825801,1,0.4792769,1,0.49872149638750596,1,0.49872149638750596,1
1436,M5F7G8S4F0,34_38_months,test,1,1,0.5,1,0.42555714,1,0.4516121327877045,1,0.4516121327877045,1
1437,M5F7G8S4F0,34_38_months,test,1,0,0.3750142251763255,1,0.69013375,1,0.5798418897747724,1,0.3750142251763255,1
1438,M5F7G8S4F0,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
1439,M5F7G8S4F0,34_38_months,test,1,0,0.2490542780178769,1,0.62180686,1,0.4913434443658883,1,0.2490542780178769,1
1440,M5F7G8S4F0,34_38_months,test,1,0,0.222809041870778,1,0.552193,1,0.4369085966215539,1,0.222809041870778,1
1441,M5F7G8S4F0,34_38_months,test,1,0,0.5,1,0.4525092,1,0.469130951166153,1,0.5,1
1442,M5F7G8S4F0,34_38_months,test,1,0,0.5,1,0.5677479,1,0.5440361082553864,1,0.5,1
1443,M5F7G8S4F0,34_38_months,test,0,0,0.5,1,0.5676488,1,0.543971735239029,1,0.5,1
1444,M5F7G8S4F0,34_38_months,test,1,1,0.3709441419704588,1,0.6345215,1,0.5422694085729461,1,0.5422694085729461,1
1445,M5F7G8S4F0,34_38_months,test,1,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
1446,M5F7G8S4F0,34_38_months,test,0,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
1447,M5F7G8S4F0,34_38_months,test,0,0,0.5,1,0.42708704,1,0.45260657668113713,1,0.5,1
1448,M5F7G8S4F0,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
1449,M5F7G8S4F0,34_38_months,test,1,0,0.4434793419988028,1,0.69167393,1,0.6048058002762869,1,0.4434793419988028,1
1450,M5F7G8S4F0,34_38_months,test,1,1,0.3487311457504888,1,0.69158584,1,0.5715866813280702,1,0.5715866813280702,1
3052,N3C7S2N8O0,14_18_months,test,1,0,0.5,1,0.43435168,1,0.4573285758495331,1,0.5,1
3053,N3C7S2N8O0,14_18_months,test,1,0,0.5,1,0.43419063,1,0.45722391009330754,1,0.5,1
3054,N3C7S2N8O0,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
3055,N3C7S2N8O0,14_18_months,test,1,0,0.0,0,0.5438704,1,0.35351574420928955,1,0.0,0
3056,N3C7S2N8O0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
3057,N3C7S2N8O0,14_18_months,test,0,1,0.0,0,0.46670583,1,0.3033587634563446,1,0.3033587634563446,1
3058,N3C7S2N8O0,14_18_months,test,0,1,0.5,1,0.27127665,1,0.35132982134819035,1,0.35132982134819035,1
3059,N3C7S2N8O0,14_18_months,test,0,1,0.0,0,0.4792769,1,0.3115299642086029,1,0.3115299642086029,1
3060,N3C7S2N8O0,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
3061,N3C7S2N8O0,34_38_months,test,0,0,0.5,1,0.5159893,1,0.5103930413722992,1,0.5,1
3062,N3C7S2N8O0,34_38_months,test,1,0,0.3793753063008536,1,0.5448879,1,0.48695847455301605,1,0.3793753063008536,1
3063,N3C7S2N8O0,34_38_months,test,0,0,0.5659032358577534,1,0.6120065,1,0.5958703331994751,1,0.5659032358577534,1
3064,N3C7S2N8O0,34_38_months,test,1,0,0.2943997286050288,1,0.63697594,1,0.5170742418171037,1,0.2943997286050288,1
3065,N3C7S2N8O0,34_38_months,test,0,0,0.3717160079534551,1,0.6898128,1,0.5784788974900539,1,0.3717160079534551,1
3066,N3C7S2N8O0,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
3067,N3C7S2N8O0,34_38_months,test,1,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
3068,N3C7S2N8O0,34_38_months,test,0,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
3069,N3C7S2N8O0,34_38_months,test,1,0,0.5,1,0.20095974,1,0.3056238323450089,1,0.5,1
3070,N3C7S2N8O0,34_38_months,test,1,1,0.4059328969757835,1,0.6972631,1,0.5952975370242574,1,0.5952975370242574,1
3071,N3C7S2N8O0,34_38_months,test,1,1,0.4865737290777162,1,0.6324709,1,0.5814068849940189,1,0.5814068849940189,1
3072,N3C7S2N8O0,34_38_months,test,1,0,0.5,1,0.6768865,1,0.6149762153625489,1,0.5,1
3073,N3C7S2N8O0,34_38_months,test,0,0,0.5,1,0.5748539,1,0.5486550211906434,1,0.5,1
3074,N3C7S2N8O0,34_38_months,test,1,0,0.0,0,0.6898128,1,0.4483782947063446,1,0.0,0
3075,N3C7S2N8O0,34_38_months,test,1,1,0.0,0,0.6324709,1,0.41110607981681824,1,0.41110607981681824,1
3076,N3C7S2N8O0,34_38_months,test,1,0,0.5,1,0.6647472,1,0.6070856630802155,1,0.5,1
3077,N3C7S2N8O0,34_38_months,test,0,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
3078,N3C7S2N8O0,34_38_months,test,1,0,0.5,1,0.6120065,1,0.5728042006492615,1,0.5,1
3079,N3C7S2N8O0,34_38_months,test,1,1,0.5,1,0.5659157,1,0.5428452074527741,1,0.5428452074527741,1
1078,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.56758726,1,0.5439317107200623,1,0.5,1
1079,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.29663187,1,0.19281071424484253,1,0.0,0
1080,N3L7A1I2B9,14_18_months,test,1,1,0.3602343066018645,1,0.45178273,1,0.41974077048089486,1,0.41974077048089486,1
1081,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
1082,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
1083,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.43271786,1,0.45626659989357,1,0.5,1
1084,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1085,N3L7A1I2B9,14_18_months,test,1,0,0.3914353120599056,1,0.38736027,1,0.38878653485535114,1,0.3914353120599056,1
1086,N3L7A1I2B9,14_18_months,test,1,0,0.4817102893989582,1,0.5322767,1,0.5145784408530052,1,0.4817102893989582,1
1087,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
1088,N3L7A1I2B9,14_18_months,test,1,1,0.4512312880414522,1,0.4792769,1,0.46946091502311116,1,0.46946091502311116,1
1089,N3L7A1I2B9,14_18_months,test,1,0,0.4020523237894727,1,0.5793895,1,0.5173214696545168,1,0.4020523237894727,1
1090,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.6289635,1,0.583826231956482,1,0.5,1
1091,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
1092,N3L7A1I2B9,14_18_months,test,1,0,0.3566112947736486,1,0.5356197,1,0.47296673966407843,1,0.3566112947736486,1
1093,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5754241,1,0.5490256428718567,1,0.5,1
1094,N3L7A1I2B9,14_18_months,test,1,0,0.2956987402159198,1,0.5438704,1,0.4570103032848615,1,0.2956987402159198,1
1095,N3L7A1I2B9,14_18_months,test,1,1,0.3513280333589986,1,0.4792769,1,0.43449477588425245,1,0.43449477588425245,1
1096,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1097,N3L7A1I2B9,14_18_months,test,0,1,0.0,0,0.5405842,1,0.35137972235679626,1,0.35137972235679626,1
1098,N3L7A1I2B9,14_18_months,test,0,0,0.6181546986916544,1,0.4835647,1,0.5306711921380569,1,0.6181546986916544,1
1099,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
1100,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5361952,1,0.5235268652439118,1,0.5,1
1101,N3L7A1I2B9,14_18_months,test,1,0,0.4875576164807758,1,0.4835647,1,0.48496221336424933,1,0.4875576164807758,1
1102,N3L7A1I2B9,14_18_months,test,0,0,0.4647146903028784,1,0.5058028,1,0.4914219414087876,1,0.4647146903028784,1
1103,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
1104,N3L7A1I2B9,14_18_months,test,1,1,0.5239440105655554,1,0.4792769,1,0.4949103679065473,1,0.4949103679065473,1
1105,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
1106,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
1107,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1108,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1109,N3L7A1I2B9,14_18_months,test,1,0,0.4968192384901502,1,0.5361952,1,0.5224135987154643,1,0.4968192384901502,1
1110,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1111,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
1112,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.29663187,1,0.3678107142448426,1,0.5,1
1113,N3L7A1I2B9,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1114,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.43522823,1,0.4578983366489411,1,0.4578983366489411,1
1115,N3L7A1I2B9,14_18_months,test,1,0,0.4801701894928312,1,0.5793895,1,0.5446627226506923,1,0.4801701894928312,1
1116,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1117,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.65838623,1,0.6029510378837586,1,0.5,1
1118,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.45759243,1,0.472435075044632,1,0.5,1
1119,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.41300982,1,0.44345636963844304,1,0.5,1
