clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av,prob_raw,prob_smoothed,smoothing_method,smoothing_param,session_id,clip_position
3022,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.22420268,1,0.0672608092427253,0,0.0672608092427253,0,0.0672608092427253,0.0727980210421875,gaussian,0.5,M5Y0K3C9L0,0
3028,M5Y0K3C9L0,14_18_months,test,0,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.13858758370107768,gaussian,0.5,M5Y0K3C9L0,1
3033,M5Y0K3C9L0,34_38_months,test,1,0,0.3585011183325202,1,0.21040744,1,0.3140730180713162,1,0.3585011183325202,1,0.3585011183325202,0.332805029954783,gaussian,0.5,M5Y0K3C9L0,2
2043,N2H7T0A7U5,34_38_months,test,0,0,0.4295040038903232,1,0.7240515,1,0.5178682513411614,1,0.4295040038903232,1,0.4295040038903232,0.4295040038903232,gaussian,0.5,N2H7T0A7U5,0
3296,N2Z6J3E5Q5,14_18_months,test,1,1,0.4507775599210978,1,0.39476234,1,0.4339729990675712,1,0.4339729990675712,1,0.4339729990675712,0.4371428372334558,gaussian,0.5,N2Z6J3E5Q5,0
3303,N2Z6J3E5Q5,14_18_months,test,1,1,0.4278910390562842,1,0.39476234,1,0.4179524344622017,1,0.4179524344622017,1,0.4179524344622017,0.4146659535646162,gaussian,0.5,N2Z6J3E5Q5,1
3312,N2Z6J3E5Q5,14_18_months,test,1,1,0.3405689774721823,1,0.44207796,1,0.3710216735938165,1,0.3710216735938165,1,0.3710216735938165,0.3760464833633682,gaussian,0.5,N2Z6J3E5Q5,2
3284,N2Z6J3E5Q5,34_38_months,test,1,1,0.6036055325012901,1,0.71603215,1,0.6373335288940916,1,0.6373335288940916,1,0.6373335288940916,0.6214978175498509,gaussian,0.5,N2Z6J3E5Q5,3
3288,N2Z6J3E5Q5,34_38_months,test,1,1,0.3781663636366721,1,0.7487118,1,0.4893300167719659,1,0.4893300167719659,1,0.4893300167719659,0.5040939973065222,gaussian,0.5,N2Z6J3E5Q5,4
3291,N2Z6J3E5Q5,34_38_months,test,1,1,0.3936703192128019,1,0.6807355,1,0.4797898909303837,1,0.4797898909303837,1,0.4797898909303837,0.47595345470221717,gaussian,0.5,N2Z6J3E5Q5,5
3059,N3C7S2N8O0,14_18_months,test,0,1,0.0,0,0.5429462,1,0.1628838777542114,0,0.1628838777542114,1,0.1628838777542114,0.20523468858763366,gaussian,0.5,N3C7S2N8O0,0
3060,N3C7S2N8O0,34_38_months,test,1,1,0.4774843449850118,1,0.7487118,1,0.5588526037158037,1,0.5588526037158037,1,0.5588526037158037,0.5127889230779404,gaussian,0.5,N3C7S2N8O0,1
3066,N3C7S2N8O0,34_38_months,test,1,1,0.4236336457725686,1,0.7564956,1,0.523492245435459,1,0.523492245435459,1,0.523492245435459,0.5131376434624814,gaussian,0.5,N3C7S2N8O0,2
3076,N3C7S2N8O0,34_38_months,test,1,0,0.3925391053390957,1,0.6618301,1,0.4733264208498319,1,0.3925391053390957,1,0.3925391053390957,0.38671791743162054,gaussian,0.5,N3C7S2N8O0,3
3077,N3C7S2N8O0,34_38_months,test,0,1,0.0,0,0.6898314,1,0.2069494277238845,0,0.2069494277238845,1,0.2069494277238845,0.2268380874087782,gaussian,0.5,N3C7S2N8O0,4
1078,N3L7A1I2B9,14_18_months,test,1,0,0.4945496860809288,1,0.46336433,1,0.4851940920518848,1,0.4945496860809288,1,0.4945496860809288,0.4937166202081531,gaussian,0.5,N3L7A1I2B9,0
1084,N3L7A1I2B9,14_18_months,test,1,1,0.5533225658797701,1,0.39476234,1,0.5057545032386419,1,0.5057545032386419,1,0.5057545032386419,0.5015022212827666,gaussian,0.5,N3L7A1I2B9,1
1086,N3L7A1I2B9,14_18_months,test,1,0,0.4772466826342162,1,0.24746008,1,0.4083107024959556,1,0.4772466826342162,1,0.4772466826342162,0.47640121513218175,gaussian,0.5,N3L7A1I2B9,2
1091,N3L7A1I2B9,14_18_months,test,1,0,0.4410256659379206,1,0.49018842,1,0.4557745010429046,1,0.4410256659379206,1,0.4410256659379206,0.4370833535221737,gaussian,0.5,N3L7A1I2B9,3
1103,N3L7A1I2B9,14_18_months,test,1,0,0.3675031659594828,1,0.55491596,1,0.4237270055526652,1,0.3675031659594828,1,0.3675031659594828,0.38778073620616194,gaussian,0.5,N3L7A1I2B9,4
1105,N3L7A1I2B9,14_18_months,test,1,1,0.4184800048150616,1,0.6373874,1,0.4841522337629992,1,0.4841522337629992,1,0.4841522337629992,0.4610754874952006,gaussian,0.5,N3L7A1I2B9,5
1107,N3L7A1I2B9,14_18_months,test,0,1,0.3610023390302007,1,0.44207796,1,0.3853250266844293,1,0.3853250266844293,1,0.3853250266844293,0.3547710353062819,gaussian,0.5,N3L7A1I2B9,6
1118,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.3715589,1,0.1114676743745803,0,0.0,0,0.0,0.06156645957977174,gaussian,0.5,N3L7A1I2B9,7
1122,N3L7A1I2B9,14_18_months,test,1,0,0.1906242157047885,1,0.578971,1,0.3071282684324312,1,0.1906242157047885,1,0.1906242157047885,0.20198869926686866,gaussian,0.5,N3L7A1I2B9,8
1133,N3L7A1I2B9,14_18_months,test,1,1,0.506062514102358,1,0.44207796,1,0.4868671492349395,1,0.4868671492349395,1,0.4868671492349395,0.4518632101010881,gaussian,0.5,N3L7A1I2B9,9
1135,N3L7A1I2B9,14_18_months,test,1,1,0.4613784388196759,1,0.44207796,1,0.455588296537062,1,0.455588296537062,1,0.455588296537062,0.4579356870623376,gaussian,0.5,N3L7A1I2B9,10
1143,N3L7A1I2B9,14_18_months,test,1,1,0.4211268759609808,1,0.5073029,1,0.4469796772588377,1,0.4469796772588377,1,0.4469796772588377,0.450335483877204,gaussian,0.5,N3L7A1I2B9,11
1148,N3L7A1I2B9,14_18_months,test,1,1,0.3995548590014709,1,0.6373874,1,0.4709046316934857,1,0.4709046316934857,1,0.4709046316934857,0.41810134351912653,gaussian,0.5,N3L7A1I2B9,12
1152,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.637345,1,0.1912035197019577,0,0.0,0,0.0,0.05036856774790975,gaussian,0.5,N3L7A1I2B9,13
1165,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.28325525,1,0.0849765762686729,0,0.0,0,0.0,0.04965517291372726,gaussian,0.5,N3L7A1I2B9,14
1170,N3L7A1I2B9,14_18_months,test,1,0,0.4641154009698679,1,0.6292756,1,0.513663472634474,1,0.4641154009698679,1,0.4641154009698679,0.4156797777971852,gaussian,0.5,N3L7A1I2B9,15
1183,N3L7A1I2B9,14_18_months,test,1,1,0.4466326790550901,1,0.5429462,1,0.4755267530927745,1,0.4755267530927745,1,0.4755267530927745,0.42355508044223056,gaussian,0.5,N3L7A1I2B9,16
1199,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.26007602,1,0.0780228078365325,0,0.0,0,0.0,0.09695411963837106,gaussian,0.5,N3L7A1I2B9,17
1202,N3L7A1I2B9,14_18_months,test,1,0,0.4328513797117631,1,0.38100725,1,0.4172981465056888,1,0.4328513797117631,1,0.4328513797117631,0.394828533768221,gaussian,0.5,N3L7A1I2B9,18
1208,N3L7A1I2B9,14_18_months,test,0,0,0.5082230181069318,1,0.26007602,1,0.4337789205113849,1,0.5082230181069318,1,0.5082230181069318,0.5000456587625287,gaussian,0.5,N3L7A1I2B9,19
1050,N3L7A1I2B9,34_38_months,test,1,0,0.4699941677739961,1,0.44496506,1,0.4624854367994785,1,0.4699941677739961,1,0.4699941677739961,0.4719496841999627,gaussian,0.5,N3L7A1I2B9,20
1053,N3L7A1I2B9,34_38_months,test,1,1,0.3982799463157889,1,0.699105,1,0.4885274816433118,1,0.4885274816433118,1,0.4885274816433118,0.4755154319276032,gaussian,0.5,N3L7A1I2B9,21
1061,N3L7A1I2B9,34_38_months,test,1,0,0.3856350065788828,1,0.6477289,1,0.4642631865605555,1,0.3856350065788828,1,0.3856350065788828,0.37479225793284454,gaussian,0.5,N3L7A1I2B9,22
1063,N3L7A1I2B9,34_38_months,test,0,1,0.0,0,0.6015055,1,0.1804516613483429,0,0.1804516613483429,1,0.1804516613483429,0.23395535185619964,gaussian,0.5,N3L7A1I2B9,23
1073,N3L7A1I2B9,34_38_months,test,1,0,0.4763404978018785,1,0.4580946,1,0.4708667364608496,1,0.4763404978018785,1,0.4763404978018785,0.4467651122093811,gaussian,0.5,N3L7A1I2B9,24
773,N5I9D3R2M1,14_18_months,test,1,1,0.2982905576903198,1,0.39476234,1,0.3272320975060266,1,0.3272320975060266,1,0.3272320975060266,0.32276288072025755,gaussian,0.5,N5I9D3R2M1,0
778,N5I9D3R2M1,14_18_months,test,1,0,0.285639832044151,1,0.57369334,1,0.3720558918884939,1,0.285639832044151,1,0.285639832044151,0.28219125928050265,gaussian,0.5,N5I9D3R2M1,1
790,N5I9D3R2M1,34_38_months,test,1,1,0.0,0,0.7027815,1,0.2108344584703445,0,0.2108344584703445,1,0.2108344584703445,0.257553133015954,gaussian,0.5,N5I9D3R2M1,2
792,N5I9D3R2M1,34_38_months,test,1,0,0.5737169324819422,1,0.6682632,1,0.6020808237418457,1,0.5737169324819422,1,0.5737169324819422,0.5349160474857502,gaussian,0.5,N5I9D3R2M1,3
2636,N6O9P4J0Q2,14_18_months,test,1,1,0.4615397035500468,1,0.37259895,1,0.4348574822738512,1,0.4348574822738512,1,0.4348574822738512,0.4348574822738512,gaussian,0.5,N6O9P4J0Q2,0
188,O2U2C6W2S9,14_18_months,test,1,0,0.4437472469382633,1,0.24612871,1,0.3844616867841486,1,0.4437472469382633,1,0.4437472469382633,0.43718756922462165,gaussian,0.5,O2U2C6W2S9,0
192,O2U2C6W2S9,14_18_months,test,1,1,0.386762137187447,1,0.37201533,1,0.3823380971760036,1,0.3823380971760036,1,0.3823380971760036,0.3928471292020167,gaussian,0.5,O2U2C6W2S9,1
203,O2U2C6W2S9,34_38_months,test,1,0,0.4194068349453859,1,0.22895782,1,0.3622721340196467,1,0.4194068349453859,1,0.4194068349453859,0.41545748063301435,gaussian,0.5,O2U2C6W2S9,2
2663,O5Q7I1O6N2,14_18_months,test,1,1,0.4804808666277721,1,0.6373874,1,0.5275528370318966,1,0.5275528370318966,1,0.5275528370318966,0.508727280344428,gaussian,0.5,O5Q7I1O6N2,0
2670,O5Q7I1O6N2,14_18_months,test,1,1,0.3423077406782069,1,0.37201533,1,0.3512200196195355,1,0.3512200196195355,1,0.3512200196195355,0.38552980565424455,gaussian,0.5,O5Q7I1O6N2,1
2673,O5Q7I1O6N2,34_38_months,test,1,1,0.451116930056029,1,0.6015055,1,0.4962335123875632,1,0.4962335123875632,1,0.4962335123875632,0.48785464705119214,gaussian,0.5,O5Q7I1O6N2,2
2675,O5Q7I1O6N2,34_38_months,test,1,1,0.4949033831672418,1,0.71954024,1,0.5622944486718957,1,0.5622944486718957,1,0.5622944486718957,0.5551890846610262,gaussian,0.5,O5Q7I1O6N2,3
993,O6F1J9U1J2,14_18_months,test,1,1,0.3772446632438402,1,0.39476234,1,0.3824999713934909,1,0.3824999713934909,1,0.3824999713934909,0.3872422484329934,gaussian,0.5,O6F1J9U1J2,0
999,O6F1J9U1J2,14_18_months,test,1,0,0.4265091945319653,1,0.3715589,1,0.4100241105469561,1,0.4265091945319653,1,0.4265091945319653,0.4355121216039429,gaussian,0.5,O6F1J9U1J2,1
1008,O6F1J9U1J2,34_38_months,test,1,1,0.4737782476851984,1,0.7487118,1,0.5562583356059343,1,0.5562583356059343,1,0.5562583356059343,0.48303968421680576,gaussian,0.5,O6F1J9U1J2,2
1014,O6F1J9U1J2,34_38_months,test,0,0,0.0,0,0.6505455,1,0.1951636523008346,0,0.0,0,0.0,0.05947344727764827,gaussian,0.5,O6F1J9U1J2,3
3323,O7X6W5O8E0,14_18_months,test,1,0,0.3777814663689299,1,0.3781325,1,0.3778867801098699,1,0.3777814663689299,1,0.3777814663689299,0.38414698403881925,gaussian,0.5,O7X6W5O8E0,0
3334,O7X6W5O8E0,34_38_months,test,1,0,0.4371739473998252,1,0.49596328,1,0.4548107517701181,1,0.4371739473998252,1,0.4371739473998252,0.435607760077869,gaussian,0.5,O7X6W5O8E0,1
3337,O7X6W5O8E0,34_38_months,test,1,1,0.3927722783885677,1,0.6898314,1,0.481890022595882,1,0.481890022595882,1,0.481890022595882,0.47709069224794876,gaussian,0.5,O7X6W5O8E0,2
1395,P3A4R4S2O3,14_18_months,test,1,0,0.2288937187410832,1,0.1350817,1,0.2007501119228411,0,0.2288937187410832,1,0.2288937187410832,0.25290611743772584,gaussian,0.5,P3A4R4S2O3,0
1399,P3A4R4S2O3,14_18_months,test,1,1,0.4784643571493869,1,0.39476234,1,0.4533537571273736,1,0.4533537571273736,1,0.4533537571273736,0.42934135843073096,gaussian,0.5,P3A4R4S2O3,1
1472,Q9W9P7Z3J7,14_18_months,test,1,1,0.6144319516584531,1,0.32401884,1,0.5273080199475765,1,0.5273080199475765,1,0.5273080199475765,0.4708973978076679,gaussian,0.5,Q9W9P7Z3J7,0
1486,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.39299425,1,0.1178982779383659,0,0.0,0,0.0,0.05640470204541737,gaussian,0.5,Q9W9P7Z3J7,1
1490,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.31927502,1,0.0957825109362602,0,0.0,0,0.0,0.05399002322652093,gaussian,0.5,Q9W9P7Z3J7,2
1493,Q9W9P7Z3J7,34_38_months,test,1,1,0.4128712474146239,1,0.71954024,1,0.5048719536450631,1,0.5048719536450631,1,0.5048719536450631,0.440282151354465,gaussian,0.5,Q9W9P7Z3J7,3
1501,Q9W9P7Z3J7,34_38_months,test,0,0,0.4050397186637238,1,0.35491163,1,0.3900012936604242,1,0.4050397186637238,1,0.4050397186637238,0.3916929893139888,gaussian,0.5,Q9W9P7Z3J7,4
1511,Q9W9P7Z3J7,34_38_months,test,0,1,0.0,0,0.60462165,1,0.1813865005970001,0,0.1813865005970001,1,0.1813865005970001,0.20533892910530332,gaussian,0.5,Q9W9P7Z3J7,5
2339,R2C7W8X7N9,14_18_months,test,0,1,0.1338498175579178,1,0.12272256,1,0.1305116406387594,0,0.1305116406387594,1,0.1305116406387594,0.15290249831154556,gaussian,0.5,R2C7W8X7N9,0
2340,R2C7W8X7N9,14_18_months,test,0,1,0.2782539705330742,1,0.4834542,1,0.3398140446271727,1,0.3398140446271727,1,0.3398140446271727,0.31742318695438654,gaussian,0.5,R2C7W8X7N9,1
682,R4O0P4P3J4,14_18_months,test,1,1,0.0,0,0.5429462,1,0.1628838777542114,0,0.1628838777542114,1,0.1628838777542114,0.20573468317821378,gaussian,0.5,R4O0P4P3J4,0
687,R4O0P4P3J4,34_38_months,test,1,1,0.5628641022682934,1,0.5678286,1,0.5643534562397525,1,0.5643534562397525,1,0.5643534562397525,0.4819541064722735,gaussian,0.5,R4O0P4P3J4,1
690,R4O0P4P3J4,34_38_months,test,1,1,0.0,0,0.6455879,1,0.1936763823032379,0,0.1936763823032379,1,0.1936763823032379,0.23322492664671451,gaussian,0.5,R4O0P4P3J4,2
2439,R6R8Q6A7K0,14_18_months,test,0,1,0.4223688965929327,1,0.6373874,1,0.4868744580075089,1,0.4868744580075089,1,0.4868744580075089,0.4283165037672924,gaussian,0.5,R6R8Q6A7K0,0
2454,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0,0.0,0.0938159763278127,gaussian,0.5,R6R8Q6A7K0,1
2456,R6R8Q6A7K0,14_18_months,test,1,0,0.3933803989108272,1,0.55491596,1,0.4418410686186063,1,0.3933803989108272,1,0.3933803989108272,0.3095499750902864,gaussian,0.5,R6R8Q6A7K0,2
2459,R6R8Q6A7K0,14_18_months,test,0,0,0.0,0,0.27512625,1,0.0825378745794296,0,0.0,0,0.0,0.041979446494842795,gaussian,0.5,R6R8Q6A7K0,3
2401,R6R8Q6A7K0,34_38_months,test,1,0,0.4740534541886491,1,0.6618301,1,0.5303864650445194,1,0.4740534541886491,1,0.4740534541886491,0.47995526529123184,gaussian,0.5,R6R8Q6A7K0,4
2423,R6R8Q6A7K0,34_38_months,test,1,1,0.4886523993406694,1,0.6282451,1,0.5305302171027463,1,0.5305302171027463,1,0.5305302171027463,0.4680001475560696,gaussian,0.5,R6R8Q6A7K0,5
2427,R6R8Q6A7K0,34_38_months,test,1,0,0.0,0,0.7240515,1,0.2172154486179351,0,0.0,0,0.0,0.10198041505377468,gaussian,0.5,R6R8Q6A7K0,6
2430,R6R8Q6A7K0,34_38_months,test,1,0,0.425093287026984,1,0.08607183,1,0.3233868507368085,1,0.425093287026984,1,0.425093287026984,0.38633408565540495,gaussian,0.5,R6R8Q6A7K0,7
2076,S0M6Z7D5X7,14_18_months,test,1,1,0.5613521077210009,1,0.44207796,1,0.5255698647679895,1,0.5255698647679895,1,0.5255698647679895,0.5294502211554962,gaussian,0.5,S0M6Z7D5X7,0
2064,S0M6Z7D5X7,34_38_months,test,0,0,0.0,0,0.53784055,1,0.1613521724939346,0,0.0,0,0.0,0.06024371282566914,gaussian,0.5,S0M6Z7D5X7,1
2068,S0M6Z7D5X7,34_38_months,test,1,0,0.5632313893181465,1,0.5713426,1,0.5656647547244695,1,0.5632313893181465,1,0.5632313893181465,0.4991073201049706,gaussian,0.5,S0M6Z7D5X7,2
396,S2C4T1Y7V7,14_18_months,test,1,1,0.432325631146306,1,0.5429462,1,0.4655118195566257,1,0.4655118195566257,1,0.4655118195566257,0.38834538529760587,gaussian,0.5,S2C4T1Y7V7,0
397,S2C4T1Y7V7,14_18_months,test,0,0,0.0,0,0.43952048,1,0.1318561434745788,0,0.0,0,0.0,0.1044225665136579,gaussian,0.5,S2C4T1Y7V7,1
399,S2C4T1Y7V7,14_18_months,test,1,1,0.5010930401037507,1,0.5429462,1,0.5136490058268369,1,0.5136490058268369,1,0.5136490058268369,0.45882243687304397,gaussian,0.5,S2C4T1Y7V7,2
377,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.7027815,1,0.2108344584703445,0,0.2108344584703445,1,0.2108344584703445,0.19721358592021526,gaussian,0.5,S2C4T1Y7V7,3
381,S2C4T1Y7V7,34_38_months,test,1,0,0.0832057863231423,0,0.6618301,1,0.2567930975386645,1,0.0832057863231423,0,0.0832057863231423,0.1100991171163346,gaussian,0.5,S2C4T1Y7V7,4
385,S2C4T1Y7V7,34_38_months,test,0,1,0.0,0,0.6898314,1,0.2069494277238845,0,0.2069494277238845,1,0.2069494277238845,0.2212474061799763,gaussian,0.5,S2C4T1Y7V7,5
3004,S4C2W1M7Q0,34_38_months,test,0,1,0.0,0,0.15782529,1,0.0473475903272628,0,0.0473475903272628,0,0.0473475903272628,0.04233027759814555,gaussian,0.5,S4C2W1M7Q0,0
3005,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.547999,1,0.1643997132778167,0,0.0,0,0.0,0.024361413931404577,gaussian,0.5,S4C2W1M7Q0,1
3010,S4C2W1M7Q0,34_38_months,test,1,1,0.0,0,0.60462165,1,0.1813865005970001,0,0.1813865005970001,1,0.1813865005970001,0.1426858048165863,gaussian,0.5,S4C2W1M7Q0,2
3011,S4C2W1M7Q0,34_38_months,test,1,0,0.0,0,0.6717811,1,0.2015343457460403,0,0.0,0,0.0,0.019356594578126444,gaussian,0.5,S4C2W1M7Q0,3
256,S4O9O2E5Z0,14_18_months,test,0,0,0.0,0,0.38146278,1,0.1144388392567634,0,0.0,0,0.0,0.10414529887287075,gaussian,0.5,S4O9O2E5Z0,0
257,S4O9O2E5Z0,14_18_months,test,1,0,0.481879874010532,1,0.6803812,1,0.5414302744048379,1,0.481879874010532,1,0.481879874010532,0.4304594792533958,gaussian,0.5,S4O9O2E5Z0,1
246,S4O9O2E5Z0,34_38_months,test,1,1,0.3776969811394707,1,0.60462165,1,0.4457743873946296,1,0.4457743873946296,1,0.4457743873946296,0.45082054223213996,gaussian,0.5,S4O9O2E5Z0,2
247,S4O9O2E5Z0,34_38_months,test,1,1,0.4292666757091458,1,0.6455879,1,0.49416305529964,1,0.49416305529964,1,0.49416305529964,0.43639199634639514,gaussian,0.5,S4O9O2E5Z0,3
3125,S6T9X3C8Y2,14_18_months,test,0,0,0.471816741975309,1,0.48750427,1,0.4765230104193221,1,0.471816741975309,1,0.471816741975309,0.4709985745512365,gaussian,0.5,S6T9X3C8Y2,0
3135,S6T9X3C8Y2,14_18_months,test,0,1,0.4190487007598543,1,0.56944895,1,0.4641687808643107,1,0.4641687808643107,1,0.4641687808643107,0.4649869482883831,gaussian,0.5,S6T9X3C8Y2,1
2147,S7F0B6H3A3,14_18_months,test,0,1,0.4776629666569593,1,0.5429462,1,0.497247954414083,1,0.497247954414083,1,0.497247954414083,0.42756584428553557,gaussian,0.5,S7F0B6H3A3,0
2160,S7F0B6H3A3,14_18_months,test,1,1,0.3265614239868827,1,0.37259895,1,0.3403726865796362,1,0.3403726865796362,1,0.3403726865796362,0.3570237613825977,gaussian,0.5,S7F0B6H3A3,1
2131,S7F0B6H3A3,34_38_months,test,1,0,0.5009501338087884,1,0.6717811,1,0.5521994394121923,1,0.5009501338087884,1,0.5009501338087884,0.49686622639328587,gaussian,0.5,S7F0B6H3A3,2
2133,S7F0B6H3A3,34_38_months,test,1,0,0.4639193733057855,1,0.7211538,1,0.5410897059902584,1,0.4639193733057855,1,0.4639193733057855,0.4184953162996893,gaussian,0.5,S7F0B6H3A3,3
2138,S7F0B6H3A3,34_38_months,test,1,0,0.0,0,0.547999,1,0.1643997132778167,0,0.0,0,0.0,0.10253899974718464,gaussian,0.5,S7F0B6H3A3,4
28,S7Y0I2P0S8,14_18_months,test,1,0,0.303318536146032,1,0.49018842,1,0.3593795101885826,1,0.303318536146032,1,0.303318536146032,0.31149519611844945,gaussian,0.5,S7Y0I2P0S8,0
29,S7Y0I2P0S8,14_18_months,test,1,0,0.3794118708427738,1,0.49018842,1,0.4126448444763018,1,0.3794118708427738,1,0.3794118708427738,0.38596849297219765,gaussian,0.5,S7Y0I2P0S8,1
38,S7Y0I2P0S8,34_38_months,test,1,1,0.4143822935738833,1,0.7564956,1,0.5170162988963793,1,0.5170162988963793,1,0.5170162988963793,0.49924697305476645,gaussian,0.5,S7Y0I2P0S8,2
46,S7Y0I2P0S8,34_38_months,test,1,1,0.4388016923798089,1,0.60462165,1,0.4885476852628664,1,0.4885476852628664,1,0.4885476852628664,0.48070136043346234,gaussian,0.5,S7Y0I2P0S8,3
50,S7Y0I2P0S8,34_38_months,test,1,0,0.3868930866412944,1,0.7211538,1,0.4871713053251146,1,0.3868930866412944,1,0.3868930866412944,0.39777545521047,gaussian,0.5,S7Y0I2P0S8,4
2745,S9B3J7I4R1,14_18_months,test,0,1,0.0,0,0.37201533,1,0.1116046011447906,0,0.1116046011447906,0,0.1116046011447906,0.18748200349720728,gaussian,0.5,S9B3J7I4R1,0
2751,S9B3J7I4R1,14_18_months,test,1,1,0.3071220882296177,1,0.6373874,1,0.4062016921531884,1,0.4062016921531884,1,0.4062016921531884,0.3747963643256685,gaussian,0.5,S9B3J7I4R1,1
2730,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.22895782,1,0.0686873495578765,0,0.0,0,0.0,0.0680350385670419,gaussian,0.5,S9B3J7I4R1,2
2733,S9B3J7I4R1,34_38_months,test,1,0,0.6375417697492604,1,0.6717811,1,0.6478135845705226,1,0.6375417697492604,1,0.6375417697492604,0.5016113688755761,gaussian,0.5,S9B3J7I4R1,3
2735,S9B3J7I4R1,34_38_months,test,1,0,0.0,0,0.6717811,1,0.2015343457460403,0,0.0,0,0.0,0.12424568732512134,gaussian,0.5,S9B3J7I4R1,4
2736,S9B3J7I4R1,34_38_months,test,1,1,0.4869624706000094,1,0.6282451,1,0.5293472669842842,1,0.5293472669842842,1,0.5293472669842842,0.4285248674409084,gaussian,0.5,S9B3J7I4R1,5
820,S9D2T7Y9B1,14_18_months,test,1,1,0.1626535290864149,1,0.5608511,1,0.2821127994925705,1,0.2821127994925705,1,0.2821127994925705,0.28633487367020727,gaussian,0.5,S9D2T7Y9B1,0
821,S9D2T7Y9B1,14_18_months,test,1,1,0.3230570537489667,1,0.5429462,1,0.3890238153784882,1,0.3890238153784882,1,0.3890238153784882,0.3775688645511751,gaussian,0.5,S9D2T7Y9B1,1
815,S9D2T7Y9B1,34_38_months,test,0,1,0.0,0,0.7158864,1,0.2147659361362457,0,0.2147659361362457,1,0.2147659361362457,0.22199881278592198,gaussian,0.5,S9D2T7Y9B1,2
1617,T1G8F8W8Y8,14_18_months,test,1,1,0.5327221245556781,1,0.39476234,1,0.4913341943117774,1,0.4913341943117774,1,0.4913341943117774,0.4998404840892101,gaussian,0.5,T1G8F8W8Y8,0
1619,T1G8F8W8Y8,14_18_months,test,1,0,0.5713015152538655,1,0.57369334,1,0.5720190701352941,1,0.5713015152538655,1,0.5713015152538655,0.5432020845454711,gaussian,0.5,T1G8F8W8Y8,1
1628,T1G8F8W8Y8,34_38_months,test,1,0,0.3875165425595618,1,0.6717811,1,0.4727959255377336,1,0.3875165425595618,1,0.3875165425595618,0.4260350862227067,gaussian,0.5,T1G8F8W8Y8,2
1629,T1G8F8W8Y8,34_38_months,test,1,1,0.5168111256051993,1,0.6770351,1,0.5648783188961203,1,0.5648783188961203,1,0.5648783188961203,0.545952916163937,gaussian,0.5,T1G8F8W8Y8,3
2180,T2H0J0N2Z5,14_18_months,test,1,0,0.373628209755241,1,0.55491596,1,0.428014536209696,1,0.373628209755241,1,0.373628209755241,0.3849194686985689,gaussian,0.5,T2H0J0N2Z5,0
2185,T2H0J0N2Z5,14_18_months,test,1,0,0.4794463813630092,1,0.7106704,1,0.5488136023510639,1,0.4794463813630092,1,0.4794463813630092,0.45647146179227405,gaussian,0.5,T2H0J0N2Z5,1
2201,T2H0J0N2Z5,14_18_months,test,1,0,0.5594916547819959,1,0.57369334,1,0.5637521678049854,1,0.5594916547819959,1,0.5594916547819959,0.5401991046332547,gaussian,0.5,T2H0J0N2Z5,2
2199,T2H0J0N2Z5,34_38_months,test,1,0,0.3695017306164202,1,0.54072964,1,0.4208701099662689,1,0.3695017306164202,1,0.3695017306164202,0.4014835749668521,gaussian,0.5,T2H0J0N2Z5,3
2205,T2H0J0N2Z5,34_38_months,test,0,1,0.4894880706148081,1,0.75260574,1,0.5684233732872916,1,0.5684233732872916,1,0.5684233732872916,0.5674177397130081,gaussian,0.5,T2H0J0N2Z5,4
2600,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.28325525,1,0.0849765762686729,0,0.0,0,0.0,2.949475709448232e-05,gaussian,0.5,T8P2Z1M9O9,0
2603,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.35592368,1,0.1067771092057228,0,0.0,0,0.0,0.01204645716305908,gaussian,0.5,T8P2Z1M9O9,1
2605,T8P2Z1M9O9,14_18_months,test,0,1,0.0,0,0.37259895,1,0.1117796897888183,0,0.1117796897888183,0,0.1117796897888183,0.14754469491890854,gaussian,0.5,T8P2Z1M9O9,2
2608,T8P2Z1M9O9,34_38_months,test,1,1,0.4739384093185294,1,0.7564956,1,0.5587055799176315,1,0.5587055799176315,1,0.5587055799176315,0.5108646228673877,gaussian,0.5,T8P2Z1M9O9,3
1031,U6O5F2B7T5,14_18_months,test,1,1,0.2041755997350692,1,0.39476234,1,0.2613516269373512,1,0.2613516269373512,1,0.2613516269373512,0.2552795760198139,gaussian,0.5,U6O5F2B7T5,0
