clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2367,X2N4R2N5V8,34_38_months,test,1,0,0.4399289321814182,1,0.63718045,1,0.49910438978075405,1,0.4399289321814182,1
2368,X2N4R2N5V8,34_38_months,test,1,1,0.3140652083382294,1,0.7564956,1,0.44679433923142153,1,0.44679433923142153,1
1798,Y4W4H9A8X5,34_38_months,test,0,1,0.0,0,0.12761338,1,0.03828401491045952,0,0.03828401491045952,0
1799,Y4W4H9A8X5,34_38_months,test,0,0,0.0,0,0.12053496,1,0.036160487681627274,0,0.0,0
581,Y6Z4H0C5U2,14_18_months,test,1,1,0.4799935899889061,1,0.6373874,1,0.5272117433846903,1,0.5272117433846903,1
571,Y6Z4H0C5U2,34_38_months,test,1,1,0.5557065845006084,1,0.6282451,1,0.5774681467147036,1,0.5774681467147036,1
1228,Z1J6X4Y3Z4,14_18_months,test,0,1,0.0,0,0.37259895,1,0.11177968978881836,0,0.11177968978881836,0
1234,Z1J6X4Y3Z4,14_18_months,test,1,1,0.3951347552399529,1,0.37259895,1,0.38837401845678543,1,0.38837401845678543,1
1226,Z1J6X4Y3Z4,34_38_months,test,0,0,0.0,0,0.117122665,1,0.03513680025935173,0,0.0,0
206,Z2E7T3I3H2,14_18_months,test,1,1,0.5041606329371637,1,0.5612444,1,0.5212857744835888,1,0.5212857744835888,1
213,Z2E7T3I3H2,14_18_months,test,0,0,0.0,0,0.27512625,1,0.08253787457942963,0,0.0,0
218,Z2E7T3I3H2,34_38_months,test,1,0,0.0,0,0.7240515,1,0.21721544861793518,0,0.0,0
224,Z2E7T3I3H2,34_38_months,test,1,0,0.2639219928568029,1,0.79300797,1,0.4226477978775697,1,0.2639219928568029,1
2080,Z3H6O7C3O9,34_38_months,test,0,0,0.0,0,0.40344623,1,0.12103386968374252,0,0.0,0
