clip_id,child_id,timepoint_norm,audio_path,label,prob,predicted,model_name,prompt_template,n_shot,response_raw,parse_status,logit_yes,logit_no
9.22.2019.mov,L6F2P7K8P1,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_audio.wav,1,0.9317939281463623,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07683347165584564,-2.691410779953003
12.9.2017.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,1,0.04488738626241684,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-3.1101415157318115,-0.052468910813331604
10.17.2017.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-bookshare_run-01_audio.wav,1,0.8894289135932922,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.12242868542671204,-2.2073495388031006
4.2.2018.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-01_audio.wav,1,0.9614360928535461,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.04454586282372475,-3.26065731048584
10.12.2017.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-specialoccasion_run-01_audio.wav,0,0.2854638993740082,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.2586455345153809,-0.3411276042461395
3.2.2018.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-bookshare_run-02_audio.wav,1,0.8104543089866638,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.21537147462368011,-1.668336272239685
1.29.2018.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-02_audio.wav,1,0.9117279052734375,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.09974886476993561,-2.434666872024536
1.5.2018.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9167368412017822,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.09332835674285889,-2.492143154144287
11.25.2017.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,1,0.6425226926803589,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.44913557171821594,-1.0354658365249634
12.16.2017.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-02_audio.wav,1,0.9506680965423584,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.056085363030433655,-3.0146806240081787
10.28.2017.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-03_audio.wav,1,0.5032716989517212,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.692878782749176,-0.7059656977653503
1.24.2018.mov,L6F2P7K8P1,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-04_audio.wav,0,0.11452656239271164,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.1714560985565186,-0.12614043056964874
Screen_Recording_20230517_122359_Facebook_5.16.2016.mp4,V7G3E2O2E6,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-motorplay_run-01_audio.wav,1,0.9295693039894104,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07839454710483551,-2.6584858894348145
Screen_Recording_20230511_163435_Facebook.mp4,V7G3E2O2E6,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-01_audio.wav,1,0.9342713952064514,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07458552718162537,-2.728817939758301
Screen_Recording_20230511_162738_Facebook.mp4,V7G3E2O2E6,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-toyplay_run-01_audio.wav,0,0.8293742537498474,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.19250905513763428,-1.7737083435058594
Screen_Recording_20230511_161358_Photos.mp4,V7G3E2O2E6,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.4166554808616638,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.8808777332305908,-0.5443594455718994
Screen_Recording_20230511_161042_Photos.mp4,V7G3E2O2E6,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-02_audio.wav,0,0.8017763495445251,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.22657179832458496,-1.6240054368972778
Screen_Recording_20230503_081537_Facebook_5.3.2016.mp4,V7G3E2O2E6,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.7017343640327454,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.3613659143447876,-1.2169365882873535
Screen_Recording_20230511_163000_Facebook.mp4,V7G3E2O2E6,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-03_audio.wav,0,0.781888484954834,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.25183534622192383,-1.528540849685669
05-19-2019.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-01_audio.wav,0,0.918353796005249,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.0913371741771698,-2.5115246772766113
05-19-2019-4.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-02_audio.wav,1,0.23704952001571655,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.4446957111358643,-0.27577176690101624
05-19-2019-2.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-03_audio.wav,0,0.8545953631401062,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.16130957007408142,-1.9324171543121338
05-30-2019-2.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-04_audio.wav,0,0.10824183374643326,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.2294044494628906,-0.1205773577094078
09-07-2019.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.9318585991859436,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07562427967786789,-2.691220760345459
05-19-2019-3.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-05_audio.wav,0,0.8473372459411621,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.17103707790374756,-1.884904384613037
10-21-2019.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,0.05055336281657219,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.988447666168213,-0.055597901344299316
05-30-2019.mp4,Y4W4H9A8X5,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-toyplay_run-01_audio.wav,0,0.7124173045158386,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.34514039754867554,-1.2522934675216675
04-04-2021.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,0.8701030611991882,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.14556428790092468,-2.0474343299865723
05-31-2021.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-01_audio.wav,0,0.6265565156936646,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.4728338420391083,-0.9903060793876648
05-12-2021.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-other_run-01_audio.wav,0,0.8839232325553894,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.12903310358524323,-2.1591508388519287
05-12-2021-2.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-other_run-02_audio.wav,0,0.5364248752593994,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.6285507678985596,-0.7745088338851929
05-31-2021-3.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-02_audio.wav,0,0.47433799505233765,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.7509126663208008,-0.6481744050979614
05-31-2021-2.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-03_audio.wav,0,0.6283497214317322,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.46980804204940796,-0.9949517250061035
05-31-2021-5.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-motorplay_run-01_audio.wav,0,0.8911592960357666,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.11949869245290756,-2.2221360206604004
07-12-2021.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-toyplay_run-01_audio.wav,0,0.6861515045166016,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.3817158341407776,-1.163904070854187
04-24-2021.mp4,Y4W4H9A8X5,36_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,0.8699265122413635,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.14670595526695251,-2.0470149517059326
06-29-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,0.44624146819114685,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-0.8111466765403748,-0.5952780842781067
07-08-2019 (3).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_audio.wav,1,0.8956104516983032,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.11825132369995117,-2.267627477645874
06-27-2019 (4).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_audio.wav,1,0.8303064703941345,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.19380897283554077,-1.7816102504730225
06-08-2019 (2).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,0.9174768328666687,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.09461730718612671,-2.5031654834747314
09-03-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_audio.wav,0,0.7811574935913086,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.25253939628601074,-1.5249637365341187
09-02-2019 (2).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_audio.wav,1,0.9057549834251404,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.10552596300840378,-2.368396282196045
06-05-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-01_audio.wav,0,0.11421708017587662,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.1730434894561768,-0.12467244267463684
09-18-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-02_audio.wav,1,0.9377772808074951,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.07109399139881134,-2.783886432647705
09-02-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,0.8474019169807434,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.1734849214553833,-1.8878529071807861
06-10-2019.mp4,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-02_audio.wav,1,0.20606108009815216,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.5838872194290161,-0.23505327105522156
07-02-2019 (1).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,0.10810746252536774,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.2320477962493896,-0.12182794511318207
05-26-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-03_audio.wav,1,0.9011370539665222,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.10946531593799591,-2.319387674331665
05-28-2019 (2).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-02_audio.wav,0,0.27365466952323914,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.3006811141967773,-0.32452237606048584
06-13-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-03_audio.wav,0,0.6567034721374512,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.425380676984787,-1.0740185976028442
06-08-2019 (1).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-03_audio.wav,0,0.505608081817627,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.6873717904090881,-0.7098049521446228
09-11-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-04_audio.wav,1,0.8017749190330505,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.22722429037094116,-1.6246490478515625
07-08-2019 (2).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-03_audio.wav,1,0.9445335865020752,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.06358131766319275,-2.8984944820404053
06-27-2019 (2).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,0.8773152828216553,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.13716883957386017,-2.104417085647583
06-27-19 (3).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,0.8900108933448792,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.12336696684360504,-2.214219570159912
06-27-2019 (1).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,0.9258846044540405,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.08311926573514938,-2.6082451343536377
08-23-2019 (2).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,0.7806943655014038,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.25373029708862305,-1.5234476327896118
05-28-2019 (1).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-04_audio.wav,1,0.9299449324607849,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.08093075454235077,-2.666773557662964
08-23-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-04_audio.wav,1,0.8946060538291931,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.11833718419075012,-2.2570152282714844
08-16-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-05_audio.wav,0,0.08099903911352158,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.5173707008361816,-0.0885208398103714
06-01-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-socialroutine_run-01_audio.wav,1,0.9298841953277588,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.08089928328990936,-2.665811538696289
07-09-2019 (3).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-06_audio.wav,1,0.8468270897865295,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.1717609167098999,-1.8816899061203003
07-08-2019 (4).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-07_audio.wav,1,0.7363089323043823,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.3128723204135895,-1.339743971824646
07-02-2019 (2).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,0,0.05392403528094292,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-2.925818920135498,-0.061072319746017456
07-08-2019 (1).mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,0.8955399990081787,1,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,yes,parsed,-0.11722816526889801,-2.265850782394409
05-19-2019.mov,J3J0V4T8C3,14_month,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-08_audio.wav,0,0.17650210857391357,0,Qwen/Qwen2.5-Omni-7B,zero_shot_v1,0,no,parsed,-1.7382946014404297,-0.19806645810604095
