Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
1661,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-dailyroutine_run-03_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/34-38 month videos/01062022.MOV,B1S3L8Q7Y6,01062022.MOV,00:08.8,3/11/2019,2022-01-06 00:00:00 UTC,2.8255,,3.0,daily routine,inside private,bath time with sibling,no,0,2,0,yes,2,partial,in bathtub,yes,verbal,"""""that's so nice of you to help him""""",no,,yes,no,,,no,,yes,whole hand,upper,variable,1.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-dailyroutine_run-03_audio.wav,B1S3L8Q7Y6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
1668,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-14_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-14_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/34-38 month videos/03232022.MOV,B1S3L8Q7Y6,03232022.MOV,00:40.1,3/11/2019,2022-03-23 00:00:00 UTC,3.0335,36_month,3.0,general social communication interaction,inside private,social interaction with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""say open this texas roadhouse""""",no,reach,yes,no,,,yes,walk,yes,whole hand,upper,variable,9.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,B1S3L8Q7Y6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1670,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-15_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-15_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/34-38 month videos/02172022(2).MOV,B1S3L8Q7Y6,02172022(2).MOV,00:34.3,3/11/2019,2022-02-17 00:00:00 UTC,2.9405,36_month,3.0,general social communication interaction,outside private,exploring outside/having conversation with caregviver,yes,0,2,0,yes,1,no,,yes,verbal,"""""yeah, we don't go in the water""""",no,,yes,no,,,no,,yes,whole hand,both,front,4.0,4.0,2.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-generalsocialcommunicationinteraction_run-15_audio.wav,B1S3L8Q7Y6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1672,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-16_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-16_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/34-38 month videos/03182022.MOV,B1S3L8Q7Y6,03182022.MOV,00:14.1,3/11/2019,2022-03-18 00:00:00 UTC,3.0198,36_month,3.0,motor play,outside private,riding in ATV,no,0,2,0,yes,1,no,,yes,verbal,"""""hold on!""""",no,,yes,no,,,yes,vehicle,yes,whole hand,both,variable,9.0,8.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-16_audio.wav,B1S3L8Q7Y6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1677,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-19_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-19_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/34-38 month videos/01212022.MOV,B1S3L8Q7Y6,01212022.MOV,00:08.8,3/11/2019,2022-01-21 00:00:00 UTC,2.8665,36_month,3.0,motor play,inside private,riding around on toy bike,yes,3,1,0,yes,3,no,,yes,physical,lifts up legs to let kiddo through on the bike,no,,no,no,,,yes,vehicle,yes,whole hand,both,back,1.0,7.0,3.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-19_audio.wav,B1S3L8Q7Y6,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2
1678,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-20_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-20_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/34-38 month videos/01222022.MOV,B1S3L8Q7Y6,01222022.MOV,00:14.6,3/11/2019,2022-01-22 00:00:00 UTC,2.8693,36_month,3.0,motor play,inside private,riding on sled,yes,0,1,0,yes,1,partial,on sled,yes,both,"""""ready, set, go"""" pushes kiddo on sled",no,,yes,no,,,yes,vehicle,yes,whole hand,both,front,6.0,9.0,5.0,7.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-motorplay_run-20_audio.wav,B1S3L8Q7Y6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1680,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-07_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/34-38 month videos/03062022.MOV,B1S3L8Q7Y6,03062022.MOV,00:08.0,3/11/2019,2022-03-06 00:00:00 UTC,2.987,36_month,3.0,toy play,outside private,riding on ATV,yes,0,1,0,yes,1,no,,yes,verbal,"""""where you going?""""",no,,yes,no,,,yes,vehicle,yes,whole hand,upper,front,5.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-02/beh/sub-B1S3L8Q7Y6_ses-02_task-toyplay_run-07_audio.wav,B1S3L8Q7Y6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1683,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-02_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/04122020.MOV,B1S3L8Q7Y6,04122020.MOV,00:17.9,3/11/2019,2020-04-12 00:00:00 UTC,1.0897,14_month,3.0,toy play,inside private,playing with stuffies alone,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,pincer,both,front,9.0,7.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-02_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1684,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-01_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06222020.MOV,B1S3L8Q7Y6,06222020.MOV,00:17.0,3/11/2019,2020-06-22 00:00:00 UTC,1.2841,14_month,3.0,other,inside private,exploring vacumm,yes,0,1,0,yes,1,no,,yes,verbal,"""""do you want to vacuum?""""",yes,reach,no,no,,,no,,yes,whole hand,both,variable,2.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-01_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1687,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-02_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05212020(2).MOV,B1S3L8Q7Y6,05212020(2).MOV,00:07.2,3/11/2019,2020-05-21 00:00:00 UTC,1.1964,14_month,3.0,other,inside private,child exploring vaccum cleaner,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-02_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1694,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/03282020(2).MOV,B1S3L8Q7Y6,03282020(2).MOV,00:04.3,3/11/2019,2020-03-28 00:00:00 UTC,1.0486,14_month,3.0,general social communication interaction,inside private,laughing with adult,yes,0,1,0,yes,1,no,,yes,verbal,laughs with child,no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1697,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05122020.MOV,B1S3L8Q7Y6,05122020.MOV,00:14.3,3/11/2019,2020-05-13 00:00:00 UTC,1.1745,14_month,3.0,general social communication interaction,inside private,laughing with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,holds toy in front of kiddo,yes,reach,yes,no,,,no,,no,,both,variable,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1699,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-05_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05042020.MOV,B1S3L8Q7Y6,05042020.MOV,00:08.5,3/11/2019,2020-05-04 00:00:00 UTC,1.1499,14_month,3.0,daily routine,inside private,nap time,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,no,,upper,front,10.0,5.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-05_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1700,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-01_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/08012020.MOV,B1S3L8Q7Y6,08012020.MOV,00:11.5,3/11/2019,2020-08-01 00:00:00 UTC,1.3936,14_month,3.0,social routine,inside private,chasing game with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""I'm gonna get you""""",no,,yes,no,,,yes,walk,yes,pincer,both,variable,7.0,8.0,6.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-01_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-08_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/03302020.MOV,B1S3L8Q7Y6,03302020.MOV,00:17.4,3/11/2019,2020-03-30 00:00:00 UTC,1.0541,14_month,3.0,general social communication interaction,inside private,playing with another child,no,0,2,0,yes,1,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1704,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-03_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06172020.MOV,B1S3L8Q7Y6,06172020.MOV,00:44.7,3/11/2019,2020-06-17 00:00:00 UTC,1.2704,14_month,3.0,motor play,outside private,outdoor play,no,0,2,0,yes,1,no,,yes,verbal,"""""look at you big girl in your shoes"""" """"woah, that's okay! Get back up!""""",yes,,no,yes,hands flapping,,yes,walk,yes,whole hand,both,variable,4.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-03_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1708,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-04_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/03282020(3).MOV,B1S3L8Q7Y6,03282020(3).MOV,00:21.4,3/11/2019,2020-03-28 00:00:00 UTC,1.0486,14_month,3.0,other,inside private,laughing by herself,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,profile,10.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-04_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1711,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-05_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/03272020.MOV,B1S3L8Q7Y6,03272020.MOV,00:13.1,3/11/2019,2020-03-28 00:00:00 UTC,1.0486,14_month,3.0,motor play,inside private,dancing to music,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,no,,both,front,10.0,10.0,9.0,5.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-05_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1712,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-09_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07152020.MOV,B1S3L8Q7Y6,07152020.MOV,00:39.1,3/11/2019,2020-07-15 00:00:00 UTC,1.347,14_month,3.0,general social communication interaction,inside private,laughing with caregiver,yes,0,1,0,no,0,partial,in caregiver's lap,no,,,no,,yes,no,,,no,,yes,multiple,upper,front,9.0,7.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1715,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-08_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/05202020(2).MOV,B1S3L8Q7Y6,05202020(2).MOV,00:30.9,3/11/2019,2020-05-20 00:00:00 UTC,1.1937,14_month,3.0,toy play,inside private,toy play alone,yes,0,1,0,yes,1,no,,yes,verbal,"""""got your puppy dog?""""",yes,reach,yes,yes,hands flapping,,yes,multiple,yes,whole hand,both,variable,5.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-08_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1719,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-06_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/04142020.MOV,B1S3L8Q7Y6,04142020.MOV,00:20.7,3/11/2019,2020-04-14 00:00:00 UTC,1.0951,14_month,3.0,other,inside private,watching tv and making vocalizations,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,profile,9.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-06_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1720,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-09_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/06112020.MOV,B1S3L8Q7Y6,06112020.MOV,00:14.3,3/11/2019,2020-06-11 00:00:00 UTC,1.2539,14_month,3.0,toy play,inside private,bubble play,yes,0,1,0,yes,1,no,,yes,physical,blows bubbles,yes,reach,no,no,,,no,,yes,whole hand,both,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-09_audio.wav,B1S3L8Q7Y6,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
